InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby menggelar sebuah pesta ulang tahun.	Teman-temannya membelikannya kue yang besar.	Seorang wanita melompat keluar dari dalam kue tersebut.	Bobby merasa terkejut dan terhibur.	Bobby merayakan pesta yang menyenangkan.	Bobby marah kepada teman-temannya.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	Hari itu adalah hari terakhir liburan kami.	Kami menyantap makan siang di patio hotel.	Kami tertawa dan tersenyum karena liburan tersebut sangat mengasyikkan.	Lalu kami mengepak tas-tas kami dan mengemudi ke bandara.	Kami ingin berkunjung kembali suatu hari nanti.	Kami bersumpah tidak akan kembali lagi.	1
3f191c72-305c-487d-8da0-7335fedc270f	Ibu meminta anak-anak untuk membantu melipat cucian.	Anak-anak membawa pakaian bersih ke ruang keluarga.	Mereka membuang pakaian-pakaian tersebut ke lantai.	Mereka melipat pakaian-pakaian tersebut dengan rapi menjadi tumpukan.	Pakaian-pakaian tersebut kotor dan tak terlipat.	Mereka kemudian menaruh pakaian mereka dengan rapi.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy senang menonton kartun.	Orang tuanya tidak memperbolehkannya menonton kecuali jika ia melakukan pekerjaan rumahnya.	Pekerjaan rumah hari ini adalah membersihkan kamarnya.	Kamar Timmy sangat berantakan.	Timmy pergi ke ruang makan untuk sarapan.	Timmy menghabiskan seharian bebersih sehingga ia dapat menonton tv.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	Anak perempuan saya merayakan tujuh bulanan bayinya di rumah Boston kami.	Ia mengundang teman-teman dan keluarga di area tersebut.	Teman sekamar di kampus lamanya tinggal di Hawaii.	Ia memutuskan untuk mengejutkan anak perempuan saya dengan terbang.	Anak perempuan saya merasa kecewa.	Anak perempuan saya merasa senang.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig biasanya pergi bermain damak.	Ia akan pergi ke bar lokal dan mencoba memperoleh uang.	Ia akan bermain dengan buruk pada awalnya.	Kemudian ia akan membuat mereka bertaruh untuk minuman atau uang.	Craig melakukannya terlalu sering dan para pelanggan memukulinya.	Craig memenangkan pertandingan poker tanpa banyak masalah.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Rumah Pam adalah tempat di mana pestanya diadakan.	Semuanya membeli hadiah.	Pam membeli kue.	Semua berdansa dan bersenang-senang!	Pam merupakan penyelenggara yang payah.	Pam merupakan penyelenggara yang baik.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen selalu membenci sekolah.	Anak-anak selalu mengoloknya setiap hari.	Mereka menyebutnya Elly yang bau.	Ia memutuskan untuk mulai mandi.	Ellen menyukai perhatian negatif itu.	Ellen merasa sangat kecewa.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim memperoleh kartu kredit pertamanya di perguruan tinggi.	Ia tidak memiliki pekerjaan sehingga ia membeli semuanya dengan kartunya.	Setelah ia lulus ia telah mengakumulasi utang sebanyak $10.000.	Jim menyadari bahwa ia telah bertindak bodoh karena telah menghabiskan begitu banyak uang.	Jim memutuskan untuk menyusun rencana untuk pembayaran kembali.	Jim memutuskan untuk memperoleh kartu kredit lain.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim ikut serta dalam kontes membuat kue.	Ia memutuskan untuk membuat donatnya yang terkenal.	Ia membuatnya dengan jumlah banyak dan mengikutsertakannya ke dalam kontes.	Para juri berpikir bahwa donat-donat itu lezat.	Para juri muntah karena rasa donat-donat tersebut.	Tim memenangkan kontes membuat kue.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	Anak laki-laki saya yang berusia dua tahun menolak untuk mengenakan celana olahraga.	Ia selalu meminta untuk memakai popok.	Suatu hari, karena merasa frustasi, saya membiarkannya tetap telanjang.	Ia pergi ke toilet dan menggunakannya ketika saya tidak melihat.	Sekarang saya tidak mencoba membuatnya mengenakan celana olahraga.	Layanan perlindungan anak memindahkannya dari rumah.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly merasa lega berada di rumahnya dengan aman ketika badai menyerang.	Ia sedang melihat badai ketika ia mendengar suatu dentuman keras.	Petir telah menyambar pohon di samping rumahnya.	Ia memandanginya seiring ia melihatnya jatuh.	Ia pergi ke luar untuk menerbangkan layang-layang.	Ia lega pohon tersebut tidak mengenai apa pun.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill melihat infomersial untuk gelas kaca yang tidak pecah.	Ia terpukau dan memesannya.	Ketika Jill menerima gelas-gelas tersebut, ia ingin mengujinya.	Ia menjatuhkan satu ke lantai kayu kerasnya.	Gelas tersebut pecah dan Jill merasa bodoh karena memercayai hiperbola tersebut.	Pakaiannya terbelah menjadi dua, dan mengejutkan Jill.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie sedang bekerja di mal di Hollister ketika seorang pria yang tak dikenal datang.	Sebelum sempat menyadarinya, Addie melihat ke belakang dan melihat pakaian-pakaian curian.	Addie ketakutan dan berusaha mengejar pria itu.	Beruntung, petugas keamanan datang dan menangkap pria itu.	Addie dipenjara atas kejahatan yang dilakukannya.	Addie lega dan menarik napas dalam-dalam untuk menenangkan diri.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean pergi menghadiri wawancara pekerjaan.	Dia tiba di perusahaan dan ingin bertemu dengan manajer.	Si manajer mengajaknya ke belakang dan mewawancarainya.	Setelah itu, manajer itu mengajaknya berkeliling dan menjelaskan pekerjaannya.	Si manajer berharap kinerja Sean buruk.	Si manajer ingin Sean memahami semuanya.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred bertaruh dengan Sam soal berat badan siapa yang akan turun lebih banyak dalam sebulan.	Fred sangat ingin memenangkan taruhan itu, yang sebesar $100.	Fred berlatih setiap hari, menghindari makanan cepat saji, dan tidak makan malam.	Pada akhir bulan, Fred merasa yakin akan menang.	Pada akhir bulan, Fred membatalkan taruhan.	Fred akhirnya memenangkan taruhan itu, dan uang $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John terjun payung untuk pertama kalinya.	Dia terbang bersama seorang instruktur menggunakan pesawat.	Dia berteriak ketika mereka melompat.	John sangat takut ketinggian dan pingsan.	John menyukai setiap detik dari perjalanan terjun payung itu.	Saat terbangun, dia sudah mendarat.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina dan keluarganya meninggalkan taman.	Mereka sudah berada di sana sepanjang sore.	Sekarang mereka akan pergi ke rumah bibinya.	Gina memohon untuk diturunkan di rumah neneknya	Gina membenci neneknya.	Gina menyayangi neneknya.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya perlu membeli gaun baru untuk acara Spring Formal mendatang.	Dia pergi ke mal bersama beberapa temannya.	Gadis-gadis itu senang bisa mengunjungi berbagai toko dan mencoba bermacam gaun.	Kaya menemukan gaun yang ia sukai, berwarna koral indah.	Tak bisa menahan diri lagi, ia membeli vas antik itu.	Harganya cukup mahal tetapi menurutnya itu setimpal.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler ingin mengadakan pesta balon dengan banyak balon.	Dia dan teman-teman beserta orang tuanya meniup balon-balon tersebut.	Dia dan teman-temannya bermain dengan balon-balon itu dan bersenang-senang.	Mereka lelah lalu menonton film dan makan malam.	Hari itu sangat menyenangkan.	Tyler merasa orang tuanya tak pernah mengizinkannya melakukan apa pun.	1
e4443872-3ac9-465e-9d99-88ab9720da81	JImmy bermain skateboard sore ini.	Itu adalah kali ketiga dalam seminggu ini.	Ia menjadi lebih jago dan sangat menyukai skateboard.	Dia pernah jatuh sekali tapi dia tak menyerah.	Setelah berlatih keras minggu ini, Jimmy telah mempelajari trik baru.	Jimmy telah memutuskan untuk mendermakan skateboard-nya.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine biasanya tidak suka mencukur kakinya.	Ia tidak menyukai sensasi ketika menggunakan pisau cukur.	Suatu malam Maxine akan pergi ke sebuah kencan penting dan memutuskan untuk mengenakan gaun.	Ia mencukur kakinya demi kesempatan itu.	Maxine tidak ingin pergi berkencan.	Maxine akan mencukur dengan laser lain kali.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan suka sekali memodifikasi sepedanya.	Dia memutuskan untuk memasang beberapa lampu LED ke kerangka sepeda dan roda-rodanya.	Ia memesan suku cadangnya dari eBay.	Setelah suku cadang itu tiba, dia merakitnya.	Ryan suka sekali dengan penampilan sepedanya.	Ryan memutuskan untuk tidak menunggangi sepedanya lagi.	1
107793ec-8721-4897-b0de-17db3578fc10	Suatu hari aku ingin memasak makan malam yang lezat untuk keluargaku.	Kuputuskan untuk memasak spageti.	Kurebus mi dan kumasukkan saus ke dalam panci di atas kompor.	Kompor kunyalakan terlalu panas.	Sausnya gosong dan menempel di bagian bawah panci.	Memanasi saus itu butuh waktu yang sangat lama.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick ditantang bermain bola voli.	Pacarnya bertaruh lima dolar bahwa dia dapat mengalahkan Nick.	Nick tidak berniat membiarkannya menang!	Dia bermain dengan keras dan tanpa ampun.	Nick mengalahkan pacarnya dan pacarnya pun memberinya lima dolar.	Nick menyerah karena ia tidak peduli jika pacarnya menang.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	Aku dan beberapa temanku membentuk tim Counter-Strike.	Kami sering sekali berlatih untuk turnamen mendatang.	Kami tiba di turnamen dan membahas strategi.	Kami memainkan 6 permainan yang ketat.	Kami merasa puas dengan permainan kami.	Kami merasa permainan kami buruk.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle menemukan seekor kucing tuksedo gemuk di luar rumahnya.	Ia memasang poster di sekeliling lingkungannya.	Setelah tiga minggu, tidak ada yang menelepon Michelle terkait kucing itu.	Michelle memutuskan untuk memelihara kucing itu.	Michelle memberikan kucing itu ke tetangganya.	Michelle menamai kucing itu, "Kaus Kaki."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil mengunjungi Irlandia.	Keretanya baru saja tiba di Derry.	Dia mengatur napas saat turun.	Itu sebuah dongeng yang indah!	Neil memutuskan untuk tidak pernah kembali lagi ke Irlandia.	Neil menikmati Irlandia.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary pergi ke taman.	Dia ingin memamerkan gaun barunya.	Seekor burung terbang ke atas Mary dan buang kotoran.	Gaunnya berlumuran kotoran burung.	Mary senang bisa memamerkan gaunnya.	Mary kesal karena gaunnya berantakan.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott tahu seseorang sedang mencuri paket-paket dari berandanya.	Dia memasang kamera pengawas di dekat pintu.	Dia merasa setidaknya bisa memiliki rekaman si pencuri.	Suatu hari, Scott melihat rekaman si pelaku.	Scott memberinya tos.	Scott menangkap si pelaku.	2
2742baab-3956-415e-a1f2-024adc90cae6	Selasa lalu aku mengikuti bersepeda dalam ruangan di gimnasium.	Itu adalah kelas olahraga terberat yang pernah kuikuti.	Aku menjalaninya selama satu jam dan kakiku jadi mati rasa.	Setibanya di rumah, kakiku mulai terasa sakit dan aku tak bisa berjalan.	Aku merasa bisa berlari maraton.	Aku tidur dan beristirahat hingga pagi.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin diundang ke bar oleh teman-temannya.	Dia suka sekali bir tapi merasa harganya terlalu mahal di bar.	Namun dia memutuskan untuk membelinya.	Ia melonggarkan anggarannya.	Colin mematuhi anggarannya dan hanya minum 2 bir.	Colin meminum bir di bar itu semalaman.	1
353ca466-413a-428c-8b62-8650edc88363	Sally melupakan setiap sarapan sebelum pergi meninggalkan rumah kemarin.	Dia berdebat apakah akan kembali atau membeli sesuatu untuk dimakan.	Dia memutuskan untuk membeli makanan dalam perjalanan ke kantor.	Dia menyadari bahwa tak ada uang di dalam dompetnya untuk membeli sarapan.	Sally terpaksa pergi dengan rasa lapar.	Sally lalu membeli sarapan porsi besar.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan berencana pindah ke Meksiko.	Jordan memutuskan bahwa dia harus belajar bahasa Spanyol.	Dia akhirnya membeli program belajar bahasa dari Amazon.	Setiap hari dia berlatih menggunakan program tersebut selama minimal 2 jam.	Pada saat pindah, Jordan sudah mengetahui beberapa percakapan dalam bahasa Spanyol.	Jordan sama sekali tidak suka taco ikan.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Anna dan Tim sangat menyukai astrologi.	Bahkan mereka bertemu ketika sama-sama berada di kelas astronomi di kampus!	Ketika menikah dan hamil, mereka mengalami dilema.	Mereka tidak bisa memutuskan nama yang bermakna untuk bayi perempuan mereka.	Tim dan Anna memutuskan untuk bertanya kepada dokter hewan mereka.	Setelah melakukan banyak pencarian, Tim dan Anna menemukan nama yang tepat.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred masih awam soal berolahraga dan baru saja bergabung ke sebuah gym.	Dia terkejut dengan mahalnya tarif seorang pelatih pribadi.	Dia ingin menjadi bugar tetapi tak mampu membayar tarifnya.	Dia menemukan latihan pelatih pribadi daring secara gratis.	Dia tidak pernah berolahraga lagi.	Dia senang dengan keputusannya.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	Ini adalah pertandingan kedua di musim bola voli.	Amy berharap mendapat kesempatan bermain.	Setelah laga pertama, mereka unggul.	Pelatihnya memasukkannya ke dalam pertandingan.	Akhirnya dia mendapat kesempatan bermain dalam pertandingan.	Dia meminta pelatihnya untuk mencari orang lain.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen sudah keguguran empat kali berturut-turut.	Tim, suaminya, putus asa untuk bisa menjadi seorang ayah.	Kemudian dokter meneleponnya ketika dia sedang bekerja.	Dia menyampaikan adanya kabar baik tentang Ellen.	Dokter memberi tahu Tim bahwa Emily pergi berlari.	Dokter memberi tahu Tim bahwa Ellen akhirnya hamil.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David bertanya kepada ibunya apakah ia boleh menuang minumannya sendiri.	Ibunya memperbolehkannya, tetapi memperingatkannya untuk berhati-hati.	David tidak sengaja menjatuhkan gelasnya dan pecahannya tersebar ke mana-mana.	Ibunya dengan ceria memaafkan David.	David makan burger keju.	David berjanji untuk lebih hati-hati lagi di kemudian hari.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil ingin bermain hoki.	Dia meminjam perlengkapan dari teman-temannya.	Lalu dia mengenakan peralatan dan menuju ke arena.	Dia berlatih selama berhari-hari.	Neil bermain bisbol.	Neil bermain di kompetisi.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	Aku menyimpan selimut bayiku dalam kondisi yang baik.	Itu kulakukan selama 30 tahun.	Aku pindah dari rumahku.	Selimut bayiku hilang.	Aku masih merindukan selimut bayiku.	Aku tidur dengan selimut bayiku setiap malam.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	Cam, temanku, adalah seorang penjual buku di Amazon.	Dia memiliki 4.000 buku yang tersimpan di garasi.	Dia menghasilkan cukup uang untuk hidup sederhana.	Pada suatu hari, rumahnya kebakaran dan koleksinya musnah.	Sejak saat itu Cam memutuskan untuk mengasuransikan barang-barangnya.	Setelah itu, Cam dapat menjual lebih banyak buku daripada sebelumnya.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Gurunya Rosie akan berulang tahun 5 hari lagi.	Rosie tidak memiliki uang untuk membeli hadiah.	Dia meminta neneknya untuk mengajarinya cara menggambar bunga matahari.	Rose menggambar bunga matahari besar dan mewarnainya dengan cat air.	Gurunya Rosie senang sekali dengan hadiah itu.	Gurunya Rosie menghukumnya.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	Lemari es Jon rusak.	Dia menghubungi jasa servis untuk memperbaikinya.	Mereka mengatakan bisa datang besok siang.	Jon menyambut mereka di pintu saat mereka tiba, dan menyilakan mereka masuk.	Penyedia jasa itu memperbaiki televisinya.	Penyedia jasa itu memperbaiki lemari esnya.	2
8ae17467-e396-4f89-9d2a-eeade4539358	Seorang pria memesan jam antik di eBay.	Dia menerima sebuah kotak berisi enam sekring putus dan satu toples acar.	Dia mengajukan komplain ke eBay.	EBay menolak proses refund.	Pria tersebut marah.	EBay adalah perusahaan dengan reputasi sangat baik.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom dan Dick menyukai truk mereka.	Mereka suka pergi ke padang gurun setiap minggu.	Mereka menendang pasir dan bermain.	Lalu truk Tom rusak.	Butuh biaya besar, tapi dia memperbaikinya.	Tom tahu akan butuh biaya mahal untuk memperbaiki perahunya.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry pergi ke taman hiburan bersama keluarganya.	Ayah dan saudaranya naik roller coaster besar bersamanya.	Kemudian dia menaiki wahana kecil bersama ibunya.	Keluarga itu makan di restoran di taman tersebut.	Harry tidak menyukai taman hiburan.	Harry merasa gembira di taman itu.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	Aku melakukan presentasi seni.	Guru tidak meluluskanku meski aku melakukan segalanya dengan baik.	Dia mengizinkanku mengulang presentasi dan kembali tidak meluluskanku.	Aku percaya bahwa aku melakukan presentasi dengan benar dan membela diri.	Guru menyarankanku masuk sekolah seni.	Guru setuju mendiskusikannya bersamaku.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah mengikuti pertandingan hoki.	Seluruh keluarganya datang untuk mendukungnya.	Namun saat tiba di sana dia menyadari mereka kekurangan orang.	Hanya beberapa gadis yang datang bermain.	Leah sangat senang mendengar kabar tersebut.	Pertandingan itu dibatalkan.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava mulai menyadari ada keriput di matanya.	Dia membeli krim anti keriput yang mahal.	Dia mengoleskannya setiap malam.	Setelah sebulan dia memeriksa matanya dengan saksama.	Dia putuskan membeli lebih banyak pasta gigi.	Dia senang melihat keriput-keriputnya hilang.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry sering berbelanja online dan berniat membeli kamera baru.	Dia mempelajari berbagai kamera di online dan memutuskan untuk membeli salah satunya.	Dia melakukan pembelian dan kameranya tiba minggu berikutnya.	Saat Harry membuka paket, dia mendapati kameranya rusak.	Gusar, dia menghubungi peritel untuk menyampaikan keluhan tentang kerusakan itu.	Harry menghabiskan sepanjang malam untuk mengambil foto dengan gembira.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper telah menghindar mencari kerja sungguhan selama berbulan-bulan.	Dia membenci semua kerja kantoran sebelumnya yang pernah dia lakukan.	Suatu hari dia melihat lowongan kerja di rumah jagal sekitar.	Dia berhasil melamar kerja di rumah jagal itu.	Jasper berhenti kerja keesokan harinya.	Jasper suka memotong bangkai hewan.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	Setelah mengumpulkan semua barang untuk pesta, aku mengundang teman-teman kami.	Kebanyakan mereka tak sabar ingin datang untuk makan!	Butuh sekitar satu jam tapi mereka semua tiba tepat waktu.	Setelah tiba kami mulai makan dan bergembira.	Aku tak sabar menunggu teman-temanku pergi.	Aku suka mengadakan pesta.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom merasa bahwa dia tidak lagi bahagia dengan pekerjaannya.	Tom memutuskan ini saatnya dia mencari pekerjaan baru.	Tom mencari di iklan lowongan dan mengirim lamaran.	Tom mengikuti wawancara kerja dan berbicara dengan banyak orang.	Akhirnya dia menerima tawaran kerja.	Tom sedih karena akan meninggalkan pekerjaannya yang buruk.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda diundang ke rumah rekan kelasnya yang orang Inggris untuk minum teh.	Dia putuskan membawa sesuatu untuk menunjukkan rasa terima kasihnya.	Dia menemukan resep lemon scone di online, lalu membuatnya.	Scone-nya lezat dan dia dengan bangga memberikannya pada sang tuan rumah.	Mereka menikmati pesta teh yang menyenangkan.	Rekan kelas Linda menginginkannya pergi.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley menerima kembalian untuk pajaknya.	Jadi dia putuskan pergi ke mall.	Ashley dan teman sekamarnya berkendara ke mall.	Mereka datang dari toko ke toko untuk mencoba banyak barang.	Ashley tidak bisa membeli apa pun karena dia tidak punya uang.	Mereka membeli banyak pakaian.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul lulus dari SMU.	Dia tidak diterima masuk universitas.	Ibunya menyarankannya mencari kerja.	Paul setuju.	Paul marah pada ibunya.	Paul mendapatkan pekerjaan.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Teman sekamar Harvey menggodanya karena dia sangat kurus.	Mereka adalah pemain sepak bola yang egois.	Mereka menantang Harvey bermain ping pong, dengan harapan dia kalah.	Tetapi mereka tidak tahu bahwa Harvey adalah seorang pemain dengan peringkat nasional.	Harvey tercekat, dan kalah di semua pertandingan yang dia ikuti.	Mereka semua duduk dengan mulut menganga saat Harvey mengalahkan mereka semua.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	Kurasa kemarin aku sadar bahwa tidak sepatutnya aku jadi seorang ahli matematika.	Aku berada di toko kelontong, membeli persediaan untuk minggu depan.	Aku membeli sekitar dua puluh barang, dan kukira masih di bawah anggaran.	Saat hendak membayar, aku kelebihan sepuluh dolar!	Lalu aku sadar bahwa aku tidak mahir dalam matematika.	Lalu aku tahu bahwa aku mahir dalam matematika!	1
08f3861d-5511-4f65-9611-0c67ec71561c	Mobil merah keluargaku rusak tahun lalu.	Keluarga kami membutuhkan mobil 2 pintu dengan konsumsi bahan bakar yang baik.	Kami mengunjungi beberapa orang yang menjual mobilnya.	Orangtuaku mencari ke beberapa diler.	Mereka membeli mobil merah lagi.	Orangtuaku membeli sepasang moped.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Ponsel Gina mati saat mereka berkendara di jalan bebas hambatan.	Dia mengisikan dayanya di jok depan, namun dia berada di jok belakang.	Dia merasa bosan tanpa ponselnya jadi dia coba mengambilnya.	Dia berada di ujung dan itu terlalu jauh.	Dia bertingkah layaknya bocah dan mengamuk.	Gina tidak peduli dengan elektronik.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	Aku hanya duduk di teras menikmati hariku.	Lalu tiba-tiba, sebuah ledakan keras mengganggu ketenanganku.	Aku terlonjak kaget.	Pintu terbuka secara keras.	Aku sadar butuh kebisingan untuk tidur.	Aku sadar itu cuma angin.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Perpustakaan lokal Gina tidak punya buku tentang lumba-lumba.	Dia perlu mencari perpustakaan lain.	Yang terdekat berada di tengah kota.	Ibunya menolak mengantarnya.	Gina dan ibunya segera pergi.	Gina putuskan untuk jalan kaki.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan mendapat pistol di ultah ke -18-nya.	Ayahnya mengajaknya ke lapangan tembak untuk berlatih menembak.	Alan adalah penembak yang buruk!	Tetapi dia gigih dan banyak berlatih.	Kemudian dia pergi tidur.	Kini dia suka pergi berburu.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay sedang menghabiskan makan siangnya di McDonald's, dan membuang sampahnya.	Segera setelah membuangnya, dia sadar sedang ada promo yang berlangsung.	Ada potongan permainan di kotak kentang gorengnya jadi dia mengambilnya.	Dia membuka potongan permainannya dan takjub.	Jay merasa Burger King itu hebat.	Dia mengais tumpukan sampah namun tidak menemukan apa pun.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Dahulu ada seorang pria bernama John.	Dia bekerja di pabrik.	Pabrik memecatnya karena kinerja buruk.	Akibatnya, dia harus mencari pekerjaan lain.	John adalah pekerja yang bermasalah.	John adalah pekerja yang cakap.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim melihat seorang ibu sedang memindahkan isi keranjang belanjanya di tempat parkir.	Balita kecil sang ibu duduk di bangku anak di keranjang itu.	Tiba-tiba, saat sang ibu berbalik, keranjang itu mulai menggelinding!	Kim, menyadari si anak dalam bahaya, melompat ke arah keranjang.	Kim dengan terengah-engah menyelamatkan si anak.	Kim menyelamatkan keranjang namun melepaskan si anak.	1
66c79a45-25be-4066-9d36-016637bd57c5	Ayah Kev meminta membawanya berburu.	Kev berkata dia akan mempertimbangkannya.	Lalu dia putuskan dia tidak suka berburu.	Dia merasa itu adalah kekejaman terhadap hewan.	Kev tak sabar mencoba pistol barunya.	Kev putuskan untuk tidak datang berburu.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	Saat Emily muda dia pergi ke konser pertamanya.	Dia gugup karena begitu banyaknya orang di konser itu.	Emily sangat senang melihat artis favoritnya di panggung.	Tiket konser itu adalah hadiah ultah untuk Emily.	Emily putuskan dia tidak menginginkan tiket konser itu.	Inilah hadiah ultah terbaik yang pernah diterima Emily.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lina ingin menggoreng donat.	Dia mengirim lamaran ke toko donat.	Untungnya, dia diterima!	Dia mulai bekerja menggoreng donat.	Lina membenci donat.	Lina menyukai pekerjaan barunya.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	Kelasku pergi ke Everglades untuk darmawisata.	Kami jalan-jalan di sejumlah hutan.	Kami juga sempat bepergian lewat air.	Perjalanan pulang bus panjang dan membosankan.	Aku merasa segar saat tiba di rumah.	Aku lelah saat tiba di rumah.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	Sejumlah pekerja dari Mechanical Turk bergabung ke sebuah forum.	Mereka membentuk kelompok dan menuntut kekuasaan terus menerus.	Andy, sang pemilik forum, merasa muak, dan menyampaikannya pada mereka.	Mereka lantas keluar untuk membuat forum yang hanya terdiri dari mereka sendiri.	Forum baru itu sepenuhnya mereka kuasai.	Mereka lalu kembali ke forum itu karena begitu menyukainya.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Anak balita Donna, Ty, tidak suka gunting kuku.	Kuku si anak tumbuh lebih panjang dari yang dia inginkan.	Donna putuskan menunggu sampai dia tertidur.	Setelah Ty tertidur, Donna diam-diam menggunting setiap kukunya.	Donna melakukannya dengan jauh lebih mudah karena Ty sedang tidur.	Donna ingin aku terbangun.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina tidak ingin duduk di mejanya di dekat teman-teman lamanya.	Ia dapat merasakan ketegangan di antara mereka.	Ia memutuskan untuk meminta izin ke perpustakaan.	Gurunya setuju dan mengizinkannya pergi selama satu jam.	Gina marah karena pergi ke perpustakaan.	Gina merasa lebih tenang saat tiba di perpustakaan.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne ingin pindah dari Prancis ke Amerika.	Sebagian dari proses imigrasinya adalah wawancara tentang tujuannya.	Vivienne tidak punya sasaran ataupun aspirasi karier.	Wawancara itu tidak berjalan lancar.	Vivienne menerima visanya melalui pos tak lama kemudian.	Vivienne tidak mendapatkan visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank mengisi lusinan balon air untuk melempari saudarinya.	Tetapi ia tak tahu bahwa saudarinya sudah siap menghadapinya.	Saat Frank mulai menyerang, ia mengeluarkan sebuah pistol air besar.	Pistol air itu jauh lebih efektif dibandingkan balon-balon Frank.	Frank mengikuti kelas biologi kelautan.	Frank membeli sebuah pistol air keesokan harinya.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt keluar berjalan-jalan dengan ibunya.	Tiba-tiba, dilihatnya sesuatu yang berkilauan di tanah.	Ia membungkuk untuk memungutnya.	Itu sebuah cincin emas!	Matt senang karena sangat beruntung.	Matt merasa frustrasi dengan temuannya.	1
