InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
3551862d-06d4-41b1-94a7-f547eb6d6063	Tom quería ir a un partido de los New York Giants.	Pero las entradas eran muy caras.	Al final, encontró unas entradas que estaban en su rango de precio.	Terminó sentado en la planta alta.	Pero disfrutó igual viendo el partido.	A Tom le pareció el mejor partido de «hockey» de la historia.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	A Trip le encantaba la sandía.	Comía por lo menos una al día.	Su madre siempre le decía que se convertiría en un árbol por tragar tantas semillas.	Pero, de todas maneras, siempre se las tragaba.	A Trip le gustaba el sabor de las semillas.	Trip dejó de comer sandía por completo.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angie, una empleada de MTurk, se veía a sí misma como diligente.	Un día, uno de sus solicitantes favoritos, rechazó su trabajo.	Angie se quedó muy sorprendida y les escribió un correo electrónico.	Le respondieron que el trabajo no había sido lo suficientemente bueno.	Angie decidió pedir al solicitante que rechazara algunos trabajos más.	Angie trató de discutir el asunto detalladamente.	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovan le pidió a Trina que fuera a bailar con él.	A Trina le gustaba Donovan, por lo que dijo que sí aunque estaba muy preocupada.	Después del colegio se fue a casa y pidió ayuda a su padre.	Cuando se padre volvió a casa, le explicó la situación y él se rio.	El padre de Trina la regañó.	El padre de Trina le enseñó a bailar.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andy siempre había querido una bicicleta de niños grandes.	Cuando cumplió seis años, pidió una bicicleta para su cumpleaños.	No sabía montar en bicicleta.	En su cumpleaños, su madre le dio una bicicleta.	Andy lloró durante horas.	Su padre le enseñó a montar en bicicleta.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Suzy fue a la heladería.	Pidió un batido de vainilla.	Cuando fue a pagar el batido, el hombre le sonrió.	Le dijo que había ganado un concurso especial.	Le dijo que le debía sesenta dólares.	Le dio gratis el batido.	2
e4cb65fa-0052-496f-8407-91adb01a783f	Ned y sus amigos fueron a la feria.	Gastó el dinero que le quedaba en comprarse un esponjoso algodón de azúcar.	Mientras se alejaba, vio a un niño pequeño llorando.	Se le había caído su algodón de azúcar en un charco.	Así que Ned le dio el suyo.	Compró otro algodón de azúcar para el niño.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	Sebastian se dio cuenta de que hacía sol y calor.	Tenía tareas que hacer.	No le apetecía hacerlas.	Sebastian decidió que era mejor salir fuera.	A Sebastian le apetecía quedarse dentro ese día.	Sebastian salió fuera y se fue a dar un paseo.	2
abb6f801-84a5-4f5c-8acd-41366562540b	Rashid era un excelente conductor.	Un día, el hermano de Rashid llegaba tarde al trabajo.	Rashid se ofreció a llevar a su hermano.	Llegaron con tiempo de sobra.	Su hermano le gritó y dio un portazo.	Su hermano estaba agradecido.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	Ali fue a un sitio de comida rápida y pagó con su tarjeta de crédito.	El cajero tardó mucho en devolverle la tarjeta.	Unos días más tarde, Ali encontró movimientos inusuales en su tarjeta.	Llamó a su banco, que anuló los cargos.	Se preguntó si el cajero le había robado la información.	Se aseguró de dar las gracias al cajero del sitio de comida rápida.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	Estaba buscando una pintura bonita para mi cuarto de estar.	Así que ayer salí a buscarla.	Finalmente encontré una preciosa que me encantaba.	La pintura era de una cascada.	Decidí no comprar la pintura porque no me gustaba.	La compré y me la llevé a casa.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	Quería conseguir un ascenso.	Decidí intentar conseguir el ascenso.	Durante todo el año, trabajé muy duro.	Mi jefe se dio cuenta y me llamó a su oficina un día.	Mi jefe me despidió en el acto.	Me ofreció el ascenso que quería.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maggie y sus padres se mudaban a una nueva ciudad.	Maggie estaba nerviosa porque no conocía a nadie.	Así que tan pronto se instaló, se fue por ahí presentándose.	Acabó haciendo amigos.	Maggie estaba triste y sola.	A Maggie le gustó la nueva ciudad.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	Dan volvía a casa del colegio y vio un escaparate.	Había un tren de juguete en el escaparate de la tienda.	Dan deseó tanto poder tener ese tren de juguete.	Cuando Dan llegó a casa, su madre le dijo que tenía una sorpresa.	Le dio a Dan el tren.	La madre de Dan le dijo que se preparara para el colegio.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina quería robar la llave de la casa de su madre.	Esperó hasta que su madre estaba durmiendo una siesta.	Cogió el monedero de su madre del baño.	Quitó la lleva de la cadena silenciosamente.	Después colocó el monedero justo donde lo había encontrado.	Después dijo a su madre donde estaba la llave.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	Había un hombre de Kentucky.	Estaba enamorado de una chica que vivía en Luisiana.	Decidió que tenía que mudarse.	Se mudó para estar con su amor.	El hombre se mudó a Texas.	El hombre se mudó a Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Tim estaba suspendiendo clase de matemáticas.	Sabía que si no aprobaba, tendría que ir a clases en verano.	Estudió mucho y pidió subir nota.	El último día de clase se enteró de que había aprobado.	Tim estaba encantado.	Tim estaba muy decepcionado.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary-Ann se sentía sola y decidió adoptar un gato.	Fue a la protectora local para comenzar el proceso.	Mientras que estaba mirando, uno de los gatos le maulló.	Mary-Anne acarició al gato; fue amor a primera vista.	Decidió que no era el gato adecuado.	Se llevó al gato consigo a casa.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	De pequeña hice gimnasia.	Estaba aprendiendo en la barra de equilibrio y haciendo movimientos en ella.	Al hacer una vuelta completa, aterricé mal.	Me rompí el tobillo y me dolía mucho.	Me llevaron rápido al hospital.	Me levanté y me volví a subir a la barra de equilibrio.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	Había seis cachorros corriendo por el vestíbulo.	Iba a ser difícil escoger el que queríamos comprar.	Cada una de mis hijas eligió un cachorro distinto.	El dueño nos dijo que podíamos tener un descuento si cogíamos dos perros.	Cada uno compró un perro.	No nos gustaron los perros.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny quería cambiar su vida en la gran ciudad de Boston.	Decidió que estaría más feliz en el corazón de Estados Unidos.	Finalmente llegó el día y se trasladó a Idaho.	Había escapado de la gran ciudad.	Johnny empezó a planear volver a Boston.	Johnny estaba feliz de estar en una ciudad pequeña.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joan odiaba ir a casa por Navidad.	Sabía que su madre no iba a parar de preguntarle sobre su vida amorosa.	Este año, camino a casa, se vio envuelta en un accidente de coche.	Su madre corrió a su lado para atender sus necesidades.	Su madre no habló con ella porque no estaba casada.	Joan se sintió bien al ver la cara de su madre.	2
10580bae-a7cf-483f-aa01-49626781a87e	Paso todo el tiempo trabajando en mi escritura.	A causa de esto, me empecé a sentir bastante sola.	Decidí unirme a una comunidad de citas en línea.	Al unirme, me di cuenta de no me gustan mucho las personas.	Comencé a escribir más.	Fui a muchas citas.	1
72afc487-caed-42ff-b8cd-fc14176348fe	Mi hija fue exploradora en la escuela primaria.	Un día se fue de excursión con pernoctación.	Mi mujer fue como acompañante.	Todos se alojaron en una cabaña en Nuevo Hampshire durante un fin de semana.	Mi hija nunca olvidó la excursión.	Mi mujer y yo cenamos esa noche.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Hoy era la inauguración de un nuevo club a la vuelta de la esquina.	Me moría de ganas por ir.	Cuando entramos en el club, era precioso.	Pedimos una comida deliciosa y bailamos.	Nos hicimos amigos del portero para poder entrar en el club mañana.	El portero no nos dejó entrar en el club.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Ayer llevaba un vaso nuevo a la cocina.	Para mi sorpresa, se me cayó.	El cristal se hizo añicos.	Tuve que recogerlo.	Me corté con un trozo pequeño.	Ahora me encantaba el aspecto del cristal.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	La familia de Bill vivía en una colina.	Allí nunca llovía ni había tormentas.	Un día un tornado pasó por la zona.	Golpeó la casa de Bill y arrancó el tejado.	La compañía de seguros cubrió los gastos de un nuevo tejado.	Decidieron que no lo necesitaban de todos modos, y se mudaron.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Allison decidió que quería aprender más sobre la historia de la zona.	Fue a la biblioteca para sacar un libro sobre ella.	Entró y no pudo entender cómo estaban ordenados los libros.	Encontró a un bibliotecario que le explicó el sistema decimal dewey.	Eso la ayudó a saber qué coche no quería.	Eso le ayudó a encontrar lo que quería.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastián quería jugar al fútbol en el equipo de sus amigos.	Habló con su amigo y descubrió que tenía que ir a los entrenamientos.	Practicó la recepción del fútbol en casa durante toda la semana.	Fue al siguiente entrenamiento y marcó un tanto.	Sebastián se sintió decepcionado por el rendimiento del golpe.	Sebastián se alegró de que su práctica diera sus frutos.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Una vez hubo una madre que estaba desesperada porque su bebé se durmiera.	Lo paseaba, pero seguía sin dormir.	Le daba de comer, pero seguía sin dormir.	Finalmente, se acordó de la nana que le había cantado su madre.	La madre le cantó suavemente la nana a su bebé.	La madre tocó algo de hip hop para su bebé.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	Johnny solía orinar en las piscinas cuando era niño.	Pensó que podría hacerlo de adulto.	Llevó a sus hijos a un parque acuático.	Luego orinó en la piscina infantil.	Algunas personas se dieron cuenta y Johnny se metió en problemas.	Todo el mundo estaba muy contento por el comportamiento de Johnny.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy observaba a los otros niños jugar y miraba su inhalador.	Por culpa del asma no podía hacer deporte.	Sintió la mano de su profesora de arte en su hombro.	Su profesora sonrió y le dijo a Amy que algún día sería una gran artista.	Amy se sintió mucho mejor.	Amy se sintió fatal.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe y sus amigos tenían hoy su partido de fútbol.	Joe estaba nervioso.	Estaba nervioso por si ganaba o no.	Finalmente, tras el partido, el equipo de Joe ganó.	Joe estaba muy orgulloso de su equipo.	Joe estaba muy decepcionado con su equipo.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark tenía una gran entrevista para un nuevo trabajo.	Se preparó para las preguntas que podrían hacerle.	El entrevistador parecía estar impresionado con las respuestas de Mark.	El entrevistador informó a Mark de que tenía el trabajo.	Mark estaba muy contento.	Mark se enfureció y salió furioso.	1
240e4087-d102-42d2-a7e7-07c116811129	Elaine no tenía ganas de cocinar esta noche.	Por tanto, Elaine decidió que saldría a comer fuera.	Sin embargo, Elaine no sabía dónde quería comer.	Elaine estuvo deliberando sobre dónde debía ir durante casi una hora.	A Elaine le resultó fácil decidirse.	A Elaine le resultó difícil decidirse.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam intentaba entrar en la universidad de sus sueños.	Pasó mucho tiempo rellenando la solicitud.	Se sintió bien por sus logros académicos.	Presentó la solicitud.	Tres meses después recibió una carta de aceptación.	No volvió a pensar en ello.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	Una noche, Matt decidió ir de bar en bar con sus dos amigos.	Se bebieron tres chupitos en un bar.	Fueron a cuatro más, bebiendo tres chupitos en cada uno.	Matt acabó emborrachándose demasiado y perdió su teléfono.	Matt y sus amigos volvieron a casa y durmieron la mona.	A Matt no le importó el teléfono perdido.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu planeó una fiesta con sus amigos.	Se reunieron en su casa para discutir qué comida y qué banda utilizarían.	Una de las amigas de Bindu trajo samosas y doogh.	Cuatro amigos tocaron música en la fiesta.	Todo el mundo se lo ha pasado muy bien.	Bindu odia a sus amigos y las fiestas.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Tyler se despierta y necesita ducharse antes del colegio.	Su hermano pequeño está usando la ducha.	A Tyler le preocupa que pierda el autobús.	Por fin le toca a Tyler ducharse.	Tyler ha hecho magdalenas para mostrar sus habilidades de repostería.	Tyler se ducha rápidamente y llega a la parada del autobús a tiempo.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas no se sentía bien últimamente.	Fue a su médico para hacerse un chequeo.	El médico le dijo que sus niveles de colesterol eran un poco altos.	Thomas empezó a comer más sano y a dar paseos.	Le diagnosticaron diabetes tras engordar cuarenta libras.	Su médico se mostró muy satisfecho en su siguiente revisión.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	Sonó el timbre de la puerta, pero no había nadie.	No estaba segura de si debía abrir la puerta o no.	Lentamente, abrió la puerta con un chirrido y se asomó al exterior.	Su hermano saltó hacia ella y le dio un buen susto.	Decidió ver su serie de comedia favorita en Netflix.	Gritó y empujó a su hermano.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie quería hacer puré de manzana.	Decidió ir al mercado de la granja para recoger unas deliciosas manzanas.	Mientras caminaba por el huerto, tropezó y se cayó.	Se rompió las dos muñecas.	Stephanie se levantó con las manos.	Stephanie no pudo levantarse hasta que alguien la encontró.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy no podía entender por qué su apartamento olía tan mal.	Sus amigos lo comentaban cuando iban a su casa.	Todos decidieron buscar la fuente.	Resultó ser un pescado antiguo en el frigorífico.	Roy decidió dejar el pescado en el frigorífico.	Roy tiró el pescado antiguo y todo olía mejor.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy creció muy pobre.	Sin embargo, sus padres siempre se esforzaron por mantenerle.	Cuando entró en una buena universidad, tuvieron dos trabajos para poder pagarla.	Cuando se graduó, quiso mostrar su agradecimiento.	Así que les pagó la universidad.	Jimmy llamó a sus padres y los insultó.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill se sorprendió cuando un chico guapo la invitó al baile de la universidad.	Mientras sus compañeras se preparaban, Jill se preocupaba por su pelo.	Las compañeras de habitación de Jill dijeron que podían ayudarla.	Jill terminó de vestirse con su bata blanca tipo toga.	Su pareja llegó y le hizo un cumplido.	Jill y sus amigas pasaron una divertida noche de chicas.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	El dueño de un bar puso una gran pancarta para anunciar su bar.	El viento era fuerte y se llevó la pancarta.	El propietario persiguió a su vedado por toda la ciudad.	Aterrizó en el patio trasero de una anciana.	La anciana se negó a devolver el estandarte.	La anciana estaba encantada de encontrar el abrigo de piel.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	Mi madre tiene una receta de barritas de calabaza que me gusta bastante.	Una vez me las hizo porque tenía un mal día.	Me comí las barritas de calabaza y me sentí mucho mejor.	Las barritas me recordaron que mi madre se preocupa por mí.	Después de aquel día, no volví a comer barritas de calabaza.	Más adelante hice barritas de calabaza y me recordaron a mi madre.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decidió pasar más tiempo con su abuelo.	A su abuelo le encantaba la observación de aves, así que Tim observaba con él.	Anotaron sus avistamientos en un cuaderno.	Pronto Tim se interesó de verdad.	Tim decidió que ya no le interesaban los pájaros.	Tim y su abuelo encontraron una afición que les gustaba a los dos.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Este verano, Danny trabajaba en la heladería local.	Estaba muy emocionado por haber empezado su primer trabajo.	En su primer día, a un niño se le cayó el helado al suelo.Sin dudarlo, Danny supo qué hacer.	Le dio otra bola de helado.	Le dio otra cucharada de helado.	Se negó a darle otra cucharada.	1
4954957a-a4e8-4764-b04e-e2212f94458f	El timbre de la escuela sonó cuando el reloj dio las dos.	Gina nunca se alegró tanto de que un día terminara.	Cogió sus cosas y esperó a Tami en la puerta.	Pero Tami se iba con Rita y Mary.	Gina se sintió sola cuando volvió a casa.	Gina se lo agradeció a Tami al día siguiente.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Laurence y su familia decidieron mudarse.	Primero empaquetaron sus muebles.	Luego empaquetaron todo lo demás.	Metieron todas sus pertenencias en la furgoneta.	Laurence y su familia se dirigieron a su nueva casa.	Laurence metió todas sus pertenencias en la casa.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joy quería encontrar la concha perfecta para su cangrejo ermitaño.	Podía comprar una, pero sería más especial si la encontraba ella.	Recorrió la playa toda la mañana.	Todo lo que podía funcionar estaba roto.	Al final tuvo que comprar una concha.	Así que se llevó una a casa y se la dio a su cangrejo.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	¡Westin se iba a casar!	Quería que su boda fuera perfecta.	Todo fue bien hasta la noche.	Alguien se emborrachó mucho y se cayó en la tarta.	Westin cortó un trozo perfecto de la tarta.	Weston y su mujer echaron a la persona intoxicada.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe estaba ayudando a su padre a limpiar el bosque en la parte trasera de su jardín.	De repente oyó un fuerte zumbido.	Había despertado un nido de abejas.	Le picaron seis veces antes de poder escapar.	Joe se rió de la experiencia.	Joe estaba enfadado porque se había hecho daño.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	Era otoño.	El patio de Todd estaba lleno de hojas.	Decidió que tenía que rastrillarlas todas.	Cuando terminó, las metió todas en una bolsa.	Todd las depositó en la basura.	Todd abrió la bolsa y esparció las hojas.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim soñaba con ser un gran culturista.	Entrenaba todas las noches para alcanzar su objetivo.	Su trabajo duro dio sus frutos y consiguió una plaza en un concurso famoso.	Demostró su habilidad y levantó más de 250 libras.	Tim estaba muy decidido.	Tim no tenía apenas determinación.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Enrique iba caminando a clase.	Al mismo tiempo, estaba limpiando la pantalla de su móvil con un trapo.	Por desgracia, alguien se chocó con él.	Se le cayó el teléfono de la mano y aterrizó en el suelo.	La persona le pidió disculpas a Enrique.	Enrique estaba contento y agradecido.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tami decidió presentarse a las pruebas de voleibol.	Solo estaba en octavo, pero sabía que era buena.	Se empeñó a fondo y lo dio todo.	No se había planteado que el resto de jugadoras fueran tan buenas como ella.	Tami entró en el equipo de baloncesto.	Todas las jugadoras eran buenas, pero entró en el equipo.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	Bob y Jim estaban jugando a la pelota un día en casa.	Le dieron a un jarrón y se rompió en mil pedazos.	Temían que su madre se enfadara con ellos.	Encontraron pegamento y pegaron el jarrón con cuidado.	A su madre le gustó el nuevo jarrón roto.	El pegamento mantuvo el jarrón unido y su madre nunca se enteró.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve estaba muy triste.	La novia de Steve había roto con él.	Decidió escribirle una canción.	Puso todo su corazón en la canción.	Steve se preguntaba si algún día volverían a estar juntos.	Steve condujo durante una hora hasta un local de striptease para comprar drogas.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria quería comprar flores para su marido.	A Gloria le sorprendió lo que costaba incluso media docena de lirios.	Gloria decidió coger algunas flores de su jardín.	Juntó algunos narcisos y crisantemos.	Gloria pidió el divorcio poco después.	El marido de Gloria agradeció el detalle.	2
5c3cb984-1027-4986-a083-c464fd765beb	Juan jugaba al baloncesto todos los días.	Su objetivo era ser capaz de encestar desde cualquier sitio de la cancha.	Un día, alguien le retó a un partido.	¡El que enceste más canastas, gana!	Juan se fue corriendo gritando de miedo.	Él encestó más canastas y ganó el partido.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren siempre ha querido ponerse vaqueros ajustados para ir a fiestas.	Pero tiene que perder peso para que los vaqueros ajustados le sienten bien.	Lauren empezó a hacer una estricta rutina de ejercicio.	Por fin, ha perdido el peso suficiente para ponerse unos vaqueros ajustados.	Los lució orgullosa en la siguiente fiesta.	Estaba celosa.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	Fui a Hawái en el instituto.	Iba toda la banda de música.	Tardamos 9 horas de avión en llegar.	Era un paraíso tropical.	Decidí que quería ir más a Hawái.	Hawái no es un buen sitio para ir de viaje.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sonny vivía en Texas y era un verano caluroso.	Estaba harto del calor.	Decidió buscar una manera de refrescarse.	Al principio, no se le ocurría nada.	Decidió encender todos los radiadores.	Decidió, entonces, meterse de un salto en la piscina.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad era un cantante increíble.	Pero tenía mucho miedo a cantar.	Quería participar en el coro de una iglesia, pero pensó que sus amigos se reirían de él.	Pues se avergonzaba mucho de su talento y su pasión	Chad reunió el valor para representar su número cómico.	En lugar de reírse, todo el mundo aplaudió cuando Chad cantó, por fin.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald tenía dos hijos: un niño y una niña.	Era más que suficiente.	Para ser sincero, ni siquiera había querido tener dos.	Un día, su mujer le dijo que venía el tercero.	Se sintió muy desdichado, pero tenía miedo de irse.	Sus ojos se iluminaron de la emoción.	1
e56d5c8d-221c-4388-9a15-c38af332120c	Estaba dando un paseo el miércoles.	Mientras caminaba, me topé con algo que me asustó.	Justo delante de mí, había una serpiente de 4 pies de largo, de pequeños y malvados ojos.	Grité y corrí hasta la senda principal.	Soy un biólogo que estudia a las serpientes.	Seguí el camino hasta el coche.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	A María le gustaba tomar café por las mañanas.	Hoy tenía prisa.	Fue a una cafetería, donde lo pidió para llevar desde el coche.	Cuando se hubo marchado, se dio cuenta de que no era el café que había pedido.	María se chocó contra un poste.	María siguió su camino y se lo tomó de todas maneras.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill se acababa de mudar a una gran ciudad por trabajo.	Se sentía solo porque no conocía a nadie en la ciudad.	Un día, después trabajar, Bill se fue a tomar unas copas con unos compañeros del trabajo.	Se lo pasó bien con ellos.	Bill hizo muchos amigos aquel día.	Bill estaba molesto con sus compañeros.	1
dad91d83-5774-4465-9256-0168882ff253	Billy quería ser médico.	Estudió en la universidad para ser médico.	Cuando ya había conseguido su título, cambió de opinión.	Billy se convirtió en enfermero en lugar de médico.	Nunca se ha arrepentido de su decisión.	Estaba tan deprimido, que se volvió un alcohólico.	1
1edab233-bd17-466b-b096-763a79b68f7f	A Quinton le iban a desahuciar de su piso.	Estaba arruinado y no tenía ingresos.	Un día, decidió gastar el último dólar que tenía en lotería.	Para su asombro, ¡ganó 50000 $!	Quiton estaba deprimido.	Quinton estaba tan contento.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	Cuando Igor se levantó, empezó a prepararse para ir al trabajo.	Abrió la ducha y esperó a que saliera agua caliente.	El agua seguía fría.	Se debatía entre darse una ducha fría o no ducharse.	Se comió un bollo.	Igor se dio una ducha fría.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara prefería los grandes grupos de jazz a cualquier otra cosa.	Le encantaban la trompa y los otros instrumentos de viento-metal.	Intentó encontrar otros apasionados de las grandes bandas de jazz.	Todos sus esfuerzos fueron inútiles.	Tara sigue disfrutando escuchándolas sola!	Tara era una chica mala.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	Fui a Washington D.C. para visitar a mi novio.	Fuimos a muchos sitios en la ciudad.	Pero un sitio al que quería ir era la Casa Blanca.	Me llevó a la Casa Blanca, me puse muy contenta.	Hicimos el tour y disfrutamos de su historia.	Salimos repentinamente de la Casa Blanca y no hicimos el tour.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	El otoño pasado, mi hijo le compró una batería a su sobrina de un año.	La batería traía baquetas, platillos y asiento.	Su sobrina vive en la ciudad de Nueva York.	La vio cuando estuvo de visita y le encantó.	Ella odia la música.	Quería tocar la batería.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie ha tenido hoy su primer recital de piano.	Estaba muy nerviosa.	Cuando se subió al escenario, estaba temblando.	Afortunadamente, al final tocó perfectamente.	Maggie se animó a hacer más.	Maggie dejó el piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	A Ed le gustaba la noche de películas con su familia.	Solían comprar algo para picar y bebidas, y se apiñaban alrededor de la tele.	Esta noche, iban a ver Aladdín.	Pero Ed se quedó dormido antes de que terminara.	A Ed le gustó el final.	Ed se arrepintió de quedarse dormido.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	Decidí que quería contratar un plan de ahorro de Navidad con mi banco.	Llamé al banco y pregunté cuándo podría hacerlo.	Me dijeron que podía ir en cualquier momento.	Fui esa mañana y contraté el plan.	Me alegro de haberlo contratado.	Me arrepiento de contratarlo.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mac iba a recibir a un amigo vegano para cenar.	Soltó un gemido, pues sabía que no podría hacer filetes ni hamburguesas.	Entonces, recordó una receta para hacer la salsa Alfredo con anacardos.	Sorprendentemente, la salsa le quedó muy cremosa y deliciosa.	Pero decidió servir pastel de carne.	Todos disfrutaron de la comida.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan solía trabajar como guarda de seguridad de un centro comercial.	A menudo, tenía que hacer el turno de noche.	Un día, se encontró un mapache en el centro comercial.	Lo estuvo observando durante horas, hasta que se fue.	Ryan era ciego.	Ryan pensó que su trabajo era bastante aburrido.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	La profesora de Johnny invitó a la clase a unos granizados caseros.	La profesora dejó que cada alumno eligiera el color del sirope.	Cuando le tocó a Johnny, se enfadó al ver que solo quedaba un color.	La profesora de Johnny le preguntó qué le ocurría.	Johnny le dijo a la profesora que estaba contento.	Johnny le dijo a la profesora que le molestaba que no hubiera llevado más colores.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim tenía que elegir entre tres chicas para salir.	Le gustaban las tres, pero tenía que tomar una decisión.	Habló con las tres para ver a cuál le gustaba más.	Al final, decidió salir con la que más quería salir con él .	Tim es gay.	Tim estaba satisfecho.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convenció a su novio Joe para que fuera a hacer Geocache con ella.	A él no le parecía que fuera algo divertido, pero le siguió el rollo.	Buscaron la ubicación en la que se suponía que estaba el tesoro.	Tras más de una hora buscando, no consiguieron encontrarlo.	Jill esperaba encontrarlo pronto.	Jill se alegró de no llevar a Joe.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Tanto Brígida como su amiga Ella van a clase de piano.	El padre de Ella le compró un piano de cola caro de un fabricante reconocido.	El padre de Brígida solo podía permitirse comprarle un piano de pared de segunda mano.	Pero Ella era una niña estúpida y desconsiderada que no practicaba nunca.	Ella nunca fue buena tocando el piano.	Ella se convirtió entonces en una pianista estrella.	1
b25259c8-032f-41ee-b65d-91e191d79bee	David quería comprar una pistola.	Fue a la armería e hizo muchas preguntas.	Miró pistolas pequeñas y grandes.	Decidió que quería comprar una escopeta grande.	David estaba en contra de la segunda enmienda.	David la compró y disfrutó de su compra.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rosa cogió un tren a Long Island.	Allí, llegó hasta el extremo mismo de la isla.	Fue a la playa en Montauk Point.	Hacía frío y azotaba el viento.	Rosa tenía tanto calor que se quitó la chaqueta.	Rosa se protegió la cara del viento.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew estaba usando una máquina de escribir para un proyecto especial.	Procuraba tener cuidado ya que no podía borrar las palabras.	Sin embargo, se acabó quedando dormido.	La cabeza aterrizó sobre las teclas y se mecanografiaron varias letras.	Drew estaba satisfecho de que su proyecto no tuviera errores.	Drew tuvo que mecanografiar el papel de nuevo.	2
