InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
158c49b6-ef5b-48cf-a353-291d0f7b989e	Amy tidak puas dengan tugasnya.	Alih-alih menyerahkannya, ia bolos dari kelas.	Ia pergi ke sebuah kedai kopi untuk menulisnya ulang.	Ia pun menghasilkan tugas yang ia banggakan.	Amy mulai pergi ke sekolah di kedai kopi.	Amy memperoleh A untuk tugasnya tapi berada dalam masalah karena bolos dari kelas.	2
999f3b11-5d26-41bc-a542-e0a6dafba00f	Steve merupakan tukang kayu yang unggul.	Ia memiliki rencana untuk mengejutkan istrinya dengan perabotan baru.	Istrinya menginginkan meja baru, sehingga itulah yang ia putuskan untuk buat.	Ia memotong semua kayu, merakit mejanya, dan melapisinya.	Istri Steve sangat gembira dengan hadiahnya.	Istri Steve mengajukan perceraian di hari yang sama.	1
c1e253fc-660a-472a-981a-2cd9992c4d81	Aku tak percaya dengan peruntungan.	Namun ayah pacarku memecahkan cermin kemarin	Tak sampai lima detik kemudian ia menggencet tangannya di pintu mobil.	Lalu di jalan menuju rumah sakit ia menabrak seekor rusa.	Aku tidak lagi menganggap golf olahraga.	Seakan keberuntungannya tidak dapat lebih buruk lagi, rumah sakit tersebut tutup.	2
1e71748f-a74b-4117-a7cc-4cd49620228b	Jon merasa seperti seorang ayah yang buruk.	Ia bekerja sangat larut, sehinga ia sering tidak bertemu dengan anak-anaknya ketika ia sampai rumah.	Pada akhir pekan, ia lelah dan mudah menggerutu.	Pada suatu Sabtu, anak laki-lakinya duduk di sofa dan bersandar ke lengan Jon.	Jon pergi menonton film sendirian.	Jon senang menghabiskan waktu dengan anak-anaknya.	2
686d0a57-8b7e-460f-972a-65c314ef3999	Ben berjalan menyusuri jalan dan menemukan ujung dari seutas benang.	Ia mengambil dan menariknya.	Datang lebih banyak benang tapi bukan ujungnya.	Ben terus mengikuti benang untuk melihat ke mana perginya.	Ben terpukau oleh benang itu.	Ben berlari.	1
a77d6cba-d46b-4801-bb5c-70fc0b97800d	Juan ingin menjadi luchador.	Ia tumbuh dengan menonton mereka di televisi.	Ia berlatih tiap hari di ruang bawah tanah.	Pada akhirnya ia dimasukkan ke acara-acara kecil.	Juan memutuskan bahwa menjadi luchador merupakan cita-cita yang bodoh.	Juan akhirnya menjadi sangat sukses.	2
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e	Pada hari Minggu, Tori mengetahui bahwa ia hamil!	Ia segera memanggil suaminya untuk membagikan berita baik itu.	Suami Tori juga sama gembiranya.	Keduanya mendiskusikan nama-nama bayi selama hampir setengah jam.	Mereka akhir memutuskan satu nama laki-laki dan satu nama perempuan.	Tori harus pergi terapi karena ia sangat kesal.	1
7114ba39-aebb-45b2-a2b8-4d53647c81ea	Sara bekerja di sebelah bakeri.	Ia sedang diet sehingga ia tidak akan pernah pergi ke sana.	Suatu hari ia melihat bakerinya telah ditutup.	Minggu depannya sebuah toko jus organik sehat buka.	Sara pun dapat berkunjung dan membeli makanan.	Makanannya terlalu tak sehat untuk Sara.	1
015efb0e-8d0f-4a81-8bb2-c1906451f09f	Rufus baru saja mendaftar di sekolah baru dan ia tidak memiliki teman di sana.	Awalnya dia merasa gelisah dan khawatir kalau ia tidak akan bertemu siapa pun.	Namun, seorang pria baik bernama Ralph memperkenalkan dirinya pada Rufus pada suatu hari.	Mereka menyadari bahwa mereka ada di kelas Kimia yang sama.	Mereka memutuskan untuk menjadi rekan lab bersama di kelas mereka.	Rufus senang memiliki teman di kelas Geometri.	1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8	Tom menginginkan set Kimia untuk Natal.	Ibunya berkata set tersebut terlalu berbahaya untuk anak kecil.	Tom pun meminta anak anjing, dan tiba-tiba ibunya berubah pikiran.	Tom tidak mengerti kenapa, namun ia tidak peduli.	Ia merasa senang mendapat set Kimia itu.	Ia merasa kecewa mendapat set Kimia itu.	1
d08d37fd-9914-44c3-a11f-591565f46a10	Tiap dini hari burung-burung kolibri mendatangi berandaku.	Ketika aku mengamati mereka hari ini mereka tampak gelisah.	Salah satu burung di antaranya bertindak sangat teritorial.	Tiba-tiba seekor burung hitam besar datang terbang entah dari mana.	Burung tersebut dengan mudah memakan burung kolibri teritorial itu.	Aku menembak tikus itu dan membuang tubuhnya ke tempat sampah.	1
3a90aa96-7867-4e9c-82fa-2904543f072c	Io tampil di pertunjukan sekolah.	Kostumnya memerlukan rok berlingkar.	Io tidak dapat menemukan lingkaran di mana-mana!	Ibunya memutuskan untuk membuat lingkaran-lingkarannya sendiri di rumah.	Lo memecahkan soal matematika itu.	Lo memiliki kostum terbaik di pertunjukan itu.	2
69490a80-2168-459d-8081-c427fad01c74	Saya sedang di hari pertama kerja.	Manajer saya mengenakan kaus Beatles.	Kami berdua berbincang tentang kesukaan kami terhadap Beatles.	Kami menjadi sahabat baik.	Kami kemudian memutuskan untuk memulai band kecil.	Kemudian, manajer saya berkata ia tidak menyukai Beatles.	1
35db21bf-01e3-4eb3-a3ec-98869fe34242	Tyler pergi ke pertandingan bisbol.	Dia menonton tim favoritnya!	Timnya bermain keras.	Timnya menang!	Tyler depresi.	Tyler senang!	2
15946f27-9852-4e00-a6cf-f0f8d1e6c471	Gigi Flora mulai sakit.	Dia benci dokter gigi, jadi dia coba mengabaikannya.	Sakitnya semakin parah.	Akhirnya, Flora harus membuat janji temu dengan dokter gigi.	Dia senang karena dia suka pergi ke dokter gigi.	Dokter gigi dapat membuat giginya terasa lebih baik.	2
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1	Derek suka membaca.	Dia membaca semua buku di rumahnya.	Dia butuh lebih banyak untuk dibaca namun tidak punya uang.	Derek punya kartu perpustakaan!	Derek tidak pernah membaca lagi.	Derek kini membaca sepanjang waktu.	2
965b65fb-69f9-44dc-9d7a-abf73c77c5ab	Aku pergi ke bar bersama teman-temanku.	Aku tak punya uang, tapi kupikir aku bisa menemani mereka.	Ternyata mereka semua juga tidak punya uang.	Tak satu pun dari kami membeli apa pun, dan kami berbincang selama beberapa jam.	Bar meminta aku dan teman-teman pergi setelah beberapa saat.	Setelah itu kami semua memutuskan pergi ke restoran.	1
cb29c4b6-9cf2-4899-a296-9c2bf1100da6	Aku ada di binatu hari Minggu kemarin.	Ada juga gadis cantik yang mencuci di sana.	Aku menghampiri dan mulai berbasa-basi.	Dia tersenyum namun nampak tidak tertarik.	Aku meninggalkannya tapi dia terus melirik kecil.	Aku membelikannya sebuah gaun petang itu.	1
a6ef24b0-8d15-442c-905b-9952779c27a1	Pat terbangun dengan hasrat bolos kerja.	Jadi dia menelepon di pagi itu menggunakan suara sakit palsu.	Tidak sampai satu jam setelah menelepon dia menerima pesan.	Pesannya menginfokan kerjanya dibatalkan karena turun salju.	Pat masuk ke mobilnya dan pergi ke kantor.	Pat merasa bodoh karena berpura-pura sakit.	2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6	Greg mengendarai sepedanya ke toko.	Sebuah tangan muncul dari gang saat Greg melintas.	Greg jatuh dari sepeda karena dia didorong ke tanah.	Dia menyaksikan dari trotoar saat seorang pria pergi menggunakan sepedanya.	Greg membuat surat laporan polisi dan akhirnya mereka menangkap si pencuri.	Greg menjadi juri kompetisi memasak cabai.	1
701cea8d-4be7-4533-a5ae-2558ea63dd4d	Johnson tidak pernah terlalu suka berada di luar ruangan.	Kekasihnya menggodanya bahwa dia tidak akan pernah dapat pergi berkemah.	Johnson putuskan untuk membuktikan dia salah.	Dia mengemas tenda dan pergi berkemah selama akhir pekan panjang.	Dia mengalami akhir pekan yang buruk, tetapi mengatakan pada kekasihnya bahwa itu menyenangkan.	Johnson adalah penyuka luar ruangan akut dan sering hiking.	1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	Jim kehilangan dompet yang berisi semua uangnya.	Dia tidak lagi punya uang untuk makan keluarganya sampai bulan depan.	Sementara itu, Pete menemukan sebuah dompet tergeletak di pinggiran tempat parkir.	Itu berisi ratusan dolar dan Pete sangat menginginkan TV baru.	Pete menyimpan dompet itu dan mendonasikan uangnya untuk amal.	Jadi, Pete menyimpan dompet dan membeli TV baru dengan uang itu.	2
31787fb8-6f36-40f6-88f3-f588c5cb28e2	Sally punya kakak perempuan yang mahir dalam segalanya.	Suatu hari dia berkata pada kakaknya Mary bahwa dia merasa minder.	Mary menertawakannya dan mengatakan bahwa dia juga punya banyak kelebihan.	Sally melihat dirinya secara berbeda.	Sally menganggap kakaknya kejam.	Sally merasa lebih baik.	2
fdbceae0-770a-4d16-8890-75362a17e25f	Aku harus membawa anakku ke UGD musim panas ini.	Dia bermain sepak bola bersama teman-temannya dan kepalanya kena.	Alisnya terluka dan kami khawatir wajahnya retak.	Untunglah, tidak ada keretakan.	Anakku meninggal dan kami menguburnya di pemakaman.	Dia punya parut dari jahitannya.	2
be83c2be-8761-4cce-8c56-dc027929393f	Lorelei kecil berusia delapan bulan dan sedang tumbuh gigi.	Ibunya telah mencoba segalanya untuk menenangkannya.	Dia sudah mencoba mainan gigit, obat-obatan, dan teh penenang yang lembut.	Dalam upaya terakhirnya dia memberinya biskuit gigit.	Lorelei menjadi tenang setelah mendapat biskuit gigit.	Lorelei memilih untuk mencari bunga.	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	Aku berada di taman beberapa hari kemarin.	Aku berjalan di dekat danau dan melihat beberapa ekor bebek.	Kuputuskan melempar roti untuk mereka.	Mereka mengejarku dengan marah.	Bebek-bebek itu sangat menyukaiku.	Aku melarikan diri dari bebek-bebek itu.	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	Graham ingin membeli tongkat selfie.	Dia tidak punya banyak teman tetapi suka mengambil foto.	Akhirnya dia putuskan untuk membelinya.	Dia menggunakannya beberapa kali lalu melupakannya.	Dia menggunakan tongkat selfie setiap hari setelah itu.	Akhirnya dia membuangnya.	2
51f11eec-b9eb-4bae-acd7-03886c91675e	Lewis sangat mengenal gua itu.	Lima penjelajah gua pemula berjalan di belakangnya.	Tiba-tiba, beberapa kelelawar terbang turun dari kegelapan di atas.	Semua orang kecuali Lewis berlari kembali ke mulut gua.	Lewis mulai menari.	Lewis tertawa dan mengatakan pada mereka untuk tidak takut pada kelelawar.	2
81e69e5d-2cb1-4059-b497-b43577392a99	Sean dan Sara akan membeli sebuah gitar.	Sean menjemput Sara dan mereka pergi ke toko.	Di sana, mereka bermain dengan sejumlah gitar berbeda.	Sara memilih favoritnya dan mereka membawanya ke kasir.	Sara melakukan pembelian dengan antusias.	Sara putuskan untuk membeli Viola saja.	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	Chris tidak ingin pergi sekolah di hari Jumat.	Akan ada ujian sulit yang tidak siap dia ikuti.	Saat hendak tidur di hari Kamis dia khawatir.	Saat dia bangun di hari Jumat pagi turun salju setebal nyaris satu kaki!	Bill mulai bersiap ke sekolah.	Bill merasa lega.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	Martha tidak pandai memasak dan pacarnya tahu itu.	Dia memperkenalkannya ke acara memasak dan menonton bersamanya.	Dia melatih apa yang dia pelajari di acara tersebut.	Seiring hari masakannya mulai perlahan jadi lebih baik.	Martha menjadi penjahit ahli setelah beberapa waktu.	Setelah beberapa waktu, semuanya yang Martha masak jadi lezat.	2
a643c405-45ac-4245-a3d3-66208ac077f9	Ada kucing liar yang menyukai kucingku.	Dia datang menemuinya setiap hari.	Akhirnya aku memelihara dan mengizinkannya masuk, dan menamainya Tokyo.	Tiba-tiba dia sakit keras.	Kedua kucing sangat sehat.	Aku membawanya ke dokter hewan untuk mengobatinya dan dia jadi lebih baik.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	Sebuah kantor di tengah kota memiliki karpet merah.	Staf kantor mengeluh itu selalu kotor.	Namun tak satu pun penyedot debu mereka mampu membersihkannya dengan baik.	Jadi mereka menyewa pembersih karpet profesional.	Hasilnya jadi lebih kotor dibandingkan sebelumnya.	Karpet itu tampak nyaris seperti baru setelah dibersihkan.	2
851b28b1-31d3-4f81-9414-1760f328f07a	Lexi ingin sehat.	Namun dia menginginkan cokelat panas.	Jadi dia putuskan tidak menambahkan gula.	Cokelat panas itu rasanya membosankan.	Menjadi sehat tidak selalu menyenangkan.	Dia menyukai donat yang dia makan.	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	Anna menginginkan sayap ayam.	Dia mengendarai mobilnya hingga ke Buffalo.	Di sana, dia menemukan restoran sayap yang autentik.	Dia memesan dua belas sayap ayam pedas.	Anna menyantap semua sayap saat dia berkendara pulang.	Anna senang dengan makanannya lasagna.	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	Saudaraku terus berebut remote denganku minggu kemarin.	Akhirnya dia putuskan berbagi pemakaiannya.	Masing-masing kami dapat memilikinya selama satu hari.	Saudaraku lalu terlibat pertengkaran untuk siapa yang bisa memilikinya di hari pertama.	Aku tidak pernah menonton televisi bersama saudaraku.	Aku setuju membiarkan saudaraku menggunakan remote lebih dulu.	2
800c26cc-5a4c-46d5-a417-c52e53482df0	Ivy menerbangkan pesawat wisata kecil.	Tiba-tiba sang pilot membuat pengumuman.	Pesawat memiliki masalah kemudi dan akan jatuh!	Ivy dengan cepat memasang posisi pendaratan.	Saat pesawat tiba-tiba terkoreksi, Ivy merasa lega.	Ivy senang dia memilih terbang.	1
65dae43e-c570-4e77-88a6-0b64479e383e	Joey adalah siswa kelas dua yang suka mewarnai buku warna.	Dia sering menggunakan hampir semua krayonnya hingga dia hanya punya cokelat dan hitam.	Orangtuanya mengira Joey adalah seorang seniman karena warnanya yang ganjil.	Mereka menggantung karyanya di lemari es agar dapat dilihat semua orang.	Joey merasa bangga dengan dirinya.	Joey berharap orangtuanya mengapresiasinya.	1
09052ed8-4951-496a-bf96-1d665b942abc	John akan melakukan presentasi klien besar besok, namun dia merasa tidak siap.	Bukannya dia gugup berpresentasi.	John selalu merasa nyaman di depan orang banyak.	Namun konten ini kurang terasah dan perlu perbaikan.	John memutuskan membawa bagel ke kantor.	John merevisi presentasinya, dan sukses besar.	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fred putuskan bermain lotre.	Dia suka bermain namun tidak pernah menang.	Kemarin dia membeli dua tiket.	Saat pulang ke rumah dia mendapat kabar gembira.	Fred tidak menang lotre.	Fred memenangkan lotre.	2
773e400c-9ba6-4aa0-9299-10253cac009f	Gina menggunakan kamar kecil di pom bensin.	Dia pergi untuk mencuci tangan, namun tidak ada sabun.	Dia mencari di kabinet di bawah wastafel berharap untuk menemukannya.	Di situ juga tidak ada sabun.	Gina mencuri semua sabun yang ada di kamar mandi.	Jadi dia harus puas membilas tangannya.	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	Saat tiba waktunya makan, Ibu membunyikan bel.	Ayah dan Bill kenal suara itu saat mereka mendengarnya.	Mereka menghentikan pekerjaannya di pekarangan, dengan hati-hati, dan mencuci tangan mereka.	Ibu senang mereka akhirnya tiba di rumah.	Dia lalu berteriak agar mereka kembali bekerja.	Keluarga itu duduk, dan menikmati makanan bersama.	2
27157c02-49b1-483a-9745-e6f654428dfe	Ayah Emmy mengajaknya memilih anak kucing.	Ada dua ekor bersama dalam sebuah kandang.	Dia tidak sanggup memisahkan mereka!	Dia jadi sedih harus memilih.	Lalu, ayah Emmy berkata dia boleh memelihara kedua anak kucing.	Emmy pergi dengan marah karena menginginkan seekor anjing.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	Jill kuliah di perguruan tinggi.	Jill belajar dengan sangat tekun.	Jill lulus dari semua tes yang ditempuhnya.	Jill mendapatkan ijasahnya.	Jill mendapatkan pekerjaan yang baik.	Jill sering memakan lima butir kacang.	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	Jerry selalu ingin belajar cara bermain gitar.	Dia khawatir bahwa dia terlalu tua untuk mempelajari sesuatu yang baru.	Namun, dia memutuskan untuk mendaftar pada kelas belajar gitar mingguan.	Akhirnya dia menjadi pemain gitar yang cukup baik.	Jerry memutuskan untuk bermain gitar untuk teman-temannya.	Jerry membuang gitarnya ke tumpukan sampah.	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	Kyle mengumpulkan banyak barang.	Dia memiliki banyak koleksi boneka aksi.	Setiap hari, dia pergi mencari boneka baru untuk koleksinya.	Dia berusaha menambah boneka baru sekitar sebulan sekali.	Kyle benar-benar menyukai pahlawan Marvel.	Kyle mengganggap Superman sosok konyol.	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Francine memperhatikan bahwa semua temannya mengenakan sepatu berhak tinggi.	Meskipun menyukai penampilan sepatu berhak tinggi, dia tidak menyukai rasa ketika memakainya.	Suatu hari dia memutuskan untuk memakai sepatu datar untuk menemui teman-temannya.	Semua temannya memuji betapa bagusnya sepatu datar tersebut.	Francine senang dia memakai sepatu yang nyaman!	Francine menguji ulang rumus untuk genom yang hilang.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	Ketika muda, saya menyukai permainan petak umpet.	Saya memainkannya bahkan ketika orang lain tidak tahu.	Saya bersembunyi lalu melompat ke arah orang-orang.	Saya sering melakukan ini di sekolah dasar,	Ketika umur bertambah, saya harus berhenti melompat ke arah orang-orang.	Orang-orang sangat senang ketika saya memainkan ini tanpa mereka.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel melihat ke arah tumpukan surat hariannya.	Dia menemukan surat yang ditulis dalam bahasa asing.	Rachel memperlihatkan surat itu kepada teman-temannya.	Tidak ada yang bisa membaca atau memahami surat itu.	Rachel tidak ingin mengetahui isi surat itu.	Rachel membawanya ke seorang profesor bahasa untuk mendapatkan terjemahannya.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	Deb dipecat dari pekerjaannya karena pemotongan biaya.	Dia merasa sangat kecewa dan pulang dengan mendongkol.	Suaminya mengatakan kepadanya bahwa semua akan baik-baik saja, tetapi Deb tidak yakin.	Besoknya, suami Deb mempersiapkan untuknya wawancara di tempat kerja sang suami.	Deb pergi mengerjakan pekerjaan sama yang telah dilakukannya bertahun-tahun.	Dia mendapatkan pekerjaan itu.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	Bethany sadar diri tentang rambut lengannya.	Dia mencoba mencukurnya.	Rambut itu tumbuh lagi hanya dalam beberapa minggu.	Dia mendapatkan perawatan pembuangan rambut laser.	Dia berharap rambut lengannya tumbuh lagi.	Dia merasa lebih baik.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	Kedua orang tua Gina mengendarai mobil menuju Illinois.	Gina duduk di kursi belakang terjepit di antara saudara-saudara kandungnya.	Parahnya lagi, saat itu jam sibuk.	Lalu lintas merayap pelan.	Gina keluar dan berjalan pulang.	Gina menutup matanya dan berusaha keras untuk tidur.	2
65c8e152-567a-4b94-968d-48b75fb9687f	Pada suatu musim panas, aku dan saudara perempuanku mendirikan stan limun.	Saat itu merupakan bulan pertama di rumah baru dan kami tidak mengenal siapa pun.	Hanya beberapa orang yang melintas dan lebih sedikit lagi yang berhenti.	Pastur tua berjalan dari rumah sebelah.	Dia memberi limun dan membuat kami merasa disambut baik di lingkungan ini.	Dia menuangkan limun kami ke tanah.	1
7acdda01-c6b2-4523-b316-cc71a39e9850	Bob pindah dari kota kecil ke kota besar.	Dia khawatir bahwa dia akan selalu tersesat.	Pada hari pertama dia tersesat ketika mencoba pulang dari tempat kerja.	Kemudian Bob membeli sistem navigasi untuk membantunya mengetahui jalur pulangnya.	Bob mengetahui jalur pulangnya dan tidak pernah menggunakan sistem navigasi.	Sistem navigasi tersebut banyak membantu Bob.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Kelly membaca tentang hewan hibrida secara daring.	Dan dia melihat gambar simau.	Dia terkesan dengan ukuran dan kekuatan hewan tersebut.	Tapi dia bertanya-tanya apakah mereka dapat hidup di alam liar.	Kelly hanya pernah melihat mereka di kebun binatang.	Kelly ingat ketika neneknya memperlihatkan bunga kepadanya.	1
6eea24a9-3542-4a46-949b-778c96e5712f	Jorie pergi dengan keluarganya untuk mengunjungi rumah Anne Frank di Amsterdam.	Dia sudah membaca bukunya sebelumnya.	Dia menyangka rumahnya agak kecil.	Ibunya menangis ketika melihat-lihat isi museum.	Jorie mengakui tur itu amat emosional.	Mereka memutuskan untuk mengunjungi klub komedi di lantai atas.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	Clara pulang dari tempat kerja suatu hari.	Kemudian dia menyadari bahwa dia telah terkunci di luar!	Kuncinya tertinggal di meja dapur paginya.	Dia terpaksa menelepon ibunya untuk meminta bantuan.	Clara sedang berada di luar.	Ibu Clara segera membantu.	2
35c32a1e-cf05-4d95-8523-733082a30cab	Besok harinya aku sedikit membersihkan apartemen.	Aku memutuskan untuk menyingkirkan semua tumpukan barang tidak berguna dan kertas di atas meja.	Di bawah itu sama ada surat lama dari pacarku.	Surat itu menyebutkan dia ingin putus dariku.	Aku marah dan bingung karena surat itu.	Aku merasa sangat senang karena surat itu.	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	Ben menikah dengan pacarnya di sekolah lanjutan.	Mereka berumah tangga selama bertahun-tahun.	Suatu hari Ben menyadari bahwa dia tidak bahagia dengan pernikahannya.	Dia memutuskan untuk selingkuh.	Istrinya bangga terhadapnya.	Istrinya mengetahui dan mereka bercerai.	2
eb534ad9-b837-42b2-9d9f-863d22de6183	Seorang pria bertaruh kepada pria yang lain bahwa dia dapat memandang lebih lama daripada seekor bebek.	Seekor bebek ditemukan dan dipandangi.	Meskipun tidak menyadari apa yang terjadi, sang bebek tidak berkedip.	Namun, dia membasahi matanya dengan selaput pengelip.	Pria tersebut akhirnya berkedip.	Pria itu ingin kalah taruhan.	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	Shay pergi ke taman di tepi pantai.	Di sana dia melihat papan yang mengiklankan lumba-lumba berenang.	Dengan antusias dia menyerahkan uang 40 dolarnya dan memakai pakaian renang.	Kemudian dia melompat ke dalam kolam dengan para lumba-lumba tersebut.	Shay merasa amat gembira.	Shay benar-benar tidak menyukai lumba-lumba.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	Lia pergi ke Inggris.	Dia mengikuti tur dengan bus.	Tur tersebut berhenti di Stonehenge.	Lia keluar dari bus untuk melihat-lihat.	Lia benci pergi ke Inggris.	Lia mengambil banyak foto Stonehenge.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	Aku meminum segelas jus.	Cangkirku menumpahi konter.	Aku mencari sesuatu untuk membersihkan tumpahan itu.	Aku menemukan setumpuk serbet kertas.	Aku menyeka tumpahan kotor itu.	Aku meninggalkan tumpahan kotor itu dan membuat sandwich.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Arthur dan teman-temannya nongkrong.	Mereka meminum bir dan mengobrol.	Bir mendadak habis.	Arthur tidak ingin mengambil gelas bir yang terakhir.	Namun, Arthur merasa senang mengambil gelas bir yang terakhir.	Arthur memesan beberapa gelas bir lagi untuk teman-temannya.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	Hester selalu senang melihat rambutnya tampak lurus.	Suatu hari dia diundang untuk menghadiri pembukaan galeri seni.	Dia memutuskan untuk meluruskan rambutnya untuk acara itu.	Semua temannya memuji bahwa rambutnya amat bagus.	Hester bangga dengan penampilannya.	Hester mencukur kepalanya.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	Jill ingin membeli mobil baru.	Jill mengemudikan mobilnya ke dealer mobil.	Penjual mobil menukar mobil lama Jill dengan mobil baru.	Setelah membayar kepada sang penjual, Jill mendapatkan mobil barunya.	Jill merasa amat senang.	Jill merasa depresi.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	Jaden agak pelupa.	Dia tidak memperhatikan bahwa Hari Valentine sudah tiba.	Dengan terburu-buru, dia keluar dan membeli bunga dan cokelat.	Pacar Jaden pulang dan melihat traktiran tersebut.	Pacar Jaden menampar wajahnya.	Jaden telah menyelamatkan hari itu.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	John mendapatkan sepeda sebagai hadiah ulang tahunnya.	Dia tidak tahu cara mengendarai sepeda.	Dia praktik seminggu penuh	Pada akhir minggu dia melepas roda latihan.	Dia dapat menaiki sepeda dengan baik tanpa roda latihan.	Dia menyadari mengendarai sepeda bukan untuknya, dan malahan tidur sebentar.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Quentin tidak pernah menaiki perahu selama hidupnya.	Pada suatu musim panas seorang teman mengundang Quentin ke rumah di dekat danaunya.	Ketika mereka di sana, Quentin dan temannya berlayar.	Itu adalah pengalaman yang menyenangkan.	Quentin senang dia pergi.	Quentin bersumpah tidak akan pernah berlayar lagi.	1
4527bb6a-c109-434b-bf49-dffe2874b903	Seorang pria memesan panekuk dalam kantin dari pelayan.	Dia membawakan pria itu sepiring panekuk beberapa menit kemudian.	Pria itu mengeluh bahwa panekuknya terlalu tebal.	Pelayan itu mengembalikannya ke koki.	Sang koki memuji pria itu.	Sang koki memutuskan untuk mengolah panekuk tersebut.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	Anak-anakku ingin memiliki hewan peliharaan.	Sebagai keluarga kami memutuskan bahwa ini ide bagus.	Kami pergi ke penampungan hewan setempat untuk menemukan teman berbulu baru kami.	Setelah tiba, kami bertemu anjing labrador hitam yang otomatis kami semua sukai.	Kami memutuskan labrador hitam itu tidak boleh pulang bersama kami.	Kami mengadopsi labrador hitam itu dan membawanya pulang.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	Bunga-bunga tamanku hampir mati.	Bunga-bunga itu menjadi layu dan kering karena matahari.	Temanku mampir untuk membantu mengevaluasi apa yang salah dengan tumbuhanku.	Dia menemukan tumbuhan-tumbuhan itu perlu lebih banyak air.	Setelah lebih sering mengairinya. tumbuhanku tampak lebih baik.	Aku tidak mengairi tumbuhan-tumbuhan itu lagi.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Jill bermain permainan video dengan saudara perempuannya.	Jill marah karena selalu kalah dalam setiap permainan.	Jill mengambil pengontrol permainan dan melemparkannya ke arah televisi.	Layar televisi retak tepat di tengah-tengahnya.	Jill dan saudara perempuannya tidak lagi dapat memainkan permainan video.	Jill makin baik dalam permainan video.	1
ad552657-42f5-4d61-9b9d-2992a13e6358	Saya mulai menonton rangkaian episode "Buffy the Vampire Slayer".	Beberapa jam kemudian, saya rasanya seperti berlari.	Sayangnya, di luar gelap.	Saya berdiri di pintu sejenak.	Kemudian, saya tertidur sampai keesokan pagi.	Kemudian saya membayangkan bahwa saya Buffy dan pergi berlari.	2
fd578a8b-fd54-45a5-916b-a60797100095	Di usia 12 tahun, Drew memutuskan menjadi kriminal.	Ia meyakinkan dirinya untuk menendang pintu dan merampok rumah-rumah.	Ia berlatih menendang pintu lemari supaya kuat.	Ibunya pulang ke rumah dan mendapati semua pintu lemari rusak.	Drew selalu ingin mematuhi hukum.	Ibunya sangat marah.	2
f407ed78-e481-4579-8b32-5b4bca206a04	Selama beberapa lama, setiap saya merebus telur, selalu saja hasilnya jelek.	Saya mengamati internet mencari solusi atas permasalahan saya.	Sebuah situs web menyarankan saya memanggang telur tersebut ketimbang merebusnya.	Saya melakukan sesuai yang diminta.	Telur panggang tersebut luar biasa.	Saya tidak mengupasnya, dan memakannya utuh.	1
4baf0727-0769-4a16-b57c-0f65138e476d	Seorang bocah laki-laki melihat uang logam di trotoar.	Ia membungkuk dan memungutnya.	Saat ia melakukan itu, kepalanya kena timpukan bola kertas.	Melihat ke sekeliling, ia mendapati musuhnya sedang memegang sedotan.	Anak tersebut bersyukur.	Anak tersebut marah.	2
