InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
51f11eec-b9eb-4bae-acd7-03886c91675e	လူးဝစ်သည် ဂူအကြောင်းကို ကောင်းကောင်းကြီး သိခဲ့သည်။	ပထမအကြိမ် ဂူလေ့လာရေးသမားငါးယောက်သည် သူ့နောက်မှ လမ်းလျှောက်ခဲ့ကြသည်။	ရုတ်တရက် လင်းနို့အနည်းငယ်သည် အထက်ဘက်အမှောင်ထဲမှ အောက်သို့ ပျံဆင်းလာခဲ့ကြသည်။	လူးဝစ်မှလွဲ၍ လူအားလုံးသည် ဂူဝင်ပေါက်ဆီသို့ ပြန်ပြေးခဲ့ကြသည်။	လူးဝစ်သည် စတင် ကခုန်ခဲ့သည်။	လူးဝစ်သည် ရယ်ပြီး လင်းနို့များကို မကြောက်ရန် သူတို့ကို ပြောခဲ့သည်။	2
81e69e5d-2cb1-4059-b497-b43577392a99	ရှောင်န်နှင့် ဆာရာသည် ဂစ်တာတစ်လက် ဝယ်ကြမည်ဖြစ်သည်။	ရှောင်န်သည် ဆာရာကို ဝင်ခေါ်ပြီး သူတို့သည် စတိုးဆိုင်သို့ ကားမောင်းသွားခဲ့ကြသည်။	ဆိုင်ထဲတွင် သူတို့သည် အမျိုးမျိုးသော ဂစ်တာများစွာကို တီးကြည့်ခဲ့ကြသည်။	ဆာရာသည် သူမအကြိုက်ဆုံးတစ်လက်ကို ရွေးပြီး ကောင်တာသို့ ယူလာခဲ့သည်။	ဆာရာသည် စိတ်အားထက်သန်စွာ ဝယ်ယူခဲ့သည်။	ဆာရာသည် ထိုအစား တယောတစ်လက်ဝယ်ရန် ဆုံးဖြတ်ခဲ့သည်။	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	ခရစ်သည် သောကြာနေ့တွင် ကျောင်းသွားရန်အတွက် မျှော်လင့်မထားခဲ့ပါ။	သူ အဆင်သင့်မဖြစ်သေးသော ခက်ခဲသည့်စာမေးပွဲတစ်ခု ရှိခဲ့သည်။	သူသည် ကြာသပတေးနေ့တွင် အိပ်ရာဝင်သောအခါ ပူပင်သောကရောက်ခဲ့သည်။	သောကြာနေ့မနက်တွင် သူအိပ်ရာနိုးသောအခါ တစ်ပေနီးပါးရှိ နှင်းထုကြီး ကျထားခဲ့သည်။	ဘီလ်သည် ကျောင်းသွားရန်အတွက် အဆင်သင့်ပြင်ခဲ့သည်။	ဘီလ်သည် စိတ်သက်သာရာရခဲ့သည်။	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	မာသာသည် လက်ရာဆိုးသော စာဖိုးမှူးတစ်ယောက်ဖြစ်ပြီး သူမ၏ကောင်လေးသည် ထိုအချက်ကို သိခဲ့သည်။	သူသည် သူမကို ဟင်းချက်ရှိုးများနှင့် မိတ်ဆက်ပေးခဲ့ပြီး ရှိုးများကို သူမနှင့်အတူ ကြည့်ခဲ့သည်။	သူမသည် ရှိုးများမှတဆင့် သင်ယူခဲ့ရသောအရာများကို လေ့ကျင့်သည်။	နေ့များကုန်ဆုံးလာပြီးနောက် သူမ၏ ဟင်းချက်လက်ရာသည် တဖြည်းဖြည်း ပိုကောင်းလာခဲ့သည်။	မကြာခင်မှာပင် မာသာသည် ကျွမ်းကျင်သော အပ်ချုပ်သမတစ်ယောက် ဖြစ်လာခဲ့သည်။	မကြာခင်မှာပင် မာသာချက်ပြုတ်သမျှသည် အရသာရှိခဲ့သည်။	2
a643c405-45ac-4245-a3d3-66208ac077f9	ကျွန်တော်၏ကြောင်ကို ချစ်သော လမ်းဘေးကြောင်တစ်ကောင် ရှိခဲ့သည်။	သူသည် သူမကိုတွေ့ရန် နေ့တိုင်းလာခဲ့သည်။	နောက်ဆုံးတွင် ကျွန်တော်သည် သူ့ကိုခေါ်၍ အိမ်ထဲတွင် နေခိုင်းခဲ့ပြီး တိုကျိုဟု အမည်ပေးခဲ့သည်။	သူသည် မမျှော်လင့်ဘဲ ရုတ်တရက် အပြင်အထန်း ဖျားခဲ့သည်။	ကြောင်နှစ်ကောင်လုံးသည် အလွန်ကျန်းမာခဲ့ကြသည်။	ကျွန်တော်သည် သူ့ကိုကုသပေးရန် တိရစ္ဆာန်ဆရာဝန်ဆီသို့ ခေါ်သွားခဲ့ပြီး သူသည် သက်သာလာခဲ့သည်။	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	မြို့လယ်ခေါင်ရှိ ရုံးတစ်ရုံးတွင် အနီရောင်ကော်ဇောတစ်ချပ် ရှိခဲ့သည်။	၎င်းသည် အမြဲတမ်း ညစ်ပတ်နေ၍ ရုံးဝန်ထမ်းများသည် မကျေနပ်ခဲ့ကြပါ။	သို့သော် သူတို့၏ ဖုန်စုပ်စက်များသည် ၎င်းကို ကောင်းစွာသန့်ရှင်းမပေးနိုင်ကြပါ။	ထို့ကြောင့် သူတို့သည် ကျွမ်းကျင်သော ကော်ဇောသန့်ရှင်းပေးသူတစ်ယောက်ကို ငှါးခဲ့ကြသည်။	ကော်ဇောသည် ယခင်ကထက် ပိုမို၍ ညစ်ပတ်သွားခဲ့သည်။	သန့်ရှင်းရေးလုပ်ပြီးနောက် ကော်ဇောသည် အသစ်နီးပါးပုံစံ ဖြစ်သွားခဲ့သည်။	2
851b28b1-31d3-4f81-9414-1760f328f07a	လက်စီသည် ကျန်းမာချင်ခဲ့သည်။	သို့သော် သူမသည် ချောကလက်ပူပူလေးကို သောက်ချင်ခဲ့သည်။	ထို့ကြောင့် သူမသည် သကြားလုံးဝမထည့်ရန် ဆုံးဖြတ်ခဲ့သည်။	ချောကလက်ပူပူလေး၏အရသာမှာ စိတ်ကုန်စရာဖြစ်ခဲ့သည်။	ကျန်းမာစွာနေထိုင်ခြင်းသည် အမြဲတမ်း ပျော်ရွှင်မှုကို မပေးစွမ်းပါ။	သူမသည် သူမ စားနေသော ဒိုးနပ်များကို ကြိုက်နှစ်သက်သည်။	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	အန်နာသည် ကြက်တောင်ပံများကို လိုချင်ခဲ့သည်။	သူမသည် Buffalo သို့သွားရာ လမ်းအတိုင်း ကားကိုမောင်းခဲ့သည်။	ထိုနေရာတွင် သူမသည် ကြက်တောင်ပံစစ်စစ်စားသောက်ဆိုင်တစ်ဆိုင်ကို တွေ့ခဲ့သည်။	သူမသည် ကြက်တောင်ပံပူပူလေး တစ်ဒါစင်ကို တစ်ယောက်တည်းမှာယူခဲ့သည်။	အန်နာသည် အိမ်ပြန်စဉ် ကြက်တောင်ပံများအားလုံးကို စားခဲ့သည်။	အန်နာသည် အစာသွပ်မုန့်စားဖွယ်နှင့်ပတ်သက်၍ ကျေနပ်ခဲ့သည်။	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	ကျွန်တော်၏အစ်ကိုသည် ပြီးခဲ့သည့်အပတ်က ရီမုဒ်နှင့်ပတ်သက်၍ ကျွန်တော်နှင့် ဆက်တိုက်ရန်ဖြစ်နေခဲ့သည်။	နောက်ဆုံးတွင် ကျွန်တော်တို့သည် အသုံးပြုမှုကို ပိုင်းခြားရန် ဆုံးဖြတ်ခဲ့သည်။	ကျွန်တော်တို့သည် ၎င်းကို တစ်ရက်စီအသုံးပြုရန်ဖြစ်သည်။	ထို့နောက် ကျွန်တော့်အစ်ကိုသည် ပထမဆုံးနေ့တွင် စသုံးရမည့်သူနှင့်ပတ်သက်၍ ရန်ဖြစ်ခဲ့သည်။	ကျွန်တော်သည် ကျွန်တော့်အစ်ကိုနှင့်အတူ ဘယ်တော့မှ ရုပ်မြင်သံကြားမကြည့်ပါ။	ကျွန်တော်သည် ရီမုကို ကျွန်တော့်အစ်ကိုအား ပထမဆုံးပေးသုံးရန် သဘောတူခဲ့သည်။	2
800c26cc-5a4c-46d5-a417-c52e53482df0	အိုင်ဗွီသည် ရှုခင်းကြည့်လေယာဉ်ငယ်ဖြင့် ပျံသန်းနေခဲ့သည်။	ရုတ်တရက် လေယာဉ်မှူးသည် ကြေညာချက်တစ်ခု ထုတ်ပြန်ခဲ့သည်။	လေယာဉ်တွင် တက်မချို့ယွင်းချက်ရှိခဲ့ပြီး အောက်သို့ထိုးဆင်းနေခဲ့သည်။	အိုင်ဗွီသည် လေယာဉ်ပျက်ကျမည့်အနေအထားတွင် အားတင်းထားခဲ့သည်။	လေယာဉ်သည် ရုတ်တရက် ကောင်းမွန်သွားသောအခါ အိုင်ဗွီသည် စိတ်သက်သာမှုများကို တလိပ်လိပ်ခံစားခဲ့ရသည်။	အိုင်ဗွီသည် လေယာဉ်စီးခွင့်အတွက် ရွေးချယ်ခံရ၍ ဝမ်းသာခဲ့သည်။	1
65dae43e-c570-4e77-88a6-0b64479e383e	ဂျိုဝီသည် ဆေးရောင်ခြယ်စာအုပ်များတွင် အရောင်ခြယ်ရခြင်းကိုကြိုက်သော ဒုတိယတန်းကျောင်းသားတစ်ယောက် ဖြစ်ခဲ့သည်။	သူသည် အညိုရောင်နှင့် အနက်ရောင်သာ ရရှိစေရန် သူ၏ရောင်စုံခဲတံအများစုကို ဆေးခြယ်ခဲ့သည်။	သူ၏မိဘများသည် ဂျိုဝီ၏တစ်မူထူးသော အရောင်များကြောင့် သူ့ကို ပန်းချီဆရာဖြစ်မည်ဟု ထင်ခဲ့ကြသည်။	သူတို့သည် လူတိုင်း ချီးကျူသဘောကျစေရန်အတွက် သူ၏ပန်းချီလက်ရာကို ရေခဲသေတ္တာတွင် ချိတ်ဆွဲထားခဲ့သည်။	ဂျိုဝီသည် သူ့ကိုယ်သူ ဂုဏ်ယူခဲ့သည်။	ဂျိုဝီသည် သူ့မိဘများက သူ့ကိုအသိအမှတ်ပြုရန် ဆန္ဒရှိခဲ့သည်။	1
09052ed8-4951-496a-bf96-1d665b942abc	ဂျွန်သည် မနက်ဖြန်တွင် ဖောက်သည်အတွက် တင်ပြရှင်းလင်းချက်ကြီးတစ်ခုလုပ်ရန် ရှိသည်၊ သို့သော် သူသည် အဆင်သင့်မဖြစ်သေးပါ။	သူသည် တင်ပြရှင်းလင်းရန် ရင်ထိတ်၍ မဟုတ်ခဲ့ပါ။	ဂျွန်သည် လူအများရှေ့တွင် အမြဲတမ်း သက်သောင့်သက်သာဖြစ်ခဲ့ပါသည်။	သို့သော် ဤအကြောင်းအရာတွင် ပြောင်မြောက်မှုမရှိဘဲ မွမ်းမံပြင်ဆင်မှုကို လိုအပ်ခဲ့သည်။	ဂျွန်သည် အလုပ်သို့ ပေါင်မုန့်အကွင်းများယူလာရန် ဆုံးဖြတ်ခဲ့သည်။	ဂျွန်သည် တင်ပြရှင်းလင်းချက်ကို ပြန်လုပ်ခဲ့ပြီး ကြီးမားသော အောင်မြင်မှုတစ်ခု ဖြစ်ခဲ့သည်။	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	ဖရက်ဒ်သည် ထီထိုးရန် ဆုံးဖြတ်ခဲ့သည်။	သူသည် ထီးထိုးခြင်းကို ကြိုက်သော်လည်း တစ်ခါမှ မပေါက်ခဲ့ဖူးပါ။	မနေ့က သူသည် ထီလက်မှတ်နှစ်စောင် ဝယ်ခဲ့သည်။	သူ အိမ်ပြန်ရောက်သောအခါ အထူးသတင်းကောင်းကို ကြားသိခဲ့ရသည်။	ဖရက်ဒ် ထီမပေါက်ခဲ့ပါ။	ဖရက်ဒ် ထီပေါက်ခဲ့သည်။	2
773e400c-9ba6-4aa0-9299-10253cac009f	ဂျီနာသည် ဓာတ်ငွေ့ဆိုင်ရှိ သန့်စင်ခန်းကို အသုံးပြုနေခဲ့သည်။	သူမသည် လက်ဆေးရန်သွားခဲ့သော်လည်း ဆပ်ပြာမရှိခဲ့ပါ။	သူမသည် ဆပ်ပြာရှာရန်အတွက် လက်ဆေးကန်အောက်ရှိ အံဆွဲထဲတွင် ရှာကြည့်ခဲ့သည်။	ထိုနေရာတွင်လည်း ဆပ်ပြာမရှိခဲ့ပါ။	ဂျီနာသည် သန့်စင်ခန်းတွင်ရှိသော ဆပ်ပြာကို ခိုးယူခဲ့သည်။	ထို့ကြောင့် သူမသည် လက်ကို ရေစင်အောင်ဆေးပြီး ကျေနပ်ခဲ့ရသည်။	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	စားသောက်ချိန်ရောက်သောအခါ အမေသည် ခေါင်းလောင်းတီးခဲ့သည်။	အဖေနှင့် ဘီလ်သည် ထိုအသံကိုကြားသောအခါ သိခဲ့ကြသည်။	သူတို့သည် ခြံဝင်းအလုပ်ကို ပစ်ချထားခဲ့ပြီး လက်များကို သေသေချာချာဆေးခဲ့ကြသည်။	နောက်ဆုံးတွင် သူတို့သည် အိမ်ထဲသို့ရောက်လာသောအခါ အမေသည် ပျော်ရွှင်ခဲ့သည်။	ထို့နောက် သူမသည် သူတို့ကို အလုပ်ပြန်လုပ်ကြရန် အော်ပြောခဲ့သည်။	မိသားစုသည် ထိုင်ခဲ့ကြပြီး အတူတကွစားသောက်ခဲ့ကြသည်။	2
27157c02-49b1-483a-9745-e6f654428dfe	အန်မီ၏အဖေသည် ကြောင်ငယ်လေးတစ်ကောင်ရွေးချယ်ရန် သူမကို ခေါ်သွားခဲ့သည်။	လှောင်အိမ်ထဲတွင် နှစ်ကောင်အတူတူရှိခဲ့ကြသည်။	သူမသည် သူတို့ကို မခွဲနိုင်ခဲ့ပါ။	ရွေးချယ်ခဲ့ရခြင်းအတွက် သူမသည် ဝမ်းနည်းခဲ့သည်။	ထို့နောက် အန်မီ၏အဖေသည် ကြောင်နှစ်ကောင်လုံးကို ယူလာနိုင်သည်ဟု သူမကို ပြောခဲ့သည်။	အန်မီသည် ခွေးတစ်ကောင်ကို လိုချင်ခဲ့သောကြောင့် စိတ်ဆိုးပြီးထွက်သွားခဲ့သည်။	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	ဂျီလ်သည် ကောလိပ်တက်ခဲ့သည်။	ဂျီလ်သည် အမှန်တကယ်ပင် စာကြိုးစားခဲ့သည်။	ဂျီလ်သည် သူမ၏စာမေးပွဲအားလုံးကို အောင်မြင်ခဲ့သည်။	ဂျီလ် ဒီပလိုမာ ရခဲ့သည်။	ဂျီလ်သည် အလုပ်ကောင်းတစ်ခု ရခဲ့သည်။	ဂျီလ်သည် မကြာခဏ ပဲထောပတ်ကို စားခဲ့သည်။	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	ဂျယ်ရီသည် ဂစ်တာတီးနည်းကို အမြဲတမ်းသင်ယူချင်ခဲ့သည်။	သူသည် အသစ်တစ်ခုခုကိုသင်ယူရန် အသက်ကြီးလွန်းနေပြီဖြစ်သောကြောင့် စိတ်ပူခဲ့သည်။	သို့သော် သူသည် အပတ်စဉ်ဂစ်တာသင်တန်းများတွင် စာရင်းသွင်းရန် ဆုံးဖြတ်ခဲ့သည်။	နောက်ဆုံးတွင် သူသည် အတော်အသင့်ထူးချွန်သော ဂစ်တာသမားတစ်ယောက် ဖြစ်လာခဲ့သည်။	ဂျယ်ရီသည် သူငယ်ချင်းများကို ဂစ်တာတီးပြရန် ဆုံးဖြတ်ခဲ့သည်။	ဂျယ်ရီသည် သူ့ဂစ်တာကို အမှိုက်ထဲသို့ ပစ်ခဲ့သည်။	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	ကိုင်လ်သည် အရာများစွာကို စုဆောင်းခဲ့သည်။	သူသည် နာမည်ကြီးဇာတ်ကောင်ပုံ အရုပ်လေးများကို တိုးချဲ့စုဆောင်းခဲ့သည်။	သူသည် သူ့စုဆောင်းမှုအတွက် အရုပ်အသစ်လေးများကို နေ့တိုင်းလိုက်ရှာခဲ့သည်။	သူသည် တစ်လလျှင် သို့မဟုတ် ထိုကဲ့သို့ အရုပ်အသစ်တစ်ခုကို ထပ်တိုးစုဆောင်းရန် စီစဉ်ထားခဲ့သည်။	ကိုင်လ်သည် မာဘယ်လ်သူရဲကောင်းများကို တကယ်ပင် စိတ်ဝင်စားခဲ့သည်။	ကိုင်လ်သည် စူပါမန်းကို အဓိပ္ပါယ်မရှိသော ဖန်တီးမှုတစ်ခုဟု ထင်ခဲ့သည်။	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	ဖရန်ဆင်းသည် သူမ၏ သူငယ်ချင်းအားလုံးက ဒေါက်ဖိနပ်အမြင့်များစီးကြသည်ဟု သတိထားမိခဲ့သည်။	သူမသည် ဒေါက်ဖိနပ်၏ကြည့်ကောင်းပုံကို ကြိုက်သော်လည်း နာကျင်ခံစားရမှုကို မကြိုက်ခဲ့ပါ။	တစ်နေ့တွင် သူမသည် သူငယ်ချင်းများနှင့်တွေ့ရန်အတွက် ဖိနပ်ပါးတစ်ရံကိုဝတ်ရန် ဆုံးဖြတ်ခဲ့သည်။	သူမ၏သူငယ်ချင်းအားလုံးသည် သူမ၏ကြည့်ကောင်းပုံကို ချီးကျူးခဲ့ကြသည်။	ဖရန်ဆင်းသည် သက်သောင့်သက်သာဖြစ်သော ဖိနပ်ကိုစီးခဲ့၍ ဝမ်းသာခဲ့သည်။	ဖရန်ဆင်းသည် သက်ရှိမျိုးပွားပျောက်နေခြင်းအတွက် ဖော်မြူလာကို ပြန်လည်စစ်ဆေးခဲ့သည်။	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	ကျွန်တော်သည် ငယ်စဉ်က တူတူပုန်းတမ်းကစားရခြင်းကို နှစ်သက်ခဲ့သည်။	ကျွန်တော်သည် အခြားသူများ မသိခဲ့လျှင်ပင် ကစားခဲ့သည်။	ကျွန်တော်သည် ပုန်းပြီး လူအများရှေ့သို့ ခုန်ထွက်သည်။	ကျွန်တော်သည် မူလတန်းကျောင်းတွင် ထိုကဲ့သို့ တစ်ချိန်လုံး လုပ်ခဲ့သည်။	ကျွန်တော်သည် အသက်ကြီးလာသောအခါ လူအများရှေ့သို့ ခုန်ထွက်ခြင်းကို ရပ်ခဲ့ရသည်။	ကျွန်တော်သည် ထိုဂိမ်းကို သူတို့မပါဘဲဆော့သောအခါ လူအများသည် အလွန်ပျော်ရွှင်ခဲ့ကြသည်။	1
bcdb2e37-68b3-4809-8823-48e0cc435336	ရေချယ်သည် သူမ၏ နေ့စဉ်စာတိုက်ပုံးကို ကြည့်နေခဲ့သည်။	သူမသည် နိုင်ငံခြားဘာသာစကားဖြင့်ရေးထားသော စာတစ်စောင်ကို တွေ့ခဲ့သည်။	ရေချယ်သည် သူမ၏သူငယ်ချင်းများကို ထိုစာပြခဲ့သည်။	ထိုစာကို ဘယ်သူမှ မဖတ်နိုင်ကြပါ သို့မဟုတ် နားမလည်ကြပါ။	ရေချယ်သည် စာထဲမှအကြောင်းအရာကို မသိချင်ပါ။	ရေချယ်သည် ထိုစာကို ဘာသာပြန်ရန်အတွက် ဘာသာစကားပါမောက္ခထံသို့ ယူသွားခဲ့သည်။	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	အသုံးစရိတ်လျှော့ချခြင်းကြောင့် ဒက်ဘ်သည် သူမ၏အလုပ်မှ အဖြုတ်ခံခဲ့ရသည်။	သူမသည် အလွန်ဝမ်းနည်းခဲ့ပြီး မှုန်တေတေနှင့် အိမ်ပြန်လာခဲ့သည်။	သူမ၏အမျိုးသားသည် အရာအားလုံး အဆင်ပြေသွားမှာပါဟု ပြောခဲ့သော်လည်း ဒက်ဘ်သည် မသေချာခဲ့ပါ။	နောက်တစ်နေ့တွင် ဒက်ဘ်၏အမျိုးသားသည် သူ၏အလုပ်တွင် သူမအတွက် အင်တာဗျူးတစ်ခု စီစဉ်ပေးခဲ့သည်။	ဒက်ဘ်သည် နှစ်များကြာအောင် သူမ လုပ်ခဲ့သော အလုပ်သို့ပင် သွားခဲ့သည်။	သူမသည် အလုပ်ရခဲ့သည်။	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	ဘီသနီသည် သူမ၏လက်မောင်းမွှေးများနှင့်ပတ်သက်၍ ရှက်စိတ်ဝင်ခဲ့သည်။	သူမသည် ထိုအရာကို ရိတ်ပစ်ရန် ကြိုးစားခဲ့သည်။	၎င်းသည် ရက်သတ္တပတ်အနည်းငယ်အတွင်း ပြန်ရှည်လာခဲ့သည်။	သူမသည် လေဆာဖြင့် အမွှေးချွတ်ကုသမှုကို ခံယူခဲ့သည်။	သူမသည် ၎င်းကို ပြန်ရှည်လာရန် ဆန္ဒရှိခဲ့သည်။	သူမသည် သူမကိုယ်သူမ ပိုမိုယုံကြည်မှုရှိလာခဲ့သည်။	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	ဂျီနာ၏မိဘများသည် အီလူနွိုင်ပြည်နယ်သို့ ကားမောင်းသွားနေခဲ့ကြသည်။	ဂျီနာသည် သူမ၏မောင်နှမများနှင့် တွတ်ထိုးရင်း နောက်ခုံတွင် ထိုင်ခဲ့သည်။	ပိုဆိုးသည်မှာ အသွားအလာများသောအချိန်နှင့် ကြုံခဲ့သည်။	ယာဉ်များသည် ဖြည်းဖြည်းချင်း ရွေ့လျားနေခဲ့သည်။	ဂျီနာသည် အပြင်ထွက်လာပြီး အိမ်သို့ လမ်းလျှောက်ပြန်ခဲ့သည်။	ဂျီနာသည် မျက်လုံးမှိတ်ပြီး အိပ်ပျော်ရန်အတွက် အကောင်းဆုံးကြိုးစားခဲ့သည်။	2
65c8e152-567a-4b94-968d-48b75fb9687f	တစ်ခုသော နွေရာသီတွင် ကျွန်တော့်ညီမနှင့် ကျွန်တော်သည် သံပုရာရည်ဆိုင်လေးတစ်ခုကို စီစဉ်ခဲ့သည်။	၎င်းသည် အိမ်အသစ်တွင် ပထမဆုံးလဖြစ်ခဲ့ပြီး ကျွန်တော်တို့သည် မည်သူနှင့်မှ မသိခဲ့ပါ။	လူအနည်းငယ် လာကြပြီး ပို၍ပင် နည်းလာခဲ့သည်။	လူအနည်းငယ် လာကြပြီး ပို၍ပင် နည်းလာခဲ့သည်။	သူသည် သံပုရာရည်ကို ဝယ်သောက်ခဲ့ပြီး ရပ်ကွက်အသစ်မှ ကြိုဆိုမှုကို ကျွန်တော်တို့အား ခံစားရစေခဲ့သည်။	သူသည် ကျွန်တော်တို့၏သံပုရာရည်ကို မြေပြင်ပေါ်သို့ လောင်းချခဲ့သည်။	1
7acdda01-c6b2-4523-b316-cc71a39e9850	ဘော့ဘ်သည် မြို့ငယ်လေးမှ မြို့ကြီးသို့ ပြောင်းရွှေ့ခဲ့သည်။	သူသည် အမြဲတမ်းလမ်းပျောက်နေမည်ကို စိတ်ပူခဲ့သည်။	ပထမနေ့တွင် သူသည် အလုပ်မှအိမ်သို့ ပြန်ရန်ကြိုးစားရင်း လမ်းပျောက်ခဲ့သည်။	ထို့နောက် ဘော့ဘ်သည် သူ့အနီးအနားရှိ လမ်းများကို လေ့လာမှတ်သားရန်အတွက် လမ်းပြစနစ်တစ်ခု ဝယ်ခဲ့သည်။	ဘော့ဘ်သည် သူ့အနီးအနားရှိလမ်းများကို သိခဲ့ပြီး လမ်းပြစနစ်ကို ဘယ်တော့မှအသုံးမပြုခဲ့ပါ။	လမ်းပြစနစ်သည် ဘော့ဘ်ကို အများကြီးကူညီပေးခဲ့သည်။	2
98824880-225f-4a21-93ae-7a4cbba4d59b	ကေလီသည် နှစ်မျိုးစပ်တိရစ္ဆာန်များအကြောင်းကို အွန်လိုင်းတွင် ဖတ်နေခဲ့သည်။	သူမသည် ခြင်္သေ့ထီးနှင့်ကျားမတို့ မျိုးစပ်ထားသော သတ္တဝါပုံများကို တွေ့ခဲ့သည်။	သူမသည် သူတို့၏အရွယ်အစားနှင့် ခွန်အားကို အထင်ကြီးလေးစားခဲ့သည်။	သို့သော် သူမသည် သူတို့အနေဖြင့် တောရိုင်းထဲတွင် ရှင်သန်နိုင်မလားဆိုတာ သိချင်ခဲ့ကြသည်။	ကေလီသည် သူတို့ကို တိရစ္ဆာန်ရုံထဲတွင်သာ တွေ့ဖူးခဲ့သည်။	ကေလီသည် သူမ၏အဖွားက သူမအား ပန်းများပြခဲ့သည့်အချိန်ကို မှတ်မိခဲ့သည်။	1
6eea24a9-3542-4a46-949b-778c96e5712f	ဂျိုရီသည် အမ်စတာဒမ်ရှိ အန်နီဖရန့်၏အိမ်သို့ သူမ၏မိဘများနှင့်အတူ အလည်သွားခဲ့ကြသည်။	သူမသည် စာအုပ်ကို ကြိုတင်၍ဖတ်ခဲ့သည်။	သူမသည် အိမ်ကို အတော်လေးသေးမည်ဟု ထင်ခဲ့သည်။	သူမ၏အမေသည် ပြတိုက်အနှံ့လိုက်ကြည့်ရင်း ငိုခဲ့သည်။	၎င်းသည် အလွန်စိတ်ထိခိုက်ဖွယ်ကောင်းသော ခရီးစဉ်ဖြစ်သည်ဟု ဂျိုရီက ဝန်ခံခဲ့သည်။	သူတို့သည် အပေါ်ထပ်ရှိ ဟာသအသင်းသို့ လည်ပတ်ကြရန် ဆုံးဖြတ်ခဲ့သည်။	1
40236de6-9cb6-4a42-be7b-efde6f86af05	တစ်နေ့တွင် ကလယ်ရာသည် အလုပ်မှအိမ်သို့ ပြန်လာခဲ့သည်။	ထို့နောက် သူမသည် အိမ်တံခါးပိတ်ထားကြောင်း သဘောပေါက်ခဲ့သည်။	သူမ၏သော့များသည် မီးဖိုချောင်စားပွဲပေါ်တွင် ထိုမနက်က ကျန်ရစ်ခဲ့သည်။	သူမသည် အကူအညီတောင်းရန်အတွက် သူမ၏အမေကို ဖုန်းဆက်ခဲ့သည်။	ကလယ်ရာသည် အပြင်ထွက်ရခြင်းကို သဘောကျခဲ့သည်။	ကလယ်ရာ၏အမေသည် ချက်ချင်းကူညီခဲ့သည်။	2
35c32a1e-cf05-4d95-8523-733082a30cab	ဟိုတနေ့က ကျွန်တော်သည် တိုက်ခန်းအနှံ့ အနည်းအကျဉ်း သန့်ရှင်းရေးလုပ်နေခဲ့သည်။	ကျွန်တော်သည် စားပွဲပေါ်ရှိ ဗြုတ်စဗျင်းတောင်းများနှင့် စာရွက်များကို ရှင်းပစ်မည်ဟု ဆုံးဖြတ်ခဲ့သည်။	၎င်းတို့အားလုံး၏အောက်တွင် ကျွန်တော့်ကောင်မလေးဆီမှ စာအဟောင်း ရှိနေခဲ့သည်။	သူမက ကျွန်တော်နှင့်လမ်းခွဲချင်သည့်အကြောင်း ဖြစ်သည်။	ကျွန်တော်သည် စာကြောင့် စိတ်တိုပြီး စိတ်ရှုပ်သွားခဲ့သည်။	ကျွန်တော်သည် စာနှင့်ပတ်သက်၍ အလွန်ပျော်ရွှင်ခဲ့သည်။	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	ဘန်သည် သူ၏အထက်တန်းမှရည်းစားနှင့် လက်ထပ်ခဲ့သည်။	သူတို့လက်ထပ်ခဲ့သည်မှာ နှစ်ပေါင်းများစွာကြာခဲ့ပြီဖြစ်သည်။	တစ်နေ့တွင် ဘန်သည် အိမ်ထောင်ရေးတွင် မပျော်ရွှင်မှန်း သိခဲ့ရသည်။	သူသည် နောက်တစ်ယောက်ထားရန် ဆုံးဖြတ်ခဲ့သည်။	သူ၏အမျိုးသမီးသည် သူ့အတွက် ဂုဏ်ယူခဲ့သည်။	သူ၏အမျိုးသမီးသည် သိသွားခဲ့ပြီး သူတို့သည် ကွာရှင်းခဲ့ကြသည်။	2
