InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
9843660b-4a86-4cae-b6d7-03d73b88426e	Mi hijo de dos años se negaba a llevar calzoncillos de aprendizaje.	Siempre quería llevar pañal.	Un día, de la frustración, dejé que fuera desnudo.	Cuando no estaba mirando, se fue solo al retrete.	Ahora no le hago llevar calzoncillos de entrenamiento.	Los servicios de protección al menor se lo llevaron de casa.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly se alegraba de estar en casa segura durante la fuerte tormenta.	Estaba observando la tormenta, cuando oyó un fuerte chasquido.	Un relámpago había caído en un árbol junto a la casa.	Se quedó mirándolo mientras se caía.	Salió a volar una cometa.	Se tranquilizó al ver que no le había dado a nada.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill vio un publirreportaje sobre copas de cristal irrompibles.	Estaba fascinada y las compró.	Cuando Jill recibió las copas, quiso probarlas.	Tiró una al suelo de madera.	Se rompió y Jill se sintió una estúpida por habérselo creído.	El trapo se rompió en dos, para sorpresa de Jill.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie estaba trabajando en el Hollister del centro comercial cuando entró un hombre raro.	Antes de que pudiera darse cuenta, Addie se dio la vuelta y vio que había robado ropa.	Addie se asustó e intentó perseguir al hombre.	Por suerte, los guardas de seguridad llegaron y lo arrestaron.	Addie fue encarcelada por su crimen.	Addie se tranquilizó y respiró hondo para relajarse.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean tenía una entrevista de trabajo.	Llegó a la empresa y preguntó por el gerente.	El gerente le acompañó a la parte atrás y le entrevistó.	Después, el gerente le enseñó el sitio y le explicó el trabajo.	El gerente esperaba que Sean no funcionase bien.	El gerente quería que Sean lo comprendiera todo.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred hizo una apuesta con Sam para ver quién perdería más peso en un mes.	Fred quería ganar la apuesta de verdad, eran 100 $.	Fred hacía ejercicio cada día, evitó comer comida rápida y se saltaba la cena.	Al cabo de un mes, Fred tenía claro que iba a ganar.	Fred canceló la apuesta al cabo de un mes.	Fred terminó ganando la apuesta y los 100 $.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	Juan fue a hacer paracaidismo por primera vez.	Fue en avión con un instructor.	Gritó cuando saltaron.	Juan tenía mucho miedo a las alturas y se desmayó.	Juan disfrutó de cada segundo haciendo paracaidismo.	Cuando se despertó, ya habían aterrizado.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina y su familia estaban saliendo del parque.	Habían pasado allí toda la tarde.	Ahora iban a casa de su tía.	Gina suplicó que la dejaran en casa de su abuela	Gina odiaba a su abuela.	Gina adoraba a su abuela.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya necesitaba comprarse un vestido nuevo para el próximo baile de primavera.	Fue al centro comercial con algunas amigas.	Las chicas se lo pasaron bien entrando en las tiendas y probándose vestidos.	Kaya encontró un vestido que le encantaba en un precioso color coral.	No pudo resistirse, así que, se compró el jarrón antiguo.	Era algo caro, pero decidió que valía la pena.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler quería celebrar una fiesta de globos con mogollón de globos.	Sus amigos, sus padres y él hincharon los globos.	Sus amigos y él jugaron con los globos y se lo pasaron muy bien.	Se cansaron y vieron una película y cenaron.	Fue un día muy divertido.	Tyler sentía que sus padres nunca le dejaban hacer nada.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy ha ido a patinar esta tarde.	Era la tercera vez esta semana.	Está mejorando y le gusta mucho.	Se cayó una vez, pero no se dio por vencido.	Después de todo lo que ha practicado esta semana, Jimmy ha aprendido un truco nuevo.	Jimmy ha decidido regalar su monopatín.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine suele odiar depilarse las piernas.	No le gusta la sensación de usar una cuchilla.	Una noche, Maxine tiene una cita importante y quiere ponerse un vestido.	Se depiló las piernas para la ocasión.	Maxine no quiere ir a la cita.	La próxima vez, Maxine se hace la depilación láser.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	A Ryan le encantaba personalizar su bici.	Decidió ponerle unas luces LED al cuadro de la bicicleta y a las ruedas.	Pidió las piezas por eBay.	Cuando llegaron, las montó.	A Ryan le encantó cómo había quedado la bicicleta.	Ryan decidió no montarse nunca más en su bici.	1
107793ec-8721-4897-b0de-17db3578fc10	Un día, quise preparar una cena especial para mi familia.	Decidí preparar espaguetis.	Cocí los espaguetis y puse la salsa en una olla sobre el fogón.	Encendí el fogón y lo puse muy alto.	La salsa se quemó y se pegó a la olla.	Tardó muchísimo en calentarse la salsa.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Han retado a Nick a un partido de voleibol.	Su novia le apostó cinco dólares a que ganaría.	¡Nick no pensaba dejarla ganar!	Jugó duro y sin piedad.	Nick ganó a su novia y ella le dio los cinco dólares.	Nick se dio por vencido porque no le importaba que ganase su novia.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	Algunos amigos y yo formamos un equipo de Counter-Strike.	Practicamos mucho para un torneo próximo.	Fuimos al torneo y revisamos nuestras estrategias.	Jugamos 6 duras partidas.	Nos sentimos contentos con nuestra participación.	Sentimos que jugamos mal.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle se encontró fuera de su casa un gato gordo negro con la tripa blanca.	Colgó carteles por todo su barrio.	Al cabo de tres semanas, nadie había llamado a Michelle preguntando por el gato.	Michelle decidió quedarse con el gato.	Michelle le dio el gato a su vecino.	Michelle llamó al gato "Calcetines"	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil estaba de viaje en Irlanda.	Su tren acababa de llegar a Derry.	Cuando se bajó, se quedó sin aliento.	¡Era tan bonito que parecía un cuento de hadas!	Neil decidió no volver nunca a Irlanda.	Neil disfrutó de Irlanda.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	María fue al parque.	Quería lucir su vestido nuevo.	Un pájaro pasó volando por encima de María y le hizo caca encima.	Su vestido estaba lleno de caca de pájaro.	María estaba contenta de lucir su vestido.	María estaba enfadada porque se le había arruinado el vestido.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott sabía que alguien le estaba robando paquetes del porche.	Puso una cámara de vigilancia cerca de la puerta.	Pensó que, al menos, tendría un vídeo del ladrón.	Un día, Scott vio la grabación del delincuente.	Scott le chocó la mano.	Scott retuvo al delincuente.	2
2742baab-3956-415e-a1f2-024adc90cae6	El jueves pasado fui a mi primera clase de spinning en el gimnasio.	Es la clase más dura a la que he ido nunca.	Me esforcé durante una hora y se me quedaron las piernas entumecidas.	Cuando llegué a casa, me empezaron a doler las piernas y no podía caminar.	Sentía que podía correr una maratón.	Me fui a la cama y descansé hasta por la mañana.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Los amigos de Colin le invitaron a ir al bar.	Le encanta la cerveza, pero le parece que en los bares es muy cara.	Aún así, decidió ir.	Se puso un límite.	Colin se ciñó a su presupuesto y solo se tomó 2 cervezas.	Colin toma cervezas en el bar toda la noche.	1
353ca466-413a-428c-8b62-8650edc88363	A Sally se le olvidó el desayuno cuando salió ayer de casa.	Se planteó volver y coger algo para comer.	Decidió comprar algo de camino al trabajo.	Se dio cuenta de que no tenía dinero en la cartera para comprarse el desayuno.	Sally tuvo que pasar hambre.	Entonces, Sally se compró un gran desayuno.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan estaba pensando mudarse a México.	Jordan decidió que debería aprender castellano.	Terminó comprando en Amazon un paquete para aprender idiomas.	Todos los días practicaba, al menos, 2 horas.	Para cuando se mudó, Jordan sabía hablar algo de castellano.	A Jordan no le gustaban los tacos de pescado.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	A Ana y Tim les encantaba la astrología.	De hecho, ¡se conocieron en una clase de astronomía en la universidad!	Después, cuando se casaron y se quedó embarazada, tuvieron un dilema.	No conseguían decidirse por un nombre significativo para su hija.	Tim y Ana decidieron preguntarle a su veterinario.	Tras mucho buscar, Tim y Ana encontraron el nombre perfecto.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred acaba de empezar a hacer ejercicio y se ha apuntado a un gimnasio.	Se sorprendió de lo caro que es un entrenador personal.	Quería ponerse en forma, pero no podía permitirse las cuotas.	Encontró rutinas de entrenadores personales gratis en internet.	No volvió a hacer ejercicio.	Se alegró de su decisión.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	Era el segundo partido de voleibol de la temporada.	Amy esperaba poder jugar.	Tras el primer partido, iban a la cabeza.	La entrenadora la sacó a jugar.	Por fin tuvo la oportunidad de jugar en el partido.	Le dijo a su entrenadora que buscara a otra.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen había tenido cuatro abortos seguidos.	Su marido Tim estaba perdiendo la esperanza de ser padre.	El médico le llamó al trabajo.	Le dijo que tenía buenas noticias sobre Ellen.	El doctor le dijo que Emily había salido a correr.	El médico le dijo a Tim que, por fin, Ellen estaba embarazada.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David le preguntó a su madre si podía servirse su propia bebida.	Su madre estuvo de acuerdo, pero le avisó de que tuviera cuidado.	David tiró sin querer su vaso, que se rompió en pedazos.	Su madre perdonó a David alegremente.	David se comió una hamburguesa de queso.	David prometió tener más cuidado en el futuro.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil quería jugar al hockey.	Sus amigos le prestaron algo de equipamiento.	Se preparó y se fue a la pista de hielo.	Practicó durante días.	Neil jugaba al baloncesto.	Neil jugó en el campeonato.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	Conservé mi mantita de bebé en perfecto estado.	La tuve durante 30 años.	Me fui de casa.	Mi mantita de bebé desapareció.	Todavía echo de menos mi mantita de bebé.	Duermo con mi mantita de bebé todas las noches.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	Mi amigo Cam vende libros en Amazon.	Tiene 4000 libros almacenados en el garaje.	Ganó suficiente dinero para vivir de manera sencilla.	Un día, se incendió su casa y perdió su colección.	Desde entonces, Cam ha decidido asegurar sus bienes.	Más tarde, Cam consiguió vender más libros que nunca.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	El cumpleaños de la profesora de Rosie era en 5 días.	Rosie no tenía dinero para comprarle un regalo.	Le pidió a su abuela que la enseñara a dibujar girasoles.	Rosie dibujó un gran girasol y lo coloreó con acuarelas.	A la profesora de Rosie le encantó el regalo.	La profesora de Rosie la castigó.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	La nevera de Jon estaba estropeada.	Llamó a una empresa de servicios para que la arreglaran.	Le dijeron que podían ir al día siguiente a mediodía.	Cuando llegaron, Jon los recibió en la puerta y los dejó pasar.	La empresa le arregló la televisión.	La empresa le arregló la nevera.	2
8ae17467-e396-4f89-9d2a-eeade4539358	Un hombre pidió un reloj antiguo por eBay.	Recibió una caja con seis fusibles quemados y un frasco de pepinillos.	Puso una reclamación a eBay.	eBay se negó a tramitar un reembolso.	El hombre está furioso.	eBay es una empresa muy seria.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	A Tomás y Ricardo les encantaban sus camiones.	Salían por el desierto todas las semanas.	Levantaban arena con las ruedas y se divertían con ellos.	Entonces el camión de Tomás se averió.	Costaba mucho dinero, pero lo reparó.	Tomás sabía que sería caro reparar su barco.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Enrique fue a un parque temático con su familia.	Su padre y su hermano se montaron con él en una montaña rusa grande.	Después se montó en unas atracciones más pequeñas con su madre.	La familia comió en un restaurante del parque.	A Enrique no le gustaban los parques temáticos.	Enrique se lo pasó genial en el parque.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	Tenía una presentación de Arte.	El profesor me suspendió aunque lo hice todo bien.	Me dejó repetir la presentación y me volvió a suspender.	Yo creía que lo había hecho bien y defendí mi presentación.	El profesor me recomendó estudiar Bellas Artes.	El profesor aceptó hablarlo conmigo.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Lea tenía un partido de "hockey".	Toda su familia fue a animarla.	Pero cuando llegó allí se dio cuenta de que no eran suficientes.	Solo se habían presentado unas pocas chicas para jugar.	Lea se puso muy contenta al recibir la noticia.	El partido se canceló.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava empezó a notar que tenía arrugas alrededor de los ojos.	Se compró una crema antiarrugas cara.	Se la echaba todas las noches.	Después de un mes se fijó atentamente en sus ojos.	Decidió comprar más pasta de dientes.	Se alegró al ver que las arrugas habían desaparecido.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Enrique compraba mucho por internet y estaba buscando una cámara nueva.	Estuvo investigando sobre diferentes cámaras en internet y decidió comprar una.	Realizó la compra y recibió la cámara por correo la semana siguiente.	Cuando Enrique abrió el paquete se dio cuenta de que la cámara estaba dañada.	Enfadado, se puso en contacto con el vendedor para quejarse del daño.	Enrique pasó la tarde haciendo fotos alegremente.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper llevaba meses evitando conseguir un trabajo serio.	Odiaba todos los trabajos de oficina que había tenido anteriormente.	Un día vio una oferta de trabajo en la carnicería del barrio.	Echó el currículum y consiguió el trabajo en la carnicería.	Jasper deja el trabajo al día siguiente.	A Jasper le encanta cortar animales muertos.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	Después de conseguir todas las cosas que necesitábamos para la fiesta, invité a nuestros amigos.	¡La mayoría estaban encantados de venir a comer!	Se tardaba como una hora pero todos fueron puntuales.	En cuanto llegaron empezamos a comer y a divertirnos.	Estaba deseando que mis amigos se fueran.	Me encantaba organizar fiestas.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tomás se dio cuenta de que ya no era feliz en su trabajo.	Tomás decidió que era el momento de encontrar un trabajo nuevo.	Tomás buscó en los anuncios clasificados y envió algunos currículums.	Tomás fue a entrevistas de trabajo y habló con mucha gente.	Al final recibió una oferta de empleo.	Tomás estaba triste por dejar su horrible trabajo.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Habían invitado a Linda a tomar el té en casa de una compañera de clase inglesa.	Decidió llevar algo como muestra de agradecimiento.	Encontró por internet una receta de bollitos de limón y los preparó.	Los bollitos estaban muy ricos y se sintió orgullosa de dárselos a su anfitriona.	Se lo pasaron genial merendando.	La compañera de clase de Linda quería que se marchara.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	A Ashley le devolvieron el importe de la declaración de la renta.	Así que decidió ir al centro comercial.	Ashley y su compañera de piso fueron en coche hasta el centro comercial.	Fueron de tienda en tienda probándose cosas.	Ashley no pudo comprarse nada porque no tenía dinero.	Se compraron un montón de ropa.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Pablo se graduó en el instituto.	No le aceptaron en la universidad.	Su madre le sugirió que buscara trabajo.	A Pablo le pareció buena idea.	Pablo estaba muy enfadado con su madre.	Pablo encontró trabajo.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Los compañeros de piso de Harvey se burlaban de él por ser tan delgado.	Eran unos jugadores de fútbol muy presumidos.	Retaron a Harvey a un partido de tenis de mesa porque esperaban que perdiera.	Pero no sabían que Harvey era jugador del "ranking" nacional.	Harvey se puso nervioso y perdió todos los partidos que jugó.	Todos se sentaron con la boca abierta mientras Harvey los ganaba a todos.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	Creo que ayer me di cuenta de que no debía estudiar Matemáticas.	Estaba en el supermercado haciendo la compra semanal.	Llevaba unos veinte artículos y creía que no me había pasado del presupuesto.	Cuando fui a pagar, ¡me había pasado diez dólares!	Entonces me di cuenta de que no se me daban bien las matemáticas.	¡Entonces tuve claro que se me daban genial las matemáticas!	1
08f3861d-5511-4f65-9611-0c67ec71561c	El coche rojo de mi familia se averió el año pasado.	Nuestra familia necesitaba un coche de 2 puertas que tuviera un consumo por kilómetro bueno.	Visitamos a unas cuantas personas que vendían coches.	Mis padres buscaron varios concesionarios.	Compraron otro coche rojo.	Mis padres compraron unas motocicletas a juego.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	El teléfono de Gina se quedó sin batería mientras iban por la autopista.	Lo enchufó en el asiento delantero, pero ella iba en el asiento de atrás.	Se aburría sin el teléfono así que intentó alcanzarlo.	Estaba sentada en un extremo y el teléfono estaba demasiado lejos.	Se comportó como una niña mimada y cogió un berrinche.	A Gina no le interesa la electrónica.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	Estaba sentado en el porche disfrutando del día.	Cuando de repente un fuerte golpe perturbó mi tranquilidad.	Me levanté de un salto extrañado.	La puerta se había abierto de golpe.	Me di cuenta de que necesitaba ruido para dormir.	Me di cuenta de que solo había sido el viento.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	En la biblioteca del barrio de Gina no había libros de delfines.	Tenía que encontrar otra biblioteca.	La más cercana estaba en el centro.	Su madre le dijo que no la llevaba.	Gina y su madre se marcharon inmediatamente.	Gina decidió ir andando.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	A Alan le regalaron un arma al cumplir los 18 años.	Su padre le llevó al campo de tiro para practicar.	¡Alan era muy mal tirador!	Pero siguió insistiendo y practicó mucho.	Después se quedó dormido.	Ahora le encanta ir de caza.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay estaba acabando de comer en el McDonald's y fue a tirar las sobras a la basura.	En cuanto las tiró se dio cuenta de que había una promoción.	Había algunas piezas de juego en la caja de patatas así que la sacó de la basura.	Separó la pieza de juego y no podía creerlo.	Jay pensó que Burger King era increíble.	Había escarbado en la basura para nada.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Había una vez un hombre que se llamaba Juan.	Trabajaba en una fábrica.	Le despidieron de la fábrica por su bajo rendimiento.	Por consiguiente, tuvo que buscar otro trabajo.	Juan era un trabajador problemático.	Juan era un trabajador extraordinario.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim vio a una madre sacando las cosas del carrito de la compra en un aparcamiento.	El bebé de la mujer estaba sentado en el asiento para niños del carrito.	De repente, mientras la madre estaba de espaldas, ¡el carrito empezó a rodar!	Kim se dio cuenta de que el niño corría un gran peligro y se lanzó hacia el carrito.	Kim, jadeante, salvó al niño.	Kim cogió el carrito pero soltó al niño.	1
66c79a45-25be-4066-9d36-016637bd57c5	El padre de Kev le preguntó si quería que lo llevara de caza.	Kev dijo que lo pensaría.	Después llegó a la conclusión de que no le gustaba cazar.	Le parecía cruel con los animales.	Kev estaba ansioso por probar su nueva escopeta.	Kev decidió no ir de caza.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	Cuando Emilia era joven iba a ir a su primer concierto.	Estaba nerviosa por toda la gente que iba a haber en el concierto.	Emilia estaba deseando ver a su artista favorito sobre el escenario.	A Emilia le regalaron la entrada del concierto por su cumpleaños.	Emilia decidió que no quería la entrada del concierto.	Fue el mejor regalo de cumpleaños que Emilia había tenido en su vida.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lina quería freír dónuts.	Rellenó una solicitud para la tienda de dónuts.	Para su alegría, ¡la contrataron!	Empezó a ir a su trabajo a freír dónuts.	Lina odiaba los dónuts.	A Lina le encantaba su nuevo trabajo.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	Como viaje de estudios, mi clase y yo fuimos a los Everglades.	Hicimos varias excursiones por algunos de los bosques.	También tuvimos la oportunidad de viajar por el agua.	El viaje de vuelta a casa en autobús fue largo y aburrido.	Llegué a casa con las pilas cargadas.	Llegué a casa cansado.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	Algunos trabajadores de Mechanical Turk se unieron a un foro.	Formaron un grupo cerrado y demandaron más y más poder.	Andrés, el dueño del foro, se hartó y así se lo hizo saber.	Se marcharon altivamente con la intención de crear un foro solo para ellos.	El nuevo foro era suyo y ellos ponían las normas.	Después volvieron al foro porque les gustaba mucho.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	A Ty, el hijo pequeño de Donna, no le gustaba que le cortaran las uñas.	Tenía las uñas tan largas que ya no estaba cómodo con ellas.	Donna decidió espera hasta que se quedara dormido.	Cuando Ty estaba durmiendo la siesta, Donna le cortó las uñas tranquilamente.	A Donna le resultó mucho más fácil porque Ty estaba dormido.	A Donna le hubiera gustado que me despertara.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina no quería sentarse en su mesa cerca de sus antiguas amigas.	Podía sentir la tensión entre ellas.	Decidió pedir permiso para ir a la biblioteca.	Su maestra accedió a dejarla ir durante una hora.	Gina estaba enfadada porque tuvo que irse a la biblioteca.	Gina se sintió más tranquila una vez llegó a la biblioteca.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne quería mudarse de Francia a EE. UU.	Una parte del proceso de inmigración era una entrevista acerca de sus propósitos.	Vivienne no tenía ningún objetivo ni aspiración profesional.	La entrevista no fue bien.	Vivienne recibirá pronto su visado por correo electrónico.	A Vivienne no le concedieron el visado.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank llenó decenas de globos de agua para lanzárselos a su hermana.	No se imaginaba que ella ya estaba preparada.	Cuando inició su ataque, ella sacó una enorme pistola de agua.	Era mucho más efectiva que sus globos.	Frank se inscribió en una clase de biología marina.	Frank se compró una pistola de agua al día siguiente.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt salió a dar un paseo con su madre.	De repente, vio algo que brillaba en el suelo.	Se agachó para recogerlo.	¡Era un anillo de oro!	Matt estaba emocionado por tener tanta suerte.	Matt se sintió frustrado por lo que había encontrado.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	El padre de Gina aparcó en el estacionamiento del Walgreens, abierto las 24 horas.	Eran cerca de las 4 AM, pero entraron todos.	Necesitaban cepillos de dientes antes de ir a casa de la abuela.	Gina era la encargada de meterlos en la maleta antes de irse.	La familia de Gina estaba encantada de que sus cepillos de dientes no estuvieran en la maleta.	Gina se sintió culpable por olvidar los cepillos de dientes de todos.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John estaba emocionado porque tenía una entrevista de trabajo.	Fue a la entrevista muy preparado y muy bien vestido.	Durante la entrevista se mostró muy comunicativo y agradable.	El gerente de la empresa quedó realmente impresionado por los comentarios de John.	John comentó que creía que el lugar estaba mal administrado.	El gerente decidió ofrecerle el puesto a John.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben quería un vaso de zumo de naranja.	No le quedaba nada en su casa.	Sin embargo, tenía una bolsa con naranjas.	Cortó algunas por la mitad y sacó el exprimidor.	Con las naranjas, Ben se preparó un zumo de naranja recién exprimido.	Ben dio un sorbo a su zumo de manzana, muy satisfecho.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg esperaba un día de nieve.	Había caído una tormenta muy fuerte esa noche.	Sus deseos se cumplieron y la escuela se suspendió!	Se pasó el día entero jugando y haciendo muñecos de nieve.	Reg deseó que no volviera a nevar nunca.	Reg esperaba que hubiera pronto otro día de nieve.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline nunca toma bebidas con gas.	Sus amigos se meten con ella por eso.	Un día la desafiaron a tomarse un refresco.	Caroline quería ganar el desafío.	Caroline se negó a abrir el refresco.	Caroline abrió el refresco... ¡y se lo bebió todo de un solo trago!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom y Cindy estaban comiendo malvaviscos.	Pero Tom empezó a cansarse de ellos.	Cindy sugirió asar los malvaviscos.	Y Tom se mostró de acuerdo con la sugerencia.	Tom se levantó y se fue a nadar.	Tom disfrutó de los malvaviscos asados.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	El hombre de la delicatesen envolvió un sándwich para un cliente.	Sacó una bolsa marrón y la puso sobre el mostrador.	El hombre de la delicatesen cogió el sándwich y lo echó en la bolsa.	La bolsa se cayó cuando el sándwich chocó contra ella.	El hombre de la delicatesen dijo que ahora el sándwich le costaría más.	El hombre de la delicatesen se disculpó.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob estaba en la tienda de comestibles.	Al salir, se dio cuenta de que había olvidado su tarjeta de crédito.	La mujer que estaba tras él se ofreció a pagarle su compra.	Bob se sintió muy agradecido.	Prometió devolvérselo.	Bob huyó aterrorizado.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John se compró una pistola nueva.	Le encantaron todas sus elementos de seguridad.	Se la estaba enseñando a su amigo.	Se disparó accidentalmente.	John no tenía una pistola.	John estaba asombrado.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil estaba visitando la ciudad de Luxor.	Hacía un recorrido para conocer la historia de Egipto.	Aprendieron un montón de cosas.	Luego hicieron una comida campestre a orillas del Nilo.	A Neil no le interesaba la historia de Egipto.	Neil disfrutó de una maravillosa experiencia educativa y cultural.	2
98826835-a7e8-4441-b37c-36f2179d7651	A John no le gustaba arriesgarse a probar comida nueva.	Su madre le daba a probar siempre 2 bocados de algo nuevo.	SI no le gustaba, no tenía que volver a comerlo más.	Un día le dio una comida de aspecto asqueroso que se llamaba papaya.	John supo que su granja de papaya necesitaba una nueva inversión de capital.	John se la comió, pero le dijo a su madre que no quería volver a comerla nunca más.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	Tengo un par de calcetines que son mis favoritos.	La semana pasada estaba haciendo la colada.	Perdí uno de los dos calcetines.	Busqué por todas partes y no pude encontrarlo.	Conté todos mis calcetines.	Finalmente apareció.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex cruzó corriendo la ciudad para llegar a casa de unos amigos.	No sabía que llevaba un zapato desatado.	Había corrido a lo largo de tres manzanas cuando pasó.	Tropezó con sus cordones.	La próxima carrera de Alex será por un puesto en la junta escolar.	Alex decidió revisar siempre sus cordones antes de salir.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina quería andar en monopatín.	Pero no conocía ninguna chica que pudiera enseñarle!	Se compró su propio monopatín.	Comenzó a patinar por su cuenta, poco a poco.	Al poco tiempo, Nina se convirtió en la mejor jugadora de baloncesto del estado.	Con el tiempo, llegó a ser verdaderamente buena.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	A Sal le gustaba la magia.	Siempre intentaba hacerle trucos a su familia.	Un día, intentó sacar un conejo de su chistera.	Pero el sombrero se rasgó y el conejo se cayó.	La gente que lo estaba mirando le felicitó.	Y así fue como Sal renunció a la magia.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa quería hacer un pastel.	Primero, tuvo que decidir qué clase de pastel iba a cocinar.	Después, tuvo que ir a comprar los ingredientes.	Decidió hacer un pastel de chocolate.	A Lisa le encantaba hornear.	Lisa odiaba hacer pasteles.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier se fijaba siempre en los niños que jugaban al balonmano cerca de su casa.	Quería unirse a ellos pero no se atrevía.	Un día, reunió el coraje suficiente para jugar al balonmano con ellos.	Descubrió que, en realidad, eran muy agradables.	Javier se iba a la tienda después de la escuela.	Javier comenzó a jugar con ellos al balonmano de manera habitual.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon le compró a su hijo un coche de control remoto por Navidad.	Pero se dio cuenta de que necesitaba pilas AA.	Gordon no pudo encontrar ninguna.	Así que, al día siguiente, fue a la tienda de juguetes donde había comprado el coche.	Compró un gran paquete de pilas AA.	Se compró otro coche de control remoto para él.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim iba conduciendo por la carretera, en medio de una fuerte tormenta de nieve.	Había tanta nieve que Mim paró el coche.	Advirtió que otras personas estaban haciendo lo mismo.	Cogió una manta de emergencia del asiento trasero y se comió un bocadillo.	Mim volvió a la carretera y condujo más rápido para recuperar el tiempo perdido.	Al final, dejó de nevar.	2
