InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
322525fb-6970-4c56-89ae-375664d8e320	Джим получил свою первую кредитную карту в колледже.	У него не было работы, поэтому он покупал все на карточку.	После окончания учебы его долг достиг 10 000 долларов.	Джим осознал, что глупо тратить так много денег.	Джим решил разработать план выплат.	Джим решил открыть другую кредитную карту.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Тим участвовал в конкурсе на лучшую выпечку.	Он решил приготовить свои знаменитые пончики.	Он приготовил большую партию и выставил их на конкурс.	Судьи посчитали, что пончики вкусные.	Судей вырвало от вкуса пончиков.	Тим выиграл конкурс на лучшую выпечку.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	Мой двухлетний сын отказался носить трусы, приучающие к горшку.	Он всегда настойчиво просил надевать подгузник.	Однажды от бессилия что-либо сделать я позволил ему остаться голым.	Он подошел к горшку и воспользовался им, когда я не видел.	Теперь я и не пытаюсь заставить его носить трусы.	Служба по защите детей изъяла его из дома.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Холли была рада оказаться  дома в безопасности, когда разразилась буря.	Она наблюдала за непогодой, когда услышала громкий треск.	Молния ударила в дерево рядом с домом.	Она пристально смотрела, как оно падало.	Она вышла на улицу, чтобы запустить воздушного змея.	Она облегченно вздохнула, что молния ни во что не попала.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Джилл увидела рекламно-информационный ролик о небьющихся стеклянных чашках.	Она была удивлена и заказала их.	Когда Джилл получила чашки, она захотела проверить их на прочность.	Она уронила одну на паркетный пол.	Она разбилась, и Джилл почувствовала себя тупой за то, что поверила в лохотрон.	Полотно разошлось надвое к большому удивлению Джилл.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Эдди работала в магазине Холлистер в торговом центре.	В какой-то момент она оглянулась и увидела, что кто-то крадет одежду.	Эдди испугалась и попыталась прогнать этого мужчину.	К счастью, подоспели охранники и арестовали его.	За свое преступление Эдди попала в тюрьму.	Эдди почувствовала облегчение и несколько раз глубоко вдохнула, чтобы успокоиться.	2
a2685475-307b-49a3-85f8-07b32c63e062	Шон собирался на собеседование.	Он прибыл в офис и попросил позвать менеджера.	Менеджер отвел его в заднюю комнату и поговорил с ним.	Затем менеджер показал ему предприятие и объяснил суть работы.	Менеджер надеялся, что Шон будет плохо работать.	Менеджер хотел, чтобы Шон всё понял.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Фред поспорил с Сэмом, кто больше похудеет за месяц.	Фред очень хотел выиграть это пари, которое заключалось на 100 долларов.	Фред ежедневно тренировался, избегал фастфуда и  перестал ужинать.	В конце месяца Фред был уверен в своей победе.	Фред отменил пари в конце месяца.	В итоге Фред выиграл пари и 100 долларов.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	Джон впервые прыгал с парашютом.	Вместе с инструктором он поднялся на самолете в воздух.	Когда они прыгали, он закричал.	Джон ужасно боялся высоты и потерял сознание.	Джону очень понравилось прыгать с парашютом.	Когда он пришел в сознание, он уже приземлился.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Джина и ее семья выезжали из парка.	Они провели там целый день.	Теперь они ехали к тете.	Джина умоляла, чтобы ее завезли по дороге к бабушке.	Джина терпеть не могла свою бабушку.	Джина любила свою бабушку.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Кайе нужно было купить новое платье для приближающегося весеннего бала.	Она пошла в торговый центр с несколькими подругами.	Все девушки хорошо провели время, посещая магазины и примеряя платья.	Кайя нашла платье приятного кораллового цвета, которое ей понравилось.	Она не смогла устоять и купила антикварную вазу.	Это было дороговато, но она решила, что оно того стоит.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Тайлер хотел устроить вечеринку с тоннами воздушных шаров.	Он со своими друзьями и родителями надувал воздушные шары.	Он и его друзья играли с воздушными шарами,  и им было очень весело.	Когда они устали, они посмотрели фильм и поужинали.	День прошел очень весело.	Таймеру казалось, что родители ему никогда не ничего не разрешают.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Сегодня днем Джимми катался на скейтборде.	Это был уже третий раз на этой неделе.	У него это хорошо получается, и ему это очень нравится.	Однажды он упал, но не сдался.	После всех своих тренировок на этой неделе Джимми научился новому трюку.	Джимми решил отдать кому-нибудь свой скейтборд.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Максин терпеть не может брить ноги.	Ей не нравится ощущение от бритвы.	Однажды вечером у Максин было важное свидание, и она решила надеть платье.	По этому случаю она бреет ноги.	Максин не хочет идти на свидание.	В следующий раз Максин запишется на удаление волос с помощью лазера.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Райан любил улучшать свой велосипед.	Он решил добавить светодиодные лампы к раме и колесам велосипеда.	Он заказал запчасти на еВау.	Когда они пришли, он их установил.	Району нравилось, как выглядел его велосипед.	Райан решил больше никогда не ездить на своем велосипеде.	1
107793ec-8721-4897-b0de-17db3578fc10	Однажды мне захотелось приготовить вкусный ужин для своей семьи.	Я решил приготовить спагетти.	Я сварил лапшу и налил соус в кастрюлю на плите.	Я включил слишком большой огонь на плите.	Соус выкипел и пристал ко дну кастрюли.	Соус нагревался ужасно долго.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Ника вызвали на соревнование по волейболу.	Его подружка поспорила с ним на пять долларов, что она сможет победить его.	Ник не собирался проигрывать ей!	Он играл жестко и безжалостно.	Ник победил свою девушку, и она отдала ему пять долларов.	Ник сдался, потому что ему было неважно, победит ли его девушка.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	Мы с друзьями создали команду для игры  Counter-Strike.	Мы много тренировались для предстоящего турнира.	Мы приехали на турнир и обсудили стратегии.	Мы сыграли 6 трудных матчей.	Мы были довольны своим выступлением.	Нам казалось, что мы выступили плохо.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Мишель нашла возле своего дома толстую черную кошку с белой грудкой.	Она расклеила плакаты по всему своему району.	Три недели никто не звонил Мишель по поводу кошки.	Мишель решила оставить кошку у себя.	Мишель отдала кошку соседям.	Мишель назвала кошку "Носок".	2
45896107-bb21-48b8-845d-619d8c19bc34	Нил был в Ирландии.	Его поезд только что прибыл в Дерри.	Когда он вышел из поезда, у него перехватило дыхание.	Было сказочно красиво!	Нил решил никогда больше не возвращаться в Ирландию.	Нилу понравилось в Ирландии.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Мэри пошла в парк.	Она хотела покрасоваться в своем новом платье.	Птица пролетела над Мэри и нагадила на нее.	Ее платье было покрыто птичьим пометом.	Мэри была рада покрасоваться в своем платье.	Мэри расстроилась, потому что ее платье было испорчено.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Скотт знал, что кто-то крадет у него посылки с крыльца.	Он установил камеру наблюдения возле своей двери.	Он думал, что у него будет хотя бы видео вора.	Однажды Скотт увидел на видеозаписи вора.	Скотт поприветствовал его.	Скотт задержал вора.	2
2742baab-3956-415e-a1f2-024adc90cae6	В прошлый вторник я ходила в спортзал на первое занятие на велотренажере.	Это был самое тяжелое занятие в моей жизни.	Я занималась в течение целого часа, и у меня онемели ноги.	Когда я вернулась домой, у меня начали болеть ноги и я не могла ходить.	Мне казалось, что я могла бы пробежать марафон.	Я легла спать и отдыхала до утра.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Друзья пригласили Колина в бар.	Он любит пиво, но считает, что в барах оно слишком дорогое.	Он всё равно решил пойти.	Он решил не тратить больше определенной суммы.	Колин придерживался своего бюджета и выпил только 2 бутылки пива.	Колин пьет пиво в баре всю ночь.	1
353ca466-413a-428c-8b62-8650edc88363	Вчера Салли забыла позавтракать перед выходом из дома.	Она не могла решить, стоит ли ей вернуться и поесть.	Она решила купить что-нибудь поесть по дороге на работу.	Она поняла, что у нее в кошельке нет денег, чтобы купить завтрак.	Салли пришлось остаться голодной.	Потом Салли купила большой завтрак.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Джордан планировал переехать в Мексику.	Джордан решил, что ему надо выучить испанский язык	В итоге он купил на Amazon программу для изучения языка.	Каждый день он работал с этой программой не менее 2 часов.	К моменту переезда Джордан мог немного говорить по-испански.	Джордан совсем не любил рыбные тако.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Анн и Тим любили астрологию.	На самом деле, они познакомились на занятиях по астрономии в колледже!	Когда они поженились и она забеременела, перед ними встала дилемма.	Они не могли выбрать хорошее имя для своей маленькой дочки.	Тим и Анна решили обратиться к своему ветеринару.	После долгих поисков Тим и Анна нашли идеальное имя.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Фред совсем недавно начал заниматься спортом и стал ходить в спортзал.	Он был поражен тем, как дорого стоят занятия с личным тренером.	Он хотел привести себя в форму, но не мог столько платить.	Он нашел в интернете бесплатные упражнения, которые используют персональные тренеры."	Больше он никогда не тренировался.	Он был доволен своим решением.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	Это был второй матч волейбольного сезона.	Эми надеялась, что у нее будет возможность сыграть.	После первой игры они выигрывали.	Тренер ввел ее в игру.	Наконец-то ей удалось сыграть в матче.	Она попросила тренера найти кого-нибудь другого.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	У Эллен было четыре выкидыша подряд.	Ее муж Тим уже и не надеялся стать отцом.	Затем врач позвонил ему на работу.	Он сказал, что есть отличные новости об Эллен.	Доктор сказал Тиму, что Эмили отправилась на пробежку.	Доктор сказал Тиму, что Эллен наконец-то забеременела.	2
b64b9a40-4e69-4381-ae49-035edf71a232	Дэвид спросил у матери, может ли он сам налить себе напиток.	Мать согласилась, но предупредила, чтобы он был осторожен.	Дэвид случайно опрокинул свой стакан, и он разлетелся вдребезги.	Мать с радостью простила Дэвида.	Дэвид съел чизбургер.	Дэвид пообещал впредь быть более осторожным.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Нил хотел играть в хоккей.	Он позаимствовал кое-какое снаряжение у своих друзей.	Затем он собрался и отправился на каток.	Он тренировался несколько дней.	Нил играл в бейсбол.	Нил участвовал в соревнованиях.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	Я берегла свое детское одеяло.	Я хранила его 30 лет.	Я переехала в другой дом.	Мое детское одеяльце пропало.	Я до сих пор скучаю по своему детскому одеяльцу.	Я сплю со своим детским одеялом каждую ночь.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	Мой друг Кэм был продавцом книг на Амазоне.	У него в гараже хранилось 4 000 книг.	Он зарабатывал достаточно, чтобы хватало на простую жизнь.	Однажды его дом загорелся, и он потерял свою коллекцию.	После этого Кэм решил застраховать свое имущество.	После этого Кэм смог продать больше книг, чем когда-либо.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Через 5 дней у учительницы Рози был день рождения.	У Рози не было денег на подарок.	Она попросила свою бабушку научить ее рисовать подсолнухи.	Рози нарисовала большой подсолнух и раскрасила его акварелью.	Учительнице Рози очень понравился этот подарок.	Учительница оставила Рози после уроков.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	Холодильник Джона был сломан.	Он позвонил в сервисную компанию, чтобы его починить.	Они сказали ему, что смогут приехать на следующий день в обед.	Джон встретил их на пороге, когда они прибыли, и впустил их.	Компания починила его телевизор.	Компания починила его холодильник.	2
8ae17467-e396-4f89-9d2a-eeade4539358	Мужчина заказал античные часы на eBay.	Он получил коробку, в которой были шесть сгоревших предохранителей и банка огурцов.	Он написал жалобу в eBay.	EBay отказались произвести возврат средств.	Мужчина в ярости.	EBay – это компания с высокой репутацией.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Том и Дик любили свои грузовики.	Они каждую неделю выезжали в пустыню.	Они катались по грязи и баловались.	Потом грузовик Тома сломался.	Это стоило много денег, но он починил его.	Том знал, что починить его лодку будет дорого.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Гарри пошел в тематический парк со своей семьей.	Его папа и брат прокатились на больших американских горках вместе с ним.	Потом он покатался на небольших аттракционах со своей мамой.	Семья покушала в ресторане в парке.	Гарри не любил тематические парки.	Гарри провел отличное время в парке.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	У меня была презентация по искусству.	Мой учитель поставил мне плохую оценку, хотя я сделал все правильно.	Он разрешил мне повторить презентацию и снова завалил меня.	Я верил, что я сделал презентацию правильно, и настаивал на этом.	Мой учитель предложил, чтобы я поступил в школу искусств.	Учитель согласился обсудить это со мной.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	У Ли была игра в хоккей.	Вся ее семья пришла поддержать ее.	Но когда она пришла туда, она узнала, что у них не хватало людей.	Только небольшая группа девочек пришла играть.	Ли была очень рада услышать новости.	Игра была отменена.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ава начала замечать морщины около глаз.	Она купила дорогой крем от морщин.	Она мазала его каждую ночь.	Через месяц она тщательно проверила свои глаза.	Она решила купить больше зубной пасты.	Она была рада увидеть, что ее морщины прошли.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Гарри много покупал онлайн и собирался купить новую камеру.	Он изучил разные камеры онлайн и решил купить одну из них.	Он совершил покупку и камера пришла по почте на следующей неделе.	Когда Гарри открыл посылку, он обнаружил, что камера была повреждена.	Раздосадованный, он обратился к продавцу, чтобы пожаловаться на поломку.	Гарри счастливо провел вечер, делая снимки.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Джаспер избегал нахождения настоящей работы на протяжении месяцев.	Он ненавидел все прежние офисные работы, которые у него были.	Однажды он увидел вакансию у местного мясника.	Он успешно подал заявку на работу мясника.	Джаспер покидает работу на следующий день.	Джасперу нравится резать мертвых животных.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	После того, как все предметы для вечеринки были собраны, я пригласил своих друзей.	Большинство из них были очень рады прийти поесть!	Прошел почти час, но они все пришли вовремя.	После того, как они пришли, мы начали есть и получать удовольствие.	Я не мог дождаться, пока мои друзья уйдут.	Мне нравилось устраивать вечеринки.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Том понял, что он больше не счастлив на своей работе.	Том решил, что настало время найти новую работу.	Том просмотрел объявления о работе и подал заявки.	Том сходил на собеседования и поговорил со множеством людей.	Он в итоге получил предложение о работе.	Том грустил об уходе со своей жалкой работы.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Линду пригласили на чай в дом ее британской одноклассницы.	Она решили что-нибудь принести, чтобы показать свою признательность.	Она нашла рецепт лимонных сконов онлайн, и она испекла их.	Сконы были очень вкусные и она была горда передать их хозяйке.	У них получилась отличная чайная вечеринка.	Одноклассница Линды хотела, чтобы она ушла.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Эшли получила назад свой налоговый возврат.	Тогда она решила пойти в молл.	Эшли и ее соседка по комнате поехали в молл.	Они ходили из магазина в магазин, примеряя вещи.	Эшли не смогла ничего купить, потому что была бедна.	Они купили много одежды.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Пол закончил среднюю школу.	Он не поступил в колледж.	Его мама посоветовала ему найти работу.	Пол согласился.	Пол был рассержен на свою мать.	Пол нашел работу.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Соседи Харви по комнате дразнили его из-за его худобы.	Они были самовлюбленными футболистами.	Они вызвали Харви на игру в пинг-понг, ожидая, что он проиграет.	Но они не знали, что Харви был игроком национального уровня.	Харви облажался, и проиграл каждый свой матч.	Они все сидели с открытыми ртами, пока Харви побеждал их всех.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	Я думаю, это было вчера, когда я осознал, что мне не стоит быть математиком.	Я был в продуктовом магазине, закупаясь на следующую неделю.	Я купил около двадцати вещей, и думал, что я укладываюсь в бюджет.	Когда я подошел на кассу, я превысил его на десять долларов!	Тогда я понял, что я не силен в математике.	Тогда я понял, что я крут в математике!	1
08f3861d-5511-4f65-9611-0c67ec71561c	Красная машина нашей семьи сломалась в прошлом году.	Нашей семье была нужна 2-х дверная машина с хорошим расходом топлива.	Мы посетили нескольких людей, кто продавал машины.	Мои родители посетили множество дилеров.	Они купили другую красную машину.	Мои родители купили одинаковые мопеды.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Телефон Джины разрядился, когда они ехали по шоссе.	Она подключила его на переднем сиденье, но сама была на заднем.	Ей было скучно без ее телефона, и она попыталась дотянуться до него.	Она была с краю и он был очень далеко.	Она повела себя как капризный ребенок и устроила истерику.	Джине нет дела до электроники.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	Я просто сидел на веранде, наслаждаясь деньком.	Неожиданно, громкий грохот потревожил мой покой.	Я подпрыгнул от удивления.	Дверь резко открылась.	Я понял, что мне нужен шум для сна.	Я понял, что это был всего лишь ветер.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Местная библиотека около Джины не имела книг о дельфинах.	Ей надо было найти другую библиотеку.	Ближайшая была в центре города.	Ее мать отказалась везти ее.	Джина и ее мать немедленно поехали.	Джина взамен решила пойти пешком.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Алан получил пистолет на свой 18-й день рождения.	Его отец взял его на стрельбище, чтобы попрактиваться в стрельбе.	Алан был ужасным стрелком!	Но он не сдавался и много практиковался.	Потом он пошел спать.	Сейчас он любит ходить на охоту.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Джей закончил свой обед в Макдональдс и выбрасывал свой мусор.	Как только он выбросил его, он понял, что проходит промоакция.	В его коробке от жареной картошки было несколько игровых билетов, и он достал ее.	Он поскаблил игровой билет, и не мог поверить. 	Джей думал, что Бургер Кинг замечателен.	Он зря копался в мусоре.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Жил-был человек по имени Джон.	Он работал на фабрике.	Фабрика уволила его за плохую работу.	В результате, он должен был найти другую работу.	Джон был проблемным сотрудником.	Джон был выдающимся сотрудником.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Ким увидел мать, выгружающую свою тележку на парковке.	Маленький ребенок матери сидел в детском сиденье тележки.	Неожиданно, когда мать отвернулась, тележка начала укатываться!	Ким, понимая опасность для ребенка, бросился к тележке.	Ким, запыхавшись, спас ребенка.	Ким спас тележку, но позволил ребенку уйти.	1
66c79a45-25be-4066-9d36-016637bd57c5	Отец Кева спросил, не взять ли его на охоту.	Кев сказал, что подумает над этим.	Затем он решил, что ему не нравится охотиться.	Он подумал, что это насилие над животными.	Кев был очень рад опробовать свое новое ружье.	Кев решил не ехать на охоту.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	Когда Эмили была молода, она смогла сходить на свой первый концерт.	Она нервничала из-за всех людей на концерте.	Эмили была очень рада увидеть своего любимого артиста на сцене.	Билет на концерт был подарком Эмили на день рождения.	Эмили решила, что она не хочет билет на концерт.	Это был лучший подарок на день рождения, который был у Эмили.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Лина хотела жарить пончики.	Она направила резюме в магазин пончиков.	К ее радости, она была принята на работу!	Она начала ходить на работу и жарить пончики.	Лина ненавидела пончики.	Лина любила ее новую работу.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	Мой класс побывал в Эверглейдс в рамках нашей экскурсии.	Мы осматривали достопримечательности в нескольких лесах.	У нас также была возможность путешествовать по воде.	Поездка домой на автобусе было долгой и скучной.	Я был воодушевлен, когда вернулся домой.	Я был усталым, когда вернулся домой.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	Группа сотрудников из Mechanical Turk присоединились к форуму.	Они сформировали группировку и требовали все больше и больше власти.	Энди, хозяин форума, устал от данного факта, и высказал им это.	Они капризно ушли, чтобы сделать форум только для себя.	Новый форум был под их управлением.	Они вернулись на форум позже, потому что он им так сильно понравился.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Маленький сын Донны, Тай, не любил, когда ему стригли ногти.	Ногти ребенка отрасли настолько, что ей было некомфортно с ними.	Донна решила дождаться, когда он уснет.	Как только Тай уснул, Донна тихонько отрезала каждый ноготь.	Донне было намного легче, потому что Тай спал.	Донна желала, чтобы я проснулся.	1
52255569-a048-4098-b40a-a9a96bbc754f	Джина не хотела сидеть за своим столом рядом со старыми друзьями.	Она чувствовала, что между ними есть напряжение.	Она решила спросить разрешения пойти в библиотеку.	Ее учитель позволил ей пойти туда на час.	Джина разозлилась, что пошла в библиотеку.	Когда Джина пошла в библиотеку, она почувствовала себя спокойней.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Вивьен хотела переехать из Франции в Америку.	Интервью о ее намерениях стало частью иммиграционного процесса.	У Вивьен не было никаких целей или карьерных амбиций.	Интервью прошло не очень хорошо.	Вскоре Вивьен получила визу по почте.	Вивьен не получила визу.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Фрэнк наполнил водой дюжины шаров, чтобы бросить их в сестру.	Тогда он еще не знал, что она готова к этому.	Когда он начал атаковать, она вытащила огромный водяной пистолет.	Он было намного эффективнее, чем шары с водой.	Фрэнк записался на курс морской биологии.	На следующий же день Фрэнк купил водяной пистолет.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Мэтт прогуливался со своей мамой.	Внезапно он увидел на земле что-то блестящее.	Он наклонился, чтобы поднять это.	Это было золотое кольцо!	Мэтт был рад такому везению.	Мэтт был разочарован находкой.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Отец Джины заехал на круглосуточную парковку Уолгрин.	Было почти 4 часа утра, но все вошли внутрь.	Им нужно было купить зубные щетки до посещения бабушки.	Обязанностью Джины было упаковать их перед отъездом.	Семья Джины была рада, что зубные щетки не были упакованы.	Джина чувствовала себя виноватой, потому что забыла упаковать зубные щетки.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	Джон был взволнован предстоящим интервью.	На интервью он пришел очень подготовленным и хорошо одетым.	Во время интервью он был очень разговорчив и обаятелен.	Менеджер компании был очень впечатлен комментариями Джона.	Джон сказал, что он считал это место плохим.	Менеджер решил предложить Джону работу.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Бен захотел стакан апельсинового сока.	В доме сока не было.	Но был мешок апельсин.	Несколько апельсин он разделил пополам и достал соковыжималку.	Из апельсин Бен сделал свежевыжатый апельсиновый сок.	Бен с удовольствием потягивал яблочный сок.	1
fa694d55-2291-467e-837e-cee613230e8c	Рег надеялся, что день будет снежным.	Ночью прошел сильный шторм.	Желание исполнилось и школу отменили!	Он целый день играл в снегу и лепил снеговиков.	Рег надеялся, что снег больше никогда не пойдет.	Рег надеялся, что вскоре будет еще один снежный день.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Каролина никогда не пьет газированные напитки.	За это ее дразнят друзья.	Как-то раз они предложили ей выпить газированную воду.	Каролина хотела выиграть этот спор.	Каролина отказалась открывать газировку.	Каролина открыла газировку и выпила ее залпом!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Том и Синди ели маршмэллоу.	Но Тому стало уже надоедать.	Синди предложила поджарить маршмэллоу.	И Том согласился на это предложение.	Том поднялся и пошел плавать.	Тому понравился жареный маршмэллоу.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	Продавец в гастрономическом магазине завернул покупателю бутерброд.	Он взял коричневый пакет и поставил его на стойку.	Продавец взял бутерброд и бросил его в пакет.	Когда бутерброд упал в пакет, он порвался.	Продавец сказал, что бутерброд теперь будет стоить дороже.	Продавец извинился.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Боб находился в продуктовом магазине.	Во время оплаты на кассе он понял, что забыл взять кредитную карту.	Женщина, стоявшая за ним в очереди, предложила заплатить за его продукты.	Боб был невероятно благодарен.	Он пообещал вернуть ей эту сумму.	Боб в ужасе сбежал.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	Джон купил новый пистолет.	Он был в восторге от всех функций безопасности.	Он хвастался им своему другу.	Пистолет случайно сработал.	У Джона не было пистолета.	Джон был поражен.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Нейл посещал город Луксор.	Он заказал экскурсию, чтобы узнать больше об истории Египта.	Им рассказали много интересных фактов.	Потом у них был пикник на берегу Нила.	Нейла не интересовала история Египта	Нейл получил великолепный образовательный и культурный опыт.	2
98826835-a7e8-4441-b37c-36f2179d7651	Джон не любил рисковать и пробовать новую еду.	Его мама всегда заставляла попробовать 2 кусочка чего-нибудь нового.	Если ему это не нравилось, то есть больше не нужно было.	Как то раз она дала ему липкий на вид продукт, который назывался папайя.	Джон знал, что его ферма по выращиванию папайи нуждается в новых капитальных инвестициях.	Джон съел, но сказал маме, что больше никогда не будет это есть.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	У меня есть любимая пара носков.	На прошлой неделе я стирал белье.	Один носок из двух потерялся.	Я искал везде и не смог найти.	У меня все носки на учете.	В конце концов он нашелся.	2
bb4840dc-d637-4183-809a-567bb67e9935	Алекс пробежал весь город, чтобы добраться до дома друзей.	Он не знал, что один шнурок был развязан.	Это случилось, когда он пробежал три квартала.	Он споткнулся о развязанный шнурок.	Алекс выставил свою кандидатуру в школьный совет.	Алекс решил, что перед уходом он всегда будет проверять шнурки.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Нина хотела кататься на скейтборде.	Но она знала, что другие девочки не научат ее кататься!	Поэтому она купила собственный скейтборд.	Она потихоньку начала учиться кататься сама.	Вскоре Нина стала лучшим баскетболистом в штате.	Со временем она стала действительно хорошо кататься.	2
