InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
d10f40c6-f5f0-4273-82e0-90aa22520588	एल्लेन को हमेशा स्कूल से नफ़रत थी.	बच्चे आए दिन उसका मज़ाक उड़ाते थे.	उन्होंने उसे बदबूदार एल्ली कहा.	उसने नहाना शुरू करने का फ़ैसला किया.	एल्लेन को नकारात्मक ध्यान पसंद आया.	एल्लेन हैरान थी.	2
322525fb-6970-4c56-89ae-375664d8e320	जिम को अपना पहला क्रेडिट कार्ड कॉलेज में मिला था.	उसके पास नौकरी नहीं थी इसलिए उसने अपने कार्ड पर सब कुछ ख़रीदा.	स्नातक होने के बाद उसने $10,000 का कर्ज़ लिया.	जिम ने महसूस किया कि वह इतना पैसा ख़र्च करने के लिए मूर्ख था.	जिम ने चुकाने के लिए एक प्लैन तैयार करने का फ़ैसला किया.	जिम ने एक और क्रेडिट कार्ड खोलने का फ़ैसला किया.	1
9bc05c17-a739-462c-970c-f5279779f3a5	टिम एक बेकिंग प्रतियोगिता में जा रहा था.	उसने अपने मशहूर डोनट बनाने का फ़ैसला किया.	उसने एक बड़ा बैच बनाया और प्रतियोगिता में प्रवेश किया.	सभी जज ने सोचा कि वे स्वादिष्ट थे.	सभी जज ने डोनट के स्वाद की वजह से उल्टी कर दी.	टिम ने बेकिंग प्रतियोगिता जीती.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	मेरे दो साल के बेटे ने ट्रेनिंग पैंट पहनने से इनकार कर दिया.	वह हमेशा डायपर पहनने की ज़िद करता था.	एक दिन, हताशा में, मैंने उसे नंगा रहने दिया.	वह पॉटी के पास गया और जब मैं नहीं देख रही थी तो उसका इस्तेमाल किया.	अब मैं उसे ट्रेनिंग पैंट पहनाने की कोशिश नहीं करती.	बाल संरक्षण सेवाओं ने उसे घर से निकाला.	1
e721d415-d8b9-479f-a476-bc3f3a239140	तूफ़ान के चलते हॉली अपने घर के अंदर सुरक्षित रूप से ख़ुश थी.	वह तूफ़ान देख रही थी क्योंकि उसने एक तेज़ दरार सुनी.	घर के पास लगे पेड़ पर बिजली गिरी थी.	उसे गिरते हुए देखती रही.	वह पतंग उड़ाने के लिए बाहर गई थी.	उसे राहत मिली कि उसे कुछ नहीं लगा.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	जिल ने अटूट कांच के कपों के लिए एक इंफ़ोंमरशीयल देखा.	वह चकित हुई और उन्हें ऑर्डर दिया.	जब जिल को कप मिला, तो वह उसका टेस्ट करना चाहती थी.	उसने एक को अपने सख़्त लकड़ी के फ़र्श पर गिरा दिया.	वह टूट गया पर विश्वास करने के लिए जिल बेवकूफ़ महसूस कर रहा थी.	कपड़ा दो टुकड़ों में फट गया, जिल को बहुत आश्चर्य हुआ.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	ऐडी, हॉलिस्टर के मॉल में काम कर रही थी, जब कोई अनजान आदमी वहाँ आया.	इससे पहले कि वह समझ पाती, ऐडी ने मुड़कर देखा और पाया कि कुछ कपड़े चोरी हो गए हैं.	ऐ़डी डर गई और उसने भागकर उस आदमी को पकड़ने की कोशिश की.	अच्छा हुआ कि गार्ड आ गए और उन्होंने उसे गिरफ़्तार कर लिया.	ऐडी को उसके अपराध के लिए जेल में डाल दिया गया.	ऐडी की चिंता दूर हुई और उसने खुद को शांत करने के लिए कुछ गहरी साँसें लीं.	2
a2685475-307b-49a3-85f8-07b32c63e062	सीन अपने जॉब इंटरव्यू के लिए जा रहा था.	वह कारोबार पर पहुँचा और उसने पूँछा कि मैनेजर कहाँ मिलेंगे.	मैनेजर उसे पीछ ले गया और वहाँ उसका इंटरव्यू लिया.	फिर, मैनेजर ने चारों ओर घुमाकर, जॉब के बारे में समझाया.	मैनेजर को उम्मीद थी कि सीन का प्रदर्शन बुरा रहेगा.	मैनेजर चाहता था कि सीन सबकुछ समझे.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	फ़्रेज ने सैम के साथ शर्त लगाई कि एक महीने में कौन ज़्यादा वजन कम कर पाता है.	फ़्रेड दिल से इस शर्त को जीतना चाहता था, जो कि $100 की थी.	फ़्रेड ने रोज़ कसरत की, फ़ॉस्ट फ़ूड खाना कम कर दिया, और रात का खाना छोड़ दिया.	महीने के अंत में, फ़्रेड को विश्वास था कि वह जीत जाएगा.	फ़्रेड ने महीने के अंत में शर्त रद्द कर दी.	आखिरकार, फ़्रेड शर्त जीत गया, और $100 भी.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	जॉन पहली बार स्काईडाइविंग के लिए गया.	वह अपने प्रशिक्षक के साथ हवाई जहाज पर हवा में गया.	जब वे कूदे, तो वह चिल्लाया.	जॉन ऊँचाई से बहुत डर गया और बेहोश हो गया.	जॉन को स्काईडाइविंग ट्रिप का हर क्षण बेहद पसंद आया.	जब उसे होश आया, तो वह पहले ही जमीन पर उतर चुका था.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	जीना और उसका परिवार पार्क से जा रहा था.	वे लोग पूरी दोपहर वहाँ थे.	अब वे उसकी आंटी के घर जा रहे थे.	जीना ने जिद की कि उसे दादी के यहाँ छोड़ दिया जाए	जीना अपनी दादी से नफ़रत करती थी.	जीन अपनी दादी से प्यार करती थी.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	काया को स्प्रिंग फ़ॉर्मल में पहनने के लिए एक नई ड्रेस खरीदनी थी.	वह अपने कई दोस्तों के साथ मॉल गई.	सभी लड़कियों को अलग-अलग दुकानों में जाने और ड्रेस ट्राई करने में खूब मज़ा आया.	काया को खूबसूरत मूंगे के रंग की एक ड्रेस मिल गई, जो उसे बहुत पसंद आई.	वह खुद को उस प्राचीन फूलदान को खरीदने से रोक नहीं पाई.	वह महँगा था, पर उसने सोचा कि यह कीमत इसके लिए गलत नहीं है.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	टायलर बहुत सारे गुब्बारों वाली, गुब्बारा पार्टी करना चाहता था.	उसने, उसके दोस्तों, और माता-पिता ने मिलकर गुब्बारे फुलाए.	वह और उसके दोस्त गुब्बारों के साथ खेले और उन्होंने खूब मज़े किए.	वे थक गए, फिर उन्होंने फ़िल्म देखी और खाना खाया.	यह एक बहुत ही मज़ेदार दिन था.	टायलर को लगा जैसे उसके माता-पिता उसे कभी कुछ करने ही नहीं देते.	1
e4443872-3ac9-465e-9d99-88ab9720da81	जिमी आज दोपहर स्केटबोर्डिंग करने गया था.	वह इस हफ़्ते में तीसरी बार गया था.	वह उसमें अच्छा कर रहा और उसे पसंद भी करता है.	वह एक बार गिरा, पर उसने हार नहीं मानी.	इस हफ़्ते की अपनी प्रैक्टिस से, जिमी ने एक नई ट्रिक सीख ली है.	जिमी ने तय किया है कि वह अपने स्केटबोर्ड किसी को दे देगा.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	मैक्सीन को आमतौर पर अपने पैर के बाल साफ़ करने से नफ़रत है.	उसे रेज़र इस्तेमाल करना नहीं पसंद है.	एक रात मैक्सिन की बुहत खास डेट थी और वह एक ड्रेस पहनना चाहती थी.	उसने अपने पैरों के बाल साफ़ किए.	मैक्सिन उस डेट पर नहीं जाना चाहती.	मैक्सिन अगली बार लेज़र से बाल साफ़ करवाती है.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	रयान को अपनी बाईक कस्टमाइज कराना बहुत पसंद था.	उसने तय किया कि वह अपनी बाईक के फ़्रेम और पहियों में कुछ एलईडी लाइटें लगाएगा.	उसने eBay से पुर्जे मंगवा लिए.	जब वे आ गए, तो उसने उन्हें फ़िट किया.	रयान को अपनी बाईक का लुक बहुत पसंद आया.	रयान ने तय किया कि अब कभी वह अपनी बाईक नहीं चलाएगा.	1
107793ec-8721-4897-b0de-17db3578fc10	एक दिन मैं अपने परिवार के लिए अच्छा खाना बनाना चाहता था.	मैंने स्पैगेटी बनाने का तय किया.	मैंने नूडल उबाले और स्टोव पर रखे एक बर्तन में सॉस डाला.	मैंने स्टोव की आँच बहुत तेज़ कर दी.	सॉस जल गया और पैन की सतह पर चिपक गया.	सॉस को गर्म होनें में बहुत समय लगा.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	निक को वॉलीबॉल खेलने की चुनौती दी गई.	उसकी गर्लफ़्रेंड ने उससे 5 डॉलर की शर्त लगाई कि वह उसे हरा देगी.	नकी उसे जीतने नहीं देना चाहता था!	निक ने जोरदार मैच खेला.	निक ने अपनी गर्लफ़्रेंड को हरा दिया और उसने निक को 5 डॉलर दिए.	निक ने हार मान ली क्योंकि उसे इस बात से फ़र्क नहीं पड़ता था उसकी गर्लफ़्रेंड जीत जाए.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	कुछ दोस्तें के साथ मिलकर मैंने एक काउंटर-स्ट्राइक टीम बनाई. 	हमने आने वाले टूर्नामेंट के लिे जमकर प्रैक्टिस की.	हमने टूर्नामेंट की रणनीतियों पर बात की.	हमने 6 खेलों में ज़ोरदार टक्कर दी.	हम अपने प्रदर्शन से खुश थे.	हमें लगा कि हमारा प्रदर्शन खराब था.	1
bee259be-fcd9-4043-9047-0e199aaa8214	मिशैल को अपने घर के बाहर एक मौटी टक्सीडो बिल्ली मिली.	उसने अपने पूरे मौहल्ले में पोस्टर लगाए.	तीन हफ़्ते बाद भी किसी ने उस बिल्ली के बारे में पूछने के लिए कॉल नहीं किया.	मिशैल ने तय किया कि वह उस बिल्ली को खुद रखेगी.	मिशैल ने बिल्ली अपने पड़ोसी को दो दी.	मिशेल ने बिल्ली का नाम रखा, "मोजे।."	2
45896107-bb21-48b8-845d-619d8c19bc34	नील आयरलैंड गई हुई थी.	उसकी ट्रेन अभी-अभी डेरी पहुँची थी.	वह जैसे ही उतरा, भौचक्का रह गया.	यह किसी परियों की कहानी जितनी सुंदर जगह थी!	नील ने तय किया कि वह कभी आयरलैंड वापस नहीं जाएगा.	नील को आयरलैंड जाकर अच्छा लगा.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	मैरी, पार्क में गई.	वह अपनी नई ड्रेस लोगों को दिखाना चाहती थी.	एक चिड़िया मैरी के ऊपर से उड़ी और उस पर पूप कर दी.	उस ड्रेस चिड़िया के पूप से गंदी हो गई.	मैरी अपनी ड्रेस दिखाकर बहुत खुश थी.	मैरी उसकी ड्रेस खराब हो जाने की वजह से दुखी हो गई.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	स्कॉट को पता था कि कोई उसके बरामदे से पैकेज चुरा रहा है.	निगरानी करने के लिए, उसने अपने दरवाज़े के पास एक कैमरा लगा दिया.	उसने सोचा कि उसके पास कम से कम चोर का कोई वीडियो रहेगा.	एक दिन, स्कॉट ने चोर की वीडियो क्लिप देखी.	स्कॉट ने उसे ताली दी.	स्कॉट ने चोर को पकड़ लिया.	2
2742baab-3956-415e-a1f2-024adc90cae6	पिछले मंगलवार, मैंने जिम में अपनी पहली स्पिन क्लॉल ली.	यह अब तक की मेरी सबसे मुश्किल अभ्यास क्लास थी.	मैंने एक घंटे तक मेहनत की और मेरे पैर एकदम शून्य हो गए.	जब मैं घर पहुँचा तो मेरे पैरों में दर्द होने लगा और मैं चल नहीं पा रहा था.	मुझे लगा जैसे मैं एक मैराथॉन दौड़ सकता हूँ.	मैं सोने चला गया और अगली सुबह तक आराम किया.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	कोलिन को उसके दोस्तों ने बार में बुलाया.	उसे बियर पसंद है, पर उसे लगता है कि बार में बियर बहुत महँगी मिलती है.	फिर भी उसने तय किया कि वह जाएगा.	उसने अपने लिए एक बजट तय किया.	कोलिन अपने बजट पर टिका रहा और उसने सिर्फ़ 2 बियर ही पिए.	कोलिन पूरी रात बार में बियर पीता है.	1
353ca466-413a-428c-8b62-8650edc88363	कल घर से निकलने से पहले, सैली कहीं भी नाश्ते के लिए जाना भूल गई.	वह इस सवाल पर विचार किया कि क्या उसे वापस जाकर कुछ खाने के लिए ले लेना चाहिए.	उसने तय किया कि वह काम के रास्ते पर कहीं से खाना ले लेगी.	उसे पता चला कि नाश्ता खरीदने के लिए उसके पर्श में एक भी पैसे नहीं हैं.	सैली को भूखा ही रहना पड़ा.	सैली ने फिर एक बहुत सारा नाश्ता खरीदा.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	जॉर्डन, मैक्सिको जाने की योजना बना रहा था.	जॉर्डन ने स्पैनिश सीखने का तय किया.	आखिरकार, उसने Amazon से एक लैंग्वेज लर्निंग प्रोग्राम खरीद लिया.	हर रोज़ वह कम से कम 2 घंटों तक उस प्रोग्राम पर काम करता.	जाने के समय तक, जॉर्डन बातचीत करने जितनी स्पैनिश जानने लगा था.	जॉर्डन को फ़िश टैकोस बिल्कुल पसंद नहीं थे.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	ऐन और टीम को ज्योतिष पसंद थी.	दरअसल, दोनों की मुलाकात उस वक्त हुई थी, जब वे दोनों कॉलेज में एस्ट्रोनॉमी क्लास में थे!	जब उन्हों शादी कर ली और बच्चा गर्भ में था, वे एक परेशानी में फंस गए.	वे अपनी बच्ची के लिए कोई अच्छा नाम नहीं तय कर पा रहे थे.	टीम और ऐन अपने बड़ों से इस पर मदद मांगने का तय किया.	बहुत खोजने के बाद, टिम और ऐन को एक अच्छा नाम मिल गया.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	फ़्रेड, कसरत और जिम की दुनिया में बिलकुल नया है.	वह चकित था कि पर्सनल ट्रेनर को रखना कितना महंगा था.	वह अच्छा दिखना चाहता था, पर उतने पैसों का वहन नहीं कर सकता था.	उसे ऑनलाइन कुछ पर्सनल ट्रेनर के रुटीन मिल गए.	उसने कभी दोबारा कसरत नहीं की.	वह अपने निर्णय से खुश था.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	यह वॉलीबॉल सीज़न का दूसरा मैच था.	एमी को उम्मीद थी कि उसे खेलने का मौका मिलेगा.	पहले गेम को बाद वे आगे चल रहे थे.	उसके कोच ने उसे गेम में शामिल कर लिया.	उसे आखिरकार मैच में खेलने का मौका मिल गया.	उसने कोच से किसी और को ढूँढने के लिए कहा.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	ऐलेन को एक के बाद एक 4 बार गर्भपात हुए.	उसका पति, टिम सोचने लगा था कि वह कभी पिता नहीं बन पाएगा.	फिर एक दिन डॉक्टर ने उसे अपने ऑफ़िस में बुलाया.	उसने उसे बताया कि ऐलेन के बारे में एक बहुत अच्छी खबर है.	डॉक्टर ने टिम को बताया कि ऐमिली का टेस्ट किया गया.	डॉक्टर ने टिम को बताया कि ऐलेन, आखिरकार, गर्भवती है.	2
b64b9a40-4e69-4381-ae49-035edf71a232	डेविड ने अपनी माँ से पूछा कि क्या वह अपनी ड्रिंक खुद ले सकता है.	उसकी माँ ने हाँ कर दी, पर उसे सावधानी बर्तने के लिए चेतावनी भी दी.	धोखे से, डेविड का गिलास गिर गया और सभी जगह फैल गया.	उसकी माँ ने खुशी-खुशी उसे माफ़ कर दिया.	डेविड ने एक चीज़बर्गर खाया.	डेवडि ने वादा किया कि वह आगे से सावधान रहेगा.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	नील हॉकी खेलना चाहता था.	उसने अपने दोस्तों से गियर माँग लिया.	फिर वह गियर पहनकर, रिंक पर चला गया.	वह कई दिनों तक प्रैक्टिस करता रहा.	नील बास्केट बॉल खेलता था.	नील, कॉम्पटिशन में खेलता था.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	मैं अपने छोटे से कंबल को अच्छे से रखता था.	यह मेरे पास 30 सालों से है.	मैं अपने घर से दूर चला गया.	मेरा छोटा कंबल गायब हो गया.	मैं अब भी अपने छोटे कंबल को याद करता हूँ.	मैं हर रात अपने छोटे कंबल के साथ सोता हूँ.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	मेरा दोस्त, कैम, Amazon पर किताबों का विक्रेता था.	उसने अपने गैरेज में 4,000 किताबें इकट्टी कर रखी थीं.	वह सामान्य जीवन जीने के लिए पर्याप्त पैसे कमा लेता था.	एक दिन उसके घर में आग लग गई और उसकी सारी जमा पूँजी बर्बाद हो गई.	इसके बाद से, कैम ने तय कर लिया है कि वह अपनी चीज़ों का इंसोरेंस कराएगा.	आगे चलकर, कैम ने इतनी किताबें बेचीं, जितनी पहले कभी नहीं बेची थीं.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	रोज़ी की टीचर का जन्मदिन 5 दिनों में आ रहा था.	रोज़ी के पास गिफ़्ट खरीदने के पैसे नहीं थे.	उसने अपनी माँ से सूरजमुखी का फूल बनाना सिखाने के लिए कहा.	रोज़ी ने एक बड़ा सूरजमुखी का फूल बनाया और वॉटरकलर से उस पर रंग भरे.	रोज़ी की टीचर को उसका गिफ़्ट पसंद आया.	रोज़ी की टीचर ने उसे कैद की सज़ा दी.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	जॉन का फ्रिज टूट गया था।	उसने एक सर्विस कंपनी को उसकी मरम्मत के लिए बुलाया।	उन्होने उन्हें कहा कि वे अगले दिन दोपहर को आएंगे।	उनके आने पर जॉन उन्हें दरवाजे पर मिला, और उन्हें अंदर आने दिया।	कंपनी ने उसका टेलीविज़न ठीक किया।	कंपनी ने उसका फ्रिज ठीक किया।	2
8ae17467-e396-4f89-9d2a-eeade4539358	एक आदमी ने ई-बे पर एक एंटिक घड़ी ऑर्डर की।	उन्हें एक बॉक्स मिला जिसमें छह फुले हुए फ्यूज और अचार का एक घड़ा था।	उसने ई-बे पर एक शिकायत दर्ज की।	ई-बे ने धनवापसी संसाधित करने से इनकार कर दिया।	वह आदमी गुस्से में है।	ई-बे एक बहुत प्रतिष्ठित कंपनी है।	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	टॉम और डिक को उनके ट्रक से बहुत प्यार था।	वे हर हफ्ते बाहर रेगिस्तान में जाते थे।	वे गंदगी में लात मारकर इधर-उधर खेलते थे।	फिर टॉम का ट्रक टूट गया।	उसका बहुत खर्चा हुआ, लेकिन उसने उसे ठीक करवा लिया।	टॉम जनता था कि उसकी नाव की मरम्मत काफी महेंगी होगी।	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	हेरी उसके परिवार के साथ थीम पार्क गया था।	उसके पापा और भाई ने उसके साथ एक बड़े रोलर कॉस्टर पर सवारी की।	फिर उसने अपनी माँ के साथ कुछ छोटी सवारियाँ की।	परिवार ने उद्यान के एक रेस्तरां में खाना खाया।	हेरी को थीम पार्क पसंद नहीं थे।	हेरी ने पार्क पर बहुत ही अच्छा वक्त बिताया।	2
932e37d4-1305-4e54-8fee-ba649e7c7206	मुझे कला में एक प्रस्तुति करनी थी।	मेरे शिक्षक ने मुझे अनुतीर्ण किया, हालांकि मैंने सब कुछ ठीक किया था।	उन्होंने मुझे अपनी प्रस्तुति दोहराने की अनुमति दी और मुझे फिर से अनुतीर्ण कर दिया।	मेरा मानना था कि मैंने प्रस्तुति सही की थी और इस पर अड़ा रहा।	मेरे शिक्षक ने सुझाया कि मैं कला विद्यालय शुरू करूँ।	शिक्षक मेरे साथ उसकी चर्चा करने के लिए सहमत हुए।	2
f935f831-38bc-4b00-83c6-3891a4dacefc	लिह को एक हॉकी का खेल खेलना था।	उसके सभी परिवारजन उसका उत्साह बढ़ाने आए।	लेकिन जब वह वहां पहुंची तो उसने महसूस किया कि उनके खिलाड़ी कम थे।	केवल कुछ ही लड़कियां खेलने आई थी।	लिह यह खबर सुनकर बहुत खुश थी।	खेल रद्द हो गया।	2
345e1032-0c47-48e6-9968-e04baa479d06	आवा को उनकी आंखो के आसपास झुर्रियां दिखी।	उसने एक महेंगी झुर्री क्रीम खरीदी।	उसने हर रात उसे लगाया।	एक महीने बाद उसने ध्यान से अपनी आंखो की जांच की।	उसने और टूथपेस्ट खरीदने का निर्णय किया।	वह अपनी झुर्रियां गायब देखकर बहुत खुश थी।	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	हैरी ने ऑनलाइन बहुत खरीदारी की और एक नया कैमरा खरीदना चाह रहा था।	उन्होंने ऑनलाइन विभिन्न कैमरों के बारे में खोज की और एक खरीदने का फैसला किया।	उसने खरीदारी पूरी की और कैमरा अगले सप्ताह डाक में आ गया।	जब हैरी ने पैकेज खोला, तो उसको पता चला कि कैमरा क्षतिग्रस्त था।	नाराज होकर, उसने नुकसान की शिकायत करने के लिए रिटेलर से संपर्क किया।	हेरी ने खुशी-खुशी तस्वीरें लेकर शाम बिताई।	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	जैस्पर महीनों से एक असली नौकरी पाने से परहेज कर रहा है।	उसको अपनी पिछली सभी कार्यालय नौकरियों से नफरत रही।	एक दिन उनको अपने स्थानीय कसाई के यहाँ एक नौकरी की जगह दिखी।	उसने सफलतापूर्वक कसाई के वहाँ नौकरी का आवेदन किया।	जैस्पर ने अगले दिन अपनी नौकरी छोड़ दी।	जैस्पर को मृत प्राणियों को काटने में मजा आता है।	2
1a2bead1-a985-44e6-966c-44c4a77afe37	हमारी पार्टी के लिए सारा सामान इकट्ठा करने के बाद, मैंने अपने दोस्तों को आमंत्रित किया।	अधिकांश लोग भोजन के लिए आने के लिए उत्साहित थे!	इसमें लगभग एक घंटा लगा लेकिन सभी समय पर आ गए।	सभी के आ जाने के बाद हमने खाना शुरू किया और मजे किए।	मैं अपने दोस्तों के जाने का और इंतेजार नहीं कर सकता था।	मुझे पार्टियां देना बहुत पसंद है।	2
ed448375-accb-4425-b7ed-e5af03f0d477	टॉम को लगा कि वह अब अपनी नौकरी में खुश नहीं था।	टॉम ने फैसला किया कि यह एक वक्त है नई नौकरी खोजने का।	टॉम ने आवश्यक विज्ञापनों को देखा और आवेदन जमा कराएं।	टॉम नौकरी के लिए साक्षात्कार पर गया और बहुत से लोगों से बात की।	अंत में उसे एक नौकरी का प्रस्ताव मिला।	टॉम अपनी दयनीय नौकरी छोड़ने से दुखी था।	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	लिंडा को एक ब्रिटिश सहपाठी के घर चाय के लिए आमंत्रित किया गया था।	उसने अपनी प्रशंसा दिखाने के लिए कुछ ले जाने का फैसला किया।	उसे लेमन स्कोन्स के लिए एक ऑनलाइन रेसिपी मिली, और उसने उन्हें बेक किया।	स्कोन्स स्वादिष्ट थे और वह उन्हें अपनी परिचारिका को सौंपने में गर्व महसूस कर रही थी।	उनकी चाय पार्टी बहुत अच्छी रही।	लिंडा की सहपाठी चाहती थी कि अब वह जाए।	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	एशले को अपना टैक्स रिटर्न वापस मिला।	तो उसने मॉल पर जाने का फैसला किया।	एशले और उसका रूममेट सवारी करके मॉल गए।	वह चीजों को आजमाते हुए एक स्टोर से दूसरे स्टोर गए।.	एशले कुछ खरीद न पाई क्योंकि वह थक चुकी थी।	उन्होंने बहुत कपड़े खरीदें।	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	पॉल ने हाई स्कूल से स्नातक किया।	उनको कॉलेज में स्वीकार नहीं किया गया।	उसकी माँ ने उन्हें नौकरी लेने की सलाह दी।	पॉल सहमत हुआ।	पॉल अपनी माँ से गुस्से था।	पॉल को नौकरी मिल गई।	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	हार्वे के रूममेट्स उसे बहुत पतला होने के बारे में चिढ़ाते थे।	वे अहंकारी फुटबॉल खिलाड़ी थे।	उन्होंने हार्वे को एक पिंग पोंग गेम के लिए चुनौती दी, जिसमें उसके हारने की उम्मीद थी।	लेकिन वे नहीं जानते थे कि हार्वे एक राष्ट्रीय स्तर का खिलाड़ी हैं।	हार्वे का दम घूंटने लगा और अपने हर मैच में हार गया।	जब हार्वे ने उन सभी को हराया तो वे सभी अपना मुंह खोलकर बैठे रहे।	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	मुझे लगता है कि कल था जब मुझे एहसास हुआ कि मुझे एक गणितज्ञ नहीं बनना चाहिए।	मैं किराने की दुकान पर था, अगले हफ्ते के लिए पुनर्संग्रहण कर रहा था।	मैंने लगभग बीस वस्तुएँ खरीदी थीं, और मुझे लगा कि मेरा बजट कम पड़ेगा।	जब मैंने जांच की तो दस डॉलर का खर्च ज्यादा हो चुका था!	तब मुझे अहसास हुआ कि मेरा गणित अच्छा नहीं है।	फिर मुझे पता चला कि मैं गणित में बहुत अच्छा हूँ!	1
08f3861d-5511-4f65-9611-0c67ec71561c	मेरे परिवार की लाल गाड़ी पिछले साल खराब हो गई।	हमारे परिवार को एक 2 दरवाजे वाली कार की जरूरत थी जो अच्छा गैस माइलेज देती हो।	हमने कुछ लोगों से मुलाक़ात की जो गाडियाँ बेचते थे।	मेरे माता-पिता ने कई डीलरशिप की खोज की।	उन्होंने एक और लाल गाड़ी खरीदी।	मेरे माता-पिता ने उसके जैसे मोपेड़ खरीदे।	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	हाईवे पर गाड़ी चलाते समय गीना का फोन मृत हो गया।	उसने इसे आगे की सीट पर प्लग किया, लेकिन वह पीछे की सीट पर थी।	वह अपने फोन के बिना ऊब गई थी इसलिए उसने उस तक पहुंचने की कोशिश की।	वह छोर पर थी और वह बहुत दूर था।	उसने एक बच्चे जैसा बर्ताव किया और नखरे करने लगी।	जीना इलेक्ट्रॉनिक्स की परवाह नहीं करती है।	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	मैं बरामदे पर बैठकर अपने दिन का आनंद ले रहा था।	उदासी से बाहर, एक जोरदार धमाके ने मेरी शांति भंग कर दी।	मैं आश्चर्य से उछल पड़ा।	दरवाजा पटक कर खुला गया था।	मुझे समझ आया कि सोने के लिए मुझे शोर चाहिए।	मुझे एहसास हुआ कि यह केवल हवा थी।	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	जीना के स्थानीय पुस्तकालय में डॉल्फ़िन पर कोई किताब नहीं थी।	उसे दूसरे पुस्तकालय में खोजने की जरूरत थी।	सबसे नजदीकी मध्य शहर में थी।	उसकी माँ ने उसे ले जाने के लिए मना किया।	जीना और उसकी माँ तुरंत चले गए।	जीना ने उसके बदले चलने का तय किया।	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	एलन को अपने 18वें जन्मदिन के लिए एक बंदूक मिली।	उनके पिता उन्हें शूटिंग का अभ्यास करने के लिए रेंज में ले गए।	एलन भयानक शॉट खेलता था!	लेकिन वह डटा रहा और बहुत अभ्यास किया।	फिर वह सोने गया।	अब उसे शिकार पर जाना बहुत पसंद है।	2
0e499832-cc4e-459d-a066-de6e73aa77f9	जय मैकडॉनल्ड्स में दोपहर का भोजन खत्म कर रहा था, अपना कचरा फेंकते हुए।	जैसे ही उसने उसे फेंका, उसने पता चला कि वहाँ पर एक प्रोमो हो रहा है।	उसके फ्राई बॉक्स पर कुछ गेम पीस थे इसलिए उसने उसे बाहर निकाल लिया।	उसने खेल के टुकड़े को बदल दिया और विश्वास नहीं कर सका।	जय ने सोचा कि बर्गर किंग कमाल का है।	उसने बिना किसी चीज़ के लिए कूड़ेदान में खोदा।	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	एक बार जॉन नाम का एक आदमी था।	वह एक फैक्ट्री में काम करता था।	फैक्ट्री ने उन्हें खराब काम की वजह से नौकरी से निकाल दिया।	नतीजतन, उन्हें अन्य काम ढूंढना पड़ा।	जॉन एक परेशान कार्यकर था।	जॉन एक उत्कृष्ट कार्यकर था।	1
