InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Bere haurrek Gabon apartak izatea nahi zuen Sarak.	Urte osoa eman zuen aurrezten, eta azaroan hasi zen erosketak egiten.	Eskaintzak aprobetxatu zituen eta aurrezki guztiak gastatu zituen.	Bi egun eman zituen dozenaka opari biltzen.	Opari guztiak bilduta eta gordeta zeuden Gabonetarako.	Opari guztiak bueltatu zituen merkeago batzuk hartzeko.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Meganek urteak daramatza droga zaletasun batekin borrokan.	Familia eta haurrak galdu zituenean, hondoa jo zuen.	Urruneko familiako kideek esku-hartzea erabaki zuten.	Ekintzaren ondoren, errehabilitazio zentro batean sartu zen.	Denboraldi baten ostean, drogak uztea lortu zuen.	Iritsi zenean, drogak hartzen ematen zuen eguna.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler langabezian egon da urte askoz.	Azken hilabeteetan serio aritu da lan bila.	Hala ere, eskaera guztiak baztertu dizkiote.	Bazterketek Tylerren desesperazio sentimendua areagotzen dute.	Laneko ardura berriek zirrara sortzen diote.	Konturatzen da agian gobernuaren dirulaguntza eskatu beharko duela.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda Bobekin ezkonduta dago.	Bobi ez zaio gustatzen Mirandak hainbeste lan egitea.	Mirandak Bobi esaten dio lana gustuko duela eta ez duela utziko.	Bobek ultimatum bat ematen dio Mirandari.	Mirandak lana uzten du.	Mirandak bigarren lan batean hasteko erabakia hartzen du.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	Nire lehengusuak oso esperientzia txarra eduki du haur-zaintzailearekin.	Kamera ezkutu bat zuten.	Zaintzaileak haurtxoa gogor astintzen zuen bideo bat aurkitu zuten.	Haurtxoak arazo larriak ditu.	Haur-zaintzaileari kritika ona egin zioten.	Haur-zaintzailea poliziaren aurrean salatu zuten.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobbyk urtebetetze festa bat antolatu zuen.	Lagunek tarta erraldoi bat erosi zioten.	Emakume bat atera zen tartaren barrutik.	Bobby harrituta eta dibertituta zegoen.	Bobbyk urtebetetze ona pasatu zuen.	Bobby lagunekin haserretu zen.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	Gure oporretako azken eguna zen.	Hoteleko patioan bazkaltzen ari ginen.	Barrez ari ginen eta irribarretsu geunden opor paregabeak izan zirelako.	Maletak egin eta aireportura joan ginen autoz.	Egunen batean bueltatu nahi dugu.	Berriro bueltatuko ez ginela zin egin genuen guztiok.	1
3f191c72-305c-487d-8da0-7335fedc270f	Arropa tolesteko laguntza eskatu zien amak haurrei.	Haurrek arropa garbia egongelara eraman zuten.	Arropa lurrera bota zuten.	Arropa txukun tolestu eta pilatu zuten.	Arropa zikin eta tolestu gabe zegoen.	Arropa txukun gorde zuten gero.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmyri asko gustatzen zaio marrazki bizidunak ikustea.	Gurasoek ez diote haiek ikusten uzten bere zereginak egiten ez baditu.	Logela garbitzea da gaurko zeregina.	Timmyren logela anabasa da.	Timmy jantokira joan da gosaltzera.	Timmyk egun osoa garbitzen eman du telebista ikusi ahal izateko.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	Nire alabak Bostongo gure etxean egin zuen atsolorra.	Inguruko lagunak eta familia gonbidatu zituen.	Bere unibertsitateko gelakide ohia Hawaiin bizi da.	Nire alabari sorpresa ematea erabaki zuen, eta 4.800 miliako hegaldia egin zuen.	Nire alaba atsekabetuta zegoen.	Nire alaba hunkituta zegoen.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig beti joan ohi zen dardoetan jolastera.	Herriko taberna batera joaten zen, eta iruzur egiten saiatzen zen.	Hasieran gaizki jokatzen zuen.	Gero edari baten edo diruaren truke apustu egitera animatzen zituen.	Craigek gehiegitan egin zuen eta bezeroek jipoitu zuten.	Craigek poker partida irabazi zuen arazo handirik gabe.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pamen etxean zen festa.	Mundu guztiak erosi zituen opariak.	Pamek tarta bat erosi zuen.	Mundu guztiak dantzatu eta ongi pasatu zuen!	Pam anfitrioi ezin txarragoa zen.	Pam anfitrioi ona zen.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellenek betidanik gorroto zuen eskola.	Haurrek iseka egiten zioten egunero.	Elly kirasdun esaten zioten.	Bainatzen hastea erabaki zuen.	Ellenek arreta negatiboa gustuko zuen.	Ellen ikaratuta zegoen.	2
322525fb-6970-4c56-89ae-375664d8e320	Unibertsitatean zegoela jaso zuen Jimek bere lehenengo kreditu txartela.	Ez zeukan lanik, beraz txartelarekin erosten zuen dena.	Graduatu ondoren, 10.000 USDko zorra zeukan.	Jim ohartu zen inozoa izan zela hainbeste diru gastatzeagatik.	Jimek diru-itzultze plan bat moldatzea erabaki zuen.	Jimek erabaki zuen beste kreditu txartel bat edukiko zuela.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Timek gozogintza lehiaketa batean parte hartuko zuen.	Bere erroskilla famatuak egitea erabaki zuen.	Sorta handi bat egin zuen, eta lehiaketan aurkeztu zituen.	Epaimahaiari izugarri gozoak iruditu zitzaizkion.	Epaimahaikideek botaka egin zuten erroskillak dastatzeagatik.	Timek gozogintza lehiaketa irabazi zuen.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	Nire bi urteko semeak uko egiten zion trebatzeko pixoihalak janzteari.	Pixoihal arruntak janzteko erregutzen zuen beti.	Egun batean, frustrazioak jota, biluzik utzi nuen.	Pixontzira joan eta erabili egin zuen ni begira ez nengoen bitartean.	Orain ez dut behartzen trebatzeko pixoihalak janztera.	Haurren babes-zerbitzuek etxetik atera zuten.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Hollyk eskertu zuen etxe barruan seguru egotea ekaitzak jarraitu bitartean.	Ekaitzari begira zegoela, kraska handi bat entzun zuen.	Tximista batek etxe ondoko zuhaitz bat jo zuen.	Adi-adi begiratu zion erortzen zen bitartean.	Kanpora irten zen kometa bat aireratzera.	Lasaitu egin zen ezer kolpatu ez zuelako.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Beirazko edalontzi hauskaitzen publirreportaje bat ikusi zuen Jillek.	Liluratuta geratu zen eta eskatu egin zituen.	Jillek edalontziak jaso zituenean, probatu egin nahi izan zituen.	Bat bota zuen hostozabalen zurezko zoruan.	Hautsi egin zen, eta Jill ergel sentitu zen publizitatean sinesteagatik.	Oihala bi zatitan urratu zen, Jillen harridurarako.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie merkataritza-gunean lanean ari zen, Hollister dendan, gizon arraro bat sartu zenean.	Ohartu zenerako, Addiek atzera begiratu, eta arropa lapurtu zuela ikusi zuen.	Addie beldurtu egin zen, eta gizona harrapatzen saiatu zen.	Zorionez, guardiak iritsi, eta atxilotu egin zuten.	Addie kartzelan sartu zuten egindako krimenaren ondorioz.	Addiek lasaitua hartu zuen eta sakon arnastu zuen bere burua lasaitzeko.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean lan-elkarrizketa batera zihoan.	Enpresara iritsi, eta nagusiaz galdetu zuen.	Nagusiak atzeko aldera eraman zuen, eta elkarrizketa egin zion.	Gero, nagusiak enpresa erakutsi, eta lanpostua azaldu zion.	Nagusiak espero zuen Sean gaizki moldatzea.	Seanek dena ongi ulertzea nahi zuen nagusiak.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fredek apustu egin zion Sami, hilabete batean pisu gehien nork galduko.	Fredek biziki irabazi nahi zuen apustua, 100 USDkoa zena.	Fredek egunero egin zuen ariketa fisikoa, janari lasterra ekiditen zuen, eta ez zuen afaltzen.	Hilabete bukaeran, Fred ziur zegoen irabaziko zuela.	Fredek hilabete bukaeran bertan behera utzi zuen apustua.	Fredek irabazi zuen apustua azkenean, baita 100 USDak ere.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John parakaidismoa egitera joan zen lehenengo aldiz.	Irakasle batekin abiatu zen airera hegazkin batean.	Garrasi egin zuen salto egin zutenean.	Johnek beldur izugarria zion altuerari, eta konortea galdu zuen.	Johnek biziki gozatu zuten parakaidismo jardueraren segundo oro.	Esnatu zenean, jada lurreratu zen.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina eta bere familia parketik ateratzen ari ziren.	Arratsalde osoa eman zuten bertan.	Izebaren etxera zihoazen orain.	Amonaren etxean uzteko erregutu zuen Ginak.	Ginak amona gorroto zuen.	Ginak amona maite zuen.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kayak soineko berria erosi behar zuen hurrengo udaberriko festarako.	Merkataritza-gunera joan zen lagun batzuekin.	Neskek ongi pasa zuten dendak begiratzen eta soinekoak probatzen.	Kayak gustuko soineko bat aurkitu zuen, koral-kolore polita zeukana.	Ezin izan zionez gogoari eutsi, loreontzi zaharra erosi zuen.	Nahiko garestia zen, baina merezi zuela erabaki zuen.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tylerrek puxika-festa bat nahi zuen puxika pila batekin.	Berak, bere lagunek eta bere gurasoek puztu zituzten puxikak.	Berak eta bere lagunek puxikekin jolastu zuten eta primeran pasatu zuten.	Nekatu ziren, eta film bat ikusi eta afaldu zuten.	Oso egun dibertigarria izan zen.	Tylerrek sentitzen zuen gurasoek ez ziotela inoiz ezer egiten uzten.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy skateboardarekin aritu da gaur arratsaldean.	Aste honetan hirugarren aldia izan da.	Trebatzen ari da eta asko gustatzen zaio.	Behin erori zen, baina ez du amore eman.	Aste honetan praktikatu duen guztiarekin, Jimmyk truko berri bat ikasi du.	Jimmyk skateboarda oparitzea erabaki du.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxinek normalean gorroto du hankak xaflarekin depilatzea.	Ez zaio xafla erabiltzearen sentsazioa gustatzen.	Gau batean, Maxinek zita garrantzitsu bat dauka, eta soineko bat janztea erabakitzen du.	Hankak xaflarekin depilatzen ditu okasiorako.	Maxinek ez du zitara joan nahi.	Maxin laser bidez depilatuko da hurrengoan.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryani asko gustatzen zitzaion bere bizikleta pertsonalizatzea.	Bizikletaren koadroari eta gurpilei LED argiak gehitzea erabaki zuen.	Atalak eBay-n eskatu zituen.	Iritsi zirenean, muntatu egin zituen.	Ryani asko gustatzen zitzaion bere bizikletaren itxura.	Ryanek erabaki zuen ez zela bere bizikletan berriro ibiliko.	1
107793ec-8721-4897-b0de-17db3578fc10	Egun batean, afari ona prestatu nahi nuen familiarentzat.	Espagetiak prestatzea erabaki nuen.	Pasta egosi, eta saltsa ontzi batean jarri nuen, suaren gainean.	Ontziaren sua altuegi jarri nuen.	Saltsa erre egin zen, eta ontziaren azpiko aldean itsatsita geratu.	Denbora pila bat kostatu zitzaion saltsari berotzea.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Boleibol partida bat jokatzeko desafiatu zuten Nick.	Bere neska lagunak bost dolarreko apustua egin zion, baietz berak irabaziko.	Nickek ez zuen hari irabazten uzteko asmorik!	Gogor eta gupidarik gabe jokatu zuen.	Nickek bere neska lagunari irabazi zion, eta bost dolarrak eman zizkion berak.	Nickek amore eman zuen ez zitzaiolako inporta neska lagunak irabaztea.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	Lagun batzuekin Counter-Strike jokorako talde bat osatu genuen.	Asko praktikatu genuen zetorren txapelketa baterako.	Txapelketara joan ginen eta estrategiak hausnartu genituen.	6 partida zail jokatu genituen.	Pozik geunden egindakoarekin.	Gaizki jokatu genuela sentitzen genuen.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michellek katu zuri-beltz lodi bat aurkitu zuen etxe ondoan.	Posterrak jarri zituen auzo osoan barna.	Hiru aste pasa ondoren, inork ez zuen Michelle deitu katuaz galdezka.	Michellek erabaki zuen katua berarekin geratuko zela.	Michellek auzokideari eman zion katua.	Michellek "Galtzerdi" izena jarri zion katuari.	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil Irlanda bisitatzen ari zen.	Trena Derryra iritsi berria zen.	Bagoitik jaistean, harrituta geratu zen.	Ipuinetakoa bezain ederra zen!	Neilek erabaki zuen ez zela inoiz bueltatuko Irlandara.	Neilek ongi pasatu zuen Irlandan.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary parkera joan zen.	Soineko berria erakutsi nahi zuen.	Txori bat hegan pasa zen Maryren gainetik eta kaka egin zuen.	Txoriaren kakak goitik behera zikindu zuen soinekoa.	Mary pozik zegoen soinekoa erakusteagatik.	Mary nahigabetuta zegoen soinekoa hondatu zitzaiolako.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scottek bazekien norbait bere atariko paketeak lapurtzen ari zela.	Segurtasun-kamera bat ezarri zuen atetik hurbil.	Gutxienez lapurraren bideo bat izango zuela iruditzen zitzaion.	Egun batean, gaizkilearen irudiak ikusi zituen Scottek.	Scottek bostekoa eman zion.	Scottek gaizkilea harrapatu zuen.	2
2742baab-3956-415e-a1f2-024adc90cae6	Pasa den asteartean, nire lehenengo spinning eskolara joan nintzen gimnasioan.	Inoiz egin dudan kirol-eskola gogorrena izan zen.	Ordubete eman nuen, eta hankak inurritu zitzaizkidan.	Etxera iritsi nintzenean, hankak mintzen hasi zitzaizkidan eta ezin nintzen ibili.	Maratoi bat egin nezakeela sentitzen nuen.	Oheratu, eta goizera arte hartu nuen atseden.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Lagunek tabernara joateko gonbidatu zuten Colin.	Garagardoa asko gustatzen zaio, baina tabernetan garestiegia dela iruditzen zaio.	Hala ere joatea erabaki zuen.	Aurrekontu bat jarri zion bere buruari.	Colinek aurrekontua errespetatu zuen eta 2 garagardo baino ez zituen edan.	Colinek gau osoa ematen du garagardoa edaten.	1
353ca466-413a-428c-8b62-8650edc88363	Sallyri gosaltzea ahaztu zitzaion atzo etxetik atera baino lehen.	Zalantza egin zuen, bueltatu eta jateko zerbait hartzeko.	Lanerako bidean otordu bat hartzea erabaki zuen.	Diru-zorroan gosaria erosteko dirurik ez zuela ohartu zen.	Gosez joan behar izan zuen.	Sallyk gosari handi bat erosi zuen.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Mexikora bizitzera joateko planak egiten ari zen Jordan.	Jordanek erabaki zuen gaztelania ikasi behar zuela.	Azkenean, hizkuntzak ikasteko programa bat erosi zuen Amazon-en.	Gutxienez 2 ordu ematen zituen programarekin ikasten egunero.	Jordanek ahozko gaztelania pixka bat zekien hara joan zenerako.	Jordani ez zitzaizkion arrain-takoak batere gustatzen.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Annek eta Timek astrologia izugarri gustuko zuten.	Izan ere, unibertsitateko astronomia eskolan zeudenean ezagutu zuten elkar!	Ezkondu zirenean eta haurdun geratzean, dilema bat izan zuten.	Ezin zuten izen adierazgarri bat erabaki haien alabatxoarentzat.	Timek eta Annak erabaki zuten albaitariari galdetuko ziotela.	Asko bilatu ondoren, Timek eta Annak izen ezin hobea aurkitu zuten.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred hasiberria da kirola egiten eta berriki eman du izena gimnasioan.	Harritu egin zen entrenatzaile pertsonala zein garestia zen jakitean.	Sasoian jarri nahi zuen, baina ezin zituen prezioak ordaindu.	Doako entrenatzaile pertsonal bat aurkitu zuen interneten.	Ez zuen kirol gehiago egin.	Hartutako erabakiarekin pozik zegoen.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	Boleibol denboraldiko bigarren partida zen.	Amyk espero zuen jokatzeko aukera izatea.	Lehenengo zatiaren ondoren irabazten zihoazen.	Entrenatzaileak jokatzera atera zuen.	Partidan jokatzeko aukera izan zuen azkenean.	Beste norbait aurkitzeko eskatu zion entrenatzaileari.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellenek lau abortu izan zituen jarraian.	Bere senarrak, Timek, aita izateko itxaropena galdu zuen.	Medikuak lanera deitu zion.	Esan zion Ellenen berri onak zeudela.	Medikuak Timi esan zion Emily korrika egitera atera zela.	Medikuak Timi esan zion Ellen haurdun zegoela azkenean.	2
b64b9a40-4e69-4381-ae49-035edf71a232	Davidek amari galdetu zion ea berak bota zezakeen bere edaria.	Amak baietz esan zion, baina kontuz ibiltzeko aholkatu zion.	Davidek edalontzia bota egin zuen nahi gabe, txikitu, eta zatiak barreiatu egin ziren.	Amak pozik barkatu zuen David.	Davidek hanburgesa bat jan zuen gaztarekin.	Davidek zin egin zion etorkizunean kontu handiagoz ibiliko zela.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neilek hockeyan jolastu nahi zuen.	Lagunek ekipamendua utzi zioten.	Ekipamendua jantzi, eta pistara abiatu zen.	Egunak eman zituen entrenatzen.	Neilek beisbolean jokatzen zuen.	Neilek lehiaketan jokatu zuen.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	Haurtxoa nintzeneko tapakia ongi mantentzen nuen.	30 urtez eduki nuen.	Etxez aldatu nintzen.	Haurtxoa nintzeneko tapakia desagertu zen.	Haurtxoa nintzeneko estalkia faltan botatzen dut oraindik.	Haurtxoa nintzeneko tapakiarekin egiten dut lo gauero.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	Nire lagun Cam liburu saltzailea zen Amazon-en.	4.000 liburu zituen garaje batean gordeta.	Modu sinplean bizitzeko diru nahiko irabazten zuen.	Egun batean, bere etxeak su hartu zuen eta bilduma galdu zuen.	Camek ondasunak aseguratzeko erabakia hartu du geroztik.	Horren ondoren, Camek inoiz baino liburu gehiago saldu ahal izan zituen.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Rosieren irakaslearen urtebetetzea 5 egun barru izango zen.	Rosiek ez zeukan dirurik opari bat erosteko.	Bere amonari eskatu zion ekiloreak marrazten erakusteko.	Rosiek ekilore handi bat marraztu, eta akuarelekin margotu zuen.	Rosieren irakasleari asko gustatu zitzaion oparia.	Irakasleak Rosie zigortu zuen.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	Jonen hozkailua hautsita zegoen.	Mantentze-enpresa bati deitu zion hura konpontzeko.	Esan zioten hurrengo egunean joan zitezkeela, bazkalostean.	Iritsi zirenean, Jon atean elkartu zen haiekin, eta sartzen utzi zien.	Enpresak telebista konpondu zion.	Enpresak hozkailua konpondu zion.	2
8ae17467-e396-4f89-9d2a-eeade4539358	Gizon batek erloju zahar bat eskatu zuen eBay-n.	Sei fusible erreko kutxa bat eta ozpinetakoen poto bat jaso zituen.	Erreklamazio bat bete zuen eBay-rekin.	eBay-k uko egin zion dirua itzultzeari.	Gizona amorratuta dago.	Ebay oso enpresa entzutetsua da.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tomek eta Dickek izugarri gustuko zituzten haien kamionetak.	Basamortura joaten ziren astero.	Lurra astintzen zuten eta jolasean aritzen ziren.	Tomen kamioneta matxuratu egin zen.	Dirutza kostatu arren, konpontzera eraman zuen.	Tomek bazekien garestia izango zela txalupa konpontzea.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry parke tematikora joan zen familiarekin.	Bere aita eta anaia errusiar mendi handi batean muntatu ziren berarekin.	Gero atrakzio txikiagoetan muntatu zen amarekin.	Familiak parkeko jatetxe batean bazkaldu zuen.	Harryri ez zitzaizkion parke tematikoak gustatzen.	Harryk primeran pasatu zuen parkean.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	Arteari buruzko aurkezpen bat neukan.	Irakasleak ez zidan gainditu, nahiz eta nik dena ongi egin.	Aurkezpena errepikatzeko aukera eman zidan eta berriro suspenditu zidan.	Aurkezpena ongi egin nuela uste nuen, eta hori defendatu nuen.	Arte eskolara joaten saiatzea proposatu zidan irakasleak.	Irakasleak nirekin hitz egitea onartu zuen.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leahk hockey partida bat zeukan.	Familia osoa joan zen bera animatzera.	Baina hara iritsi zenean ohartu zen bakan batzuk besterik ez zirela.	Neska gutxi batzuk soilik agertu ziren jolasteko.	Leah oso pozik zegoen albistea entzutean.	Partida bertan behera geratu zen.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava zimurrak igartzen hasi zen begien inguruan.	Zimurretarako krema garesti bat erosi zuen.	Gauero jartzen zuen.	Hilabete bat geroago, begiak arretaz begiratu zituen.	Hortzetako pasta gehiago erostea erabaki zuen.	Poztu egin zen zimurrak desagertu zirela ikustean.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harryk askotan erosten zituen gauzak Interneten eta erosteko kamera berri baten bila ari zen.	Hainbat kamera aztertu zituen Interneten eta bat erostea erabaki zuen.	Erosketa egin zuen, eta hurrengo astean iritsi zen kamera postara.	Harryk paketea ireki zuenean, kamera kaltetuta zegoela ikusi zuen.	Izorratuta, saltzailearekin harremanetan jarri zen kalteaz kexatzeko.	Harryk arratsaldea poz-pozik eman zuen argazkiak ateratzen.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasperrek hilabeteak daramatza benetako lanpostu bat lortzea ekiditen.	Aurretik egin dituen bulegoko lan guztiak gorrotatu ditu.	Egun batean, lanpostu huts bat ikusi zuen herriko harategian.	Harategiko lanpostura aurkeztu zen.	Hurrengo egunean, Jasperrek lana utzi zuen.	Jasperri animalia hilak ebakitzea gustatzen zaio.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	Gure festarako gauza guztiak bildu ondoren, gure lagunak gonbidatu nituen.	Haietako gehienek gogo handia zuten jatera etortzeko!	Ordubete inguru kostatu zen, baina guztiak garaiz iritsi ziren.	Haiek iritsi ondoren, jaten eta ongi pasatzen hasi ginen.	Nire lagunek alde egitea nahi nuen.	Asko gustatzen zitzaidan festak antolatzea.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom ohartu zen jada ez zegoela pozik bere lanean.	Tomek erabaki zuen lan berria aurkitzeko ordua zela.	Tomek lanpostu hutsak begiratu zituen eta batzuetara aurkeztu zen.	Tom lan-elkarrizketetara joan zen eta jende askorekin hitz egin zuen.	Lan eskaintza bat jaso zuen azkenean.	Tom triste zegoen lan tamalgarria uzteagatik.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Erresuma Batuko klasekide batek tea hartzera gonbidatu zuen Linda etxera.	Esker ona erakusteko zerbait eramatea erabaki zuen.	Limoizko opiltxoen errezeta bat aurkitu zuen Interneten, eta haiek prestatu zituen.	Opiltxoak gozoak ziren, eta harro zegoen anfitrioiari emateagatik.	Tea hartzeko festa bikaina izan zuten.	Lindak alde egitea nahi zuen klasekideak.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashleyk errenta aitorpenean bueltatu behar ziotena jaso zuen.	Merkataritza-gunera joatea erabaki zuten.	Ashley eta bere gelakidea autoz joan ziren merkataritza-gunera.	Dendaz denda joan ziren gauzak probatzen.	Ashleyk ezin zuen ezer erosi sosik gabe zegoelako.	Arropa pila bat erosi zuten.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul institutuan graduatu zen.	Ez zuten unibertsitatean onartu.	Amak lana lortzea gomendatu zion.	Paul ados zegoen.	Paul amarekin haserretu zen.	Paulek lana lortu zuen.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harveyren gelakideek adarra jotzen zioten oso argal zegoelako.	Futbol jokalari egozentrikoak ziren.	Ping-pong partida bat jokatzeko desafiatu zuten, galduko zuelakoan.	Baina ez zekiten Harvey nazioarte mailako jokalaria zela.	Harvey ito egin zen, eta jokatu zituen partida guztiak galdu zituen.	Aho zabalik geratu ziren Harveyk guztiei irabazi ahala.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	Uste dut atzo ohartu nintzela ez dudala matematikaria izan behar.	Janari-dendan nengoen, hurrengo asterako erosketa egiten.	Hogei gauza inguru erosi nituen, eta nire aurrekontuaren azpitik nengoela uste nuen.	Kutxara joan nintzenean, hamar dolar gehiago ziren!	Orduan konturatu nintzen ez nintzela ona matematiketan.	Orduan jakin nuen aparta nintzela matematiketan!	1
08f3861d-5511-4f65-9611-0c67ec71561c	Nire familiaren auto gorria iaz matxuratu zen.	Gure familiak 2 ateko autoa behar zuen, gasolina kontsumo onekoa.	Autoak saltzen zituzten pertsona batzuk bisitatu genituen.	Nire gurasoek hainbat kontzesionariotan bilatu zuten.	Beste auto gorri bat erosi zuten.	Bat zetozen ziklomotorrak erosi zituzten nire gurasoek.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Ginaren telefonoa bateriarik gabe geratu zen errepidean zeuden bitartean.	Aurreko eserlekuan entxufatu zuen, baina atzeko eserlekuan zegoen bera.	Telefonorik gabe aspertzen zenez, hartzen saiatu zen.	Mutur batean zegoen eta telefonoa urrunegi zegoen.	Mukizu baten antzera portatu zen eta kasketaldi bat izan zuen.	Ginari ez zaizkio gailu elektronikoak axola.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	Atarian eserita nengoen, egunaz gozatzen, besterik gabe.	Bat-batean, danbada ozen batek asaldatu ninduen.	Ustekabean, jauzi egin nuen.	Atea danbateko batez ireki zen.	Ohartu nintzen zarata behar nuela lo egiteko.	Ohartu nintzen haizea besterik ez zela izan.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Ginaren herriko liburutegiak ez zuen izurdeei buruzko libururik.	Beste liburutegi bat aurkitu behar zuen.	Gertukoena erdigunean zegoen.	Amak uko egin zion bera eramateari.	Gina eta bere ama berehala joan ziren.	Ginak oinez joatea erabaki zuen.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alani pistola bat oparitu zioten 18 urte bete zituenean.	Bere aitak tiro-eremura eraman zuen tiro egiten praktikatzeko.	Alan oso txarra zen tiro egiten!	Baina saiatzen jarraitu zuen eta asko praktikatu zuen.	Gero lo egitera joan zen.	Orain asko gustatzen zaio ehizan joatea.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay bazkaria bukatzen ari zen McDonald's-en, zakarra botatzen.	Bota bezain pronto, konturatu zen promozio bat zegoela.	Joko baten piezak zeuden bere patata-kutxan, beraz ateratzen saiatu zen.	Jokoaren pieza atera, eta ezin zuen sinetsi.	Jayri iruditzen zitzaion Burger King primerakoa zela.	Zaraman bilatzen aritu zen ezertarako.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Behin batean John izeneko gizon bat zegoen.	Lantegi batean egiten zuen lan.	Lantegitik bota zuten ongi lan ez egiteagatik.	Ondorioz, beste lan bat bilatu behar izan zuen.	John langile iskanbilatsua zen.	John langile bikaina zen.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kimek ama bat ikusi zuen orgatxoko erosketak ateratzen aparkaleku batean.	Amaren haur txikia orgatxoaren haurrentzako eserlekuan eserita zegoen.	Ustekabean, ama biratuta zegoela, orgatxoa urruntzen hasi zen!	Kimek ikusi zuen haurra arrisku larrian zegoela, eta arrapaladan abiatu zen orgatxorantz.	Kimek, arnasestuka, haurra salbatu zuen.	Kimek orgatxoa salbatu zuen baina haurrari joaten utzi zion.	1
66c79a45-25be-4066-9d36-016637bd57c5	Keven aitak ehizan joan nahi zuen galdetu zion.	Kevek esan zion pentsatuko zuela.	Ehiza gustuko ez zuela erabaki zuen gero.	Animalien aurkako krudelkeria zela uste zuen.	Kev bere pistola berria probatzeko irrikatan zegoen.	Kevek ehizan ez joatea erabaki zuen.	2
