InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Франсин обратила внимание на то, что все ее подруги носили обувь на высоком каблуке.	Хотя ей и нравился внешний вид обуви на высоком каблуке, она ненавидела дискомфорт в ногах.	Однажды она решила прийти на встречу с друзьями в обуви на плоской подошве.	Все ее друзья признали, что они выглядят отлично.	Франсин была рада, что надела удобные туфли!	Франсин перепроверила формулу в поисках недостающего генома.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	Когда я был маленьким, я любил прятаться и подкрадываться.	Я так делал, даже когда другие не знали об этом.	Я просто прятался и прыгал на людей.	Я делал так в начальной школе.	Когда я повзрослел, я перестал так делать.	Людям нравилось, когда я играл в эту игру без их участия.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Рэйчел просматривала свою почту.	Она нашла письмо на иностранном языке.	Рэйчел показала это письмо друзьям.	Никто не смог прочитать или понять написанное.	Рэйчел не было интересно, что именно было написано в письме.	Рэйчел отнесла его профессору-лингвисту на перевод.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	Деб уволили с работы из-за сокращения штата.	Она очень расстроилась и ушла домой хандрить.	Ее муж сказал, что все будет хорошо, но Деб не была уверена в этом.	На следующий день муж Деб организовал ей интервью на своей работе.	Деб начала работать на той же работе, где она работала много лет.	Она получила работу.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	Бетани стеснялась волос на руках.	Она пробовала их сбривать.	Но они отрастали в течение нескольких недель.	Она пошла на лазерную эпиляцию.	Она хотела бы, что волосы опять начали расти.	Она чувствовала себя увереннее.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	Родители Джины были на пути в Иллинойс.	Джина сидела на заднем сидении, зажатая братьями и сестрами.	В довершение всего это был час пик.	Машины медленно тянулись.	Джина вышла из машины и пошла домой.	Джина закрыла глаза и постаралась уснуть.	2
65c8e152-567a-4b94-968d-48b75fb9687f	Одним летом я с сестрой продавали лимонад.	Это был первый месяц после нашего переезда, поэтому мы никого не знали.	Несколько людей прошли мимо, а некоторые даже остановились.	Старый пастор вышел из соседнего дома.	Он купил лимонад и сделал так, чтобы мы чувствовали себя как дома в новом районе.	Он вылил наш лимонад на землю.	1
7acdda01-c6b2-4523-b316-cc71a39e9850	Боб переехал из маленького городка в большой город.	Он переживал, что он будет постоянно теряться.	В первый день он потерялся по пути домой с работы.	Затем Боб купил систему навигации, которая помогла ему освоиться на местности.	Боб знал маршрут и никогда не пользовался навигационной системой.	Навигационная система очень помогла Бобу.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Келли читала о гибридных животных в интернете.	И она увидела фотографии лигра.	Ее впечатлили их размеры и сила.	Но ей стало интересно узнать, могли бы они выжить в дикой природе.	Келли их видела только в зоопарке.	Келли вспомнила, когда бабушка показывала ей цветы.	1
6eea24a9-3542-4a46-949b-778c96e5712f	Джори поехала со своей семьей посетить дом Анны Франк в Амстердаме.	Она прочитала до этого книгу.	Она думала, что дом был слишком маленьким.	Ее мама плакала, когда они находились в музее.	Джори согласилась, что это была очень эмоциональная поездка.	Они решили зайти в комедийный клуб этажом выше.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	Клара однажды возвращалась домой с работы.	Потом она поняла, что не может попасть в дом!	Она забыла ключи на кухонном столе утром.	Она была вынуждена позвонить маме за помощью.	Кларе нравилось находиться на улице.	Мама Клары сразу же помогла.	2
35c32a1e-cf05-4d95-8523-733082a30cab	На днях я делал небольшую уборку в квартире.	Я решил избавиться от беспорядка и бумаги на своем столе.	Под одной из стопок я нашел старое письмо своей девушки.	В нем она писала, что хочет со мной расстаться.	Письмо меня разозлило и озадачило.	Я обрадовался этому письму.	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	Бен был женат на своей девушке со старшей школы.	Они были женаты уже много лет.	Однажды Бен осознал, что он был несчастлив.	Он решил завести роман.	Его жена гордилась ним.	Его жена узнала об этом, и они развелись.	2
eb534ad9-b837-42b2-9d9f-863d22de6183	Один человек поспорил с другим, что сможет пересмотреть утку.	Утку нашли и на нее уставились.	И хотя утка не понимала, что происходит, она не моргала.	Она, конечно, увлажняла глаза при помощи мигательной перепонки.	Человек в конце концов моргнул.	Человек хотел проиграть спор.	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	Шей пошла в морской парк.	Там она увидела объявление о плавании с дельфинами.	Шей с удовольствием заплатила 40 долларов США и приготовилась.	Затем она прыгнула в бассейн, чтобы поплавать с дельфинами.	Шей отлично провела время.	Шей на самом деле не любит дельфинов.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	Лия поехала в Англию.	Она записалась на автобусный тур.	В туре было посещение Стоунхенджа.	Лия вышла из автобуса, чтобы посмотреть на него.	Лие очень не понравилась поездка в Англию.	Лия сделала много фотографий Стоунхенджа.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	Я пил стакан сока.	Мой стакан перевернулся на прилавок.	Я искал, чем бы это вытереть.	Я нашел упаковку бумажных полотенец.	Я убрал этот беспорядок.	Я оставил беспорядок и сделал себе сэндвич.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Артур тусовался вместе со своими друзьями.	Они пили пиво и болтали.	Вдруг пиво закончилось.	Артур не хотел брать последнюю бутылку.	Артур был не против выпить последнюю бутылку.	Артур заказал еще выпивки для своих друзей.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	Эстер всегда нравилось, как выглядят ее выпрямленные волосы.	Однажды ее пригласили посетить открытие художественной галереи.	Она решила выпрямить волосы для этого мероприятия.	Ее подруги делали комплименты ее внешнему виду.	Эстер гордится своей внешностью.	Эстер побрила свои волосы на голове.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	Джилл хотела купить новую машину.	Джилл отвезла свою старую машину в автосалон.	Дилер обменял старую машину Джилл на новую.	После доплаты Джилл получила свою новую машину.	Джилл была в восторге.	Джилл была расстроена.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	Джейден был достаточно рассеянным.	Он не заметил, что уже наступил День святого Валентина.	Ощущая нехватку времени, он выбежал на улицу и купил цветы и шоколад.	Девушка Джейдена вернулась домой и нашла подарки.	Девушка Джейдена дала ему пощечину.	Джейден нашел выход из ситуации.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	Джону подарили велосипед на день рождения.	Он не умел кататься.	Он пытался научиться всю неделю.	В конце недели он убрал дополнительные колеса.	Он мог ехать на велосипеде и без них.	Он понял, что кататься на велосипеде не для него, поэтому он прилег вздремнуть.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Квентин никогда в своей жизни не плавал на лодке.	Одним летом друг пригласил Квентина к себе в дом на берегу озера.	Когда они там были, Квентин и его друг плавали на лодке.	Это было головокружительным опытом.	Квентин был рад, что поехал.	Квентин поклялся, что больше никогда не будет плавать под парусами.	1
4527bb6a-c109-434b-bf49-dffe2874b903	Человек заказал блинчики у официантки в закусочной.	Через несколько минут она принесла ему тарелку с блинчиками.	Человек пожаловался, что блинчики были слишком толстыми.	Официантка отнесла их назад повару.	Повар поблагодарил его.	Повар решил переделать блинчики.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	Мои дети хотели завести домашнее животное.	Наша семья решила, что это хорошая идея.	Мы пошли в местный приют для животных, чтобы найти нашего нового пушистого друга.	Приехав, мы встретили черного лабрадора, который нам всем сразу понравился.	Мы решили не брать с собой черного лабрадора.	Мы забрали черного лабрадора и привезли ее домой.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	Мои цветы погибают в саду.	Они увядают и сохнут на солнце.	Моя подруга пришла посмотреть, что было не так с моими цветами.	Она выяснила, что их нужно больше поливать.	После хорошего полива мои цветы стали выглядеть лучше, чем были до этого.	Я больше не поливала их.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Джилл играла в видеоигры со своей сестрой.	Джилл злилась, что она каждый раз проигрывала.	Джилл взяла свой джойстик и бросила его в телевизор.	Экран телевизора треснул прямо посередине.	Джилл и ее сестра больше не могли играть в видеоигры.	Джилл стала лучше играть в видеоигры.	1
ad552657-42f5-4d61-9b9d-2992a13e6358	Я начал запоем смотреть сериал "Баффи — истребительница вампиров".	Через несколько часов мне захотелось пробежаться.	К сожалению, на улице было темно.	Некоторое время я стоял в дверях.	Потом я заснул до утра.	Я представил себя Баффи и побежал.	2
fd578a8b-fd54-45a5-916b-a60797100095	В 12 лет Дрю решил стать преступником.	Он решил выбивать двери и грабить дома.	Он тренировался выбивать двери кладовых, чтобы набраться сил.	Его мать пришла домой и увидела, что все двери кладовых выбиты.	Дрю всегда хочет соблюдать закон.	Его мать очень разозлилась.	2
f407ed78-e481-4579-8b32-5b4bca206a04	Долгое время каждый раз, когда я варил яйца вкрутую, они получались плохо.	Я обыскал весь Интернет в поисках решения своей проблемы.	На одном сайте предлагали запекать яйца, а не варить их.	Я так и сделал.	Запеченные яйца были превосходными.	Я съел их целиком вместе со скорлупой.	1
4baf0727-0769-4a16-b57c-0f65138e476d	Мальчик увидел четвертак, лежащий на тротуаре.	Он наклонился и поднял его.	Когда он это делал, бумажный  шарик полетел как раз туда, где была его голова.	Оглянувшись, он увидел своего заклятого врага, держащего соломинку.	Мальчик был благодарен.	Мальчик разозлился.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Гектор заметил, что работает только один его наушник.	Он захотел купить новую пару, чтобы слушать музыку.	Наконец он нашел хорошие наушники, которые мог себе позволить.	Он их купил и сразу стал слушать музыку.	Гектор решил, что ему не нравится музыка.	Гектор был рад, что работают оба наушника.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Том хотел пойти на матч New York Giants.	Но билеты были слишком дорогими.	Наконец, он нашел билеты, которые он мог себе позволить.	В итоге он оказался на верхнем этаже.	Ему все равно нравилось смотреть матч.	Том подумал, что это лучший хоккейный матч в мире.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	Трип очень любил арбузы.	Он ел не меньше одного в день.	Его мама всегда говорила ему, что в нем прорастет дерево, если он будет глотать семена.	Но он все равно их глотал.	Трипу нравился вкус семян.	Трип совсем перестал есть арбузы.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Энджи, сотрудница MTurk, считала себя прилежной.	Однажды одни из ее любимых заказчиков отклонили ее работу.	Энджи была очень удивлена и написала им письмо по электронной почте.	Они ответили, что ее работа была недостаточно хороша.	Энджи решила посоветовать заказчикам отклонить всю ее работу.	Энджи попыталась подробно обсудить эту проблему.	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Донован позвал Трину пойти с ним на танцы.	Трине нравился Донован, поэтому она согласилась, но очень разволновалась.	После школы она побежала домой просить папу о помощи.	Когда ее папа пришел домой, она объяснила ситуацию, и папа улыбнулся.	Отец Трины отругал ее.	Отец Трины научил ее танцевать.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Энди всегда хотел большой детский велосипед.	Когда ему исполнилось шесть лет, он попросил велосипед на день рождения.	Он не умел кататься на велосипеде.	На день рождения Энди мама подарила ему велосипед.	Энди плакал несколько часов.	Его папа научил его кататься.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Сюзи пошла в магазин мороженого.	Она заказала ванильный молочный коктейль.	Когда она хотела заплатить мужчине за молочный коктейль, он ей улыбнулся.	Он сказал ей, что она выиграла специальный конкурс.	Он сказал ей, что она должна ему шестьдесят долларов.	Он дал ей молочный коктейль бесплатно.	2
e4cb65fa-0052-496f-8407-91adb01a783f	Нед и его друзья пошли на ярмарку.	На последние деньги он купил воздушную сладкую вату.	Уходя, он увидел плачущего маленького мальчика.	Он уронил свою сахарную вату в лужу.	Поэтому Нед дал ему свою сладкую вату.	Он купил еще одну сладкую вату для мальчика.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	Себастьян заметил, что на улице солнечно и тепло.	У него были дела по дому.	Ему не хотелось заниматься домашними делами.	Себастьян решил, что на улице лучше.	В тот день Себастьяну захотелось остаться дома.	Себастьян вышел на улицу и пошел на прогулку.	2
abb6f801-84a5-4f5c-8acd-41366562540b	Рашид умел отлично водить машину.	Однажды брат Рашида опаздывал на работу.	Рашид предложил отвезти брата.	Они приехали даже раньше, чем нужно.	Его брат закричал на него и захлопнул дверь.	Его брат был благодарен.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	Али пошла в фаст-фуд ресторан и расплатилась кредитной картой.	Кассир очень долго не возвращал ее карту.	Через несколько дней Али обнаружила необычные транзакции по своей карте.	Она позвонила в свой банк, который отменил операции.	Она подумала, не украл ли кассир ее информацию.	Она не забыла поблагодарить кассира.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	Я искал красивую картину для своей гостиной.	Поэтому вчера я пошел ее искать.	Наконец я нашел красивую картину, которая мне понравилась.	На картине был изображен водопад.	Я решил не покупать картину, потому что она мне не понравилась.	Я купил ее и принес домой.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	Я хотел получить повышение на работе.	Я решил попробовать получить повышение на работе.	Я усердно работал весь год.	Мой начальник это заметил и однажды пригласил меня в свой офис.	Мой начальник сразу же меня уволил.	Я получил желанное повышение.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Мэгги и ее родители переезжали в новый город.	Мэгги переживала, потому что никого не знала.	Как только она переехала, она представилась соседям.	В итоге она завела несколько друзей.	Мэгги было грустно и одиноко.	Мэгги понравился новый город.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	Дэн шел из школы домой и увидел витрину магазина.	В витрине магазина была железная дорога.	Дэн очень хотел иметь собственную железную дорогу.	Когда Дэн вернулся домой, его мать сказала, что у нее для него сюрприз.	Она дала Дэну поезд.	Мать Дэна сказала ему собираться в школу.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Джина хотела украсть мамин ключ от дома.	Она подождала, пока ее мать задремлет.	Она отнесла мамину сумочку в ванную.	Она тихонько сняла ключ из цепочки.	Потом Джина вернула сумочку на место.	Потом Джина сказала маме, где ключ.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	В Кентукки жил один мужчина.	Он любил девушку, которая жила в Луизиане.	Он решил, что ему нужно переехать.	Он переехал, чтобы быть со своей любимой.	Мужчина переехал в Техас.	Мужчина переехал в Кентукки.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	У Тима были проблемы с математикой.	Он знал, что если он не сдаст экзамен, ему придется пойти в летнюю школу.	Он усердно учился и попросил дополнительные баллы.	В последний день учебы он узнал, что сдал!	Тим был в восторге.	Тим был ужасно разочарован.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Мэри-Энн было одиноко и она решила завести кошку.	Она пошла в местное общество защиты животных, чтобы начать процесс.	Пока она смотрела, одна из кошек мяукнула ей.	Мэри-Энн погладила кошку, и это была любовь с первого взгляда.	Она решила, что эта кошка ей не подходит.	Она взяла кошку к себе домой.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	В детстве я занималась гимнастикой.	Я тренировалась делать движения на бревне.	Когда я делала переворот боком с поворотом на 90 градусов и соскоком, я приземлилась неправильно.	Я сломала лодыжку, и мне было очень больно!	Меня срочно отвезли в больницу.	Я встала и снова забралась на бревно.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	В моей прихожей бегали шесть щенков.	Выбрать одного было сложно.	Все мои дочери выбрали себе разных щенков.	Владелец сказал, что мы можем получить скидку на двух собак.	Каждый из нас купил по одной собаке.	Нам не понравились собаки.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Джонни хотел отвлечься от жизни в большом городе в Бостоне.	Он решил, что будет счастливее в центральной части Америки.	Наконец день настал, когда Джонни переехал в Айдахо.	Он убежал от жизни в большом городе.	Джонни стал планировать переезд в Бостон.	Джонни был счастлив оказаться в маленьком городке.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Джоан очень не хотелось ехать домой на Рождество.	Она знала, что мать будет донимать ее по поводу ее личной жизни.	В этом году по дороге домой она попала в автомобильную аварию.	Ее мать примчалась, чтобы позаботиться о ней.	Мать Джоан не разговаривала с ней, потому что она была не замужем.	Джоан было приятно увидеть лицо матери.	2
10580bae-a7cf-483f-aa01-49626781a87e	Я все время работаю над своим произведением.	В результате у меня возникло чувство одиночества.	Я решил присоединиться к сообществу онлайн-знакомств.	Когда я присоединился, я понял, что не особо люблю других людей.	Я стал писать еще больше.	Я часто ходил на свидания.	1
72afc487-caed-42ff-b8cd-fc14176348fe	Моя дочь была скаутом в начальной школе.	Однажды она отправилась в ночной поход.	Моя жена поехала сопровождающей.	На выходных все жили в домике в Нью-Гемпшире.	Моя дочь навсегда запомнила этот поход.	В тот вечер мы с женой ужинали.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Открытие нового клуба было не за горами.	Я не мог этого дождаться.	Когда мы попали в клуб, там было красиво.	Мы заказали вкусную еду и потанцевали.	Мы подружились с вышибалой, чтобы попасть в клуб завтра.	Вышибала не пустил нас в клуб.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Вчера я нес на кухню новый стакан.	Я его неожиданно уронил.	Стакан разбился.	Мне пришлось его собирать.	Я порезался небольшим осколком.	Мне понравился новый вид стакана.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Семья Билла жила на холме.	Там никогда не было дождей и ураганов.	Как-то теми местами проходило торнадо.	Дом Билла пострадал — у него оторвало крышу.	Страховая компания покрыла расходы на новую крышу.	Они решили, что дом им все равно не нужен, и переехали.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Элисон решила, что хочет больше узнать об истории своего района.	Она отправилась в библиотеку, чтобы почитать книгу на эту тему.	Она вошла и не смогла понять, как отсортированы книги.	Она нашла библиотекаря, который объяснил ей десятичную классификацию Дьюи.	Это помогло ей понять, какую машину она не хочет.	Это помогло ей найти то, что она искала.	2
4b43c037-c52a-4076-af93-caf125331695	Себастиан хотел играть в футбольной команде своих друзей.	Он поговорил со своим другом и узнал, что ему нужно придти на тренировку.	Он тренировался ловить мяч дома всю неделю.	Он пошел на следующую тренировку и заработал тачдаун.	Себастиан был разочарован своим результатом.	Себастиан был рад, что его тренировка принесла плоды.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Жила-была мама, у которой никак не получалось заставить своего ребенка заснуть.	Она носила его взад-вперед, но он все не засыпал.	Она покормила его, но он все равно не заснул.	Наконец она вспомнила колыбельную, которую ей пела ее мама.	Мама нежно спела колыбельную своему ребенку.	Мама сыграла своему ребенку немного хип-хопа.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	В детстве Джонни писал в плавательные бассейны.	Он думал, что так можно делать и во взрослом возрасте.	Он привел своих детей в аквапарк.	Затем он пописал в детский бассейн.	Некоторые люди это увидели, и у Джонни были неприятности.	Все были очень рады поведению Джонни.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Эми смотрела, как играют другие дети, и прошивала взглядом свой ингалятор.	Из-за астмы она не могла участвовать в спортивных играх.	Она почувствовала на плече руку своего учителя живописи.	Учитель улыбнулся и сказал Эми, что когда-то она станет отличной художницей.	Эми стало намного лучше.	Эми чувствовала себя ужасно.	1
958ba547-7970-4a46-b969-c98dec34907a	У Джо и его друзей сегодня был футбольный матч.	Джо нервничал.	Он переживал, сможет ли выиграть.	Наконец, матч закончился, и команда Джо победила.	Джо гордился своей командой.	Джо был очень разочарован в своей команде.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	У Марка было большое собеседование на новую работу.	Он подготовился к вопросам, которые они могли задать.	Интервьюер, похоже, был поражен ответами Марка.	Интервьюер сообщил Марку, что его взяли.	Марк был очень счастлив.	Марк ушел в ярости.	1
240e4087-d102-42d2-a7e7-07c116811129	У Элейн не было настроения готовить сегодня вечером.	Поэтому Элейн решила сходить куда-то, чтобы поесть.	Но Элейн не знала, где именно хочет поесть.	Элейн почти час выбирала, куда пойти.	Элейн было легко решить.	Элейн было тяжело решить.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Сэм пытался поступить в колледж своей мечты.	Он потратил много времени на заполнение заявления.	Это придало ему уверенности в своих академических успехах.	Он подал заявление.	Через 3 месяца он получил письмо о зачислении.	Он больше никогда об этом не думал.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	Как-то вечером Мэтт решил пойти в тур по барам с двумя своими друзьями.	Они выпили 3 шота в одном баре.	И пошли еще в 4, выпив по 3 шота в каждом.	В конце концов Мэтт слишком напился и потерял свой телефон.	Мэтт с друзьями пошли домой и отоспались.	Мэтта не волновал пропавший телефон.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Бинду запланировала вечеринку со своими друзьями.	Они встретились у нее дома, чтобы решить, какую еду и музыку использовать.	Одна из подруг Бинду принесла самоса и айран.	Четверо друзей играли музыку на вечеринке.	Все отлично провели время.	Бинду ненавидит своих друзей и вечеринки.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Тайлер проснулся и должен принять душ перед школой.	Его младший брат в душе.	Тайлер волнуется, что пропустит автобус.	Наконец приходит очередь Тайлера принимать душ.	Тайлер приготовил капкейки, чтобы показать свои кулинарные навыки.	Тайлер быстро принимает душ и приходит на автобусную остановку вовремя.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	В последнее время Томасу нездоровится.	Он пошел на осмотр к доктору.	Его доктор сказал, что у него немного завышены уровни холестерина.	Томас начал здоровее питаться и ходить на прогулки.	Он набрал сорок фунтов, и у него диагностировали диабет.	На следующем осмотре его доктор был очень доволен.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	Дверной звонок зазвенел, но там никого не было.	Она не была уверена, стоит ли ей открывать дверь.	Она медленно открыла скрипящую дверь и выглянула наружу.	Ее брат выскочил к ней и здорово ее спугнул.	Она решила посмотреть свое любимое комедийное шоу на Netflix.	Она закричала и оттолкнула своего брата.	2
17701a43-538d-43de-8115-113ff7211818	Стефани хотела сделать яблочное пюре.	Она решила съездить на базар, чтобы выбрать самые вкусные яблоки.	Проходя плодовым садом, она споткнулась и упала.	Она сломала оба запястья.	Стефани оттолкнулась от земли своими руками.	Стефани не смогла подняться, пока ее кто-то не нашел.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Рой не мог понять, почему в его квартире такой плохой запах.	Его друзья подметили это, когда пришли в гости.	Все решили найти причину.	Ею оказалась старая рыба в холодильнике.	Рой решил оставить рыбу в холодильнике.	Рой выбросил старую рыбу, и запах стал лучше.	2
d55d516a-381b-448f-a955-de72d53f50db	Джимми рос очень бедным.	Но его родители делали все возможное, чтобы его обеспечить.	Когда он поступил в хороший колледж, они работали на двух работах, чтобы его оплатить.	Когда он закончил учебу, то хотел выразить свою признательность.	Поэтому он вернул им деньги за колледж.	Джимми позвонил своим родителям и обругал их.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Джилл удивилась, когда красивый парень пригласил ее на танцы в колледже.	Джилл суетилась над своими волосами, когда ее соседки по комнате уже приготовились.	Соседки Джилл сказали, что могут ей помочь.	Она закончила надевать свое белое платье-тогу.	Ее кавалер пришел и похвалил ее внешний вид.	Джилл и ее подруги весело погуляли без парней.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	Владелец бара повесил большую вывеску, чтобы разрекламировать свое заведение.	Сильный ветер сдул вывеску.	Владелец гнался за своей вывеской по городу.	Она упала на заднем дворе пожилой женщины.	Пожилая женщина отказалась возвращать вывеску.	Пожилая женщина была рада найти меховую шубу.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	У моей мамы есть рецепт тыквенных брусочков, которые я очень люблю.	Как-то она приготовила мне их, потому что у меня был плохой день.	Я съел тыквенные брусочки, и мне стало намного лучше.	Брусочки напомнили мне, что моя мама обо мне заботится.	После того дня я никогда не ел тыквенные брусочки.	Спустя года я приготовил тыквенные брусочки, и они напомнили мне о моей маме.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Тим решил проводить больше времени со своим дедушкой.	Его дедушка любил наблюдать за птицами, поэтому Тим наблюдал вместе с ним.	Они занесли свои наблюдения в журнал.	Вскоре Тим весьма заинтересовался!	Тим решил, что птицы его больше не интересуют.	Тим и его дедушка нашли хобби, которым наслаждались вместе.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Этим летом Дэнни работал в местном магазине с мороженым.	Ему не терпелось начать свою первую работу.	В его первый день маленький мальчик уронил свое мороженое на пол.	Дэнни точно знал, что нужно делать.	Он дал ему еще один шарик мороженого.	Он отказался давать ему еще один шарик мороженого.	1
4954957a-a4e8-4764-b04e-e2212f94458f	Школьный звонок прозвенел, когда часы пробили 2.	Джина еще никогда так не радовалась окончанию дня.	Она схватила свои вещи и стала ждать Тами возле двери.	Но Тами уходила с Ритой и Мэри.	Джин чувствовала себя одиноко, когда шла домой.	Джина поблагодарила Тами на следующий день.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Лоуренс с семьей решили переехать.	Сначала они упаковали свою мебель.	Затем собрали все остальное.	Все их вещи переместили в грузовик.	Лоуренс с семьей ехал в свой новый дом.	Лоуренс перенес все их вещи обратно в дом.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Джой хотела найти идеальную раковину для своего рака-отшельника.	Она могла его купить, но найденный был бы особеннее.	Она все утро прочесывала пляж.	Все подходящие раковины были разбиты.	Ей все же пришлось купить раковину.	Поэтому она принесла одну домой и дала ее своему раку.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Уэстина ждала свадьба!	Он хотел, чтобы его свадьба прошла безупречно.	Все шло хорошо, пока не настал вечер.	Кто-то очень набрался и упал в торт!	Уэстин отрезал от торта идеальный кусочек.	Уэстин и его жена выгнали пьянчугу.	2
