InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina alitaka kuiba ufunguo wa nyumba ya mama yake.	Akasubiri hadi mama yake alipolala kidogo.	Alichukua mkoba wa mama yake akaenda bafuni.	Aliondoa ufunguo kutoka kwa mnyororo kimya kimya.	Kisha Gina akarudisha mkoba huo alipoupata.	Kisha Gina akamwambia mama yake ufunguo ulipokuwa.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	Kulikuwa na mtu kutoka kentucky.	Alimpenda msichana aliyeishi Louisiana.	Aliamua anahitaji kuhama.	Alihama awe na mpenzi wake.	Mwanaume huyo alihamia Texas.	Mwanaume huyo alihamia Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Tim alikuwa akianguka darasa la hesabu.	Alijua ikiwa hatafaulu itambidi aende shule ya majira ya joto.	Alisoma kwa bidii na akaomba sifa ya ziada.	Siku ya mwisho ya shule aligundua kuwa amepita!	Tim alifurahi.	Tim alivunjika moyo kabisa.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary-Anne alikuwa akihisi mpweke na akaamua kuchukua paka.	Alikwenda kwa jamii ya kibinadamu ya mtaa wake ili kuanza mchakato.	Alipokuwa akitafuta, mmoja wa mapaka alitoa sauti ya meow.	Mary-Anne alipapasa paka huyo, na ilikuwa upendo kwa mtazamo wa kwanza.	Aliamua sio paka sahihi.	Alichukua paka na kwenda naye nyumbani.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	Nilifanya mazoezi ya viungo nikiwa mtoto.	Nilikuwa najifunza kudumisha usawaziko na nikafanya mazoezi yake.	Nilipokuwa nikizunguka kwenye mhimili, nikaanguka vibaya.	Nilivunjika kifundo cha mguu wangu na nilikuwa na maumivu sana!	Nilikimbizwa hospitalini.	Niliamka na nikarudi kwenye boriti ya kudumisha usawaziko.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	Kulikuwa na watoto sita wa mbwa wakikimbia kwenye sebule yangu.	Ingekuwa ngumu kuchagua tunayetaka kununua.	Kila binti yangu alichagua mbwa tofauti.	Mmiliki alisema tunaweza kupata punguzo kwa mbwa wawili.	Kila mmoja alinunua mbwa mmoja.	Hatukupenda mbwa hao.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny alitaka mabadiliko kutoka kwa maisha yake ya jiji kubwa huko Boston.	Aliamua atakuwa na furaha zaidi akiwa Heartland ya Amerika.	Hatimaye siku ilikuwa imefika, Johnny alihamia Idaho.	Alikuwa ametoroka maisha ya jiji kubwa.	Johnny alianza kupanga kuhamia Boston.	Johnny alifurahi kuishi katika mji mdogo.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joan alichukia kwenda nyumbani kwa ajili ya Krismasi.	Alijua kuwa mama yake atamsumbua na maisha yake ya mapenzi.	Mwaka huu akienda nyumbani alipata ajali ya gari.	Mama yake alikimbia alipo ili kushughulikia mahitaji yake.	Mama ya Joan hakuzungumza naye kwa sababu alikuwa hajaolewa.	Joan alihisi vizuri kuona uso wa mama yake.	2
10580bae-a7cf-483f-aa01-49626781a87e	Ninatumia wakati wangu wote kushughulikia uandishi wangu.	Kwa sababu hiyo nimeanza kuhisi mpweke kabisa.	Nimeamua kujiunga na jamii ya urafiki mtandaoni.	Ninapoendelea kujiunga, nikagundua kuwa sipendi watu wengine sana.	Nilianza kuandika zaidi.	Nilienda miadi nyingi.	1
72afc487-caed-42ff-b8cd-fc14176348fe	Binti yangu alikuwa skauti wa wasichana katika shule ya chekechea.	Siku moja alienda safari ya kimasomo usiku kucha.	Mke wangu alienda kama mtunza mwari.	Kila mtu alikaa kwenye chumba huko New Hampshire kwa wikendi moja.	Binti yangu hakuwahi kusahau safari yake ya kimasomo.	Mimi na mke wangu tulikula chakula cha jioni usiku huo.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Leo ilikuwa ufunguzi wa kilabu kipya karibu na pembe ya barabara.	Nilikuwa na hamu na ghamu ya kuhudhuria.	Tulipofika kwenye kilabu kilikuwa kizuri.	Tuliagiza chakula kitamu na tukacheza dansi.	Tulifanya urafiki na mzuia fujo katika kilabu ili tuweze kuingia kwenye kilabu kesho.	Mzuia fujo katika kilabu hakuturuhusu tuingie kwenye kilabu.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Jana nilikuwa nimebeba gilasi mpya jikoni.	Kwa mshangao wangu, niliiangusha.	Glasi ilivunjika.	Ilinibidi niichukue.	Nilijikata na kipande kidogo.	Nilipenda jinsi kioo hicho kilivyoonekana sasa.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Familia ya Bill iliishi kwenye kilima.	Haikuwahi kunyesha au kuwa na dhoruba.	Siku moja kimbunga kilikuwa kinapita eneo hilo.	Nyumba ya Bill iligongwa, na paa ikang’oka kabisa	Kampuni ya bima iligharamia malipo ya paa mpya.	Hata hivyo waliamua kuwa hawaitaji, na wakahama.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Allison aliamua anataka kujifunza zaidi kuhusu historia ya eneo lake.	Alienda kwenye maktaba kukagua kitabu kulihusu.	Aliingia ndani na hakuweza kuelewa jinsi vitabu vilikuwa vilipangwa.	Alipata mkutubi ambaye alielezea mfumo wa dewey wa desimali.	Hiyo ilimsaidia kujua ni gari gani ambalo hakutaka.	Hiyo ilimsaidia kupata kile alichotaka.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian alitaka kucheza mpira wa miguu kwenye timu ya marafiki wake.	Alizungumza rafiki wake na akagundua anahitaji kwenda kufanya mazoezi.	Alifanya mazoezi ya kukamata mpira wa miguu nyumbani wiki nzima.	Alikwenda kwa mazoezi yaliyofuata na akafunga bao.	Sebastian alisikitishwa na utendaji wake mbaya.	Sebastian alifurahi kuwa mazoezi yake yalikuwa na matokeo mazuri.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Wakati mmoja kulikuwa na mama ambaye alitamani sana mtoto wake alale.	Alimtembeza akizunguka lakini bado hakulala.	Alimlisha lakini bado hakulala.	Mwishowe, akakumbuka wimbo ambao mama yake alikuwa amemuimbia.	Mama kwa utaratibu alimwimbia mtoto wake wimbo huo.	Mama alichezea mtoto wake nyimbo za hip hop.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	Johnny alikuwa akikojoa katika mabwawa ya kuogelea akiwa mtoto.	Alidhani angeweza kufanya hivyo akiwa mtu mzima.	Aliwapeleka watoto wake kwenye bustani ya maji.	Halafu akakojoa kwenye kidimbwi.	Watu wengine waligundua na Johnny akaingia taabani.	Kila mtu alikuwa na furaha sana kwa sababu ya tabia ya Johnny.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy aliwaangalia watoto wengine wakicheza na akaangalia kivutia hewa chake.	Kwa sababu ya ugonjwa wa pumu hakuweza kucheza michezo.	Alihisi mkono wa mwalimu wake wa sanaa begani mwake.	Mwalimu wake alitabasamu na kumwambia Amy atakuwa msanii maarufu siku moja.	Amy alihisi vizuri sana.	Amy alihisi vibaya.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe na marafiki wake walikuwa wanacheza mchezo wao wa soka leo.	Joe alikuwa na wasiwasi.	Alikuwa na wasiwasi iwapo atashinda au kushindwa.	Mwishowe baada ya mchezo, timu ya Joe ilishinda.	Joe alijivunia sana timu yake.	Joe alivunjika moyo sana na timu yake.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark alikuwa na mahojiano makubwa ya kazi mpya.	Alijitayarisha kwa maswali ambayo wanaweza kuuliza.	Mhojaji huyo alionekana amefurahishwa na majibu ya Mark.	Mhojaji akamjulisha Mark amepata kazi hiyo.	Mark alifurahi sana.	Marko alikasirika na akatoka kwa hasira.	1
240e4087-d102-42d2-a7e7-07c116811129	Elaine hakuhisi kupika usiku wa leo.	Kwa hivyo, Elaine aliamua kwamba ataenda nje kula.	Walakini, Elaine hakujua alipotaka kula.	Elaine alifikiri sana mahali ambapo anapaswa kwenda kwa karibu saa moja.	Elaine aliona ni rahisi kutoa uamuzi.	Elaine aliona ni ngumu kutoa uamuzi.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam alikuwa anajaribu kuingia katika chuo alichotamani.	Alitumia muda mrefu kujaza maombi.	Ilimfanya ahisi vizuri kuhusu mafanikio yake ya kitaaluma.	Akawasilisha maombi.	Miezi 3 baadaye alipokea barua ya kukubaliwa.	Hakuwahi kuifikiria tena.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	Usiku moja Matt aliamua kwenda kunywa kwenye baa na marafiki wake wawili.	Walikunywa gilasi 3 katika baa moja.	Walienda kwa 4 zaidi, wakinywa gilasi 3 kwa kila mmoja.	Mwishowe Matt alilewa kupita kiasi na akapoteza simu yake.	Matt na marafiki walitembea nyumbani na wakalala.	Matt hakujali simu iliyopotea.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu alipanga sherehe na marafiki wake.	Walikutana nyumbani kwake kujadili chakula watakachopika na bendi watatumia.	Rafiki mmoja wa Bindu alileta samosa na mkate.	Marafiki wanne walicheza muziki kwenye sherehe.	Kila mtu alikuwa na wakati mzuri.	Bindu anawachukia marafiki wake na sherehe.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Tyler anaamka na anahitaji kuoga kabla ya shule.	Ndugu yake mdogo anaoga bafuni.	Tyler ana wasiwasi atakosa basi.	Hatimaye ni zamu ya Tyler kuoga.	Tyler alitengeneza keki ndogo ili aonyeshe ujuzi wake wa kuoka.	Tyler akaoga haraka na akafika kwenye kituo cha basi kwa wakati unaofaa.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas amekuwa akihisi mgonjwa juzijuzi.	Akaenda kwa daktari wake kuangaliwa.	Daktari wake alimwambia kwamba viwango vyake vya kolesteroli vilikuwa juu kidogo.	Thomas alianza kula vyakula vya kumpa afya na kwenda matembezi.	Aligunduliwa na ugonjwa wa kisukari baada ya kupata pauni arobaini.	Daktari wake alifurahishwa sana katika ukaguzi wake uliofuata.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	Kengele ya mlangoni ililia lakini hakukuwa na mtu.	Hakuwa na uhakika iwapo anapaswa kufungua mlango au la.	Aliufungua mlango polepole na akakazia macho nje.	Kaka yake alimrukia na akamtisha kabisa.	Aliamua kutazama kipindi chake cha ucheshi akipendacho kwenye Netflix.	Alipiga nduru na akamsukuma kaka yake.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie alitaka kutengeneza mchuzi wa tofaa.	Aliamua kuendesha gari kuelekea soko la bidhaa za kilimo kununua tofaa tamu.	Alipokuwa akitembea kwenye shamba la matunda alijikwaa na akaanguka.	Alivunjika mikono yake yote miwili.	Stephanie alijisukuma mwenyewe kwa mikono yake.	Stephanie hakuweza kuamka hadi mtu alipompata.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy hakuweza kujua kwanini nyumba yake ilikuwa na harufu mbaya sana.	Rafiki wake waliizungumzia walipomtembelea.	Kila mtu aliamua kutafuta chanzo chake.	Ikatokea kuwa ni samaki wa zamani kwenye jokofu.	Roy aliamua kuacha samaki kwenye jokofu.	Roy akamtupa nje samaki huyo mzee na kila kitu kikanukia vizuri.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy alikua akiwa masikini sana.	Hata hivyo, kila wakati wazazi wake walijitahidi kumsaidia.	Alipoingia katika chuo kizuri, walifanya kazi mbili ili kuimudu.	Alipohitimu, alitaka kuonyesha shukrani yake.	Kwa hivyo aliwalipa kwa ajili ya chuo kikuu.	Jimmy alipigia wazazi wake simu na kuwalaani.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill alishangaa wakati mvulana mwenye sura nzuri alipomuuliza kwenye densi ya chuo kikuu.	Wakazi wenza wake walipojiandaa, Jill alinyoosha nywele zake.	Wakazi wenza wa Jill walisema wanaweza kumsaidia.	Jill alimaliza kuvaa vazi lake la gauni nyeupe.	Mwenzi wake alifika na akapongeza muonekano wake.	Jill na marafiki wake walikuwa na usiku wa sherehe wa wasichana pekee.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	Mmiliki wa baa akaweka bango kubwa ya kutangaza baa yake.	Upepo ulikuwa mkali na ukapeperusha bango hiyo.	Mmiliki huyo alikimbilia bango katika mji.	Ilitua katika uwanja wa nyuma ya nyumba ya mwanamke mzee.	Mwanamke huyo mzee alikataa kurudisha bango hiyo.	Mwanamke mzee alifurahi kupata koti ya manyoya.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	Mama yangu ana maelezo ya upishi wa baa za malenge ambazo napenda sana.	Alinizitengenezea siku moja kwa sababu nilikuwa na siku mbaya.	Nilikula baa za malenge na nilihisi vizuri zaidi.	Baa hizo zilinikumbusha kuwa mama yangu ananijali.	Sijawahi kula baa za malenge baada ya siku hiyo.	Nilitengeneza baa za malenge baadaye maishani na zilinikumbusha mama yangu.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim aliamua kutumia wakati zaidi na babu yake.	Babu yake alipenda kutazama ndege, kwa hivyo Tim alitazama naye.	Waliweka alama zao walizoona katika daftari.	Muda mfupi baadaye Tim alipendezwa sana!	Tim aliamua kuwa hapendezwi na ndege tena.	Tim na babu yake walipata jambo la kupitishia muda ambayo wote walifurahiya.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Danny alikuwa akifanya kazi kwenye duka la aiskrimu la mtaa katika msimu huu wa joto.	Alisisimka sana kuanza kazi yake ya kwanza.	Siku yake ya kwanza mvulana mdogo aliangusha aiskrimu yake sakafuni.	Bila kusita, Danny alijua atakachofanya.	Alimpa kijiko kingine cha aiskrimu.	Alikataa kumpa kijiko kingine.	1
4954957a-a4e8-4764-b04e-e2212f94458f	Kengele ya shule ililia saa ilipofika 2.	Gina alikuwa na furaha sana kwa ajili ya siku kuisha.	Alichukua vitu vyake na akasubiri Tami mlangoni.	Lakini Tami alikuwa akiondoka na Rita na Mary.	Gina alihisi mpweke alipokwenda nyumbani.	Gina alimshukuru Tami siku iliyofuata.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Laurence na familia yake waliamua kuhama.	Walipakia fanicha zao kwanza.	Kisha wakafunganya kila kitu kingine.	Mali yao yote ilipelekwa kwenye gari.	Laurence na familia yake walisafiri hadi nyumbani yao mpya.	Laurence aliweka mali yao yote ndani ya nyumba hiyo.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joy alitaka kupata koa bora la kaa yake ya hermit.	Angeweza kununua moja, lakini itakuwa muhimu zaidi akipata.	Alizunguka pwani asubuhi yote.	Kila kitu kinachoweza kutumika kilikuwa kimevunjika!	Mwishowe alilazimika kununua koa.	Kwa hivyo alileta moja nyumbani na akampa kaa yake.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Westin alikuwa anafunga ndoa!	Alitaka harusi yake iendelee vizuri.	Kila kitu kiliendelea vizuri hadi jioni.	Mtu akalewa sana na akaanguka kwenye keki!	Westin alikata kipande kizuri kutoka kwa keki.	Weston na mkewe walimfukuza mtu yule ambaye alikuwa amelewa.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe alikuwa akimsaidia baba yake kuondoa mbao nyuma ya ua lao.	Ghafla alisikia mvumo mkubwa.	Alikuwa amevuruga kiota cha nyuki.	Aliumwa mara sita kabla ya kuweza kutoroka.	Joe alichekeshwa na tukio hilo.	Joe alikasirika ameumia.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	Ilikuwa ni msimu wa kuchipua.	Ua la Todd lilikuwa limejaa majani.	Aliamua alihitaji kuyaokota yote.	Mara tu alipomaliza, akayaweka yote kwenye begi.	Todd aliyaweka nje kwenye takataka.	Todd akafungua begi na kutandaza majani kote.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim alikuwa na matumaini ya kuwa mjenga misuli anayefahamika.	Alifanya mazoezi kila usiku kujaribu kufikia lengo lake.	Kazi yake ngumu ilileta matokeo mazuri na akapata nafasi katika mashindano maarufu.	Alionyesha ujuzi wake, akiinua zaidi ya lbs 250.	Tim alikuwa ameamua.	Tim hakuwa na uamuzi mdogo.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry alikuwa akitembea kwenda darasa lake.	Wakati huo huo, alikuwa anajaribu kusafisha skrini ya simu yake akitumia kitambaa.	Kwa bahati mbaya, mtu alimgonga.	Simu yake ilianguka kutoka mkononi mwake na kutua chini ardhini.	Mtu huyo aliomba Henry msamaha.	Henry alikuwa na furaha na mwenye shukrani.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tami aliamua kuhudhuria majaribio ya voliboli.	Alikuwa tu katika darasa la 8, lakini alijua alikuwa hodari.	Alicheza kwa bidii na akajitolea kabisa.	Hakutarajia wachezaji wengine watakuwa hodari kama yeye.	Tami alikamilisha timu ya mpira wa kikapu.	Wachezaji wote walikuwa hodari lakini alikamilisha timu.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	Siku moja Bob na Jim walikuwa wakicheza mpira ndani ya nyumba.	Waligonga chombo na kikavunjika katika vipande vingi.	Waliogopa mama yao atawakasirikia.	Walipata gundi, na kwa makini waliunganisha chombo hicho pamoja.	Mama yao alifurahia chombo chake kipya kilichovunjika.	Gundi hiyo ilishikilia chombo hicho pamoja na mama yao hakuwahi kujua.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve alikuwa na huzuni sana.	Mpenzi wa Steve aliachana naye.	Akaamua kumwandikia wimbo	Alifunua yalikuwa moyoni wake katika wimbo huo.	Steve alijiuliza ikiwa wangeweza kurudiana tena.	Steve aliendesha gari kwa saa moja kwenda kwenye klabu cha kuvua nguo kupata dawa.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria alitaka kumnunulia mumewe maua.	Gloria alishtushwa na bei ya mayungiyungi hata nusu tu.	Gloria aliamua kuchukua maua yake mwenyewe kutoka kwa bustani.	Alikusanya pamoja dafodili na chrysanthemum kadhaa.	Gloria aliwasilisha maombi ya talaka muda mfupi baadaye.	Mume wa Gloria alithamini tendo hilo.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh alicheza mpira wa kikapu kila siku.	Lengo lake lilikuwa kuweza kutengeneza kikapu chochote kwenye kiwanja.	Siku moja, mtu fulani alimpa changamoto katika shindano.	Yeyote anayefunga bao zaidi atakuwa mshindi!	John alikimbia akipiga mayowe kwa hofu.	Alifunga bao nyingi na akashinda shindano.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren amekuwa akitaka sana kuvaa suruali nyembamba ya jinzi kwenye sherehe.	Walakini, anahitaji kupoteza uzito ili suruali nyembamba ya jinzi ionekane nzuri.	Lauren anaanza kufanya mazoezi magumu.	Mwishowe amepoteza uzito wa kutosha kuvaa suruali nyembamba ya jinzi.	Alizivaa kwa furaha kwenye sherehe iliyofuata.	Alikuwa na wivu.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	Nilienda huko Hawaii katika shule ya upili.	Darasa letu lote la bendi lilikuwa linaenda.	Ilichukua muda wa saa 9 kusafiri huko kwa ndege.	Palikuwa mahali pa raha pende joto jingi.	Niliamua kuwa ninataka kwenda Hawaii zaidi.	Hawaii hapakuwa mahali pazuri kusafiri.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sonny aliishi Texas, na ilikuwa majira ya joto kali.	Alikuwa amechoka sana na joto.	Akaamua kutafuta njia ya kutulia.	Kwanza, hangeweza kufikiria kuhusu kitu chochote.	Akaamua kwenda kuwasha vipasha joto vyake.	Kisha akaamua kuruka ndani ya dimbwi lake la kuogelewa.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad alikuwa mwimbaji mzuri sana.	Alikuwa akiogopa sana kuimba.	Alitaka kujiunga na kwaya ya kanisa lakini akafikiria marafiki wake wangemchekelea.	Kutokana na yeye kuaibika sana na ujuzi na shauku yake.	Chad alipata ujasiri wa kuonyeshana utaratibu wake wa ucheshi.	Badala ya kucheka, kila mtu alipiga makofi wakati Chad aliimba mwishowe.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald alikuwa na watoto wakili, mvulana na msichana.	Hao walikuwa wametosha.	Kwa kweli hakutaka kuwa na wawili.	Siku moja mke wake alimwambia mtoto wa tatu yumo njiani.	Hakuwa na furaha hata kidogo lakini alihofia kuondoka.	Macho yake yaling'aa kwa furaha.	1
e56d5c8d-221c-4388-9a15-c38af332120c	Nilikuwa nikitembea Jumanne iliyopita.	Nilipokuwa nikitembea nilikutana na kitu ambacho kilinitisha.	Hapo mbele yangu kulikuwa na nyoka wa futi 4 na macho makali.	Nilipiga kelele na kukimbia hadi kwenye barabara kuu.	Mimi ni mwanabiolojia ninayejifunza kuhusu nyoka.	Nilifuata barabara hadi kwenye gari langu.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary alipenda kunywa kahawa kila asubuhi.	Leo alikuwa na haraka.	Alienda mahali pa kuagiza mkahawa ukiwa ndani ya gari.	Akagundua kwamba kahawa aliyoagiza haikuwa aliyoitaka baada ya kuondoka.	Mary aligonga kikingi.	Mary aliendelea kuendesha gari na akaikunywa hata hivyo.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill alikuwa amehamia jiji kubwa kwa ajili ya kazi.	Alijihisi mpweke kwa sababu hakujua mtu yeyote katika mji huo.	Siku moja baada ya kazi Bill akaamu kujiunga na baadhi ya wafanyakazi wenza kwa vinywaji.	Alifurahia sana kuwa nao.	Bill alipata marafiki wengi siku hiyo.	Bill aliwakasirikia wafanyakazi wenza wake.	1
dad91d83-5774-4465-9256-0168882ff253	Billy alitaka kuwa daktari.	Alienda chuo cha elimu ili kuwa daktari.	Baada ya kuhitimu na digrii yake, akabadilisha nia.	Billy akawa muuguzi badala ya daktari.	Hakujuta uamuzi wake.	Alifadhaika sana, akawa mlevi.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton alikuwa akifukuzwa kutoka kwenye nyumba yake ya ghorafa.	Alikuwa fukara bila kipato.	Siku moja, akaamua kutumia dola yake ya mwisho akicheza lotto.	Kwa mshangao wake, alishinda dola $50,000!	Quinton alihisi huzuni.	Quinton alifurahi sana.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	Baada ya Igor kuamka alianza kujiandaa kwa ajili ya kazi.	Akawasha bafu la manyunyu na kusubiri ipate joto.	Maji yalisalia baridi.	Alichanganyikiwa kati ya kuoga maji baridi na kutooga.	Alikula keki.	Igor alioga maji baridi.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara alipendelea muziki wa bendi kubwa badala ya miziki mbadala.	Alipenda tarumbeta zote na vyombo vingine husika vya brasi.	Akajaribu kuwatafuta watu wengine wanaopenda bendi kubwa.	Majaribio yake yaliambulia patupu.	Bado Tara alifurahia kusikiliza kivyake!	Tara alikuwa msichana mbaya.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	Nilisafiri kwenda Washington DC kumtembelea mpenzi wangu.	Tulienda maeneo mengi mjini.	Lakini eneo moja nililotaka sana kwenda lilikuwa ikulu ya White House.	Alinipeleka ikulu ya White House, na nilifurahi sana.	Tulienda safari hiyo na kufurahia historia ya mahali hapo.	Tuliondoka ikuli ya White House kwa ghafla na hatukuenda safari hiyo.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	Mtoto wangu wa kiume alinunua seti ya ngoma kwa ajili ya mpwa wake mwenye umri wa mwaka mmoja majira yaliyopita ya kupukutika kwa majani.	Seti hiyo ilikuwa na fimbo za kupigia ngoma, toazi, na kiti.	Mpwa wake anaishi NYC.	Aliiona alipotembelea huko, na alisisimka.	Anachukia muziki.	Alitaka kucheza ngoma hizo.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie alikuwa na onyesho lake la kwanza la piano usiku wa leo.	Alikuwa na wasiwasi sana.	Alipofika uwanjani alikuwa akitetemeka.	Kwa bahati nzuri alicheza vizuri sana.	Maggie alihimizwa kuendelea zaidi.	Maggie aliacha kucheza piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed alipenda usiku wa filamu na familia.	Wangepata vitafunio na vinywaji na kuwa karibu na tv.	Walikuwa wakitazama Aladdin usiku wa leo.	Lakini Ed akalala kabla ya kuisha.	Ed alifurahia mwisho wake.	Ed alijuta kulala.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	Niliamua ninataka kujiandikisha na klabu ya krisimasi na benki yangu.	Nikampigia simu mhudumu na kumuuliza ni lini ninaweza kufanya hivi.	Akaniambia ninaweza kwenda wakati wowote.	Nilienda asubuhi ya leo na kujiandikisha kwa mpango huo.	Ninafuraha nilijiandikisha.	Ninajuta kujiandikisha.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mac alikuwa na rafiki mla mboga aliyekuwa akija kwa chakula cha jioni.	Akalalamika, akijua hangeweza kutengeneza nyama au hambaga.	Kisha akakumbuka mapishi ya mchuzi ya alfredo yaliyotengenezwa kwa korosho.	Kwa mshangao wake, mchuzi huo ulikuwa mzito na mtamu.	Akaamua kumpa kipande cha nyama badala yake.	Wote walifurahia chakula hicho.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryna alikuwa akifanya kazi ya usalama kwenye jengo lenye maduka mengi.	Mara kwa mara alikuwa akifanya zamu ya usiku.	Siku moja, aliona rakuni kwenye jengo hilo lenye maduka mengi.	Akamwangalia kwa saa nyingi hadi akaondoka.	Ryan alikuwa kipofu.	Ryan akaamua kazi yake ilikuwa inachosha.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Mwalimu wa Johnny aliwapa wanafunzi wa darasa pia za theluji zilizotengenezwa nyumbani.	Mwalimu akaruhusu kila mwanafunzi kuchagua shira yenye rangi.	Zamu yake ilipofka, Johnny akakasirika alipoona rangi moja ndio ilikuwa imesalia pekee.	Mwalimu wa Johnny akamuuliza ni nini kibaya.	Johnny akamwambia mwalimu alikuwa na furaha.	Johnny akamwambia mwalimu alikuwa amekasirika hakupata rangi zaidi.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim alilazimika kuchagua kati ya wasichana watatu wa kuwachumbia.	Aliwapenda wote watatu lakini alipaswa kufanya uamuzi.	Aliongea na wote watatu kuona ni nani aliyempenda zaidi.	Mwishowe alichagua msichana aliyetaka kumwona zaidi.	Tim ni basha.	Tim aliridhika.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill alimshawishi mpenzi wake Joe kwenda kumtafutia Geocache.	Hakufikiria ni jambo la kufurahisha lakini akaamua kumfurahisha.	Walitafuta eneo ambalo Geocache lilipaswa kuwa.	Baada ya saa moja ya kutafuta hawakuweza kulipata.	Jill alitumaini wataipata hivi karibuni.	Jill alifurahi hakumleta Joe.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Brigid na rafiki yake Ella walianza masomo ya piano.	Baba ya Ella alimnunulia piano ghali mno iliyotengenezwa na mtengenezaji maarufu.	Baba ya Brigid angeweza tu kumudu kunua piano iliyotumika.	Lakini Ella alikuwa mjinga na msichana asiyejali ambaye hakufanya mazoezi hata kidogo.	Ella hakuweza kuwa mchezaji mzuri wa piano.	Kisha Ella akawa mchezaji nyota wa piano.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave alitaka kununua bunduki.	Alienda kwenye duka la bunduki na kuuliza maswali mengi.	Aliangalia bunduki kubwa na bunduki ndogo.	Akaamua alitaka kununua bunduki kubwa.	Dave alipinga marekebisho ya pili ya katiba.	Dave aliinunua na kufurahia ununuzi wake.	2
