InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
cd83513d-dbe7-4931-badb-7adf2c0a1b95	वेस्टिन की शादी हो रही थी!	वह चाहता था कि उसकी शादी बेहतरीन तरीके से हो।	शाम तक सब कुछ ठीक रहा।	कोई बहुत नशे में हो गया और केक में गिर गया!	वेस्टिन ने केक से एकदम सही स्लाइस काटा।	वेस्टन और उसकी पत्नी ने नशे में धुत व्यक्ति को बाहर निकाल दिया।	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	जोइ अपने पिता को उनके यार्ड के पीछे की लकड़ियों को साफ करने में मदद कर रहा था।	अचानक उसने जोर से भिनभिनाने की आवाज सुनी।	उसने एक मधुमक्खी के छत्ते को हिला दिया था।	इससे पहले कि वह बच पाता उसे छह बार काटा गया।	जोइ अनुभव के बारे में हँसा।	जोइ गुस्से में था उसे चोट लग गई।	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	शरद ऋतु थी।	टॉड का आँगन पत्तों से भरा हुआ था।	उसने फैसला किया कि उसे उन सभी बटोरने की जरूरत है।	एक बार जब वह हो गया, तो उसने उन सभी को एक बैग में रख दिया।	टॉड ने उन्हें कूड़ेदान में डाल दिया।	टॉड ने थैला खोला और पत्तों को चारों ओर फैला दिया।	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	टिम का सपना एक महान बॉडी बिल्डर बनने का था।	उसने अपने लक्ष्य तक पहुंचने के लिए हर रात मेहनत की।	उनकी कड़ी मेहनत रंग लाई और उसने एक लोकप्रिय प्रतियोगिता में स्थान अर्जित किया।	उसने 250 पाउंड से अधिक वजन उठाकर अपना कौशल दिखाया।	टिम बहुत दृढ़ निश्चयी था।	टिम के पास थोड़ा दृढ़ संकल्प था।	1
2928e9de-f40c-4851-8d2f-a8b70e106751	हेनरी अपनी कक्षा में जा रहा था।	साथ ही वह अपने फोन की स्क्रीन को कपड़े से साफ करने की कोशिश कर रहा था।	दुर्भाग्य से, कोई उससे टकरा गया।	उसका फोन उसके हाथ से छूटकर जमीन पर जा गिरा।	उस व्यक्ति ने हेनरी से माफी मांगी।	हेनरी खुश और आभारी था।	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	टैमी ने वॉलीबॉल ट्रायआउट में भाग लेने का फैसला किया।	वह केवल 8वीं कक्षा में थी, लेकिन वह जानती थी कि वह अच्छी है।	उसने कड़ी मेहनत की और अपना सब कुछ दिया।	उसने उम्मीद नहीं की थी कि दूसरे खिलाड़ी भी उसके जैसे अच्छे होंगे।	टैमी ने बास्केटबॉल टीम बनाई।	सभी खिलाड़ी अच्छे थे लेकिन टीम उसने बनाई।	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	बॉब और जिम एक दिन घर में गेंद खेल रहे थे।	उन्होंने फूलदान पर मारा और वह कई टुकड़ों में टूट गया।	उन्हें डर था कि उनकी मां उन पर नाराज हो जाएंगी।	उन्होंने कुछ गोंद पाया, और सलीके से फूलदान को वापस एक साथ चिपका दिया।	उनकी माँ ने अपने नए, टूटे हुए फूलदान का आनंद लिया।	गोंद ने फूलदान को एक साथ रखा और उनकी माँ को कभी पता नहीं चला।	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	स्टीव बहुत दुखी था।	स्टीव की गर्लफ्रेंड ने उनसे ब्रेकअप कर लिया।	उसने उसे एक गीत लिखने का फैसला किया।	उसने अपना दिल गाने में डाल दिया।	स्टीव ने सोचा कि क्या वे कभी एक साथ वापस आ सकते हैं।	स्टीव एक घंटे की ड्राइव करके ड्रग्स के लिए एक स्ट्रिप जॉइंट में चला गया।	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	ग्लोरिया अपने पति के लिए फूल खरीदना चाहती थी।	महज आधा दर्जन गेंदे की कीमत देख कर ग्लोरिया हैरान रह गई।	ग्लोरिया ने बगीचे से अपने कुछ फूल खुद चुनने का फैसला किया।	उसे कुछ डैफोडिल और गुलदाउदी मिले।	ग्लोरिया ने कुछ ही समय बाद तलाक के लिए अर्जी दे दी।	ग्लोरिया के पति ने चेष्टा की सराहना की।	2
5c3cb984-1027-4986-a083-c464fd765beb	जोश हर दिन बास्केटबॉल खेलता था।	उनका लक्ष्य किसी भी बास्केट को कोर्ट करने में सक्षम होना था।	एक दिन, किसी ने उन्हें एक प्रतियोगिता के लिए चुनौती दी।	जो सबसे अधिक शॉट लगाएगा वह विजेता होगा!	जॉन दहशत में चिल्लाते हुए भाग गया।	उसने सबसे अधिक शॉट लगाए और प्रतियोगिता जीती।	2
e7594236-eaed-46c5-8389-f1e099bd5e11	लॉरेन हमेशा से पार्टियों में स्किनी जींस पहनना चाहती थी।	हालांकि, उसे अपना वजन कम करने की जरूरत है ताकि स्किनी जींस अच्छी लगे।	लॉरेन एक चुनौतीपूर्ण व्यायाम आहार नियम शुरू करती है।	अंत में उसने स्किनी जींस पहनने के लिए पर्याप्त वजन कम कर लिया है।	उसने उन्हें अगली पार्टी में गर्व से पहना।	वह ईर्ष्यालु थी।	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	मैं हाई स्कूल में हवाई गया था।	हमारी पूरी बैंड क्लास जा रही थी।	वहां उड़ान भर कर पहुंचने में 9 घंटे लगे।	यह एक ट्रॉपिकल स्वर्ग था।	मैंने फैसला किया कि मैं और अधिक हवाई जाना चाहता हूं।	हवाई यात्रा करने के लिए एक अच्छी जगह नहीं थी।	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	सन्नी टेक्सास में रहता था, और उस समय भीषण गर्मी थी।	वह गर्मी से बहुत परेशान था।	उसने ठंडा होने का एक तरीका खोजने का फैसला किया।	पहले तो वह कुछ भी नहीं सोच सका।	उसने अपने हीटर चालू करने का फैसला किया।	फिर उसने अपने पूल में कूदने का फैसला किया।	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	चाड एक अद्भुत गायक था।	वह गाने से बहुत डरता था।	वह एक चर्च क्वायर में शामिल होना चाहता था लेकिन उसने सोचा कि उसके दोस्त हंसेंगे।	अपने हुनर ​​और जज्बे से इतना शर्मिंदा होने के कारण।	चाड ने अपनी कॉमेडी रूटीन देने के लिए हिम्मत जुटाई।	चाड ने आखिरकार जब गाया तो हंसने के बजाय सभी ने तालियां बजाईं।	2
a94a118d-643c-434e-8a5b-626aff2969e1	रोनाल्ड के दो बच्चे थे, एक लड़का और एक लड़की।	इतना ही पर्याप्त था।	वह वास्तव में ईमानदारी से दो नहीं चाहता था।	एक दिन उसकी पत्नी ने उसे बताया कि तीसरा बच्चा आने वाला है।	वह बहुत दुखी था लेकिन भागने से डरता था।	उसकी आँखें उत्साह से चमक उठीं।	1
e56d5c8d-221c-4388-9a15-c38af332120c	मैं पिछले बुधवार को एक हाइक पर जा रहा था।	चलते समय मुझे कुछ ऐसा मिला जिसने मुझे डरा दिया।	मेरे सामने एक चार फुट का सांप था जिसकी आँखें चमकदार थी।	मैं चिल्लाया और मुख्य सड़क पर वापस भाग गया।	मैं एक जीवविज्ञानी हूं जो सांपों का अध्ययन करता है।	मैं वापस अपनी कार तक जाने के लिए सड़क के साथ चला।	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	मैरी को रोज सुबह कॉफी पीना पसंद था।	आज वह जल्दी में थी।	वह कॉफी प्लेस के रास्ते ड्राइव पर गई।	उसने देखा कि उसके जाने के बाद कॉफी गलत ऑर्डर थी।	मैरी एक पोल में टकरा गई।	मैरी गाड़ी चलाती रही और कैसे भी उसे पी गई।	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	बिल अभी काम के सिलसिले में एक बड़े शहर में गया था।	वह अकेला महसूस करता था क्योंकि वह शहर में किसी को नहीं जानता था।	काम के बाद एक दिन बिल ने कुछ सहकर्मियों के साथ ड्रिंक लेने का फैसला किया।	उनके साथ समय बिताने में उसे बहुत मजा आया।	उस दिन बिल ने बहुत सारे दोस्त बनाए।	बिल अपने सहकर्मियों से नाराज़ था।	1
dad91d83-5774-4465-9256-0168882ff253	बिली डॉक्टर बनना चाहता था।	वह डॉक्टर बनने के लिए कॉलेज गया था।	अपनी डिग्री के साथ स्नातक होने के बाद, उन्होंने अपना विचार बदल दिया।	बिली डॉक्टर की जगह नर्स बन गया।	उसे अपने फैसले पर कभी पछतावा नहीं हुआ।	वह इतना उदास था, वह शराबी बन गया।	1
1edab233-bd17-466b-b096-763a79b68f7f	क्विंटन अपने अपार्टमेंट से बेदखल हो रहा था।	वह बिना किसी आय के टूट गया था।	एक दिन, उसने अपना आखिरी डॉलर लोट्टो पर खर्च करने का फैसला किया।	अविश्वश्नीय रूप से, उसने $50,000 जीते!	क्विंटन उदास महसूस कर रहा था।	क्विंटन बहुत खुश था।	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	इगोर जागने के बाद काम के लिए तैयार होने लगा।	उसने शॉवर चालू किया और उसके गर्म होने का इंतज़ार करने लगा।	पानी ठंडा ही रहा।	उन्होंने ठंडे पानी से नहाने और न नहाने के बीच बहस की।	उसने एक मफिन खाया।	इगोर ने ठंडा शॉवर लिया।	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	तारा ने सभी विकल्पों के बजाय बड़े बैंड संगीत को प्राथमिकता दी।	वह सभी हॉर्न और अन्य ब्रास के वाद्ययंत्रों से प्यार करती थी।	उसने साथी बड़े बैंड प्रेमियों को खोजने की कोशिश की।	उसके प्रयास व्यर्थ थे।	तारा को अब भी अपने आप सुनने में मज़ा आता था!	तारा एक मतलबी लड़की थी।	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	मैंने अपने बॉयफ्रेंड से मिलने के लिए वाशिंगटन DC की यात्रा की।	हम शहर में कई जगह घूमे।	लेकिन एक जगह जहां मैं जाना चाहती थी वह था व्हाइट हाउस।	वह मुझे व्हाइट हाउस ले गया, और मैं बहुत खुश थी।	हमने एक टूर किया और जगह के इतिहास का आनंद लिया।	हमने व्हाइट हाउस अचानक छोड़ दिया और टूर नहीं किया।	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	मेरे बेटे ने पिछले पतझड़ में अपनी एक साल की भतीजी के लिए ड्रम सेट खरीदा।	सेट में ड्रमस्टिक्स, एक झांझ और एक सीट थी।	उसकी भतीजी NYC में रहती है।	जब वह गई तो उसने इसे देखा, और रोमांचित हो गई।	उसे संगीत से नफरत है।	वह ड्रम बजाना चाहती थी।	2
15f0716f-58ba-42c1-8551-969e4fed73b8	आज रात मैगी का पहला पियानो वादन था।	वह बहुत घबराई हुई थी।	जब वह मंच पर पहुंची तो कांप रही थी।	शुक्र है कि उसने बेहतरीन तरीके से प्ले किया।	मैगी को और बढ़िया करने के लिए प्रोत्साहित किया गया।	मैगी ने पियानो छोड़ दिया।	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	एड को फैमिली के साथ मूवी नाइट पसंद आई।	वे दावतें और ड्रिंक लेते थे और टीवी के इर्द-गिर्द मंडराते थे।	वे आज रात अलादीन देख रहे थे।	लेकिन एड खत्म होने से पहले ही सो गया।	एड अंत से खुश था।	एड को सो जाने पर पछतावा हुआ।	2
9b84f608-dfbd-4e83-8f09-82371de7b597	मैंने फैसला किया कि मैं अपने बैंक के साथ क्रिसमस क्लब के लिए साइन अप करना चाहता हूं।	मैंने टेलर को फोन किया और पूछा कि मैं यह कब कर सकता हूं।	उसने मुझसे कहा कि मैं कभी भी आ सकता हूं।	मैं आज सुबह गया और योजना के लिए साइन अप किया।	मुझे खुशी है कि मैंने साइन अप किया।	मुझे साइन अप करने का खेद है।	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	मैक का एक शाकाहारी दोस्त रात के खाने के लिए आ रहा था।	वह यह जानकर कराह उठा कि वह स्टीक या हैम्बर्गर नहीं बना सकता।	तभी उन्हें काजू से बनी अल्फ्रेडो सॉस की रेसिपी याद आई।	आश्चर्यजनक रूप से, सॉस मलाईदार और स्वादिष्ट निकला।	उन्होंने इसके बजाय मीटलोफ परोसने का फैसला किया।	सभी ने भोजन का आनंद लिया।	2
8752af72-d046-4b0c-b8f2-70b7830775fa	रेयान मॉल की सुरक्षा का काम करता था।	वह अक्सर रात की पाली में काम करता था।	एक दिन उसने मॉल में एक रैकून देखा।	वह घंटों तक उसे देखता रहा जब तक वह चला नहीं गया।	रयान अंधा था।	रयान ने फैसला किया कि उसकी नौकरी कुछ हद तक नीरस थी।	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	जॉनी के शिक्षक ने कक्षा को घर के बने बर्फ के कोन खिलाये।	शिक्षक ने प्रत्येक छात्र को एक रंगीन सिरप टॉपिंग लेने दिया।	जब उसकी बारी आई तो जॉनी पागल हो गया जब उसने देखा कि केवल एक ही रंग बचा है।	जॉनी के शिक्षक ने पूछा कि क्या गलत है।	जॉनी ने शिक्षक से कहा कि वह खुश है।	जॉनी ने शिक्षक से कहा कि वह परेशान था कि उसे और रंग नहीं मिले।	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	टिम को आज तक तीन लड़कियों में से किसी एक को चुनना था।	वह तीनों को पसंद करता था लेकिन उसे निर्णय लेने की जरूरत थी।	उसने उन तीनों से बात की कि कौन उसे ज्यादा पसंद करती है।	वह अंततः उस लड़की के साथ गया जो उसे और जाननाचाहती थी।	टिम समलैंगिक है।	टिम संतुष्ट था।	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	जिल ने अपने प्रेमी जोइ को उसके साथ जिओकैश की तलाश में जाने के लिए मना लिया।	उसने नहीं सोचाकि यह मजेदार लग रहा था, लेकिन उसने उसे संतुष्ट करने का फैसला किया।	उन्होंने उस स्थान की तलाशी ली, जहां जिओकैश होना चाहिए था।	करीब एक घंटे की मशक्कत के बाद भी उसका पता नहीं चल सका।	जिल को उम्मीद थी कि वे इसे जल्द ही ढूंढ लेंगे।	जिल खुश थी कि वह जोइ को नहीं लाई।	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	ब्रिगिड और उसकी दोस्त एला दोनों ने पियानो की शिक्षा ली।	एला के पिता ने उसके लिए एक प्रसिद्ध निर्माता द्वारा एक महंगा भव्य पियानो खरीदा।	ब्रिगिड के पिता उसे केवल इस्तेमाल किया हुआ सादा पियानो ही खरीद सकते थे।	लेकिन एला एक मूर्ख और असंवेदनशील लड़की थी जिसने कभी अभ्यास नहीं किया।	एला कभी पियानो में अच्छी नहीं बन पाई।	एला तब एक स्टार पियानो वादक बन गई।	1
b25259c8-032f-41ee-b65d-91e191d79bee	डेव एक बंदूक खरीदना चाहता था।	वह बंदूक की दुकान पर गया और कई सवाल पूछे।	उसने बड़ी बंदूकों और छोटी बंदूकों को देखा।	उसने फैसला किया कि वह एक बड़ी शॉटगन खरीदना चाहता है।	देव दूसरे संशोधन के खिलाफ था।	डेव ने इसे खरीदा और अपनी खरीद का आनंद लिया।	2
d3b8322e-701b-4fc9-9c22-19829846be51	रोज ने लॉन्ग आइलैंड के लिए ट्रेन ली।	वहाँ, वह द्वीप के बिल्कुल सिरे पर गई।	वह मोंटौक प्वाइंट पर समुद्र तट पर गई।	ठंड थी और हवा चल रही थी।	रोज़ को इतना गर्म लगा कि उसने अपनी जैकेट उतार दी।	रोज़ ने अपना चेहरा हवा से बचाया।	2
0651e816-17ac-4226-9b7f-6391936ced7d	ड्रू एक विशेष परियोजना के लिए टाइपराइटर का उपयोग कर रहा था।	उसने सावधान रहने की कोशिश की क्योंकि वह अपने शब्दों को मिटा नहीं सकता था।	फिर भी, वह सो गया।	उसका सिर की पर पड़ा और कई अक्षर टाइप हो गए।	ड्रू खुश था कि उसका प्रोजेक्ट किसी भी गलती से मुक्त होगा।	ड्रू को फिर से पेपर टाइप करना शुरू करना पड़ा।	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	सारा को हमेशा रात के आसमान से आकर्षण था।	उसके जुनून को देखते हुए, सारा के पिता ने उसके लिए एक नया टेलिस्कोप खरीदा।	वह उत्साहित थी।	वह रात के आसमान को ध्यान से देखने के लिए हर रात बाहर जाती थी।	सारा के पिता ने दूरबीन वापस ले ली।	सारा को अपनी नई दूरबीन बहुत पसंद थी।	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	क्रिस्टन अपने कमरे से थक चुकी थी।	उसे बदलाव के लिए इधर-उधर करने की जरूरत है।	उसने इसे चार साल से ज्यादा समय में इसे हिलाया नहीं था।	सब कुछ हटाने के बाद उसने एक बड़ा सा दाग देखा जिसे उसके बिस्तर ने ढँका हुआ था।	मेलानी ने फैसला किया कि कमरा अब एकदम सही लग रहा है।	उसने दाग पर एक गलीचा रखने का फैसला किया।	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	मेरी बहन जब 35 साल की थी तब मेरे साथ रहने लगी थी।	वह एक रनडाउन ट्रेलर पार्क में बीवी को पीटने वाले के साथ रह रही थी।	उस आदमी ने एक ठंडी, अंधेरी रात में उसे मेरे घर में खोज लिया।	जब हम सो रहे थे तब वह मेरे घर में घुस गया।	हम जाग गए जब वह एक खिड़की से चुपके से झाँक रहा था।	वह हमारे साथ मेज पर बैठ गया, और हम सब ने ड्रिंक ली।	1
8078b014-a08d-4e23-8c52-bc82316d7207	मेरे माता-पिता के बीच प्यार खत्महो गया।	मुझे यकीन नहीं है कि यह कब हुआ था लेकिन ऐसा लगता है कि यह म्यूच्यूअल रहा है।	उन्होंने चीजों को मैत्रीपूर्ण ढंग से समाप्त करने का फैसला किया।	हालांकि मैं इससे आहत हूं, मुझे खुशी है कि उन्होंने वही चुना जिससे उन्हें ख़ुशी मिलती है।	मेरे माता-पिता साथ रहना चाहते हैं।	मेरे माता-पिता को अलग जीवन जीना था।	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	एना का एक भाई-बहन होने वाला था।	उसकी माँ अस्पताल गई और अन्ना आशान्वित थी।	वह वास्तव में एक छोटी बहन चाहती थी, लेकिन भाई नहीं!	जब उसकी माँ बच्चे के साथ घर लौटी, तो एना बहुत खुश हुई।	नया बच्चा एक लड़का था।	नया बच्चा एक लड़की थी।	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	मोनिका ने अपने दोस्तों के साथ ट्रुथ या डेयर खेलने का फैसला किया।	वे सभी कुछ भी सच कबूल करने से डरते थे और उन्होंने केवल डेयर को चुना।	दिन चढ़ने के साथ डेयर्स बढ़ते अधिक जटिल होते गए।	मोनिका ने एक दोस्त को डोरिटोस की चोरी करने की डेयर दी और दोस्त ने ऐसा किया।	अगले डेयर से पहले मोनिका और उसके दोस्तों ने डोरिटोस का आनंद लिया।	मोनिका यह नहीं बता पाई कि उसकी सहेली ने डोरिटोस क्यों चुराया।	1
642a4773-0c58-41c4-85ed-c9544b642ded	रे अपने एक दोस्त के घर सोने गया।	उसे एहसास हुआ कि वह अपना टूथब्रश भूल गया है।	वह अपने दाँत ब्रश करने में असमर्थ था!	रे ने अपनी उंगली पर टूथपेस्ट का इस्तेमाल करने की कोशिश की, लेकिन कोई फायदा नहीं हुआ।	अंत में, रे ने अपने दोस्त से पूछा कि क्या उसके पास एक अतिरिक्त टूथब्रश है।	रे ने अपने दाँत ब्रश करने का अच्छा काम किया।	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	ऐली के पास करने के लिए बहुत सारा होमवर्क था।	उसने अपने गणित के होमवर्क के साथ शुरुआत की।	इसे पूरा करने के बाद, उसने एक पुस्तक रिपोर्ट लिखी।	आखिरी असाइनमेंट एक स्टडी गाइड था, जिसमें उसे दस मिनट लगते थे।	ऐली को अपनी स्कूली शिक्षा के लिए तैयार महसूस हुआ।	ऐली ने अगले दिन स्कूल छोड़ने का फैसला किया क्योंकि वह आगे थी।	1
792e9960-ab64-4b97-a921-5f2eae24af47	डॉन को कॉमिक किताबें बहुत पसंद थीं।	उन्होंने लगातार अपनी पसंदीदा कहानियों के संस्करण एकत्र किए।	जैसे-जैसे वह बड़ा होता गया उसका कॉमिक्स के प्रति प्रेम बढ़ता गया।	उसने फैसला किया कि वह अपनी खुद की कॉमिक बुक कंपनी शुरू करना चाहता है।	उसने इसका नाम डॉन्स कॉमिक्स रखा।	डॉन ने अपनी कॉमिक्स को कूड़ेदान में फेंक दिया।	1
70a48e6f-a798-4f68-a865-4cecdac6c262	अर्नोल्ड चमगादड़ से डरता था।	उसने सोचा कि अगर वे उसे काटेंगे तो वह एक वैम्पायर में बदल जाएगा।	एक दिन उसने अपने बाथरूम में एक चमगादड़ देखा।	वह इतना घबरा गया कि चिल्ला दिया।	अर्नोल्ड ने चमगादड़ के साथआराम से शावर ली।	चमगादड़ सीधे चीख के स्रोत की ओर उड़ गया।	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	एनाबेले को गाना पसंद है।	वह अपने स्कूल क्वायर में गाती है।	मैरी ने एनाबेले की बेहतरीन गायन वालीआवाज पर ध्यान दिया।	मैरी ने एनाबेले को अपने बैंड में आने के लिए कहा।	एनाबेले ने हाँ कहा और इस अवसर के लिए उत्साहित थी।	एनाबेले बहुत आहत थी।	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	उकी अफ्रीका में यात्रा कर रहा था।	एक रात, उसे एक ब्लैक मांबा ने काट लिया।	उकी दर्द से कराह उठा!	तुरंत उसे स्थानीय अस्पताल ले जाया गया।	डॉक्टर ने उसे ज्यादा से ज्यादा तरल पदार्थ पीने की सलाह दी।	उन्होंने उसे एंटीडोट दिया जिससे उसकी जान बच गई।	2
3afb1043-b5e5-4935-9d2a-819270164bec	शॉन बेघर था।	उसने सड़कों पर पैसे की भीख मांगी।	एक हफ्ते तक किसी ने उसे पैसे नहीं दिए।	वह भूखा मर रहा था।	शॉन ने एक आश्रय में जाने का फैसला किया।	शॉन अंततः एक विशाल घर में चला गया।	1
8591a808-13de-487c-8468-0d49058b5ad3	दो शौक़ीन एक साथ डिनर बनाने के लिए राजी हुए।	प्रत्येक सामग्री खोजने के लिए निकल पड़ा।	पहला घिसे-पिटे बूट के साथ लौटा।	दूसरा विंग नट्स के सकल के साथ लौटा।	उन्होंने फैसला किया कि वे खाना नहीं बना सकते।	दोनों शौकियों ने अपने चीज़बर्गर खा लिए।	1
7a3f8018-cb36-403d-b464-14f3a6872b70	जूडी और बिल अपने माता-पिता के साथ डिनर करने की तैयारी कर रहे थे।	जूडी आलू के साथ रोस्टऔर ग्रेवी के साथ रोल बनाती है।	बिल टेबल सेट करता है और कुछ बैकग्राउंड म्यूजिक चलाता है।	दरवाजे की घंटी बजती है, यह उनके माता-पिता हैं।	जूडी और बिल बिलकुल तैयार नहीं थे।	जूडी और बिल बहुत तैयार थे।	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	सैल के पैर में चोट लगी जब उसकी पत्नी ने गलती से उसे फँसा दिया।	उसे इतना बुरा लगा कि उसने हर तरह से उसका इंतजार किया।	उसने उसके लिए खाना खरीदा और उसे संदेश भेजा।	सैल को इतना ध्यान पसंद आया।	सैल अपनी पत्नी से नाराज था।	सैल का पैर आखिरकार ठीक हो गया।	2
69e3f1f0-05e6-44cc-9afe-e63859802612	रेबेका जेक से तब मिली जब वे दोनों छह साल के थे।	वे सबसे अच्छे दोस्त बन गए और एक साथ बड़े हुए।	जब वे 13 साल के थे, तब जैक का परिवार चला गया।	उसने रेबेका से वादा किया कि वह उसके लिए वापस आएगा।	जेक का परिवार तीन साल बाद रेबेका के पास वापस चला गया।	रेबेका और जेक दोनों ने म्यूजिकल के लिए ऑडिशन दिया।	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	एक वीकेंड हम बच्चों के साथ मूवी देखना चाहते थे।	वे दो फिल्में देखना चाहते थे।	इसलिए हमने बांटने और जीतने का फैसला किया।	दो बच्चे और मैं एक में गए और मेरे पति और बेटा के दूसरे में।	इसके बाद हमारा तलाक हो गया।	दोनों समूहों नेअपनी मनचाही फिल्में देखने में बहुत अच्छा समय बिताया।	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	एमी की बहन उसे अपने वेकेशन पर सर्फ करने के लिए बीच पर ले गई।	एमी जल्दी से अपने वेटसूट को पहन लिया।	प्रशिक्षक धैर्यवान था जब एमी इसे समझ नहीं पाई।	अंत में एमी के लिए खुद को आजमाने का समय आ गया था।	एमी ने तैरने का फैसला किया।	एमी हैरान थी कि उसने अच्छा काम किया।	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	के ने खुद के लिए एक बेड़ा बनाया।	उन्होंने स्क्रैप लकड़ी, और कीलों का इस्तेमाल किया।	उन्होंने पूरे वसंत में इस पर कड़ी मेहनत की।	गर्मियों के आने पर, उसने झील में इसका परीक्षण किया।	के का बेड़ा तैर गया	के ने जलाऊ लकड़ी के लिए बेड़े का इस्तेमाल किया।	1
8683daa0-eb11-418c-b411-046283484c92	मैक्स बहुत होनहार लड़का था।	लेकिन वह अपनी ही जीवंत कल्पना में खो जाता था।	उसने कितनी भी कोशिश की, उसने खुद को दिवास्वप्न देखते हुए पाया।	मैक्स ने स्कूल में बहुत अच्छा प्रदर्शन नहीं किया।	मैक्स लगातार विफल रहा।	मैक्स के शिक्षक ने उनकी रचनात्मकता की प्रशंसा की।	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	जीना अपने दादाजी के अंतिम संस्कार में थी।	जीना ने दोस्तों को टिप्पणी करते हुए देखा, और उसके बारे में कहानियाँ सुनाईं।	कहानियाँ मज़ेदार और दिलचस्प थीं।	जीना को अपने दादाजी को एक अलग नजरिए से देखने का मौका मिला।	वह जानती थी कि वह कोई ऐसे थे जिसे वह हमेशा याद रखेगी।	उसने महसूस किया कि उसका जीवन कितना उबाऊ था।	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	एशले आज पूरे दिन बीमार महसूस कर रही है।	उसे लगता है कि वह उल्टी करने जा रही है।	वह अपने बॉस से पूछती है कि क्या वह एक दिन के लिए घर जा सकती है।	उसका मालिक उसे काम छोड़ने देता है।	एशले सर्फिंग पर चली गयी।	एशले घर गई और ठीक होने के लिए बिस्तर पर चली गई।	2
cca36237-4d06-4282-b20a-47006348b0a2	मार्ले हर रात बुरी तरह सोती है।	वह फैसला करती है कि उसे एक नया बिस्तर लेने की जरूरत है।	वह सबसे पास के स्टोर में गई, लेकिन उसे अपनी पसंद का बिस्तर नहीं मिला।	उसने अपनी माँ को अपनी नींद की समस्या के बारे में बताया।	उसकी माँ उसे एक नींद विशेषज्ञ के पास ले आई।	उसकी माँ ने उसे अलार्म घड़ी दी।	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	जो एक महत्त्वाकांक्षी पत्रकार हैं।	लेकिन वह समाचार मीडिया से काफी निराश महसूस कर रहा है।	उसने वापस स्कूल जाने पर विचार किया, लेकिन इसके खिलाफ फैसला किया।	अंत में, उसे एक अच्छी-खासी तनख्वाह वाली नौकरी मिल गई।	जो को नौकरी नहीं मिली।	जो आभारी था और फिर काम पर चला गया।	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	लिजी उष्ण कटिबंध में एक द्वीप पर रहती है।	वे प्रतिदिन केले के बागान में जाते हैं और कुछ लेते हैं।	आज लिजी अपने केले खुद चुनना चाहती थी।	वह ऊंचे पेड़ पर चढ़ गई और महसूस किया कि शाखाएं कितनी बड़ी हैं।	लिजी ने फैसला किया कि उसे केले पसंद नहीं हैं।	केले को नीचे लाने के लिए लिज़ी को मदद की ज़रूरत थी।	2
