InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
add4b967-73e6-428c-8b76-0d35e20d61a4	Rodek betidanik erre izan du.	Gau batean loak hartu zuen telebista ikusten ari zen bitartean.	Zigarroa piztuta zuen oraindik eta lurrera erori zen.	Apartamentuak sua hartu zuen.	Rod sutean hil zen.	Rod egin zuenaz harro zegoen.	1
f89a91ee-9f17-41cb-925c-5cdf45990be3	Barry zirraratuta zegoen azkenean bozkatzeko erregistroan gehitu zutelako.	Etxetik hurbil zuen hauteskunde-lekura joan zen.	Eraikuntzan sartu zenean, kanpainaren kartel guztiak ikusi zituen.	Botoa nori emango zion bazekien jada.	Barry-k bozkatu zuen.	Barry buelta eman eta etxera itzuli zen.	1
3f8bb608-3238-45ac-a8e7-76c05e3d9172	Egun batean Johnny gidatzen ari zen hondo-zarata arraroak entzun zituenean.	Kotxea gelditu zuen eta gurpila zulatuta zuela ikusi zuen!	Hurbiletik aztertu zuen eta iltze baten gainetik igaro zela konturatu zen.	Johnny-k ordezko gurpila jarri behar zuen eta konponketa-lantegira gidatu zuen.	Johnny poz-pozik zegoen zulatutako gurpil bat zuelako.	Lantegian konpondu zuten eta Johnny etxera joan zen.	2
b5a83206-0f36-4dce-84ae-083105802b6a	Amyk toki gehiago eduki nahi zuen etxean.	Apartamentu berri bat bilatzea erabaki zuen.	Amyk arrazoizko prezioa zuen apartamentu berri bat aurkitu zuen lanetik gertu.	Amyk apartamentua bisitatu zuen hura zuzenean ikusteko.	Apartamentu merkeago eta txikiago batera aldatu zen.	Amyk alokairua sinatu zuen eta apartamentura aldatu zen.	2
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e	Pizza bat partekatzen ari nintzen anai-arrebekin.	Zati bat soilik geratzen zen.	Guztiok nahi genuen zati hori.	Inork ahoa ireki baino lehen, hura miazkatu nuen.	Zatia jan nuen.	Hanburgesa bat jan nuen.	1
14109871-2c9b-499e-8033-c5f2b0d14a1b	Animalia-dendak adopziorako hartutako katu bat zen May eta animalia-babesleku batetik zetorren.	Cathyk eta bere familiak animalia-denda bisitatu zuten adopzio-egunean.	May ikusi eta Cathyk berehala maitemindu zuen berarekin.	May adoptatzeko eskatu eta onarpena jaso ostean, Cathyk May adoptatu zuen.	May eta Cathy ongi moldatu ziren.	May kanpora irten zen eta Cathyk ez zuen berriro ikusi.	1
c8a83dec-8666-4241-8637-daf8c5e9c9fd	Monica bufandak trikotatzea maite zuen zortzi urteko neskatxa zen.	Egun batean, Monicak urtebetetze-jai baterako gonbidapena jaso zuen.	Monicak ez zeukan dirurik bere lagunari opari bat erosteko.	Monicak bufanda bat trikotatzea erabaki zuen.	Monica pozik zegoen lagunari gustatu zitzaiolako etxean egindako oparia.	Monicak bufanda trikotatu zuen umezurztegi bati emateko.	1
ac6e7c57-bc25-42a7-ac90-05098af8d1df	Susmagarriak ziegaren atea irekita zegoela ikusi zuen.	Hura bultzatu eta ireki egin zen.	Inor ez zegoen zelatan eta ihes egin zuen.	Lasai irten zen komisariaren aurreko atetik.	Susmagarriak errenditzea erabaki zuen.	Inork ez zuen ikusi susmagarria.	2
1a6f72b0-88e5-47b8-92d9-141200921477	Neska eta mutil bat maitemintzen dira.	Bion gurasoak ez direla ondo moldatzen konturatzen da neska.	Bikotea izugarri maiteminduta dago.	Baina ez dute beren gurasoak atsekabetu nahi, beraz, banatzen dira.	Azkenean, elkartu ziren berriro.	Neska eta mutilaren gurasoak poz-pozik daude maiteminduta daudelako.	1
77d497cb-8ea6-4fa0-8b07-637f789425c2	Egun batean, Estatu Batuetako lehendakariak nire jaioterria bisitatu zuen.	Hainbat orduz egon nintzen itxaroten hura ikusteko.	Podiumaren aurrean geratu nintzen hitzaldi hunkigarri bat ematen zuen bitartean.	Alde egin zuenean eskua eman zidan!	Zirraratuta nengoen.	Erabat aspertuta nengoen.	1
b3bac241-37f2-4426-b0c7-001bd2a882a9	Jakeren aitak haren lehen futbol-partidara eraman zuen.	Garaiz iritsi ziren eta oso eserleku onak lortu zituzten.	Saltxitxa-ogitartekoak jan zituzten eta freskagarriak edan ere!	Jakek bere jokalaririk gogokoena ikusi zuen partidan zehar!	Jake eta bere aita izugarri dibertitu ziren futbolean.	Jakek ez zuen ondo pasa egun hartan.	1
60c41b64-a700-4370-8ed7-4061f074d9a1	Zerbait dibertigarria egin nahi nuen.	Zerbait merkea bilatu nuen egiteko.	Igeri egitera joatea erabaki nuen.	Bisita nezakeen aintzira baten hondartza bat aurkitu nuen.	Hondartzara abiatu nintzen kotxez.	Las Vegas bisitatzea erabaki nuen.	1
158c49b6-ef5b-48cf-a353-291d0f7b989e	Amyri ez zitzaion gustatzen egin zuen idazlana.	Hura entregatu beharrean, ez zen joan klasera.	Kafetegi batera joan zen idazlana berriro idazteko.	Harro egoteko moduko idazlan bat sortu zuen.	Amy klaseak hartzen hasi zen kafetegian bertan.	Amyk bikain bat atera zuen idazlanagatik, baina arazoak izan zituen klasea saltatzeagatik.	2
999f3b11-5d26-41bc-a542-e0a6dafba00f	Steve zurgin iaioa zen.	Emaztea egintza berri batekin harritzeko plana zuen.	Idazmahai berria nahi zuenez, hura sortzea erabaki zuen.	Egur guztia moztu ez ezik, idazmahaia muntatu eta margotu zuen ere.	Steveren emaztea poz-pozik zegoen opariarekin.	Steveren emazteak dibortzioa eskatu zion egun berean.	1
c1e253fc-660a-472a-981a-2cd9992c4d81	Ez dut zortean sinesten.	Baina nire neska-lagunaren aitak ispilu bat apurtu zuen atzo.	Bost segundo geroago eskua zanpatu zuen kotxearen atearekin.	Ondoren, ospitalera zihoanean orein bat kolpatu zuen.	Jada ez dut kiroltzat hartzen golfa.	Baina okerrera egin zuen bere zorteak, ospitalea itxita zegoelako.	2
1e71748f-a74b-4117-a7cc-4cd49620228b	Jonek aita kaskarra zela uste zuen.	Berandura arte lan egiten zuenez, ezin zituen haurrak ikusi etxera itzultzen zenean.	Asteburuetan nekatuta eta marmarti zegoen.	Larunbat batean, bere semea sofan eseri zen eta Jonen besoaren kontra jarri zen.	John bakarrik joan zen zinemara.	Jonek maite zuen bere haurrekin denbora-pasan egotea.	2
686d0a57-8b7e-460f-972a-65c314ef3999	Ben kaletik ibiltzen ari zen eta soka baten muturra aurkitu zuen.	Hura hartu zuen eta tira egiten hasi zen.	Soka gehiago agertu zen, baina ezin zuen amaiera ikusi.	Benek soka jarraitu zuen nondik zetorren ikusteko.	Sokak txundituta zeukan Ben.	Ben korrika egitera joan zen.	1
a77d6cba-d46b-4801-bb5c-70fc0b97800d	Juanek luchador bat izan nahi zuen.	Borrokalariak telebistan ikusten zuen haur bat zenean.	Egunero entrenatu zuen sotoan.	Azkenean ikuskizun txikietan parte hartu zuen.	Luchador bat izateko gura ergelkeria bat zela erabaki zuen Juanek.	Azkenik Juan izugarri arrakastatsua izan zen.	2
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e	Igandean, Tori haurdun zegoela konturatu zen!	Berehala deitu zion senarrari berri onak emateko.	Toriren senarra zirraratuta zegoen ere.	Biok haur-izenak eztabaidatzen egon ziren ordu erdiz.	Azkenean mutil- eta neska-izen bat erabaki zituzten.	Torik terapiara joan behar izan zuen izugarri atsekabetuta zegoelako.	1
7114ba39-aebb-45b2-a2b8-4d53647c81ea	Sarak gozotegi baten ondoan egiten du lan.	Dieta egiten ari denez, ezin da inoiz sartu.	Egun batean, gozotegia itxi egin zutela konturatu zen.	Hurrengo astean zuku organiko osasuntsuen denda ireki zuen.	Horri esker, Sarak sartzeko eta janaria erosteko aukera izan zuen.	Janaria ez zen batere osasuntsua Sararentzat.	1
015efb0e-8d0f-4a81-8bb2-c1906451f09f	Rufus erregistratu berri da eskola berri batean eta ez du lagunik.	Hasieran, lotsa sentitzen zuen eta inor ez ezagutzeak kezkatu zuen.	Hala ere, Ralph izeneko mutil atsegin bat bere burua aurkeztu zuen egun batean.	Kimika-klase berean daudela konturatzen dira.	Laborategiko kideak izatea erabakitzen dute.	Rufus pozik dago geometria-klasean lagun bat duelako.	1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8	Tomek kimika-tresnak nahi zituen Gabonetan.	Amak mutiko batentzat arriskutsuegia zela esan zion.	Horren ordez, Tomek txakurtxo bat eskatu zuen eta amak iritziz aldatu zuen bat-batean.	Tomek ez zekien zergatik, baina ez zitzaion axola.	Kimika-tresnak izateaz pozik zegoen.	Kimika-tresnak lortzeaz atsekabetuta zegoen.	1
d08d37fd-9914-44c3-a11f-591565f46a10	Egunero, goizean goiz, kolibriek nire portxea bisitatzen dute.	Gaur haiek behatzen ari nintzen, baina urduri ziruditen.	Txori bat izugarri lurraldekoi zen.	Bat batean, txori beltz handi bat hutsetik agertu zen.	Erraz jan zuen txori lurraldekoia.	Tiro egin nion arratoiari eta zaborrera bota nuen gorputza.	1
3a90aa96-7867-4e9c-82fa-2904543f072c	Iok eskolako antzezlan batean parte hartu zuen.	Bere mozorroak merinake bat behar zuen.	Iok ezin zuen inon aurkitu merinakerik!	Amak berak merinakea etxean egitea erabaki zuen.	Lok matematika-arazoa ebatzi zuen.	Lok antzerki-laneko mozorrorik onena zuen.	2
69490a80-2168-459d-8081-c427fad01c74	Nire lehen eguna zen lantokian.	Nagusiak Beatles-en kamiseta bat zeraman.	Beatles-ekiko genuen zaletasunari buruz hitz egin genuen.	Lagun onak bihurtu ginen.	Geroago banda txiki bat sortzea erabaki genuen.	Geroago, nagusiak Beatles-ak ez zitzaiola gustatzen esan zidan.	1
35db21bf-01e3-4eb3-a3ec-98869fe34242	Tyler beisboleko partida batera joan zen.	bere talde gogokoena ikusi zuen!	Gogor jokatu zuen taldeak.	Bere taldeak irabazi zuen!	Tyler dezepzionatuta zegoen.	Tyler pozez zoratzen zegoen.	2
15946f27-9852-4e00-a6cf-f0f8d1e6c471	Flora mina sentitzen hasi zen hortz batean.	Dentista gorroto zuenez, minari ez zion kasurik egin.	Baina mina gero eta txarrago zen.	Azkenean, Florak dentistarenera deitu behar zuen hitzordu bat antolatzeko.	Zirraratuta zegoen dentistarenera joatea maite zuelako.	Hortzaren mina kentzeko aukera izan zuen dentistak.	2
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1	Derekek irakurtzea gogoko du.	Etxeko liburu guztiak irakurri ditu.	Gehiago irakurri nahi zuen, baina ez zuen diru askorik.	Derekek liburutegirako txartel bat lortu zuen!	Derekek ez zuen berriro irakurri.	Derekek une oro irakurtzen du orain.	2
965b65fb-69f9-44dc-9d7a-abf73c77c5ab	Taberna batera joan nintzen lagun batzuekin.	Ez neukan dirurik, baina haiei lagun egitea pentsatu nuen.	Kontua da haiek ere ez zutela dirurik.	Inork ez zuen ezer erosi, eta hainbat orduz hitz egin genuen.	Pixka bat geroago tabernariak alde egiteko eskatu gintuen.	Beraz, jatetxe batera joatea erabaki genuen.	1
cb29c4b6-9cf2-4899-a296-9c2bf1100da6	Pasa den igandean garbitegian nintzen.	Lixiba egiten ari zen neska eder bat zegoen bertan.	Altxatu nuen eta solasean egon ginen.	Bera irribarre egin zuen, baina interesik ez zuela ematen zuen.	Bere kasa utzi nion, baina gora eta behera ibili ginen begiradatxoekin.	Arratsalde horretan soineko bat erosi nion.	1
a6ef24b0-8d15-442c-905b-9952779c27a1	Pat lana-ihesi egiteko grinarekin esnatu zen.	Hortaz, goizean deitu eta gezurrezko gaixo-ahotsa erabili zuen.	Deia egin eta ordu bat geroago testu-mezu bat jasotzen du.	Elurteagatik bulegoa itxita dagoela esaten du mezuan.	Pat autoan sartu eta lanera joan zen.	Pat ergel hutsa sentitu zen gaixorik egotearen plantak egiteagatik.	2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6	Greg dendara zihoan bizikletaz.	Beso bat agertu zen bat-batean Greg igarotzen ari zen kalezulo batetik.	Greg bultzatu zuten eta bizikletatik erori zen.	Espaloitik ikusi zuen bizikleta lapurtzen eta ihes egiten ari zen gizona.	Gregek salaketa egin zuen komisarian eta azkenean lapurra harrapatu zuten.	Gregek txile-errezeten lehiaketa epaitu zuen.	1
701cea8d-4be7-4533-a5ae-2558ea63dd4d	Johnsoni ez zaio inoiz gustatu kanpoan egotea.	Neska-lagunak kalaka ematen zion ezingo zuelako inoiz joan kanpaldi batera.	Johnsonek neska-laguna oker dagoela frogatzea erabakitzen du.	Kanpadenda bat hartzen du eta asteburuan joaten da kanpaldira.	Asteburu nazkagarria izan zuen, baina neska-lagunari apartekoa izan zela esan zion.	Johnsoni izugarri gustatzen zitzaion kanpoan egotea eta maiz joaten zen mendi-ibiliak egitera.	1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	Jimek bere diru guztia zuen zorroa galdu zuen.	Ez zuen familiarentzat jakiak erosteko dirurik izango hurrengo hilabetera arte.	Bien bitartean, Petek diru-zorro bat aurkitu zuen bankuaren aparkalekuan.	Ehunka dolar zituen eta Pete telebista berri bat erosteko irrikan zegoen.	Petek diru-zorroa gorde zuen eta karitateari eman zion dirua.	Beraz, Petek diru-zorroa gorde zuen eta telebista berri bat erosi zuen diruarekin.	2
31787fb8-6f36-40f6-88f3-f588c5cb28e2	Guztia ondo egiten zuen ahizpa zaharrago bat zuen Sallyk.	Egun batean, bere ahizpa Maryri esan zion zalantzati sentitzen zela.	Maryk barre egin zuen eta esan zion hainbat sendotasun zituela.	Sallyk bere burua modu desberdin batean ikusten zuen orain.	Sallyk ahizpa krudel bat zuela pentsatu zuen.	Sally hobeto sentitu zen.	2
fdbceae0-770a-4d16-8890-75362a17e25f	Udan semea eraman behar nuen ospitaleko larrialdietara.	Futbolean jolasten ari zen lagunekin eta kolpe bat hartu zuen buruan.	Ebakia zuen bekainean eta aurpegian haustura bat izanak kezkatzen zitzaien.	Zorionez ez zuen hausturarik.	Nire semea hil egin zen eta hilerrian hobiratu genuen.	Ebakiondo bat du emandako puntuengatik.	2
be83c2be-8761-4cce-8c56-dc027929393f	Lorelei txikiak zortzi hilabete ditu eta hortzak ateratzen ari zaizkio.	Amak denetik probatu du mina arintzeko.	Hortzetarako eraztun hotzak, sendagaiak eta mina arintzeko te gozoa probatu ditu.	Azkenean hortzetarako galleta bat ematen dio.	Lorelei lasaitzen da hortzetarako galleta hartu ondoren.	Lorelei-k loreak hartzea nahiago zuen.	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	Lehengo batean parkean nengoen.	Aintziraren ondoan ibili nintzen eta zenbait ahate ikusi nituen.	Ogi pixka bat botatzea erabaki nuen.	Nire atzetik etorri ziren erabat amorratuta.	Ahateek gogoko naute.	Ahateetatik ihes egin nuen.	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	Grahamek selfie-haga bat erosi nahi zuen.	Ez zituen lagun asko, baina argazkiak ateratzea maite zuen.	Azkenean, erabakia hartu eta bat erosi zuen.	Zenbait aldiz erabili zuen eta ondoren interesa galdu zuen.	Selfie-haga erosi ostean egunero erabili zuen.	Azkenean zaborrontzira bota zuen.	2
51f11eec-b9eb-4bae-acd7-03886c91675e	Lewisek ondo baino hobeto ezagutzen zuen haitzuloa.	Haitzuloa lehen aldiz bisitatzen zuten bost espeleologoak atzetik zihoazen.	Bat-batean, zenbait saguzar goiko iluntasunetik atera ziren hegan egiten.	Lewis izan ezik, jende guztiak ihesari eman zion haitzuloaren sarrerara.	Lewis dantzatzen hasi zen.	Lewisek barre egin zuen eta saguzarrez beldurrik ez izateko esan zien.	2
81e69e5d-2cb1-4059-b497-b43577392a99	Sean eta Sara gitarra bat erostera zihoazen.	Sean Sara jasotzera joan zen eta dendara joan ziren kotxez.	Bertan, hainbat gitarra probatu zituzten.	Sarak gitarra gogokoena aukeratu zuen eta salmahaira eraman zuen.	Sarak poz-pozik egin zuen erosketa.	Horren ordez, Sarak bila bat erostea erabaki zuen.	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	Chrisek ez zuen eskolara joan nahi ostiralean.	Azterketa zail bat zeukan eta ez zegoen hura egiteko prest.	Ostegunean oheratu zenean kezkatuta zegoen.	Ostiral goizean esnatu zenean, ia oin bat elur egin zuela konturatu zen!	Bill eskolara joateko prestatzen hasi zen.	Bill lasaituta sentitu zen.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	Martha sukaldari baldarra zen eta mutil-lagunak bazekien.	Sukaldaritza-programak erakutsi zizkion eta elkarrekin ikusi zituzten.	Programetan ikasitako gauzak praktikatu zituen.	Egunak igaro ahala, bere sukaldaritzak hobera egin zuen.	Martha jostun aditu bihurtu zen denborarekin.	Denborarekin, Marthak kozinatzen zuen guztia gozo-gozo zegoen.	2
a643c405-45ac-4245-a3d3-66208ac077f9	Nire katua maite zuen kale-katu bat zen.	Egunero etortzen zen nire katua ikustera.	Azkenean kale-katua hartu eta etxean sartu nuen, eta Tokio izena jarri nion.	Larri gaixotu zen ustekabean.	Bi katuak sasoi onean zeuden.	Albaitaria ikustera eraman nuen eta sendatu egin zen.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	Erdiguneko bulego batek alfonbra gorri bat zuen.	Bulegoko langileak alfonbra beti zikina zegoela kexatu ziren.	Baina bulegoan zituzten garbigailuek ezin zuten hura behar bezala garbitu.	Beraz, alfonbrak garbitzeko aditu bat kontratatu zuten.	Lehen baino zikinagoa amaitu zen.	Alfonbra berria zirudien garbiketa egin ostean.	2
851b28b1-31d3-4f81-9414-1760f328f07a	Lexik osasuntsua egon nahi zuen.	Baina txokolate bero bat edan nahi zuen.	Beraz, azukrerik ez gehitzea erabaki zuen.	Txokolate beroaren zaporea aspergarria zen.	Osasuna mantentzea ez da beti dibertigarria izaten.	Jaten ari zen erroskilla gozo-gozo zegoen.	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	Annak oilasko-hegalak jan nai zituen.	Buffalo jatetxera joan zen kotxez.	Bertan, hegalak jateko benetako jatetxe bat aurkitu zuen.	Dozena bat hegal min eskatu zuen.	Annak hegal guztiak jan zituen etxera itzultzen zen bitartean.	Anna pozik zegoen lasagna-platerkadarekin.	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	Pasa den astean anaiak eta biok eztabaida bat izan genuen urruneko aginteagatik.	Azkenean erabilera partekatzea erabaki genuen.	Bakoitzak egun batez edukiko zuen.	Ondoren, anaia eztabaidatzen hasi zen lehen egunean nork izango zuen erabakitzeko.	Ez dut inoiz telebistarik ikusten nire anaiarekin.	Anaiari urruneko agintea erabiltzen zuen lehena izatea utzi nion.	2
800c26cc-5a4c-46d5-a417-c52e53482df0	Ivy turismo-hegazkin txiki batean hegan egiten ari zen.	Bat-batean, pilotuak abisu bat eman zuen.	Hegazkinak arazoak zituen lemarekin eta erortzen hasi zen!	Ivy berehala jarri zen talka-posizioan.	Hegazkinak norabidea zuzendu zuenean, Ivy-k lasaitu ederra hartu zuen.	Ivy pozik zegoen hegan egitea erabaki zuelako.	1
65dae43e-c570-4e77-88a6-0b64479e383e	Joey bigarren mailako hezkuntzako ikaslea zen eta koloreztatzeko liburuetan margotzea maite zuen.	Margo gehienak amaitu dituenez, marroia eta beltza soilik zituen.	Joey-k erabiltzen zituen kolore arraroengatik, gurasoek artista bat zela pentsatu zuten.	Lana zintzilikatu zuten hozkailuan guztiek mirets zezaten.	Joey harro zegoen bere buruarekin.	Joey-k gurasoen estimua izan nahi zuen.	1
09052ed8-4951-496a-bf96-1d665b942abc	Johnek izugarri garrantzitsua den aurkezpen bat du bihar, baina prest ez dagoela uste du.	Ez dago urduri aurkezpenagatik.	John beti egon da eroso jendaurrean.	Edukia, ordea, ez zegoen finduta eta hainbat ukitu behar zituen.	Johnek ogi-uztaiak lanera eramatea erabaki zuen.	Johnek aurkezpena berregin zuen eta aparteko arrakasta izan zuen.	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fredek loterian jokatzea erabaki zuen.	Izugarri gustuko zuen jokatzea baina ez zuen inoiz irabazten.	Atzo bi billete erosi zituen,	Etxera itzuli zenean berri bikainak jaso zituen.	Fredek ez zuen loteria irabazi.	Fredek loteria irabazi egin zuen.	2
773e400c-9ba6-4aa0-9299-10253cac009f	Gina gasolindegiko komuna erabiltzen ari zen.	Eskuak garbitzera zihoan, baina ez zegoen xaboirik.	Konketaren azpian zegoen armairua arakatu zuen xaboiaren bila.	Baina bertan ere ez zegoen xaboirik.	Ginak komuneko xaboi guztia lapurtu zuen.	Beraz, urarekin bakarrik garbitu zituen eskuak.	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	Jateko ordua zenean, amak txilina jo zuen.	Aitak eta Billek soinua ezagutzen zuten hura entzun bezain laster.	Soroan egiten ari ziren lana eten zuten arreta handiz eta eskuak garbitu zituzten.	Ama pozik zegoen etxean sartzen ikusi zituenean.	Ondoren, lanera itzultzeko esan zien garrasika.	Familia eseri zen eta elkarrekin gozatu zuten janariaz.	2
27157c02-49b1-483a-9745-e6f654428dfe	Emmyren aitak katutxo bat adoptatzera eraman zuen.	Bi elkarrekin zeuden kaiola batean.	Neskak ezin zuen bat aukeratu!	Atsekabetuta zegoen bat aukeratu behar zuelako.	Orduan, Emmyren aitak bi katutxoak adopta zitzakeela esan zion.	Emmyk haserretuta alde egin zuen txakur bat nahi zuelako.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	Jill unibertsitatera joan zen.	Jillek buru-belarri ikasi zuen.	Jillek azterketa guztiak gainditu zituen.	Jillek diploma jaso zuen.	Jillek lan bikain bat aurkitu zuen.	Jillek lima-zaporeko gozokiak jaten ohi ditu.	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	Jerryk betidanik izan du gitarra jotzen ikasteko grina.	Zerbait berria ikasteko zaharregia izateak kezkatzen zuen.	Hala ere, asteroko gitarra-klaseak hartzeko izena eman zuen.	Azkenean gitarrista aditu bihurtu zen.	Jerryk gitarra lagunen aurrean jotzea erabaki zuen.	Jerryk zakarrontzira bota zuen gitarra.	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	Kylek hainbat gauzaren bildumak egiten zituen.	Ekintza-figuren bilduma handi bat zuen.	Egunero bere bildumarako figura berrien bila ateratzen zen.	Hilero figura berri bat gehitzen zuen bilduman.	Kyleri izugarri gustatzen zitzaizkion Marvel-en heroiak.	Superman estereotipo barregarri bat zela pentsatzen zuen Kylek.	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Francine konturatu zen bere lagun guztiek orratz-takoidun zapatak zeramatzatela.	Takoien itxura gustatu arren, ez zitzaizkion batere gustatzen haiek eramatea.	Egun batean zapata lauak eraman zituen lagunekin elkartzeko.	Lagun guztiek laudatu zituzten zapaten itxura.	Francine pozik zegoen zapata erosoak eraman zituelako!	Francinek falta den genomaren formula probatu zuen berriro.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	Gaztea nintzenean ezkutaketan jolastea gogoko nuen.	Nahiz besteek ez jakin, ezkutaketan jolastu nuen ere.	Ezkutatzen nintzen eta jendea ikaratzen nuen.	Denbora guztian egiten nuen hori lehen hezkuntzan nengoenean.	Hazi nintzenean, jendea ikaratzeari utzi behar nion.	Jendea poz-pozik zegoen jolasean ibiltzen nintzenean haiek jakin gabe.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel eguneroko mezuak irakurtzen ari zen.	Atzerriko hizkuntza batean idatzitako gutun bat aurkitu zuen.	Rachelek lagunei erakutsi zien gutuna.	Ezin zuten gutuna ulertu edo irakurri.	Rachelek ez zuen gutunak zioena jakin nahi.	Rachelek hizkuntza-irakasle bati eman zion hura itzultzeko.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	Deb lanetik kaleratu zuten murrizketengatik.	Izugarri atsekabetuta zegoen eta etxera joan zen betilun.	Senarrak esan zion guztia ondo aterako zela, baina Deb ez zegoen hain ziur.	Hurrengo egunean, Deben senarrak elkarrizketa bat antolatu zuen bere lantokian.	Deb hainbat urtez egin zuen lanpostu berean lan egitera joan zen.	Lana lortu zuen.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	Bethanyk besoetan biloa zuela bazekien.	Hura arrasean moztu zien.	Zenbait aste geroago berriro hazi zen.	Biloa kentzeko laser-tratamendu bat jaso zuen.	Berriro haztea nahi zuen.	Hobeto sentitu zen bere itxurarekin.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	Ginaren gurasoak Illinois-era zihoazen kotxez.	Gina atzeko eserlekuan eseri zen anaia-arrebez inguratuta.	Gutxi balitz bezala, puntako ordua zen.	Trafikoa astiro mugitzen zen.	Gina kotxetik atera eta etxera itzuli zen.	Ginak begiak itxi zituen eta lo egiten saiatu zuen.	2
65c8e152-567a-4b94-968d-48b75fb9687f	Uda batean ahizpak eta biok limonada-postu bat jarri genuen.	Etxe berrian geunden lehen hilabetea zen eta ez genuen inor ezagutzen.	Zenbait pertsona pasatu ziren aurretik eta are eta gutxiago gelditu ziren.	Apaiz zahar bat ondoko etxetik atera zen.	Limonada erosi zuen eta auzora ongietorria eman gintuen.	Limonada lurrera bota zuen.	1
7acdda01-c6b2-4523-b316-cc71a39e9850	Bob herri txiki batetik hiri handi batera aldatu zen.	Hiritik beti galduta ibiliko zen kezkatuta zegoen.	Lehen eguna galdu egin zen lanetik etxera itzultzen zenean.	Orduan Bobek nabigazio-sistema bat erosi zuen orientatu ahal izateko.	Bobek bidea bazekien eta ez zuen inoiz erabili nabigazio-sistema.	Nabigazio-sistema izugarri erabilgarri izan zen Bobentzat.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Kelly linean irakurtzen ari zen animalia hibridoei buruz.	Ligreen irudiak ikusi zituen.	Tamaina eta indarragatik harrituta zegoen.	Baina bere buruari galdetu zion aske bizi zitezkeen.	Kellyk bat soilik ikusi zuen zooan.	Orduan Kellyk gogoratu zuen amonak loreak erakutsi zizkiola.	1
6eea24a9-3542-4a46-949b-778c96e5712f	Jorie bere familiarekin joan zen Anne Franken etxea bisitatzera Amsterdamen.	Lehenbizi liburua irakurri zuen.	Etxea txiki samarra zela pentsatu zuen.	Bere amak negar egin zuen museoa ikustean.	Joriek bisita hunkigarria izan zela onartu zuen.	Goiko solairuko komedia-kluba bisitatzea erabaki zuten.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	Clara lanetik etxera itzuli zen egun batean.	Orduan sartzeko giltzak ez zituela konturatu zen!	Giltzak sukaldeko mahaian utzi zituen goiz hartan.	Amari deitu behar zion laguntza lortzeko.	Clarak kanpoan egotea gogoko zuen.	Clararen amak berehala lagundu zion.	2
35c32a1e-cf05-4d95-8523-733082a30cab	Lehengo batean apartamentua garbitzen ari nintzen.	Taulako paper eta anabasa guztia zakarrontzira botatzea erabaki nuen.	Anabasaren behean nire neska-lagunaren gutun zahar bat zegoen.	Bertan harremana hautsi nahi zuela zioen.	Haserretuta eta harrituta nengoen gutunagatik.	Oso pozik nengoen gutunagatik.	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	Ben institutuko neska-lagunarekin ezkondu zen.	Hainbat urtez egon ziren ezkonduta.	Egun batean, Ben konturatu zen ez zela zoriontsua ezkontza horretan.	Orduan amodio-afera bat izatea erabaki zuen.	Emaztea harro zegoen berarekin.	Emaztea jabetu zen eta dibortziatu ziren.	2
eb534ad9-b837-42b2-9d9f-863d22de6183	Gizon batek ahate bati begirada-duelu batean baietz irabazi apustu zion beste gizon bati.	Ahate bat aurkitu zuten eta begirada-duelua hasi zen.	Ahateak gertatzen ari zena ez jakin arren, ez zuen kliskatu.	Hala ere, bere begiak hezetu zituen mintz niktitantearekin.	Azkenean gizonak klaskatu egin zuen.	Gizonak apustua galdu nahi zuen.	1
