InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
31dd2600-d4c3-4f15-a336-cd0c32237d06	ဂယ်ရီသည် ရဲရင့်သော ကလေးတစ်ယောက်ဖြစ်သည်။	တစ်နေ့တွင် သူသည် သူ့နောက်ဖေးခြံဝင်းမှ ခြံစည်းရိုးပေါ်သို့တက်ရန် ဆုံးဖြတ်ခဲ့သည်။	သူ့မိဘများသည် သူ့ကို နေရာအနှံ့လိုက်ရှာခဲ့ကြသည်။	သူတို့သည် ဂယ်ရီကို ပန်းခြံထဲရှိ ဒန်းပေါ်တွင် ထိုင်နေလျက် တွေ့ခဲ့ရသည်။	ဂယ်ရီ၏မိဘများသည် သူ့ကိုရှာတွေ့၍ စိတ်သက်သာရာရခဲ့သည်။	ဂယ်ရီ၏မိဘများသည် သူ့ကိုလိုက်ရှာရ၍ စိတ်ပျက်ခဲ့ကြသည်။	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	တင်မီကို ငွေမပေးချေရသေးသော ကားပါကင်လက်မှတ်များနှင့်အတူ ဖမ်းမိခဲ့သည်။	ပေးချေရန်အတွက် သူ့တွင် ငွေအလုံအလောက် မရှိခဲ့ပါ။	ထို့ကြောင့် သူ အဖမ်းခံခဲ့ရပြီး နှစ်ရက် ထောင်ကျခဲ့သည်။	သူသည် အလုပ်ပျက်ကွက်မှုအတွက် အလုပ်ပြုတ်ခဲ့သည်။	အချိန်တိုင်း အလုပ်အများကြီးလုပ်သောကြောင့် တင်မီကို ရာထူးတိုးပေးခဲ့သည်။	ထို့နောက် တင်မီသည် နောက်ထပ်အလုပ်တစ်ခု ရှာခဲ့ရသည်။	2
a62e9212-e75b-4078-ae68-f56a1164dc70	ကျွန်တော် ငယ်ငယ်က နွေရာသီအပျော်စခန်းသို့ သွားခဲ့သည်။	ကျွန်တော်တို့သည် အကြံပေးဆရာများနှင့် ဂိမ်းများဆော့ရင်း ပျော်စရာများစွာ ရရှိခဲ့သည်။	ကျွန်တော်အကြိုက်ဆုံးအရာမှာ ဖဲကစားခြင်း ဖြစ်သည်။	အပျော်စခန်း အကြံပေးဆရာများသည် အမျိုးမျိုးသော ဖဲကစားနည်းများကို သိကြသည်။	ဝန်ကြီးချုပ်နှင့်အတူရှိရသော ကျွန်တော့်အချိန်များသည် အလွန်အသုံးဝင်ခဲ့သည်။	ကျွန်တော်အကြိုက်ဆုံး ဖဲကစားနည်းမှာ ပေါ်ကာကစားနည်းဖြစ်သည်။	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	ဒီတနင်္ဂနွေတွင် အန်ဘာမှာ လုပ်စရာများစွာ ရှိသည်။	သူမသည် သွားစရာရှိသော နေရာများကို စာရင်းပြုလုပ်ခဲ့သည်။	သူမသည် အဆင်သင့်ဖြစ်ရန် အလောတကြီးလုပ်ခဲ့သည်။	သူမသည် အချိန်မလောက်မှာကို စိတ်ပူခဲ့သည်။	အန်ဘာသည် စိတ်အပန်းပြေသော နှစ်နာရီ နံနက်စာနှင့်နေ့လယ်စာ ပေါင်းစားရခြင်းကို နှစ်ခြိုက်ခဲ့သည်။	အန်ဘာသည် စာရင်းကို အိမ်တွင်ထားခဲ့မိ၍ အလွန်အမင်း အလောတကြီးလုပ်ခဲ့ရသည်။	2
dba303f0-ede3-4834-aad4-767eadafa744	အိဖ်သည် သူမ၏ ဧည့်ခန်းအတွက် ဆိုဖာအသစ် လိုအပ်ခဲ့သည်။	သို့သော် ဆိုဖာဝယ်ရန်အတွက် သူမ ငွေမတတ်နိုင်ခဲ့ပါ။	ထို့နောက် သူမသည် အဟောင်းဆိုင်သို့သွားခဲ့ပြီး ဆိုဖာအကောင်းတစ်ခုကို တွေ့ခဲ့သည်။	သူမသည် ထိုဆိုဖာကို ပို့ခိုင်းခဲ့ပြီး သူမဧည့်ခန်းတွင် နေရာချခဲ့သည်။	သူမသည် ၎င်းကိုအစားထိုးရန် ဆိုဖာအသစ် ဝယ်ယူခဲ့သည်။	အိဖ်သည် ဆိုဖာက အရမ်းသက်သောင့်သက်သာဖြစ်သည်ဟု တွေးမိခဲ့သည်။	2
7c183d9b-d1fd-414f-8c95-c17132422732	ဂျေဆင်သည် ပင်ကူများကို ကြောက်သည်။	သူသည် ကုထုံးဆရာဆီသွားပြီး သူ့အကြောက်တရားအကြောင်း ဆွေးနွေးခဲ့သည်။	အကြောက်တရားကို ကျော်လွှားနိုင်ရန် အကြောက်တရားနှင့် ထိပ်တိုက်တွေ့သင့်သည်ဟု သူ၏ကုထုံးဆရာက သူ့ကို ပြောခဲ့သည်။	ဂျေဆင်အတွက် အိမ်တွင်လုပ်ရန်မှာ သူ့မြေအောက်ခန်းထဲတွင် ပင်ကူများကို ရှာရန်ဖြစ်သည်။	သူသည် ထိုနေရာရှိ အလွန်ကြီးသော ပင်ကူကြီးတစ်ကောင်ကို တွေ့ခဲ့သည်။	ဂျေဆင်သည် ရေပူနှင့် ရေချိုးခဲ့သည်။	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	လင်ဒါသည် သူ၏အလုပ်တွင် လုပ်ဖော်ကိုင်ဖက်တစ်ယောက်နှင့် ပြဿနာများဖြစ်ရန် အစပြုခဲ့သည်။	လုပ်ဖော်ကိုင်ဖက်သည် သူမကို အလုပ်တွင် ဆရာလုပ်လာခဲ့သည်။	လုပ်ဖော်ကိုင်ဖက်သည် သူမ၏ မကောင်းကြောင်းကိုပင် ပြောခဲ့သည်။	လင်ဒါသည် ထိုအကြောင်းကို သူဌေးဆီသို့သွားပြောပြီး သူဌေးက သူတို့ကို ဖျန်ဖြေပေးခဲ့သည်။	နောက်တစ်နေ့တွင် သူမ၏သူဌေးသည် သူမကို အလုပ်ဖြုတ်ခဲ့သည်။	လင်ဒါနှင့် လုပ်ဖော်ကိုင်ဖက်သည် အကောင်းဆုံးသူငယ်ချင်းများ ဖြစ်သွားခဲ့ကြသည်။	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	ဆာရာသည် သူမ၏ကလေးများကို ခရစ္စမတ်ပွဲကောင်းကောင်း ပြုလုပ်ပေးချင်ခဲ့သည်။	သူမသည် တစ်နှစ်လုံး ပိုက်ဆံစုခဲ့ပြီး နိုဝင်ဘာလတွင် ဈေးဝယ်ခြင်းကို စတင်ခဲ့သည်။	သူမသည် ဈေးဝယ်ယူခဲ့ပြီး စုထားသမျှအားလုံးကို သုံးပစ်ခဲ့သည်။	သူမသည် လက်ဆောင်ပစ္စည်းများစွာကို ထုပ်ပိုးရန်အတွက် နှစ်ရက်အချိန်ပေးခဲ့ရသည်။	လက်ဆောင်များအားလုံးကို ထုပ်ပိုးပြီး အားလက်ရက်များအတွက် သိမ်းထားခဲ့သည်။	သူမသည် လက်ဆောင်များအားလုံးကို ဈေးသက်သာသည့် လက်ဆောင်များနှင့် လဲလှယ်ခဲ့သည်။	1
0f797de2-3d82-46d1-a370-c278a36ad785	မေဂန်သည် ဆေးသုံးစွဲခြင်းဖြင့် နှစ်တွေကြာအောင် ရုန်းကန်နေထိုင်ခဲ့သည်။	သူမသည် မိသားစုနှင့် ကလေးများကို ဆုံးရှုံးရသောအခါ အဆုံးရွားဆုံးအခြေအနေသို့ ရောက်သွားခဲ့သည်။	သူမ၏ အရင်းအချာမဟုတ်သော မိသားစုသည် ဆေးဖြတ်ပေးရန်အတွက် ဆုံးဖြတ်ခဲ့သည်။	ဆေးဖြတ်ပြီးနောက် သူမသည် မူလအတိုင်းကျန်းမာလာရေးပံ့ပိုးမှုဆီသို့ သွားခဲ့သည်။	အချိန်အတော်ပြီးနောက် သူမသည် ဆေးဖြတ်နိုင်ခဲ့သည်။	သူမ ရောက်သောအခါ တစ်နေ့လုံး ဆေးသုံးနေခဲ့သည်။	1
6623b60e-9200-4019-9a95-521adc03524d	တိုင်လာသည် နှစ်များစွာကြာအောင် အလုပ်လက်မဲ့ဖြစ်နေခဲ့သည်။	သူသည် လွန်ခဲ့သော လအနည်းငယ်ကို အလုပ်လျှောက်ဖို့ လုံ့လစိုက်ရင်း ကုန်ဆုံးခဲ့သည်။	သို့သော် သူ၏ အလုပ်လျှောက်လွှာအားလုံးသည် ငြင်းပယ်ခံခဲ့ရသည်။	ငြင်းပယ်ခံရမှုများသည် တိုင်လာ၏ ကြံမိကြံရာစွတ်လုပ်သော ခံစားချက်များကို အားကောင်းစေသည်။	သူသည် အလုပ်တွင် သူ၏ အလုပ်တာဝန်အသစ်များအတွက် စိတ်လှုပ်ရှားပီတိဖြစ်နေသည်။	လူထုအကူညီပေးရေးအလုပ်ကို လျှောက်သင့်သည်ဟု သူ သဘောပေါက်လိုက်သည်။	2
4624ac21-eb88-4b07-a052-cc6d3466736c	မီရန်ဒါသည် ဘော့ဘ်နှင့် လက်ထပ်ခဲ့သည်။	ဘော့ဘ်သည် မီရန်ဒါ အလုပ်အများကြီးလုပ်သည်ကို သဘောမကျပါ။	မီရန်ဒါသည် သူမ၏အလုပ်တွင် ပျော်ရွှင်ပြီး ထွက်မည်မဟုတ်ကြောင်း ဘော့ဘ်ကို ပြောသည်။	ဘော့ဘ်သည် မီရန်ဒါကို ရာဇသံပေးသည်။	မီရန်ဒါသည် သူမ၏အလုပ်မှ ထွက်သည်။	မီရန်ဒါသည် ဒုတိယအလုပ်တစ်ခုကို ဆက်လုပ်ရန် ဆုံးဖြတ်သည်။	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	ကျွန်မ၏ဝမ်းကွဲညီမတွင် ကလေးထိန်းနှင့်ပတ်သက်ပြီး ဖြစ်ရပ်ဆိုးတစ်ခု ရှိခဲ့သည်။	သူတို့သည် လျှို့ဝှက်ကင်မရာ တပ်ဆင်ခဲ့သည်။	ကလေးထိန်းက ကလေးကို ကြမ်းတမ်းစွာလှုပ်ရမ်းနေသည့် ဗီဒီယိုကို သူတို့ တွေ့ခဲ့သည်။	ကလေးတွင် အကြီးစားပြဿနာများ ရှိသွားသည်။	သူတို့သည် ကလေးထိန်းကို မှတ်ချက်ကောင်းများ ပေးခဲ့သည်။	သူတို့သည် ကလေးထိန်းကို ရဲတိုင်ခဲ့သည်။	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	ဘော်ဘီသည် မွေးနေ့ပါတီကျင်းပနေခဲ့သည်။	သူ့သူငယ်ချင်းများသည် သူ့ကို ကိတ်အကြီးကြီးတစ်လုံး ဝယ်ပေးခဲ့သည်။	ကိတ်ထဲမှ အမျိုးသမီးတစ်ဦး ခုန်ထွက်လာခဲ့သည်။	ဘော်ဘီသည် အံ့ဩပြီး မင်သက်နေခဲ့သည်။	ဘော်ဘီတွင် ပါတီကောင်းတစ်ခု ရှိခဲ့သည်။	ဘော်ဘီသည် သူ့သူငယ်ချင်းများကို စိတ်ဆိုးခဲ့သည်။	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	ကျွန်တော်တို့၏ အားလပ်ရက်ခရီး နောက်ဆုံးနေ့တွင် ဖြစ်သည်။	ကျွန်တော်တို့သည် ဟိုတယ်၏ဟင်းလင်းပြင်ခန်းမတွင် နေ့လယ်စာစားနေကြသည်။	အားလပ်ရက်ခရီးက အလွန်ပျော်စရာကောင်းသောကြောင့် ကျွန်တော်တို့သည် ရယ်မောပြုံးရွှင်ခဲ့ကြသည်။	ထို့နောက် ကျွန်တော်တို့သည် အထုပ်များကို ထုပ်ပိုးပြီး လေဆိပ်သို့ မောင်နှင်ခဲ့သည်။	ကျွန်တော်တို့သည် တစ်နေ့တွင် ထပ်မံလည်ပတ်သွားလာလိုကြသည်။	ကျွန်တော်တို့သည် နောက်ထပ်ဘယ်တော့မှ မသွားဖို့ ကတိပြုခဲ့ကြသည်။	1
3f191c72-305c-487d-8da0-7335fedc270f	အမေသည် ကလေးများကို အဝတ်အစားများကူခေါက်ပေးဖို့ ပြောခဲ့သည်။	ကလေးများသည် အဝတ်အစားအသန့်များကို ဧည့်ခန်းထဲသို့ ယူလာခဲ့ကြသည်။	သူတို့သည် အဝတ်အစားများကို ကြမ်းပေါ်သို့ ပုံခဲ့သည်။	သူတို့သည် အဝတ်အစားများကို အပုံလိုက်ဖြစ်အောင် သပ်သပ်ရပ်ရပ်ခေါက်ခဲ့ကြသည်။	အဝတ်အစားများသည် ညစ်ပတ်ပေရေနေပြီး မခေါက်ရသေးပါ။	ထို့နောက် သူတို့သည် အဝတ်အစားများကို သပ်သပ်ရပ်ရပ် ဝတ်ဆင်ခဲ့ကြသည်။	2
dacd5655-337c-4c89-a87f-edd54067cfb9	တင်မီသည် ကာတွန်းများကြည့်ရခြင်းကို ချစ်မြတ်နိုးသည်။	သူ အိမ်အလုပ်များမလုပ်လျှင် သူ့မိဘများသည် သူ့ကို ကာတွန်းကြည့်ခွင့်မပေးပါ။	ယနေ့အိမ်အလုပ်သည် သူ့အခန်းကို သန့်ရှင်းရေးလုပ်ရန်ဖြစ်သည်။	တင်မီ၏အခန်းသည် ရှုပ်ပွနေသည်။	တင်မီသည် မနက်စာစားရန်အတွက် ရှုပ်ပွဲနေသော ဟောခန်းသို့ သွားခဲ့သည်။	တင်မီသည် တီဗီကြည့်ရရန်အတွက် တစ်နေ့လုံး သန့်ရှင်းရေးလုပ်ခဲ့သည်။	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	ကျွန်တော့်သမီးသည် သူမ၏ ကိုယ်ဝန်သည်ဂုဏ်ပြုပွဲကို ကျွန်တော်တို့၏ ဘော်စတွန်အိမ်တွင် ကျင်းပခဲ့သည်။	သူမသည် ဒေသတွင်းရှိ သူငယ်ချင်းများနှင့် မိသားစုကို ဖိတ်ကြားခဲ့သည်။	သူမ၏ ကောလိပ်အခန်းဖော်ဟောင်းသည် ဟာဝိုင်ဟီတွင် နေသည်။	သူမသည် ကျွန်တော့်သမီး အံ့ဩသွားစေရန် မိုင်ပေါင်း ၄၈၀၀ မှ ပျံသန်းလာရန် ဆုံးဖြတ်ခဲ့သည်။	ကျွန်တော့်သမီးသည် စိတ်ပျက်ခဲ့သည်။	ကျွန်တော့်သမီးသည် စိတ်လှုပ်ရှားတက်ကြွခဲ့သည်။	2
c94d227a-4fde-4a0f-acc7-359406c16a52	ခရက်ခ်သည် လက်ပစ်မြှားကစားနည်းကို အမြဲသွားကစားလေ့ရှိသည်။	သူသည် ဒေသတွင်း ဘားတစ်ခုသို့သွားပြီး တိုက်တွန်းကြိုးစားသည်။	သူသည် အစပိုင်းတွင် ကစားပုံညံ့ဟန်ဆောင်သည်။	ထို့နောက် သူသည် အရက် သို့မဟုတ် ငွေကြေးနှင့် လောင်းကြေးထပ်ရန်အတွက် သူတို့ကို ခေါ်သည်။	ခရက်ခ်သည် တစ်ခုကို အကြိမ်များစွာလုပ်ခဲ့ပြီး ဆိုင်ထိုင်နေကျသူများသည် သူ့ကို အနိုင်ယူခဲ့သည်။	ခရက်ခ်သည် ပေါ်ကာဝိုင်းကို အခက်အခဲသိပ်မရှိဘဲ အနိုင်ရခဲ့သည်။	1
7e12768d-0e37-4940-9dcf-186ba3916660	ပါတီပွဲကို ပန်၏အိမ်တွင် ကျင်းပခဲ့သည်။	လူတိုင်းက လက်ဆောင်များ ဝယ်လာခဲ့ကြသည်။	ပန်သည် ကိတ်တစ်လုံး ဝယ်ခဲ့သည်။	လူတိုင်းသည် ကခုန်ခဲ့ပြီး ပျော်ရွှင်ခဲ့ကြသည်။	ပန်သည် ဆိုးဝါးသော အိမ်ရှင်ဖြစ်ခဲ့သည်။	ပန်သည် အိမ်ရှင်ကောင်း ဖြစ်ခဲ့သည်။	2
d10f40c6-f5f0-4273-82e0-90aa22520588	အယ်လန်သည် ကျောင်းကို အမြဲမုန်းတီးခဲ့သည်။	ကလေးများက သူမကို နေ့တိုင်း လှောင်ပြောင်ခဲ့ကြသည်။	သူတို့သည် သူမကို နံဟောင်နေသော အယ်လီဟု ခေါ်ခဲ့ကြသည်။	သူမသည် ရေစချိုးရန်အတွက် ဆုံးဖြတ်ခဲ့သည်။	အယ်လန်သည် အဖျက်သဘောဖြင့် အာရုံစိုက်ခံရခြင်းကို ကြိုက်နှစ်သက်ခဲ့သည်။	အယ်လန်သည် စိတ်ပျက်ခဲ့သည်။	2
322525fb-6970-4c56-89ae-375664d8e320	ဂျင်သည် သူ၏ပထမဆုံး ခရက်ဒစ်ကတ်ကို ကောလိပ်တွင် ရရှိခဲ့သည်။	သူသည် အလုပ်မရှိခဲ့၍ အရာအားလုံးကို သူ့ကတ်ဖြင့် ဝယ်ယူခဲ့သည်။	ဘွဲ့ရပြီးနောက်တွင် သူသည် ဒေါ်လာ ၁၀,၀၀၀ အကြွေးတင်ခဲ့သည်။	သူ ငွေအများကြီး သုံးစွဲခဲ့ခြင်းမှာ ရူးမိုက်မှုဖြစ်ကြောင်း ဂျင် သဘောပေါက်ခဲ့သည်။	ဂျင်သည် အကြွေးဆပ်ရန်အတွက် အစီအစဉ်တစ်ခု ရေးဆွဲဖို့ ဆုံးဖြတ်ခဲ့သည်။	ဂျင်သည် နောက်ထပ်ခရက်ဒစ်ကတ် ဖွင့်ရန် ဆုံးဖြတ်ခဲ့သည်။	1
9bc05c17-a739-462c-970c-f5279779f3a5	တင်မ်သည် မုန့်ဖုတ်ပြိုင်ပွဲတစ်ခုကို ဝင်ခဲ့သည်။	သူသည် သူ၏နာမည်ကြီးဒိုးနပ်များ လုပ်ရန် ဆုံးဖြတ်ခဲ့သည်။	သူသည် ဒိုးနပ်ကို ဗန်းအကြီးစားဖြင့်ဖုတ်ပြီး ပြိုင်ပွဲသို့ ဝင်ပြိုင်ခဲ့သည်။	ဒိုးနပ်များသည် အရသာရှိသည်ဟု ဒိုင်လူကြီများက တွေးခဲ့ကြသည်။	ဒိုင်လူကြီးများသည် ဒိုးနပ်များ၏အရသာကြောင့် ပျို့အန်ခဲ့ကြသည်။	တင်မ်သည် မုန့်ဖုတ်ပြိုင်ပွဲတွင် အနိုင်ရရှိခဲ့သည်။	2
9843660b-4a86-4cae-b6d7-03d73b88426e	ကျွန်တော်ရဲ့ နှစ်နှစ်အရွယ် သားလေးသည် အတွင်းခံအထိန်းဘောင်းဘီဝတ်ရန် ငြင်းဆန်ခဲ့သည်။	သူသည် ဒိုက်ပါဝတ်ရန် အမြဲတောင်းဆိုးခဲ့သည်။	တစ်နေ့တွင် စိတ်ပျက်လာပြီး ကျွန်တော် သူ့ကို ကိုယ်လုံးတီး ထားလိုက်သည်။	သူသည် ကလေးရှူရှူးအိုးဆီသွားပြီး ကျွန်တော့်မျက်ကွယ်တွင် အသုံးပြုခဲ့သည်။	အခု ကျွန်တော် သူ့ကို အတွင်းခံအထိန်းဘောင်းဘီဝတ်ပေးဖို့ မကြိုးစားတော့ပါ။	ကလေးကာကွယ်စောင့်ရှောက်ရေးဝန်ဆောင်မှုအသင်းက သူ့ကို အိမ်မှ နှင်ထုတ်ခဲ့သည်။	1
e721d415-d8b9-479f-a476-bc3f3a239140	ဟိုလီသည် မုန်တိုင်းထန်နေစဉ် အိမ်ထဲသို့ဘေးကင်းကင်းဖြင့် ရောက်ရှိခဲ့၍ ဝမ်းသာခဲ့ရသည်။	သူမသည် ဝုန်းခနဲအသံကြီး ကြားလိုက်ရသဖြင့် မုန်တိုင်းကို ကြည့်နေခဲ့သည်။	အိမ်ဘေးမှသစ်ပင်ကို မိုးကြိုးထိမှန်ခဲ့သည်။	သူမသည် သစ်ပင်လဲကျသည်ကို စိုက်ကြည့်ခဲ့သည်။	သူမသည် စွန်လွှတ်ရန်အတွက် အပြင်သို့ထွက်ခဲ့သည်။	မည်သည့်အရာကိုမှ မထိခိုက်ခဲ့၍ သူမ စိတ်သက်သာရာရခဲ့သည်။	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	ဂျဲလ်သည် မကွဲနိုင်သော ဖန်ခွက်ကြော်ငြာတစ်ခုကို တွေ့လိုက်ရသည်။	သူမသည် အံ့ဩသွားပြီး ဖန်ခွက်များကို အော်ဒါမှာယူခဲ့သည်။	ဂျဲလ်သည် ဖန်ခွက်များကို ရရှိသောအခါ စမ်းသပ်ကြည့်ချင်သည်။	သူမသည် ဖန်ခွက်တစ်လုံးကို သစ်သားကြမ်းပြင်ပေါ်သို့ လွှတ်ချခဲ့သည်။	ဖန်ခွက်က ကွဲသွားပြီး ဂျဲလ်သည် ပုံကြီးချဲ့ကြော်ငြာခြင်းကို ယုံကြည်ခဲ့ခြင်းအတွက် ရူးနှမ်းသည်ဟု ခံစားရသည်။	အဝတ်အစားသည် နှစ်ပိုင်းပြဲသွားပြီး ဂျဲလ်သည် အရမ်းအံ့ဩသွားခဲ့သည်။	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	လူစိမ်းတစ်ယောက် ဝင်လာသောအခါ အက်ဒီသည် Hollister ၏ ဈေးဆိုင်တန်းကို ကြည့်နေလိုက်သည်။	သူ မသိလိုက်ခင် အက်ဒီသည် သူ၏နောက်ကိုကြည့်လိုက်ပြီး ခိုးထားသောအဝတ်အစားများကို တွေ့ခဲ့ရသည်။	အက်ဒီသည် ကြောက်သွားပြီး ထွက်သွားသော သူ့နောက်သို့လိုက်ရန် ကြိုးစားခဲ့သည်။	ကံကောင်းစွာ အစောင့်များရောက်လာပြီး သူ့ကို ဖမ်းနိုင်ခဲ့သည်။	အက်ဒီသည် သူမ၏ပြစ်မှုအတွက် ထောင်ကျခဲ့သည်။	အက်ဒီသည် စိတ်သက်ရာရခဲ့ပြီး စိတ်ကိုဖြေလျှော့ရန် အသက်ဝဝရှုခဲ့သည်။	2
a2685475-307b-49a3-85f8-07b32c63e062	ရှောင်န်သည် အလုပ်အင်တာဗျူးအတွက် သွားခဲ့သည်။	သူသည် ကုမ္ပဏီသို့ ရောက်သွားပြီး မန်နေဂျာကို လိုက်ရှာခဲ့သည်။	မန်နေဂျာသည် သူ့ကို အထဲသို့ခေါ်သွားပြီး အင်တာဗျူးခဲ့သည်။	ထို့နောက် မန်နေဂျာသည် သူ့ကို လိုက်လံပြသပြီး အလုပ်အကြောင်း ရှင်းပြခဲ့သည်။	ရှောင်န်သည် ခပ်ညံ့ညံ့အလုပ်လုပ်မည်ဟု မန်နေဂျာက မျှော်လင့်ခဲ့သည်။	မန်နေဂျာသည် ရှောင်န်ကို အရာအားလုံးအကြောင်း နားလည်စေချင်ခဲ့သည်။	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	ဖရက်ဒ်သည် တစ်လအတွင်း ဘယ်သူက ဝိတ်ပိုကျမလဲဆိုတာကို ဆမ်နှင့် အလောင်းအစားလုပ်ခဲ့သည်။	ဖရက်ဒ်သည် လောင်းကြေး ဒေါ်လာ ၁၀၀ ကို အမှန်တကယ် နိုင်ချင်ခဲ့သည်။	ဖရက်ဒ်သည် နေ့တိုင်း လေ့ကျင့်ခန်းလုပ်သည်၊ ဝိတ်တက်စေမည့်အစားအစာများကို ရှောင်သည်၊ ညစာမစားဘဲ နေသည်။	လကုန်သည့်အခါ ဖရက်ဒ်သည် အနိုင်ရမည်ဟု ယုံကြည်မှုရှိနေခဲ့သည်။	လကုန်သည့်အခါ ဖရက်ဒ်သည် အလောင်းအစားကို ပယ်ဖျက်ခဲ့သည်။	ဖရက်ဒ်သည် လောင်းကြေး ဒေါ်လာ ၁၀၀ ကို အနိုင်ရရှိခဲ့သည်။	2
749b0981-388d-4deb-83d4-b4bc35b4a168	ဂျွန်သည် ပထမဆုံးအကြိမ်အဖြစ် လေထီးခုန်ခြင်းကို လုပ်ခဲ့သည်။	သူသည် နည်းပြဆရာနှင့်အတူ လေထဲသို့ လေယာဉ်ဖြင့် သွားသည်။	ခုန်ချသောအခါ သူ အော်ခဲ့သည်။	ဂျွန်သည် အမြင့်ကို အလွန်ကြောက်သွားပြီး မေ့လဲသွားခဲ့သည်။	ဂျွန်သည် လေထီးခုန်ခရီးစဉ်၏ စက္ကန့်တိုင်း အလွန်ကြိုက်ခဲ့သည်။	သူ သတိရလာသောအခါ မြေပြင်ပေါ်သို့ ရောက်နေပြီဖြစ်သည်။	2
7d9b0578-4621-460a-9d67-9705079b0a1c	ဂီနာနှင့် သူမ၏မိသားစုသည် ပန်းခြံမှ ထွက်လာခဲ့ကြသည်။	သူတို့သည် တစ်နေ့လယ်လုံး ပန်းခြံတွင် ရှိနေခဲ့သည်။	အခု သူတို့သည် သူမ၏အန်တီအိမ်သို့ သွားနေကြသည်။	ဂီနာသည် သူမ၏အဖွားအိမ်တွင် ဆင်းနေခဲ့ရန် တောင်းပန်သည်။	ဂီနာသည် သူမ၏အဖွားကို မုန်းသည်။	ဂီနာသည် သူမ၏အဖွားကို ချစ်သည်။	2
71db6e1d-bcb4-4849-bded-f252a32c927c	ခါရာသည် လာမည့်နွေဦးရာသီဝတ်စုံပွဲအတွက် ဝတ်စုံသစ်တစ်စုံ ဝယ်ဖို့လိုအပ်ခဲ့သည်။	သူမသည် သူမ၏သူငယ်ချင်းများစွာနှင့်အတူ ဈေးဝယ်စင်တာသို့ သွားခဲ့သည်။	မိန်းကလေးအားလုံးသည် တစ်ဆိုင်ဝင်တစ်ဆိုင်ထွက်နှင့် ဝတ်စုံများ စမ်းဝတ်ကြည့်ရင်း ပျော်ရွှင်စရာအချိန်ကို ပိုင်ဆိုင်ခဲ့ကြသည်။	ခါရာသည် သူမ အရမ်းကြိုက်သော သန္တာရောင်ဝတ်စုံလှလှလေးကို တွေ့ခဲ့သည်။	သူမသည် လိုချင်စိတ်ကို မထိန်းနိုင်ဘဲ ရှေးဟောင်းပန်းအိုးကို ဝယ်ယူခဲ့သည်။	၎င်းသည် ဈေးကြီးပေမယ့် တန်သည်ဟု သူမ ဆုံးဖြတ်ခဲ့သည်။	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	တိုင်လာသည် များစွာသော ပူဖောင်းများနှင့်အတူ ပူဖောင်းပါတီလုပ်ချင်ခဲ့သည်။	သူ၊ သူ့သူငယ်ချင်းများနှင့် သူ့မိဘများသည် ပူဖောင်းများကို လေမှုတ်ခဲ့ကြသည်။	သူနှင့် သူ့သူငယ်ချင်းများသည် ပူဖောင်းများနှင့်ဆော့ကစားပြီး အရမ်းပျော်ရွှင်ခဲ့ကြသည်။	သူတို့သည် ပင်ပန်းသွားပြီး ရုပ်ရှင်ကြည့်၊ ညစာစားကြသည်။	အရမ်းပျော်စရာကောင်းသောနေ့ ဖြစ်ခဲ့သည်။	တိုင်လာသည် သူ့မိဘများက သူ့ကို ဘာမှလုပ်ခွင့်မပြုဘူးဟု ခံစားခဲ့ရသည်။	1
e4443872-3ac9-465e-9d99-88ab9720da81	ဂျင်မီသည် နေ့လယ်ပိုင်းတွင် စကိတ်လျှောပြားစီးရန် ထွက်လာခဲ့သည်။	ဒီတစ်ပတ်အတွင်း သုံးကြိမ်မြောက် စီးခြင်းဖြစ်ပါသည်။	သူသည် စကိတ်စီးခြင်းကို ကျွမ်းကျင်လာခဲ့ပြီး တကယ်ကြိုက်လာခဲ့သည်။	သူ တစ်ခါလဲကျခဲ့ပေမယ့် လက်မလျှော့ခဲ့ပေ။	ဒီတစ်ပတ် သူ လေ့ကျင့်ပြီးနောက် ဂျင်မီသည် ကျွမ်းကျင်မှုပြကွက်တစ်ခုကို လုပ်နိုင်ခဲ့သည်။	ဂျင်မီသည် သူ၏စကိတ်လျှောပြားကို ပေးပစ်ရန် ဆုံးဖြတ်ခဲ့သည်။	1
