InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
beb8a610-250a-4f87-98ec-0bd59bbd472e	كان شاي يتنزه في الغابة.	ثم أدركت أنها ضاعت!	حاولت ألا تفزع.	رجعت على خطواتها حتى وجدت طريقها إلى المخيم.	تم العثور على شاي أخيراً بعد أسابيع في الغابة.	شعرت شاي بالارتياح الشديد.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	كان تروي أفضل لاعب في فريق كرة السلة.	كان فريقه يلعب في مباراة البطولة الليلة.	وسجل تروي 56 نقطة ليفوز بالمباراة لفريقه.	حمل كأساً ضخماً بعد المباراة.	قرر أن كرة السلة ربما لم تكن مناسبة له.	في صباح اليوم التالي وجد أنه كتب الصفحة الأولى من الجريدة.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	أصيب سايمون بتسمم غذائي.	لقد استعاد التفكير في جميع المطاعم التي زارها مؤخراً.	اتصل بأصدقائه الذين أكلوا معه في هذه المناسبات.	أخبره أحد أصدقائه أنه مريض أيضاً بتسمم غذائي.	اكتشفوا أي مطعم كان.	عادوا لتناول الطعام في نفس المطعم.	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	كان أرنولد خائفاً من الطيور.	ذات يوم كان في نزهة.	كان طائر يطير في الفضاء.	هبط على طعامه.	كان أرنولد هادئاً وسعيداً برؤية الطائر.	صرخ أرنولد في رعب!	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	في يوم من الأيام، اشترى آدم مسدسين BB.	أعطى واحدة لابنه، كريستيان.	أراد كريستيان أن يلعب بالمسدسات في المنزل.	أطلق كريستيان النار من المسدس وحطم شاشة التلفزيون.	أخذ آدم البندقية من كريستيان.	كان آدم فخوراً جداً بكريستيان.	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	شعر كيب بخيبة أمل لم يكن هناك أي ثلج.	لقد اشتكى لوالديه أنه لم يكن كريسماس بدونه.	قالوا له أن يذهب إلى الفراش.	شق كيب طريقه إلى غرفته ونام في النهاية.	ولإبهاجه، اصطحب والدا كيب الأخير إلى فلوريدا.	حلم كيب برقاقات الثلج.	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	لطالما أراد بن أن يتعلم كيفية العزف على البيانو.	الآن وقد كبر أطفاله، أصبح لديه المزيد من وقت الفراغ.	يقوم بن بالتسجيل في فصل بيانو مع مدرس محلي.	ورغم صعوبته، فهو مصمم على التعلم.	يستسلم لأنه صعب للغاية.	يتحسن مع كل درس.	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	تعرض بنسون للتنمر في المدرسة من قبل صبي آخر.	بدأ بنسون يعاني من الأرق بسبب ذلك.	أخيراً أخبر معلميه في المدرسة عن ذلك.	واجه المعلمون المتنمر بشأن المشكلة.	امتدحوه.	تم طرد المتنمر.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	كنت أنا وأبي نوفر مساحة للنباتات في الفناء الخلفي.	حفرنا لعدة دقائق في محاولة لإفساح المجال.	وجدت صندوقاً مدفوناً في الأرض.	عندما نظرت بالداخل، كان هناك حيوان ميت.	أعدت الصندوق ووجدت مكاناً آخر للحفر.	كنت سعيداً للغاية.	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	ذهبت كارين إلى المدرسة، تاركة وراءها شريكها سام.	كان سام يفتقد كارين، لكن كانت لديه خطة لإصلاح ذلك.	في عطلة نهاية أسبوع طويلة، استقل سام القطار في الجزء العلوي من الولاية للذهاب لزيارة كارين.	كارين التي كانت تفتقد سام، لديها خطة لإصلاحه أيضاً.	سافرت إلى المنزل لرؤية سام، وكانا يفتقدان بعضهما البعض!	انفصلت عن سام، وتركته مكسور القلب.	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	كان جوي يخيم مع أصدقائه.	أراد إشعال النار لشواء قطع مارشملو.	وجد بعض العصي والحطب في الغابة.	استخدم عود ثقاب لإضاءة جذوع الأشجار.	يكره جوي التخييم.	ثم قام بشيّ قطع مارشملو.	2
0f277b11-2ac7-4769-b857-6055461ec558	ديانا تنظف مكاتب المباني من أجل لقمة العيش.	تغسل المراحيض وتنظف الأرضيات.	يوم الجمعة كانت مريضة حقاً ومصابة بالغثيان في العمل.	لم تستطع أن تأخذ اليوم إجازة.	أكلت غداء ضخم.	تقيأت في المرحاض.	2
1d846682-2dd7-422a-b77f-975ca683ed88	أفضل صديق لجيسون سيتزوج في الهند العام المقبل.	قرر جيسون أنه يريد تعلم اللغة الهندية قبل الزفاف.	يستأجر مدرساً ويتدرب على التحدث باللغة الهندية كل يوم.	عندما يحل يوم الزفاف، يجيد جيسون الهندية بطلاقة!	أعجب الجميع بأن جيسون أصبح ثنائي اللغة.	صديق جيسون المفضل لم يكن منبهراً.	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	كان تود وآشلي يتواعدان.	غضب تود من آشلي.	تعامل معها بأسلوب الصمت العقابي.	انزعجت أشلي.	كانت غاضبة لأن تود لم يتوقف عن الكلام.	قررت عدم التحدث إلى تود أيضًا.	2
5df54bbd-457e-4c76-be01-e6ece9d8a254	تلقيت أنا وأصدقائي دعوة لحضور حفل في الكلية.	ارتدينا جميعاً ملابس مناسبة لهذا الحدث المثير.	كنا جميعاً متحمسون جدًا للاستمتاع بوقتنا!	في الحفلة، رقصنا طوال الوقت.	نحن نكره الحفلات.	لقد قضينا وقت رائع!	2
99d2fd49-f52a-4c24-89c7-3b346f4c5169	قررت كيلي وصديقاتها إقامة حفلة خبز.	قررت الفتيات خبز بعض البسكويت.	لقد خبزوا كعكات الشوكولاتة والشوفان.	بعد أن انتهوا من ذلك قاموا بلفهم في أكياس.	وزعوهم على جميع الجيران.	أعطوا كل الهامبرغر للمارة.	1
cf7775ef-c8ba-4ed9-8599-3dbadf7621b7	تثير الفتيات الكثير من المتاعب.	في بعض الأحيان يتلفظن بما لا يقصدنه.	كذبت عليّ آخر فتاة تحدث معها.	قالت لي أنها ثرية.	واكتشفت أنها فقيرة للغاية.	وهو ما يثبت أن الفتيات يقلن الحقيقة دائماً.	1
0c375b3e-3b7c-4bd0-acdc-7d4e71b8dbf8	لقد كان يوماً بارداً للغاية.	استمر تساقط الثلوج الشديد لساعات عدة.	كان سكان لانسينغ عالقين في منازلهم بلا كهرباء.	جلبت العاصفة ثلاثة أقدام من الثلوج إلى المدينة.	ظلت المدرسة مفتوحة لفترة أطول من المعتاد.	أُلغيت المدرسة.	2
c56e19f8-ebcb-4986-b474-ddd42dbbdfee	كان لاري يلعب الجولف مع أبيه.	كان لاري يشعر بالنشاط للغاية بسبب القهوة التي احتساها في وقت سابق.	ضرب الكرة بأقوى ما يستطيع في أول ضربة له.	أدخل لاري الكرة في الحفرة بضربة واحدة!	كان لاري غاضباً من نتيجته.	كان لاري متحمساً لتسجيله أول مرة دخول الكرة الحفرة بضربة واحدة.	2
6e85099b-6686-4fca-a81a-bbf17f40c09e	استيقظت كاندي متحمسة لأن اليوم كان عيد ميلادها.	ولكن مضى اليوم كله ولم يقدم لها أحد أي هدايا.	بدأت تشعر بالاكتئاب واعتقدت أن الجميع قد نسوا يوم ميلادها.	وفي وقت لاحق، شعرت بالجوع واتجهت إلى المطبخ ولكنها توقفت.	لم تكن تريد الإفراط في تناول الطعام بسبب الاكتئاب.	إنها سعيدة للغاية بسبب عدم تقديم أحد هداية لها.	1
103b8bac-e6b4-4682-a040-5090410685d1	أشعر بعدم السعادة مؤخراً للغاية تجاه عملي.	قررت البحث عن وظيفة جديدة باحثاً عن سعادتي.	تقدمت إلى العديد من الأماكن المختلفة.	هاتفني أحدها وذهبت لإجراء مقابلة.	قررت الخروج لممارسة الجري.	ذهبت إلى المقابلة وسررت بحصولي على الوظيفة.	2
930c9d40-894e-49ec-ab5e-e99632fc7136	أرادت ليندسي بشدة زوج أحذية جديداً.	كان الحذاء باهظ الثمن.	فقررت أن تدخر مالها.	وبعد مرور عدة أسابيع، تمكنت من شراء الحذاء.	أنفقت المال على الخروج لتناول الطعام.	اشترت الحذاء واستمتعت به.	2
bf5a0b2e-43fa-4e0d-957f-7beff5009909	تحدت أحداهن أورا ألا تستحم لكي تنضم إلى أحد نوادي الفتيات.	لم تستطع تخيل بقائها بلا مياه نظيفة لمدة أسبوع!	فكرت بعدها في مخرج.	فلم يقلن أن أورا لا تستطيع الاستحمام!	استحمت أورا.	استحمت أورا.	1
5830252c-4cd8-4df2-a3d2-ffc46a1391cd	في عيد ميلاد أليسن الخامس والعشرين، أخذتها عائلتها للعب لعبة بنجو.	لم تلعبها من قبل وكانت قلقة.	بعدما شرحوا لها كيفية اللعب، تحمست للبدء.	في المباراة الرابعة حصلت على بنجو.	تخطط أليسن للعب بنجو مرة أخرى مستقبلاً.	تعتقد أليسون أن لعبة بنجو مملة.	1
261f4708-683f-4aba-8fa5-5b267ebeef0c	أرادت نيا مشاهدة الموكب في وسط المدينة.	استقلت ثلاث حافلات.	ثم استقلت مترو الأنفاق.	وصلت وسط المدينة في الوقت المحدد.	فات الموكب نيا بكامله.	كانت نيا متحمسة لمشاهدة الموكب.	2
9ac3e4b0-0a7a-4dd2-ad10-7d8a7bc8edb6	شعرت مادلين بسعادة غامرة لشرائها حقيبة يد جديدة من ساكس.	أخذتها أمها إلى قسم الحقائب.	وقعت عينا مادلين فوراً على حقيبة وردية أحبتها.	لم تصدق كم كانت رائعة.	استاءت مادلين من الحقيبة الجديدة التي اشترتها.	اشترت أم مادلين الحقيبة لها بسعادة.	2
1d503d1e-84cf-4461-86f0-948a27c9330c	اشترى توم نباتاً جديداً.	وأبقاه بالقرب من سريره.	توقف النبات عن النمو.	أخبرته والدته أن النبات كان بحاجة إلى ضوء الشمس.	فنقل توم النبات إلى أحد النوافذ.	أوصد توم نوافذه ليحجب أكبر قدر ممكن من ضوء الشمس.	1
148092ae-3c1b-449f-9901-8057f5dd76c3	يو درويش رامي الكرة في فريق تكساس رينجرز.	كان مصاباً طوال الموسمين الماضيين.	ووفقاً لتقارير، تعافى أخيراً ويستطيع اللعب.	يستبشر مشجعو فريق رينجر أن يقود رماتهم.	يرغب مشجعو فريق رينجر أن يرحل.	يتطلع مشجعو فريق رينجرإلى عودته.	2
aacd1de8-0707-4870-a2b8-2fb9fa0b484c	أعطيت أفيري واجباً منزلياً يجب تسليمه خلال أسبوعين.	قرأت المهمة سريعاً على الفور.	ووضعت جدولاً وقسمت الواجب المنزلي إلى مهام لكل يوم.	أكملت المهام في يومها الذي حددته.	تركت إيفري المدرسة.	أنهت أفيري مشروعها مبكراً.	2
42736ec0-16cb-4e19-9404-d48ca24d08f2	قرر تشيستر الذهاب إلى المركز التجاري بعد ظهر أحد الأيام.	لا ينوي شراء أي شيء، لكنه يود التجول فحسب.	وبالرغم من ذلك، وقعت عيناه على قميص جميل للغاية عليه خصم.	اشترى تشيستر القميص لأن السعر مناسب للغاية.	تخلص تشيستر فوراً من القميص الذي اشتراه.	كان تشيستر مسروراً للغاية بالقميص الذي اشتراه.	2
5e7c3657-d66c-4d1a-aba3-8ce8fb109538	أدركت جينا أنها تحتاج أن تبدأ في العمل على تقريرها.	لقد أهدرت اليوم كله ولم يتبق لها سوى يوم واحد لإكماله.	فجلست وشرعت في العمل.	أرادت أمها منها أن تغسل الأطباق.	تمنت جينا لو لم تضيع يومها.	كانت جينا فرحة لأنها ضيعت يومها.	1
7abd6e73-645c-4ab4-a63d-2a232eea4d1d	يوم الثلاثاء من كل أسبوع يوم الغسيل في شقتي.	لقد انشغلنا للغاية في آخر بضع أيام ثلاثاء.	والآن لم يتبق لنا ملابس نظيفة تقريباً.	أنا أرتدي ملابسي كالحمقى وما زلت رائحتي كريهة.	رائحة جميع ملابسي رائعة.	سأغسل الملابس الآن.	2
e4724aa4-c974-43b9-902b-9e0a50e21465	كان يوماً صيفياً جميلاً بالخارج.	قرر بوب الذهاب للتمشية في الحديقة.	مشى بوب على طول المسار وأبدى إعجابه بالمناظر الطبيعية.	عثر على ورقة نقدية من فئة عشرين دولاراً ملقاة على الأرض.	لقد كان مسروراً.	أصابته خيبة الأمل.	1
6e61a007-5fa7-4275-b45c-9a2d7a8ad2a8	أرادت ميجان وسكوت رؤية فرقتهما المفضلة تعزف في حفل موسيقي.	كانت التذاكر تباع عبر الإنترنت وكان الخادم مشغولاً للغاية.	كانت ميجان وسكوت يحاولان جاهدين شراء التذاكر.	وعندما أوشكت تذاكر الحفل على النفاد، وجدت ميجان تذكرتين.	ارتاح بالهما.	أصابتهما خيبة الأمل.	1
1bbba135-3f42-4f1b-9bb4-6fcc69df64f0	كان جون قد تخرج لتوه من الثانوية، وكان على وشك الالتحاق بالجامعة.	ساعدته أمه في حزم كل أغراضه، وانطلق بالسيارة.	عندما وصل هناك، توجه لتفقد مهجعه.	كان زميله في السكن متواجد وأصبحا صديقين في التو.	تجولا في الحرم الجامعي ودعيا إلى حفل.	اعتقد أن الحياة الجامعية ستكون تعيسة.	1
50e7e0b7-5c28-462d-8bd6-3bdfecf1f40f	كانت جاكي عداءة مسافات طويلة لسنوات عدة.	على الرغم من امتلاء جهازها الآيبود ممتلئ، فقد سئمت الموسيقى.	رشح أحد أصدقائها لها كتاباً مسموعاً.	حملت إصداراً جديداً على جهازها الآيبود.	استمعت إلى كتاب وهي تجري.	كانت مسرورة أنها لم تسأم الموسيقى قط.	1
0edacb01-c9c8-4f8e-bf3f-f43518f03213	أصدقاء آري تحدوها أن تقضي الليل في المنزل المحلي المسكون بالأشباح.	وافقت آري مترددةً.	تسلقت ودخلت عبر نافذة المنزل.	ضمّت بطانيتها إليها في الزاوية.	مكثت الليل كله.	شغلت الموقد وأعدت لنفسها عشاءً.	1
106fb699-7469-4d23-a582-29d7ae7b2898	كان سام يقود سيارته مضيئاً مصابيحها الساطعة.	كان أحد مصابيحه الأمامية مطفأ وظن أن ذلك أأمن.	أوقفته الشرطة بالأمس.	أعطاه الشرطي مخالفة وطلب منه إصلاح المصباح.	لم يملك سام سيارة.	كان سام غير مسرور.	2
424f971e-837d-4cae-a7cb-80d6aea40b1a	في أحدى الليالي، قررت مجموعة أصدقاء اللعب بلوح ويجا.	كان الأمر برمته لغرض المتعة، وقد لعبوا لمدة ساعة.	وبعد اللعب، استلقوا للنوم.	بعدها بدقائق، سمعوا صوتاً غريباً يدق على الأرض.	استغرقوا في النوم بعدها.	خافوا جميعاً بالطبع.	2
9fdef8c0-2910-4eb7-8f79-979dea4b7aa1	سئمت جان الشتاء والطقس البارد.	شاهدت إعلاناً تجارياً عن سيارة ستكون مناسبة للقيام برحلة.	اشترت السيارة وخططت الرحلة على الخريطة.	قادت السيارة في جميع أرجاء ولاية فلوريدا.	الشتاء الموسم الذي يشهد أكبر عدد من المتزلجين.	بوصلها المنزل، أصبح الجو أكثر دفئاً بسبب قدوم الربيع.	2
c761de18-82df-47ad-a7ba-1e97533a2406	وصل نيل للتو إلى إيران.	أَسَرته المدن والريف.	رأى أن الجبال في غاية الجمال.	كانت اللغة والناس رائعين أيضاً.	كان مسروراً بوجوده في إيران.	غادر في التو.	1
1ee61f07-0a66-4d41-86a8-26a30660d3f7	كان أندرو عازباً لسنوات عدة.	لم يكن على دراية بكيفية الاقتراب من أي شخص في حين أنه كان يريد صديقة.	وأخيراً، قدم أحد الأصدقاء أندرو لشابة لطيفة.	طلب منه أندرو الخروج معاً في موعد غرامي.	فوافقت الفتاة.	بكت الفتاة هستيرياً.	1
b90a2af2-8141-466c-bce3-d0b8c599cfc1	كانت إيمي متأخرة على رحلتها.	أسرعت عبر أمن المطار.	كانت تسمع اسمها عبر السماعة بالقرب من بوابة طائرتها.	جرت بأقصى سرعتها وألقت التحية على المضيفة المنزعجة.	غادرت إيمي بعدها الطائرة واتجهت إلى المنزل.	صعدت على متن الطائرة في الوقت المناسب.	2
69f8d644-d67d-4241-aed3-755842090ce4	كانت آنا تقوم بتسمير بشرتها على الشاطئ.	أخذت غفوة في الشمس الدافئة.	استيقظت بعد ثلاث ساعات.	اتسعت عيناها وهي تنظر في المرآة.	كانت آنا شاحبة اللون للغاية.	أحرقت الشمس بشرة آنا للغاية.	2
1a4ca91d-6bae-4a04-b605-b9a645099621	شعر بول بالشجاعة فحاول أن ينضم إلى الجيش.	أخبره الجيش إنه أضعف من أن ينضم.	لم يثن ذلك بول، فحاول الانضمام إلى البحرية.	رفضته البحرية لأنه لا يستطيع السباحة.	أصاب بول الإحباط الشديد.	كان بول فرحاً للغاية بنتائجه.	1
419324ac-9daa-4b86-ac21-482b3bcef5ca	طارد القط الفأر عبر المخزن الفارغ.	راكضاً في ذعر، كان القارض يتحرك بأقصى سرعته.	بقي القط الأكبر حجماً على مقربة منه خلفه.	كان مذعوراً.	هرب الفأر.	قررت القطة الاستسلام وأخذ قيلولة.	1
3ab12b02-0972-4e68-98a2-72bcab9257a8	طار نيل إلى روسيا.	هناك، زار المواقع السياحية وشاهد السكان المحليين الودودين.	وجد أن روسيا كانت ملونة ونابضة بالحياة.	كما كان لها تاريخ عظيم وغني.	وجد نيل الرحلة محفزة.	وجد نيل الرحلة مملة.	1
043877dc-d64a-4868-9600-72d27c0f8aca	ماري تصنع الشموع.	إنها تستمتع بهذا كهواية.	أخذت ماري واحدة من صديقتها كهدية.	أحب الجميع الشموع وطلبوا شراء واحدة.	كانت ماري سعيدة للغاية.	شعرت ماري بعدم التقدير.	1
091644b8-fd23-4acf-a3b4-e244669f7f45	كان الصيف وشعرت جينا وشقيقتها بالملل.	قرروا مشاهدة مقاطع الفيديو الموسيقية.	كانت هناك قناة فيديو موسيقي أو قناة ترفيه سوداء.	اختاروا مشاهدة قناة بلاك الترفيهية.	قضت جينا وشقيقتها وقتًا ممتعًا معًا.	لم تحب جينا قضاء الوقت مع أختها.	1
c00cac38-57df-49de-95fa-bdf5e94f52ea	كنت متحمسًا حقًا لأنني كنت ذاهبًا إلى الشاطئ.	لقد حرصت على حزم كل شيء في سيارتي.	قدت سيارتي إلى هناك وارتديت ملابس السباحة الخاصة بي.	عندما خرجت من غرفة الملابس، بدأت تمطر.	ذهبت للسباحة والاستمتاع بأشعة الشمس.	تحطمت خططي، وعدت إلى المنزل.	2
0d70ad27-5468-4aa8-b375-c0a273f73bab	كان أرنولد خائفا من القطط.	يعتقد أن كلهم مخيفين.	ذات يوم زار منزل صديقته.	صديقته لديها قطة.	أحب أرنولد قطط صديقته.	أرنولد هجر صديقته.	2
add7d561-802c-4697-8280-484420ad3d80	ليا طالبة جامعية بدوام كامل تريد وظيفة بدوام جزئي.	تبحث ليا في كريغزلست وتجد وظيفة أساسية.	تتقدم ليا بطلب وفي اليوم التالي تحصل على مكالمة لإجراء مقابلة.	ليا تذهب إلى المقابلة وتقوم بعمل جيد حقًا.	تُطرد ليا.	ليا تحصل على الوظيفة.	2
faa0ece8-fe5c-4821-8ba3-3bcef71492c8	بالأمس ذهبت إلى تويز آر أس.	كان عليّ الحصول على هدايا لأبناء عمي.	لقد قمت بتحميل عربة التسوق الخاصة بي.	لحسن الحظ، اكتشفت أن لديهم عملية بيع.	اشتريت كل فأر لديهم.	لأنني متسكع رخيص يناسبني جيدًا.	2
4615d59f-be35-4bb8-8990-988e2f16ade7	كان بوب يقود سيارته من تكساس إلى فلوريدا.	رفض التوقف في الفنادق لقضاء عطلة.	بعد خمس عشرة ساعة من القيادة، كان متعبًا.	بدأ في النوم.	شعر بوب بنشاط كبير.	قرر بوب البقاء في فندق قريب طوال الليل.	2
f5e38006-7951-497d-812b-a272e2ba5780	لقد حصلت على تذاكر الحفل الخاصة بي.	سافرت إلى شيكاغو.	لم أصدق أنني كنت أرى فريق البيتلز.	كنت 30 صفا من مقدمة المسرح.	لقد ابتهجت عندما أصبحت فرقة البيتلز تحت الأضواء.	بدأت أرتجف بلا حسيب ولا رقيب من الرعب والخوف.	1
7533818a-ba94-4a1b-8742-2b613d0d202c	لاحظت ماجي خفاشًا يطير حول سقفها.	أصيبت بالذعر ولم تعرف ماذا تفعل.	قررت الاختباء في غرفتها واستدعاء المبيد.	فجأة، تأتي قطتها إلى غرفتها ممسكة بشيء في فمه.	ماتت قطة ماجي.	كان الخفاش.	2
5828f905-bd2a-4c27-9c05-7f6a6e16fe0d	كان صيفا.	وكانت غرفة جيف شديدة الحرارة.	رأى ستائر مظلمة معلن عنها لحجب الحرارة.	واعتقد أن ذلك سيحدث فرقًا ملحوظًا.	أحب جو كيف تسمح الستائر بالدفء والضوء.	كان جو مسروراً عندما وضع الستائر المبدئية الجديدة.	2
6b1c8d84-ad44-4247-ab03-dcf4c6bbbc82	أظهر له عم جوي قطعة من الرخام.	قام بمضايقة جوي وقال إنها عينه الزجاجية.	في وقت لاحق، لعب جوي الكرات مع الأصدقاء.	قال أحد الصبية إن رخامه كان عين قطة.	عرف جوي أن الجميع كانوا يضايقونه.	أخذ جوي لعبة البيسبول الخاصة به وذهب إلى المنزل.	1
dc9d04fd-6fd5-4062-a4b5-41fe6df51f1e	حوالي الساعة 11 صباحًا، انطلق إنذار حريق المدرسة.	اندفع الطلاب نحو الباب، وتوقف الطلاب عند سماع طلقات الرصاص.	ثم أمرهم المعلم بالاختباء تحت مكاتبهم.	غطس الطلاب تحت مكاتبهم، وكانوا في حالة من الذعر.	انتظروا حتى انتهى الحادث.	ثم تلاعبوا بالرأس بإبهامهم لأعلى.	1
c82c141a-27e9-4a5f-9b3e-c1ae1f33ace5	نفدت بطاريات جهاز التحكم عن بعد الخاص بجيفريز.	توقف عن العمل تماماً.	كان بحاجة إلى استبدالهم.	لذلك ذهب إلى المتجر لشراء المزيد.	لقد حرص على شراء بطاريات قابلة لإعادة الشحن هذه المرة.	لقد تأكد من دفع جميع فواتيره في الوقت المحدد.	1
603fff0a-05d0-48f5-84c1-550fc754256b	كنت أرغب دائمًا في أن أكون قادرًا على ركوب الدراجة لمدة ثلاثين ميلًا في وقت واحد.	الآن يمكنني فقط ركوب الدراجة لمسافة عشرين ميلاً دفعة واحدة.	حصلت على مدرب ركوب الدراجات الذي ساعدني على إحراز تقدم.	لقد عملت بجد لبضعة أشهر وتناولت جميع الأطعمة الصحيحة.	الآن يمكنني ركوب الدراجة لمسافة 30 ميلاً.	أنا خارج لياقتي البدنية لدرجة أنني لا أستطيع ركوب الدراجة لمسافة ميل.	1
f934d116-c42c-4ec4-9b6c-d910999099c2	لطالما أحببت عائلتي التخييم، ليس كثيرًا.	كان الصيف الذي كنت فيه في التاسعة عشرة من عمري آخر مرة خيمت فيها.	في البداية تعطلت سيارتنا وظللنا عالقين في الحرارة لساعات.	أحرقت يدي أثناء طهي العشاء، وسقطت في البحيرة وأكلتها الحشرات.	كانت تلك أفضل رحلة في حياتي.	قررت عدم الذهاب للتخييم مرة أخرى.	2
e29bc99e-a7be-45bc-a36a-bf68c6ff5797	أستاذي كلف صفي بمقال.	في الوقت الذي غادرت فيه الفصل، كنت قد نسيت ذلك.	بعد بضعة أيام، أرسل لي زميلي في الفصل رسالة ليسألني عما إذا كنت قد فعلت ذلك.	كنت مستاء جدا لأنني كنت قد نسيت تماما!	كنت قلقة بشأن درجتي.	كنت متأكدًا من أنني سأحصل على A إذا لم سلم مقالتي.	1
64f920dc-a877-4397-9b07-f144432fa0ca	تعتقد سالي أن رئيسها يحاول طردها.	إنها تتأخر لتتأكد من أن عملها صحيح.	لا تزال سالي على حافة الهاوية.	قررت عقد لقاء مع رئيسها.	تأمل سالي أن تفقد وظيفتها.	تأمل سالي أن يحتفظ بها رئيسها.	2
7fa74ecd-3feb-4205-b2a4-d173f8b0c2bf	قررنا أن نتعلم صنع الحلوى.	راجعنا كتابًا حول هذا الموضوع وقرأناه.	بعد ذلك، بدأنا العمل في محاولة.	لقد أدركنا أن هناك مبالغة كبيرة في تقدير مدى صعوبة صنع الحلوى.	وجدنا أننا أحدثنا فوضى في المطبخ.	قررنا بيع الحلوى الخاصة بنا إلى متجر محلي.	1
88670c09-ace5-49cb-960d-3eb7ddaf950e	كان ويل جامحًا جدًا في روضة الأطفال ، ولم يستمع إلى معلمه.	كان والده مستاء جدا منه.	أشار إلى بواب المدرسة وأخبر ويل أن هذا هو مستقبله.	لم يرغب "ويل" في تنظيف حمامات المدرسة.	سوف يبدأ في الاستماع إلى معلمه.	سوف يريد أن يكون بواب.	1
ca7ffb91-a043-4ab6-adcf-d43917f8e882	كانت إميلي متوترة للغاية عند أخذ حقنها في عيادة الطبيب.	اختبأت تحت الطاولة وبكت.	عندما أعطتها الممرضة الحقنة، مدت لها إميلي وضربتها.	تفاجأ كل من إميلي والممرضة ويتألمان.	تم توبيخ إميلي من قبل والديها.	شجعها والدا إميلي.	1
4eec9565-76b4-4dc4-91df-479c71dcef70	كنت أنا وأصدقائي نلعب في الخارج.	أردنا أن نلعب لعبة جديدة.	قررنا أن نلعب هوكي الشوارع لأننا لم نكن على دراية به.	خرجنا وأخرجنا المعدات.	لعبنا اللعبة بحماس حتى حل الظلام.	وضعنا الترس بعيدًا وذهبنا في طريقنا المنفصل.	1
14791a39-5879-4cc8-91ef-ce366e93bdc6	ذات يوم، توقف فأرة الكمبيوتر عن العمل.	ذهبت إلى المتجر لشراء واحدة جديدة.	كل فأر وجدته كان باهظ الثمن.	عدت إلى المنزل وقررت أن أحاول إصلاح الماوس.	لقد كنت ناجحاً.	قررت التوقف عن استخدام الكمبيوتر.	1
d6c07fc5-9379-427c-8db3-d1e216c61829	كانت سامانثا تقود سيارتها إلى الصف.	لاحظت أنها نسيت كتابها المدرسي في المنزل.	عادت إلى المنزل من أجل الحصول عليها.	وصلت إلى الفصل متأخرة 25 دقيقة.	كانت أول شخص وصل.	كان من الأفضل لها أن تتأخر على أن تكون غير مستعدة.	2
1759a271-0642-4f98-9330-4b577776b818	كانت المرة الأولى التي أتزلج فيها ولم أكن على ما يرام.	لقد تزلجت مباشرة في طريق متزلج آخر.	اصطدمنا وسقط كلانا على الأرض.	أخبرني المتزلج الآخر أن اسمه جاك وكان من اللطيف مقابلتي.	اعتقدت أن جاك كان مهذبًا جدًا.	اعتقدت أن جاك كان وقحا للغاية.	1
a711473b-b049-4d72-b54a-0f545f3a790f	احتاج غابي إلى مكتب في غرفته.	لكنه لم يكن لديه الكثير من المال.	وجد الخشب الرقائقي في مرآبه.	لذلك صنع مكتبًا منه.	قرر غابي شراء مكتب لغرفته.	لقد صقل الخشب بعد أن بنى المكتب.	2
f17937ef-0251-4a80-a0c5-e6779805c21e	أخبر ريك أصدقاءه أنه يكره التخييم.	قاموا بالتنصت عليه حتى ذهب للتخييم على أي حال.	ذات ليلة، استيقظ على ثعبان في خيمته.	ركض وهو يصرخ من الخيمة.	ريك يرفض حتى التفكير في الذهاب للتخييم الآن.	راهن ريك على الأفعى بسعادة.	1
dcc66657-38b2-4f66-88de-8edfab3399d5	جيري يريد أن يبدأ مهنة جديدة.	بحث في الإعلانات المبوبة عن وظائف شاغرة.	وجد منشورًا مرغوبًا فيه في أحد الإعلانات.	أرسل سيرته الذاتية عبر البريد الإلكتروني إلى المجند.	قرر جيري في وقت لاحق أنه من الأسهل تحصيل البطالة.	ثم قام المجند بإعداد مقابلة مع جيري.	2
d18c71ac-cd73-44a3-8e2f-0bfa247ba70b	أراد إميل أن يكون طاهياً ماهراً.	أخذ دروسًا وعمل بجد لتعلم كيفية الطهي.	كان يمارس الطبخ ويقدم الطعام للأصدقاء.	أحب أصدقاؤه طبخه وشجعوه.	حصل إميل في النهاية على وظيفة طاهٍ.	توقف إميل عن التحدث إلى أصدقائه.	1
