InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
7c183d9b-d1fd-414f-8c95-c17132422732	Jason alikuwa na hofu ya buibui.	Alienda kumuona mtaalamu na kujadili na yeye kuhusu hofu yake.	Mtaalamu wake akasema anahitaji kukabiliana na hofu yake ili kuishinda.	Kazi ya nyumbani ya Jason ilikuwa kutafuta buibui katika chumba chake cha chini.	Alipata buibui kubwa sana hapo.	Jason alioga maji moto.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda alianza kuwa na matatizo na mfanyakazi-mwenza kazini mwake.	Mfanyakazi huyo mwenza alikuwa ameanza kumtawala kazini.	Mfanyakazi huyo mwenza hata alikuwa akimsengenya.	Linda alienda kwa bosi wake na tatizo hilo na bosi akawapatanisha.	Bosi wake alimpiga kalamu siku iliyofuata.	Linda na mfanyakazi-mwenza hatimaye wakawa marafiki wakubwa.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sara alitaka watoto wawe na Krisimasi njema.	Aliweka akiba mwaka mzima na akaanza ununuzi wake Novemba.	Alinunua katika maduka yaliyokuwa na madili na akatumia akiba yake yote.	Alichukua siku mbili kufunga zawadi kadhaa.	Zawadi hizo zote zilifungwa na kuhifadhiwa kwa ajili ya sikukuu.	Alirudisha zawadi hizo zote na kuchukua za bei nafuu.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan amekuwa akitaabika na uraibu wa dawa za kulevya kwa miaka.	Alifika mwisho wake alipopoteza familia na watoto wake.	Familia yake ya mbali ikaamua kuingilia kati.	baada ya tukio hilo, aliingia katika kituo cha kurekebisha tabia.	Aliweza kuacha dawa za kulevya baada ya muda.	Alipowasili, alitumia dawa za kulevya siku nzima.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler amekuwa hana kazi kwa Miaka.	Amechukua miezi michache iliyopita akiomba kazi kwa bidii.	Hata hivyo, maombi yake yote yalikataliwa.	Kukataliwa huko kulichangia hisia za kukata tamaa za Tyler.	Anafurahishwa sana kuhusu majumu yake mapya kazini.	Aligundua anaweza kulazimika kuomba msaada wa umma.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda ameolewa na Bob.	Bob hapendi kwamba Miranda anafanya kazi sana.	Miranda anamwelezea Bob kwamba anafurahia kaze yake na hataiacha.	Bob anampa Miranda makataa.	Miranda anaacha kazi yake.	Miranda anaamua kufanya kazi ya pili.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	Binamu yangu amekuwa na matukio mabaya na yaya wake.	Walikuwa na kamera iliyofichwa.	Walipata video akimtikisa mtoto kwa nguvu.	Mtoto ana matatizo makubwa.	Walimpa yaya maoni mazuri.	Waliripoti yaya huyo kwa polisi.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby alikuwa na sherehe ya siku ya kuzaliwa.	Marafiki wake walimnunulia keki kubwa.	Mwanamke aliruka kutoka ndani ya keki.	Bobby alishutukizwa na kupigwa na butwaa.	Bobby alikuwa na sherehe nzuri.	Bobby aliwakasirikia marafiki wake.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	Ilikuwa siku ya mwisho ya likizo yetu.	Tulikuwa tukila chakula cha mchana kwenye varanda ya hoteli.	Tulicheka na kutabasamu kwa sababu ilikuwa likizo nzuri.	Kisha tukafunganya mizigo yetu na kuenda kwenye uwanja wa ndege.	Tunataka kurudi huko siku moja.	Sisi sote tuliapa kwamba hatutarudi huko tena.	1
3f191c72-305c-487d-8da0-7335fedc270f	Mama aliwaomba watoto wamsaidie kukunja nguo.	Watoto walibeba nguo safi hadi sebuleni.	Walizirusha nguo hizo sakafuni.	Walikunja nguo hizo vizuri kwa marundo.	Nguo hizo zilikuwa chafu na hazikuwa zimekunjwa.	Kisha wakapanga nguo zao vizuri.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy anapenda kutazama katuni.	Wazazi wake hawamruhusu kutazama hadi afanye kazi zake.	Kazi ya leo ni kusafisha chumba chake.	Chumba cha Timmy ni kichafu.	Timmy alienda ukumbini kupata kiamsha kinywa.	Timmy alichukua siku nzima akisafisha ili aweze kutazama tv.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	Binti wangu alikuwa na hafla ya kabla ya mtoto kuzaliwa katika nyumba yake ya Boston.	Aliwaalika marafiki na familia katika eneo hilo.	Mkazi-mwenza wa zamani chuoni anaishi Hawaii.	Akaamua kumshutukiza binti wake kwa kusafiri maili 4800 kwa ndege.	Binti wangu alitamaushwa.	Binti wangu alisisimka.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig alikuwa akiende kucheza datsi kila wakati.	Angeenda kwa baa ya eneo lake na kujaribu kupata pesa.	Angecheza vibaya mara ya kwanza.	Kisha angewafanya waweke beti ya kunywa au pesa.	Craig alifanya hivyo mara nyingi sana na wateja walimpiga.	Craig alishinda mechi ya karata bila tatizo lolote.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Nyumba ya Pam ndio mahali sherehe ilikuwa.	Kila mtu alinunua zawadi.	Pam alinunua keki.	Kila mtu alicheza densi na kufurahia!	Pam alikuwa mhudumu mbaya.	Pam alikuwa mhudumu mzuri.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen alichukia shule kila wakati.	Watoto walimkejeli kila siku.	Walimwita Elly mwenye uvundo.	Akaamua kuanza kuoga.	Ellen alipenda maoni hayo mabaya.	Ellen alichukizwa.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim alipata kadi yake ya kwanza ya mkopo akiwa chuoni.	Hakuwa na kazi kwa hivyo alinunua kila kitu kwa kutumia kadi yake.	Baada ya kuhitimu alikuwa na deni la $10,000.	Jim akagundua kwamba alikuwa mjinga kutumia pesa nyingi sana.	Jim akaamua kupanga mpango wa kulipa.	Jim akaamua kupata kadi nyingine ya mkopo.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim alikuwa akiingia mashindano ya kuoka.	Akaamua kutengeneza maandazi yake maarufu.	Akatengeneza idadi kubwa ya maandazi na kuyaingiza kwenye mashindano.	Majaji walifikiria yalikuwa matamu.	Majaji walipiga kura kutokana na ladha ya maandazi.	Tim alishinda mashindano ya kuoka.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	Mtoto wangu wa kiume wa miaka mwili alikataa kuvaa nguo za ndani.	Aliomba kila wakati kuvaa nepi.	Siku moja, kutokana na kufadhaishwa, nilimuacha akae uchi.	Alienda kwenye poti na kuitumia wakati sikuwa nikiangalia.	Sasa sijaribu kumfanya avae nguo za ndani.	Huduma za kuwalinda watoto zilimwondoa nyumbani.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly alifurahi kuwa salama nyumbani mwake huku dhoruba ikiendelea.	Alikuwa akitazama dhoruba aliposikia sauti kubwa.	Radi ilikuwa imepiga mti nyuma ya nyumba.	Alikazia macho ulipokuwa ukianguka.	Alitoka nje kurusha tiara.	Alitulia kujua kwamba haukugonga kitu chochote.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill alitazama matangazo marefu ya vikombe vya glasi visivyoweza kuvunjika.	Alifurahishwa na kuviagiza.	Wakati Jill alipokea vikombe hivyo, alitaka kuvijaribu.	Akaangusha kimoja kwenye sakafu yake ya mbao.	Kilivunjika na Jill akajihisi mjinga kwa kuamini tangazo.	Kitambaa kiliraruka kwa vipande viwili, huku Jill akishangaa sana.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie alikuwa akifanya kazi katika jumba kuu lenya maduka la Hollister wakati mwanaume wa ajabu alipoingia.	Kabla ya kuelewa kilichokuwa kikiendelea, Addie aliangalia nyuma yake na akaona nguo zilizokuwa zimeibiwa.	Addie akawa na hofu na akajaribu kumfukuza mwanaume huyo nje.	Kwa bahati nzuri walinzi walikuja na kumkamata.	Addie alifungwa gerezani kwa uhalifu wake.	Addie alitulia na kupumua kwa undani ili kujituliza.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean alikuwa akienda kwa mahojiano ya kazi.	Alifika kwenye kampuni na akaomba kumwona meneja.	Meneja alimpeleka nyuma na kumhoji.	Kisha, meneja akamzungusha kwenye kampuni na kumfafanulia kazi.	Meneja alitarajia Sean kufanya kazi vibaya.	Meneja alimtaka Sean kuelewa kila kitu.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred aliweka beti na Sam kuhusu ni nani atakayepoteza uzani mwingi kwa mwezi.	Kwa kweli Fred alitaka kushinda beti hiyo, ambayo ilikuwa ya dola $100.	Fred alifanya mazoezi kila siku, akaepuka vyakula vya kutayarishwa upesi, na kuruka chakula cha jioni.	Mwisho wa mwezi Fred alikuwa akihisi ana ujasiri kwamba atashinda.	Fred alighairi beti hiyo mwisho wa mwezi.	Mwishowe Fred alishinda beti hiyo, na dola $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John alienda kuruka angani kwa mara ya kwanza.	Alienda na mkufunzi kwenye ndege hewani.	Alipiga kelele waliporuka.	John alikuwa na hofu ya mahali palipo juu sana na akazimia.	John alifurahia kila dakika ya safari hiyo ya kuruka angani.	Alipoamka, alikuwa tayari ametua.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina na familia yake walikuwa wakiondoka kwenye bustani.	Walikuwa hapo jioni nzima.	Walikuwa sasa wakienda kwenye nyumba ya shangazi yao.	Gina aliomba ashukishwe kwa nyanya yake	Gina alimchukia nyanya yake.	Gina alimpenda nyanya yake.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya alitaka kununua rinda jipya kwa ajili ya Mavazi Rasmi yajayo ya Majira ya kuchipua.	Alienda kwenye jumba kuu lenye maduka pamoja na baadhi ya marafiki wake.	Wasichana wote walikuwa na wakati mzuri wakitembelea maduka na kujaribu marinda.	Kaya alipata rinda ambalo alilipenda ambalo likuwa na rangi nzuri za matumbawe.	Hangeweza kujizuia kwa hivyo alinunua chungu cha kale.	Kilikuwa ghali kiasi lakini aliamua kilikuwa kinastahili.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler alitaka kuwa na sherehe ya viputo kwa kutumia viputo vingi.	Yeye na marafiki wake na wazazi wake walipuliza viputo hivyo.	Yeye na marafiki wake walicheza na viputo hivyo na kufurahia sana.	Walichoka na kutazama filamu na kula chakula cha jioni.	Ilikuwa ni siku yenye furaha sana.	Tyler alihisi ni kana kwamba wazazi wake hawamruhusu kufanya kitu chochote.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy alienda kuteleza kwenye ubao jioni ya leo.	Ilikuwa ni mara yake ya tatu wiki hii.	Anaendelea kuwa mzuri na anaipenda sana.	Alianguka mara moja lakini hajakufa moyo.	Baada ya mazoezi yake wiki hii, Jimmy amejifunza mbinu mpya.	Jimmy ameamua kupeana ubao huo wa kuteleza.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Kwa kawaida Maxine huchukia kunyoa miguu yake.	Hapendi hisia ya kutumia wembe.	Usiku mmoja Maxine alikuwa na miadi kubwa na akaamua kuvaa rinda.	Alinyoa miguu yake kwa ajili ya tukio hilo.	Maxine hataki kwenda kwenye miadi hiyo.	Maxine atatumia leza wakati mwingine.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryna alipenda kugeuza baisikeli yake kumfaa.	Akaamua kuongezea taa za LED kwenye fremu na magurudumu ya baisikeli.	Aliagiza vipuri kutoka eBay.	Vilipowasili, alivifunga.	Ryna alipenda jinsi baisikeli yake ilivyofanana.	Ryan akaamua hataendesha baisikeli yake tena.	1
107793ec-8721-4897-b0de-17db3578fc10	Siku moja nilitaka kupikia familia yangu chakula kizuri cha jioni.	Nikaamua kupika spageti.	Nikachemsha tambi na kuweka mchuzi ndani ya sufuria kwenye stovu.	Niliweka moti mwingi kwenye stovu.	Mchuzi huo uliungua na ukakwama chini ya sufuria.	Ilichukua muda mrefu kwa mchuzi huo kuyeyuka.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick aliitwa kuja kushindana katika mechi ya voliboli.	Mpenzi wake aliwekelea beti ya dola tano kuwa anaweza kumshinda.	Nick hakuwa na nia ya kumruhusu kushinda!	Alicheza kwa bidii na bila huruma.	Nick alimshinda mpenzi wake na mpenzi wake akampa dola tano.	Nick alijitoa kwa sababu hakujali kama mpenzi wake atashinda.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	Baadhi ya marafiki na mimi tuliunda timu ya Ulinzi.	Tulifanya mazoezi sana kwa ajili ya mashindano yanayokuja.	Tulifika kwenye mashindano na tukapitia mikakati.	Tulicheza michezo 6 migumu.	Tulifurahia tulivyocheza.	Tulihisi tulikuwa tumecheza vibaya.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle alipata paka mnene nje ya nyumba yake.	Aliweka mabango kila mahali katika mtaa wake.	Baada ya wiki tatu hakuna mtu yeyote alikuwa amepigia simu Michelle kuhusu paka huyo.	Michelle akaamua kujiwekea paka huyo.	Michelle alimpa jirani paka huyo.	Michelle alimpa paka huyo jina la "Socks."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil alikuwa akizuru Ayalandi.	Treni yake ilikuwa imefika Derry.	Alipokuwa akishuka, akapumua.	Ilikuwa nzuri kama hadithi!	Neil aliamua hatawahi kurudi Ayalandi.	Neil alifurahia Ayalandi.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary alienda kwenye bustani.	Alitaka kuonyeshana rinda lake jipya.	Ndege akapaa juu ya Mary na kutoa kinyesi.	Rinda lake likafunikwa kwa kinyesi cha ndege.	Mary alifurahi kuonyeshana rinda lake.	Mary alikasirika kwamba rinda lake liliharibika.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott alijua kuna mtu alikuwa akiiba vifurushi kwenye veranda ya mbele.	Akaweka kamera za ulinzi karibu na mlango wake.	Alihisi kwamba angalau atakuwa na video ya mwizi.	Siku moja, Scott aliona video ya mhalifu.	Scott alimsalimia.	Scott alimkamata mhalifu.	2
2742baab-3956-415e-a1f2-024adc90cae6	Jumanne lililopita nilishiriki katika darasa langu la kwanza la kuendesha baisikeli ya mazoezi katika ukumbi wa mazoezi.	Lilikuwa darasa ngumu zaidi la mazoezi ambalo nimewahi kushiriki.	Nilifanya kwa saa moja na miguu yangu ikakufa ganzi.	Nilipofika nyumbani miguu yangu ikaanza kuuma na singeweza kutembea.	Nilihisi ni kama ninaweza kukimbia mbio za masafa marefu.	Nilienda kitandani na nikapumzika hadi asubuhi.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin alialikwa kwenye baa na marafiki wake.	Anapenda bia lakini anafikiria ni ghali mno kwenye baa.	Akaamua kwenda.	Akajipatia bajeti.	Colin alifuata bajeti yake na kunywa bia 2 pekee.	Colin alikunywa bia kwenye baa usiku mzima.	1
353ca466-413a-428c-8b62-8650edc88363	Sally alisahau kula kiamsha kinywa kabla ya kuondoka nyumbani jana.	Akawa na mjadala wa kama atarudi ili apate kitu cha kula.	Akaamua kuchukua chakula akiwa njiani kwenda kazini.	Akagundua kwamba hana pesa za kununua kiamsha kinywa katika mkoba wake.	Sally alilazimika kukaa njaa.	Sally alinunua kiamsha kinywa kikubwa.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan alikuwa na mpango wa kuhamia Meksiko.	Jordan akaamua kwamba anapaswa kujifunza Kihispania.	Mwishowe alinunua mpango wa kujifunza lugha kutoka Amazon.	Kila siku alitumia programu hiyo kwa angalau saa 2.	Jordan akajifunza mazungumzo kiasi ya Kihispania kabla ya kuhama.	Jordan hakupenda tacos ya samaki hata kidogo.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Ann na Tim walipenda unajimu.	Kwa hakika, walikutana walipokuwa wote katika darasa la unajimu chuoni!	Walipooana na kupata ujauzito, walikuwa na mtanziko.	Walishindwa kuamua jina la maana la binti wao.	Tim na Anna wakaamua watauliza daktari wao wa mifugo.	Baada ya kutafuta sana, Tim na Anna walipata jina kamilifu.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred ni mgeni kabisa kwa mazoezi na amejiunga kuanza kufanya mazoezi.	Alishangazwa na jinsi ni ghali kuwa na mkufunzi binafsi.	Alitaka kufanya mazoezi lakini hangeweza kumudu ada hizo.	Akapata ratiba za wakufunzi binafsi mtandaoni bila malipo.	Hakuwahi tena kufanya mazoezi.	Alifurahia uamuzi wake.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	Ilikuwa mechi ya pili ya msimu wa voliboli.	Amy alikuwa na matumaini atapata nafasi ya kucheza.	Baada ya mchezo wa kwanza walikuwa wanaongoza.	Kocha wake akamweka kwenye mchezo.	Mwishowe akapata nafasi ya kucheza katika mechi.	Alimwomba kocha atafute mtu mwingine.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Mimba nne za Ellen ziliharibika kwa mfululizo.	Mumewe Tim akakata tamaa ya kuwa baba.	Kisha daktari akampigia simu kazini.	Akamwelezea kwamba kulikuwa na habari njema kuhusu Ellen.	Daktari akamwelezea TIM kwamba Emily ameenda kukimbia.	Daktari akamwelezea TIM kwamba mwishowe Ellen amepata mimba.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David alimuuliza mama yake kama anaweza kujimwagia kinywaji chake mwenyewe.	Mama yake alikubali, lakini akamuonya awe makini.	Kwa bahati mbaya David aligonga glasi yake ambayo ilipasuka kila mahali.	Mama yake alimsamehe David kwa furaha.	David alikula hambaga ya jibini.	David aliahidi kuwa makini zaidi baadaye.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil alitaka kucheza mchezo wa magongo.	Aliazima baadhi ya vifaa kutoka kwa marafiki wake.	Kisha akavaa na kuelekea uwanjani.	Alifanya mazoezi kwa siku nyingi.	Neil alicheza besiboli.	Neil alicheza katika shindano.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	Niliweka blanketi yangu ya utotoni vizuri.	Nimekuwa nayo kwa Miaka 30.	Nilihama kutoka kwa nyumba yangu.	Blanketi yangu ya utotoni ilitoweka.	Bado ninakosa blanketi yangu ya utotoni.	Ninalala na blanketi yangu ya utotoni kila usiku.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	Rafiki yangu Cam alikuwa muuzaji wa vitabu Amazon.	Alikuwa na vitabu 4,000 vilivyohifadhiwa kwenye karakana.	Alipata pesa za kutosha kuishi virahisi.	Siku moja nyumba yake ilishika moto na akapoteza lundo lake.	Tangu wakati huo Cam aliamua kuchukulia bima mali yake.	Baadaye, Cam aliweza kuuza vitabu zaidi ya alivyowahi kuuza.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Siku ya kuzaliwa ya mwalimu wa Rosie ilikuwa ikikaribia ndani ya siku 5.	Rosie hakuwa na pesa za kununua zawadi.	Akamwomba nyanya yake amfunze jinsi ya kuchora alizeti.	Rosie alichora alizeti kubwa na kuipaka rangimaji.	Mwalimu wa Rosie alipenda zawadi hiyo.	Mwalimu wa Rosie alimwadhibu.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	Friji ya Jon ilikuwa imeharibika.	Akapigia simu kampuni ya huduma kuikarabati.	Wakamwambia wanaweza kuja siku inayofuata mchana.	Jon alikutana nao mlangoni walipowasili, na akawaruhusu kuingia.	Kampuni ilitengeneza televisheni yake.	Kampuni ilitengeneza friji yake.	2
8ae17467-e396-4f89-9d2a-eeade4539358	Mwanaume aliagiza saa ya kale kwenye eBay.	Alipokea sanduku lenya fyusi sita zilizoharibika na mkebe wa achali.	Akawasilisha malalamiko kwa eBay.	EBay ikakataa kuchakata fidia.	Mwanaume huyo alikasirika.	Ebay ni kampuni yenye sifa nzuri sana.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom na Dick walipenda malori yao.	Wangeenda nje jangwani kila wiki.	Wangesababisha vumbi itokee na kucheza.	Kisha lori la Tom likaharibika.	Liligharimu pesa nyingi, lakini aliweza kulitengeneza.	Tom alijua itagharimu sana kukarabati boti yake.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry alienda kwenye bustani ya burudani na familia yake.	Baba na ndugu yake walipanda rolakosta kubwa pamoja na yeye.	Kisha akapanda magari madogo na mama yake.	Familia ilikula kwenye mkahawa uliokuwa kwenye bustani.	Harry hakupenda bustani za burudani.	Harry alikuwa na wakati mzuri kwenye bustani.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	Nilikuwa na maonyesho ya sanaa.	Mwalimu wangu aliniangusha ijapokuwa nilifanya kila kitu kwa usahihi.	Aliniruhusu kurudia maonyesho yangu na kuniangusha tena.	Niliamini kwamba nilifanya maonyesho kwa usahihi na nikayaunga mkono.	Mwalimu wangu alipendekeza niende kwa shule ya sanaa.	Mwalimu alikubali kujadiliana na mimi.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah alikuwa na mchezo wa magongo.	Familia yake yote ilikuja kumshangilia.	Lakini alipofika hapo akagundua kwamba walikuwa wachache.	Wasichana wachache tu ndio walikuja kucheza.	Leah alifurahi sana kusikia habari hizo.	Mchezo huo ulighairishwa.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava alianza kugundua mikunjo kwenye macho yake.	Alinunua krimu ghali ya mikunjo.	Aliitumia kila usiku.	Baada ya mwezi aliangalia macho yake kwa makini.	Akaamua kununua dawa zaidi ya meno.	Alifurahi kuona mikunjo yake imepotea.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry alinunua sana mtandaoni na alikuwa akitafuta kununua kamera mpya.	Akafanya utafiti wa kamera tofauti mtandaoni na akaamua kununua moja.	Akanunua na kamera ikafika kwenye barua wiki iliyofuata.	Wakati Harry alipofungua kifurushi, alipata kwamba kamera ilikuwa imeharibika.	Kwa hasira, aliwasiliana na muuzaji ili kulalamika kuhusu uharibifu huo.	Harry alitumia jioni hiyo akipiga picha kwa furaha.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper amekuwa akiepuka kupata kazi halisi kwa miezi.	Amechukia kazi zote za awali za ofisi ambazo amekuwa nazo.	Siku moja akaona nafasi ya kazi katika duka la nyama la eneo lake.	Akaomba kazi na kufanikiwa katika duka hilo la nyama.	Jasper akaacha kazi yake siku iliyofuata.	Jasper hufurahia kukata wanyama waliokufa.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	Baada ya kukusanya bidhaa zote za sherehe yetu, niliwaalika marafiki wangu.	Wengi wao walisisimka kuja kwa ajili ya chakula!	Ilichukua takriban saa moja lakini wote walifika kwa wakati unaofaa.	Baada ya kuwasili tulianza kula na kufurahia.	Nilitaka sana marafiki wangu waondoke.	Nilipenda kupanga sherehe.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom aligundua kwamba hafurahishwi tena na kazi yake.	Tom akaamua kwamba ilikuwa ni wakati wa kupata kazi mpya.	Tom akipitia matangazo na kutuma maombi.	Tom alienda kwenye mahojiano ya kazi na kuongea na watu wengi.	Mwishowe alipata nafasi ya kazi.	Tom alihuzunika kuacha kazi yake mbaya.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda alikuwa amealikwa katika nyumba ya mwanafunzi mwenza Briteni kwa chai.	Akaamua kubeba kitu ili kuonyesha shukrani zake.	Akapata mapishi ya mtandaoni ya skonzi za ndimu, na akazioka.	Skonzi hizo zilikuwa tamu na alijivunia kuzikabidhi kwa mwenyeji wake.	Walikuwa na sherehe nzuri ya chai.	Mwanafunzi mwenza wa Linda alimtaka aondoke.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley alipata malipo yake ya ushuru.	Kwa hivyo akaamua kwenda kwenye jengo lenye maduka.	Ashley na mkazi-mwenza wakaendesha gari hadi kwenye jengo lenye maduka.	Walienda duka moja hadi lingine wakijaribu vitu.	Ashley hakuweza kununua kitu chochote kwa sababu hakuwa na pesa.	Walinunua nguo nyingi.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul alihitimu shule ya upili.	Hakukubaliwa katika chuo cha elimu.	Mama yake akamshauri apate kazi.	Paul akakubali.	Paul alimkasirikia mama yake.	Paul alipata kazi.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Wakazi-wenza wa Harvey walimtania kuhusu alivyokuwa mwembamba sana.	Walikuwa wacheza mpira wenye majisifu.	Walimwita Harvey acheze mchezo wa ping pong, wakimtarajia ashindwe.	Lakini hawakujua kwamba Harvey alikuwa mchezaji wa daraja la kitaifa.	Harvey alibabaika, na kupoteza kila mechi aliyocheza.	Walikaa vinywa wazi wote huku Harvey akiwashinda wote.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	Ninafikiria ni jana ndio nilipogundua sipaswi kuwa mwanahisabati.	Nilikuwa katika duka mboga, nikiongezea bidhaa za wiki ijayo.	Nilikuwa nimenunua bidhaa ishirini, na nikafikiria nilikuwa chini ya bajeti yangu.	Nilipoenda kulipia, nilikuwa nimezidisha kwa dola kumi!	Kisha nikagundua kwamba sikuwa mzuri kwa hisabati.	Kisha nikajua kwamba nilikuwa mzuri kwa hisabati!	1
08f3861d-5511-4f65-9611-0c67ec71561c	Gari nyekundu la familia yangu liliharibika mwaka uliopita.	Familia yetu ilihitaji gari lenye milango 2 ambalo lilikuwa likitumia mafuta vizuri.	Tuliwatembelea watu wachache waliokuwa wakiuza magari.	Wazazi wangu waliwatafuta wauzaji wengi.	Walinunua gari lingine nyekundu.	Wazazi wangu walinunua pikipiki-baisikeli zilizokuwa zikifanana.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Simu ya Gina ilikufa walipokuwa wakiendesha gari kwenye barabara kuu.	Aliichomeka kwenye kiti cha mbele, lakini alikuwa kwenye kiti cha nyuma.	Alikuwa ameboeka bila simu yake kwa hivyo akajaribu kuifikia.	Alikuwa mwisho na ilikuwa mbali sana.	Alifanya kama mtoto mtukutu na kupiga kelele.	Gina hajali kuhusu elektroniki.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	Nilikuwa nimetulia tu kwenye varanda nikifurahia siku yangu.	Wakati ghafla bin vuu, sauti kubwa ikatatiza amani yangu.	Nikaruka kwa mshangao.	Mlango ukafunguka kwa kishindo.	Niligundua ninahitaji kelele ili kulala.	Niligundua ilikuwa ni upepo tu.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Maktaba ya ndani ya Gina haikuwa na vitabu kuhusu pomboo.	Alihitajika kutafuta maktaba nyingine.	Iliyokuwa karibu zaidi ilikuwa mjini.	Mama yake alikataa kumpeleka.	Gina na mama yake walienda mara moja.	Gina aliamua kutembea badala yake.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan alipata bunduki katika siku yake ya kuzaliwa ya 18.	Baba yake alimpeleka kwenye uwanja wa kujifunza kupiga risasi.	Alan alikuwa mbaya katika kupiga risasi!	Lakini alivumilia na kujifunza sana.	Kisha akaenda kulala.	Sasa anapenda kwenda kuwinda.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay alikuwa akimalizia chakula cha mchana McDonald, huku akitupa takataka yake.	Punde tu alipoitupa, akagundua kulikuwa na promosheni iliyokuwa ikiendelea.	Kulikuwa na baadhi ya vipande vya mchezo kwenye pakiti yake ya chipsi kwa hivyo akavichukua.	Akabambua kipande cha mchezo na alishindwa kuamini.	Joy alifikiria Burger King ilikuwa nzuri.	Alikuwa ameangalia kwenye takataka bure.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Kulikuwa na mwanaume aliyekuwa akiitwa John.	Alikuwa akifanya kazi kiwandani.	Kiwanda hicho kilimpiga kalamu kwa kazi yake mbaya.	Kama matokeo yake, alilazimika kutafuta kazi nyingine.	John alikuwa mfanyakazi mwenye shida.	John alikuwa mfanyakazi bora.	1
