InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
15946f27-9852-4e00-a6cf-f0f8d1e6c471	弗劳拉的牙齿开始疼。	她讨厌牙医，所以她试图忽略它。	疼痛变得越来越厉害。	最后，弗劳拉不得不打电话约看牙医。	她很高兴，因为她喜欢去看牙医。	牙医能够让她的牙齿感觉好一些。	2
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1	德里克喜欢阅读。	家里所有的书他都读过。	他要读更多的书，但没有钱。	德里克取得了一张图书卡！	德里克再也没有阅读。	德里克现在一直在阅读。	2
965b65fb-69f9-44dc-9d7a-abf73c77c5ab	我和我的一些朋友去了酒吧。	我没有钱，但想着可以陪陪他们。	实际上他们也都没有钱。	我们中没有人买东西，而且我们聊了几个小时。	过了一会儿，酒吧要求我和我的朋友们离开。	那之后，我们一致决定去餐馆。	1
cb29c4b6-9cf2-4899-a296-9c2bf1100da6	上周日我在洗衣店。	有一个可爱的女孩也在那里洗衣服。	我凑上去开始闲聊。	她微笑着，但看起来好像并不感兴趣。	我没有打扰她，但一直悄悄地偷看。	那天下午我给她买了一件裙子。	1
a6ef24b0-8d15-442c-905b-9952779c27a1	帕特醒来时有一种翘班的冲动。	因此那天早上他用假装生病的声音打了电话。	打过电话后不到一个小时，他收到一条短信。	告诉他因为下雪工作取消了。	帕特开上他的车去上班。	帕特觉得自己装病很愚蠢。	2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6	格莱格正骑着自行车去商店。	当格莱格经过时，小巷中伸出一条手臂。	格莱格从自行车上摔了下来，被推倒在地。	他在人行道上看着一个男人骑着他的自行车离开。	格莱格向警方报案，他们最终抓住了小偷。	格莱格为辣椒烹饪比赛做裁判。	1
701cea8d-4be7-4533-a5ae-2558ea63dd4d	约翰逊一向不太喜欢户外活动。	他的女朋友调侃说他永远不会去露营旅行。	约翰逊决心要证明她是错的。	他带了一个帐篷，在长周末去露营。	他度过了一个糟糕的周末，但却告诉他的女朋友一切都很棒。	约翰逊是一个狂热的户外活动爱好者，经常去远足。	1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	吉姆的钱包丢了，那里面有他所有的钱。	到下个月之前，他再也没有钱为家人购买食物。	与此同时，皮特在银行的停车场发现了一个钱包。	那里面有数百美元，皮特实在很想要一台新的电视机。	皮特留下了钱包并将钱捐给了慈善机构。	于是，皮特留下了钱包，并用这笔钱买了一台新电视机。	2
31787fb8-6f36-40f6-88f3-f588c5cb28e2	莎莉有一个姐姐，她各方面都很出色。	有一天，她告诉姐姐玛丽，她感到不自信。	玛丽笑着告诉她，她也有很多优点。	莎莉以不同的方式看待自己。	莎莉认为她的姐姐是冷酷的。	莎莉感觉好多了。	2
fdbceae0-770a-4d16-8890-75362a17e25f	今年夏天时我不得不带我儿子去急诊室。	在和朋友踢足球时，他的头部被击中。	他的眉头裂开，我们担心他的脸骨折了。	谢天谢地，没有骨折。	我儿子死了，我们把他埋在墓地里。	他因为缝线而留下了疤痕。	2
be83c2be-8761-4cce-8c56-dc027929393f	小罗蕾莱八个月大，开始出牙了。	她妈妈想尽办法安抚她。	她试过用凉爽的出牙环、药物和温和的舒缓茶。	在最后的一次努力中，她给了她一块出牙饼干。	拿到出牙饼干后，罗蕾莱安静下来。	罗蕾莱选择要花。	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	那天我在公园里。	我在湖边走，看到了一群鸭子。	我决定扔给他们一些面包。	他们以一种愤怒的方式追赶我。	鸭子们非常喜欢我。	我逃离了鸭群。	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	格雷厄姆想要一个自拍杆。	他朋友不多，但喜欢拍照。	他最终下定决心买了一个。	他用了几次，然后就把它忘了。	之后他每天都用自拍杆。	最后他把它扔掉了。	2
51f11eec-b9eb-4bae-acd7-03886c91675e	刘易斯像了解自己的手背一样了解这个洞穴。	五个首次探洞的人跟在他身后。	突然，几只蝙蝠从上方的黑暗中飞下来。	除了刘易斯以外的所有人都向洞穴的入口跑回去。	刘易斯开始跳舞。	刘易斯笑了并告诉他们不要害怕蝙蝠。	2
81e69e5d-2cb1-4059-b497-b43577392a99	肖恩和萨拉正准备去买一把吉他。	肖恩接上萨拉，他们开车去了商店。	在店面，他们试弹了几种不同的吉他。	萨拉挑选了她最喜欢的，他们拿着它到柜台前。	萨拉高兴地购买了。	萨拉决定转而购买中提琴。	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	克里斯不想周五去学校。	那天将有一场很难的考验，他还没有准备好。	周四上床睡觉时，他很担心。	当他星期五早上醒来时，几乎已经下了一英尺厚的雪！	比尔开始为上学做准备。	比尔松了口气。	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	玛莎是一个糟糕的厨师，她的男朋友知道这一点。	他向她推荐烹饪节目并和她一起观看。	她会练习在节目中学到的东西。	随着日子的推移，她的厨艺开始慢慢好起来。	一段时间后，玛莎成为了一名专业的裁缝。	一段时间后，玛莎做的一切都很美味。	2
a643c405-45ac-4245-a3d3-66208ac077f9	一只流浪猫爱我的猫。	他每天都来看她。	最终，我把他收了进来，让他待在里面，并给他取名为东京。	他病得很重，不知从何而来。	两只猫都非常健康。	我带他去看兽医，给他治疗，他好起来了。	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	市中心的一间办公室铺着红地毯。	办公室工作人员抱怨它总是很脏。	然而他们的吸尘器没有一个能真正地把它清理干净。	所以他们请了专业的地毯清洁工。	结果是比以前更脏了。	经过清理后地毯看起来几乎像新的。	2
851b28b1-31d3-4f81-9414-1760f328f07a	莱西想要健康。	但她想喝热的可可。	因此她决定不加糖。	热可可尝起来乏善可陈。	保持健康经常是无趣的。	她喜欢她吃的甜甜圈。	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	安娜想吃鸡翅。	她开着车一直去到水牛城。	在那里，她找到了一家正宗的鸡翅餐厅。	她给自己买了一打辣鸡翅。	安娜在开车回家的路上吃光了所有的鸡翅。	安娜对烤宽面条餐很满意。	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	我兄弟上周一直在和我争夺遥控器。	最后我们决定分着用它。	我们每个人可以用一天。	然后我兄弟为了谁用第一天而争抢。	我从不和我兄弟一起看电视。	我同意让我兄弟先用遥控器。	2
800c26cc-5a4c-46d5-a417-c52e53482df0	艾薇正乘坐在一架小型观光飞机上。	突然，飞行员发布了一个消息。	飞机的一个方向舵有问题，正在下降！	艾薇迅速绷紧成防备姿势。	当飞机突然修正时，艾薇感到一阵解脱。	艾薇很高兴她选择了飞行。	1
65dae43e-c570-4e77-88a6-0b64479e383e	乔伊是二年级学生，喜欢在图画书上涂色。	他的大部分蜡笔都磨完了，只剩棕色和黑色。	因为他不寻常的着色，他的父母认为乔伊是一位艺术家。	他们把他的作品挂在冰箱上供大家欣赏。	乔伊为自己感到骄傲。	乔伊希望他的父母赞赏他。	1
09052ed8-4951-496a-bf96-1d665b942abc	约翰明天有一个重要的客户演讲，但他觉得没有准备好。	并不是他因演讲而紧张。	约翰在面对人群时总是感到很自在。	但是，这个内容缺乏润色，需要细化改进。	约翰决定带百吉圈去上班。	约翰重新编写了演讲文稿，并且取得了很大的成功。	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	弗雷德决定玩彩票。	他热衷于玩，但从未赢过。	昨天他买了两张票，	回到家时，他发现了一个好消息。	弗雷德没有中奖。	弗雷德中奖了。	2
773e400c-9ba6-4aa0-9299-10253cac009f	吉娜正在加油站上厕所。	她去洗手，但那里没有肥皂。	她在水盆下面的柜子里找，希望能找到一些。	那里也没有肥皂。	吉娜偷了浴室里的肥皂。	她只能用水冲洗她的手。	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	到了吃饭时间，妈妈按响了铃。	爸爸和比尔一听到这个声音就知道了。	他们放下院子里的活儿，小心地，并洗了手。	当他们终于到家时，妈妈很高兴。	然后她大喊着让他们回去干活。	一家人坐下来，一起享用了一顿饭。	2
27157c02-49b1-483a-9745-e6f654428dfe	艾米的爸爸带她去挑选一只小猫。	笼子里有两只在一起。	她无法把他们分开！	她很难过必须做出选择。	然后，艾米的爸爸说她可以把两只小猫都留下。	艾美生气地离开了，因为她想要一条狗。	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	吉尔去上了大学。	吉尔非常用功地学习。	吉尔通过了所有考试。	吉尔拿到了毕业文凭。	吉尔找到了一份好工作。	吉尔经常吃青豆。	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	杰瑞一直想学怎么弹吉他。	他担心自己年纪大，学不了新东西了。	然而，他决定报名参加每周一次的吉他班。	最后他成了一名非常棒的吉他手。	杰瑞决定为朋友们表演吉他。	杰瑞把吉他扔进垃圾桶。	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	凯尔收集了很多东西。	他收集了许多活动人偶。	每天，他都在寻找新的人偶收藏品。	他大概每个月添置一个新人偶。	凯尔非常喜欢漫威英雄。	凯尔认为超人是个可笑的概念。	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	弗朗辛留意到她的所有朋友都穿高跟鞋。	虽然她喜欢高跟鞋的样子，但她讨厌穿高跟鞋的感觉。	有一天，她决定穿平底鞋去见朋友们。	所有朋友都夸她的鞋子很好看。	能穿舒适的鞋子，弗朗辛很高兴！	弗朗辛重新测试了缺失基因组的组式。	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	小时候我喜欢躲藏起来偷袭别人。	我甚至会趁别人不知道时这么玩。	我会藏起来，然后冲着人群跳出来。	我在小学时成天这么做。	长大后，我不得不停止跳出来吓人的行为。	当我玩这个游戏不带上他们时，人们都非常高兴。	1
bcdb2e37-68b3-4809-8823-48e0cc435336	瑞秋正在看她的每日邮件。	她发现了一封用外语写的信。	瑞秋把信给朋友们看。	没有人能读懂这封信。	瑞秋不想知道这封信说了什么。	瑞秋把信拿给一位语言教授翻译。	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	德布因裁员被解雇。	她非常难过，回家生闷气。	丈夫告诉她一切都会好起来，但德布觉得不一定。	第二天，德布的丈夫为她安排了一个自己单位的面试。	德布去做了和过去几年同样的工作。	她得到了这份工作。	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	贝瑟妮对自己手臂上的毛很在意。	她试着将之剃掉。	它几周后又长出来了。	她做了激光脱毛。	她希望它能再长出来。	她的自我感觉变好了。	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	吉娜的父母开车去伊利诺斯。	吉娜坐在后座，挤在兄弟姐妹之间。	更糟糕的是，当时是交通高峰期。	车流缓缓前行。	吉娜下车，走回了家。	吉娜闭上眼睛，尽力入眠。	2
65c8e152-567a-4b94-968d-48b75fb9687f	有一年夏天，我和姐姐摆了一个柠檬水小摊。	那是搬到新房子后的第一个月，我们谁都不认识。	很少有人走过，更少有人停下。	老牧师从隔壁走来。	他买了柠檬水，让我们觉得自己被这个街区接纳了。	他把我们的柠檬水泼到了地上。	1
7acdda01-c6b2-4523-b316-cc71a39e9850	鲍勃从一个小镇搬到一个大城市。	他担心自己老是迷路。	第一天，他在下班回家时迷路了。	随后鲍勃买了一个导航系统，帮助他了解周围路况。	鲍勃知道了周边的路，从未用过导航系统。	导航系统对鲍勃帮助很大。	2
98824880-225f-4a21-93ae-7a4cbba4d59b	凯莉在网上阅读有关杂交动物的资料。	接着她看到了狮虎兽的照片。	她对它们的体型和力量印象深刻。	但她想知道它们是否能在野外生活。	凯莉只在动物园见过它们。	凯莉记得祖母向她展示这些花的时候。	1
6eea24a9-3542-4a46-949b-778c96e5712f	乔里和家人一起去参观安妮·弗兰克在阿姆斯特丹的家。	她事先读了这本书。	她认为这个住所相当小。	她母亲在参观博物馆时哭了。	乔里承认这是一次激动人心的旅行。	他们决定参观楼上的喜剧俱乐部。	1
40236de6-9cb6-4a42-be7b-efde6f86af05	有一天，克拉拉下班回家。	接着她发现自己被锁在外面了！	那天早晨，她把钥匙落在了厨房餐桌上。	她不得不打电话求助妈妈。	克拉拉喜欢呆在外面。	克拉拉的妈妈立刻就来帮忙了。	2
35c32a1e-cf05-4d95-8523-733082a30cab	有一天，我稍微清理了下公寓周围。	我决定扔掉桌上的所有杂物和文件。	我女朋友的一封旧信压在所有东西下面。	她在信里说想和我分手。	这封信令我又气又恼。	这封信令我很高兴。	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	本和他的高中女友结婚了。	他们结婚很多年了。	有一天，本意识到他在这段婚姻中不开心。	他决定搞婚外情。	他的妻子为他骄傲。	他的妻子发现了，于是两人离婚。	2
eb534ad9-b837-42b2-9d9f-863d22de6183	一个男人和另一个男人打赌，说他能用目光震慑住一只鸭子。	找来一只鸭子后，这人盯住鸭子。	虽然鸭子不知道发生了什么，但它没有眨眼。	不过，它确实用瞬膜湿润了眼睛。	男人最终眨了一下眼。	男人愿赌服输。	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	谢伊去了海洋公园。	在那里，她看到了一处宣传“海豚泳”的标识。	谢伊迫不及待地交出 40 美元，换上泳衣。	然后她跳进泳池，和海豚共游。	谢伊玩得很开心。	谢伊确实不喜欢海豚。	1
5c029f1f-b635-4a8c-b469-1816892ad31d	利亚去了英国。	她参加了一个巴士旅行团。	旅行团在巨石阵停下。	利亚下了巴士去看。	利亚讨厌去英国。	利亚拍了很多巨石阵的照片。	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	我正在喝一杯果汁。	我的杯子装满了，溢到了台板上。	我寻找东西来清理洒落的液体。	我找到了一包纸巾。	我擦干净了乱糟糟的一团。	我离开这片狼藉，做了个三明治。	1
173df287-22f6-49b8-8d63-f422129e0dfe	亚瑟和朋友们在外面闲逛。	他们边喝啤酒边聊天。	突然间，啤酒喝光了。	亚瑟不想拿最后一杯。	亚瑟觉得拿了最后一杯也无妨。	阿瑟为朋友们又点了一轮。	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	赫丝特一直钟爱自己直发的模样。	有一天，她受邀参加一个艺术馆的开幕式。	她决定为这次活动拉直头发。	朋友们都称赞她的头发很好看。	赫斯特为自己的外形感到自豪。	赫斯特剃了光头。	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	吉尔想买一辆新车。	吉尔把旧车开到了车行。	销售员与吉尔达成交易，以旧车换新车。	付款给销售员后，吉尔得到了新车。	吉尔很兴奋。	吉尔很郁闷。	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	杰登相当健忘。	他没注意到今天已经是情人节了。	他匆忙出门，买了一些花和巧克力。	杰登的女朋友回到家，发现了这些东西。	杰登的女朋友扇了他一耳光。	杰登化险为夷。	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	约翰在生日时得到了一辆自行车。	他不知道该怎么骑。	他一整周都在练习。	在这一周结束时，他摘掉了训练轮。	没有轮子，他也能骑得很好。	他意识到骑自行车不适合自己，于是打了个盹。	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	昆廷一生中从未坐过船。	一年夏天，昆廷受邀去了一位朋友的湖边别墅。	到了后，昆廷和他的朋友一起驾船出海。	那是一次激动人心的经历。	昆廷很高兴自己去了。	昆汀发誓再也不驾船出海了。	1
4527bb6a-c109-434b-bf49-dffe2874b903	一个男人在一家餐厅向服务员点了煎饼。	几分钟后，她给他端来一盘煎饼。	男人抱怨说，煎饼太厚了。	服务员把煎饼带回给厨师。	厨师称赞了他。	厨师决定重做煎饼。	2
62fef87d-c186-4cce-a0aa-faf65399acaa	我的孩子们想养一只宠物。	作为一家人，我们认同这是个好主意。	我们去了当地的动物收容所，寻找毛茸茸的新朋友。	到那里后，我们看见一只黑色的拉布拉多，一下子喜欢上了它。	我们决定不把这只黑色拉布拉多带回家。	我们收养了这只黑色拉布拉多，把它带回了家。	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	我花园里的花奄奄一息。	它们被太阳晒得蔫巴巴的。	我的朋友过来帮忙评估我的植物出了什么问题。	她发现它们需要更多的水。	多多浇水后，我的植物看起来比以前都好多了。	我没有再给它们浇水。	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	吉尔在和她的妹妹玩电子游戏。	吉尔每局都输，她很生气。	吉尔拿起游戏手柄，扔向电视。	电视机屏幕从中间裂开了。	吉尔和她的妹妹再也没法玩电子游戏了。	吉尔在电子游戏方面做得更好了。	1
ad552657-42f5-4d61-9b9d-2992a13e6358	我开始狂地看《吸血鬼猎人巴菲》。	过了几个小时，我觉得我想跑步。	糟糕的是，外面一片漆黑。	我在门口站了一会儿。	然后我就睡着了，一觉睡到大天亮。	然后，我把自己想象成巴菲，之后就去跑步了。	2
fd578a8b-fd54-45a5-916b-a60797100095	12 岁时，德鲁就决心成为一名罪犯。	他决定入户抢劫。	他在壁橱的门上练习踢腿，以增强体力。	他的妈妈回家后，看到所有的壁橱门都坏了。	德鲁一直想成为一个遵纪守法的人。	他的妈妈非常生气。	2
f407ed78-e481-4579-8b32-5b4bca206a04	很长一段时间以来，每次我做的水煮蛋都是失败的。	我在网上到处查找解决问题的方法。	有个网站建议说，我应该烤鸡蛋，而不是煮鸡蛋。	我按照网站的建议做了。	烤出来的鸡蛋很好吃。	我没有剥掉蛋壳，就把它们整个吞下去了。	1
4baf0727-0769-4a16-b57c-0f65138e476d	一个男孩看到人行道上有一枚 25 美分的硬币。	他弯腰把它捡了起来。	这时，一个纸团向他的头飞过来。	他环顾四周，看见自己的死对头拿着一根吸管。	这个男孩很感激。	这个男孩很激动。	2
3ad7abe0-7036-443c-aae7-f614a846aec8	赫克托发现自己的耳机只有一边能用。	他想买一副新耳机，这样就可以听音乐了。	最后，他发现了一副他买得起的好耳机。	他买下耳机，然后马上就开始听音乐。	赫克托决定不再听音乐。	赫克托很高兴耳机的两边能好用。	2
3551862d-06d4-41b1-94a7-f547eb6d6063	汤姆想去看纽约巨人队的比赛。	但门票太贵了。	最后，他找到了自己买得起的门票。	他最后只能坐在上层看台。	不过，他还是觉得比赛很好看。	汤姆觉得这是有史以来最好的一场曲棍球比赛。	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	特里普喜欢西瓜。	他每天至少要吃一个。	他妈妈总是跟他说，如果吃掉西瓜籽，肚子里会长出一棵树。	不过，他还是一直吃掉西瓜籽。	特里普很喜欢西瓜籽的味道。	特里普彻底不吃西瓜了。	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	安吉是 MTurk 上的一名工作者，她认为自己工作很努力。	有一天，她最喜欢的一个请求者拒绝了她的工作。	安吉很惊讶，给他们写了邮件。	他们回信说，她的工作做得不够好。	安吉决定让请求者拒绝她更多的工作。	安吉尝试详细讨论这个问题。	2
6266a3b8-2233-4bca-b648-7fcf5301040a	多诺万邀请特瑞娜去跳舞。	特瑞娜喜欢多诺万，所以答应下来，但她真的很担心。	放学后，她跑回家，找爸爸帮忙。	爸爸回到家后，她向爸爸说明了情况，爸爸笑了。	特瑞娜的爸爸责备了特瑞娜。	特瑞娜的爸爸教了她怎么跳舞。	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	安迪一直想要一辆大号的儿童自行车。	六岁的时候，他想要一辆自行车作为自己的生日礼物。	他不会骑自行车。	安迪生日那天，他的妈妈送给他一辆自行车。	安迪哭了好几个小时。	爸爸教了他怎样骑车。	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	苏西去了冷饮店。	她点了一杯香草奶昔。	当她为自己喝的奶昔付钱给那个男人时，他对她笑了笑。	他告诉她，她赢了一场特殊的比赛。	他告诉她，她欠他 60 美元。	他免费让她喝了这杯奶昔。	2
e4cb65fa-0052-496f-8407-91adb01a783f	奈德和自己的朋友一起去集市。	他用最后剩的钱买了一个蓬松的棉花糖。	离开时，他看到一个小男孩在哭。	他把自己的棉花糖掉进了水坑里。	于是，奈德把自己的棉花糖给了他。	他为男孩买了更多的棉花糖。	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	塞巴斯蒂安发现，外面阳光明媚，很暖和。	他有一些家务要做。	他不想做家务。	塞巴斯蒂安认为待在户外更好。	那天，塞巴斯蒂安想呆在屋里。	塞巴斯蒂安走出房门去散步。	2
abb6f801-84a5-4f5c-8acd-41366562540b	拉希德是个出色的汽车司机。	一天，拉希德的弟弟上班就要迟到了。	拉希德主动开车去送弟弟。	他们到达时，时间还来得及。	他弟弟对他大喊大叫，之后摔门离去。	他的弟弟很感激。	2
7eb48737-de7e-4935-ad07-fb6bd6323923	艾莉去了一家快餐店，之后用信用卡付了账。	收银员过了好久才把卡还给她。	几天后，艾莉发现自己的卡上有一笔异常的交易。	她给银行打了电话，之后银行撤销了这笔费用。	她想知道是不是收银员盗取了自己的信息。	她觉得自己一定要感谢快餐店的收银员。	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	我在为我的客厅找一幅漂亮的画。	所以，我昨天出去看了看。	最后，我找到了一幅自己喜欢的画。	这幅作品画的是瀑布。	我决定不买那幅画，因为我不喜欢它。	我把它买下来，带回了家。	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	我正在计划升职的事。	我决定尝试获得升职。	一整年，我都在努力工作。	一天，老板注意到了我，把我叫进了他的办公室。	我的老板当场解雇了我。	我获得了自己想要的升职。	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	玛姬和她的父母要搬到一个新的城市。	玛姬很紧张，因为她谁也不认识。	刚搬来，她就到处介绍自己。	最后，她交到了一些朋友。	玛姬又难过，又孤独。	玛姬喜欢这个新的城市。	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	在放学回家的路上，丹看到了橱窗里展示上商品。	商店的橱窗里有一列火车。	丹非常想要这列火车。	丹回到家时，妈妈告诉他，她有一个惊喜。	她把火车送给了丹。	丹的妈妈让他准备好去上学。	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	吉娜想偷她妈妈家的钥匙。	她一直等到妈妈睡午觉。	她拿着妈妈的钱包进了洗手间。	她悄悄地把钥匙从钥匙链上取了下来。	然后，吉娜把钱包放回原处。	然后，吉娜告诉了妈妈钥匙在哪里。	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	有个来自肯塔基州的人。	他爱上了一个住在路易斯安那州的女孩。	他决定搬家。	之所以搬家，是因为他想和自己爱的人在一起。	这个男人搬到了德克萨斯州。	这个男人搬到了肯塔基州。	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	蒂姆的数学考试没及格。	他知道如果考试不及格，他就得去上暑期班。	他努力学习，想要获得更多学分。	在学期的最后一天，他发现自己及格了！	蒂姆非常高兴。	蒂姆非常失望。	1
e45ad242-95e8-4d1f-98df-068e883d7224	玛丽·安妮感到孤独，于是她决定收养一只猫。	她来到当地的动物保护协会开始了这个过程。	她看着看着，一只猫朝她喵喵叫。	玛丽·安妮摸了摸那只猫，一下就喜欢上了它。	她断定，那不是自己要要的猫。	她把猫带回了家。	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	我小时候学过体操。	当时我学的是平衡木，我会在上面做动作。	我在完成空翻一周，打算落地时，出现了失误。	我的脚踝骨折了，疼的厉害！	我被紧急送往医院。	我站起来，立刻回到平衡木上。	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	有六只小狗在我的门厅里跑来跑去。	我们很难选择到底要买哪一个。	我的每个女儿都挑选了一只不同的小狗。	主人说，如果我们买两条狗，可以打折。	我们每个人都买了一条狗。	我们不喜欢狗。	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	约翰尼不再想过波士顿的大城市生活了。	他认为，他在美国的心脏地带会更快乐。	这一天终于到了，约翰尼搬到了爱达荷州。	他逃离了大城市的生活。	约翰尼开始计划搬到波士顿。	住在一个小镇上，约翰尼很高兴。	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	琼讨厌回家过圣诞节。	她知道她母亲会纠缠她的爱情生活。	今年，她在回家的路上出了车祸。	她妈妈急忙来到她身边照顾她。	琼的母亲不理她，因为她没有结婚。	看到自己的妈妈，琼很高兴。	2
10580bae-a7cf-483f-aa01-49626781a87e	我把所有的时间都花在写作上。	所以，我开始感到非常孤独。	我决定加入一个在线交友社区。	加入后，我发现我并不是特别喜欢其他人。	我开始写更多的东西。	我约会了很多次。	1
72afc487-caed-42ff-b8cd-fc14176348fe	我女儿在小学时是一名女童子军。	有一天，她去参加了需要过夜的野外旅行。	作为监护人，我妻子参加了这次旅行。	所有人都在新罕布什尔州的一个小木屋里度过了一个周末。	我女儿觉得她的野外旅行非常难忘。	那天晚上，我和妻子一起吃了晚饭。	1
115cd979-a1f5-460d-90ff-4c1fc637f930	今天，俱乐部在街角开了一家新的俱乐部。	我迫不及待地想去玩。	我们进入俱乐部时，那里很美。	我们点了美味的食物，还跳了舞。	为了明天还能去俱乐部，我们和俱乐部的保镖成了朋友。	保镖不让我们进入俱乐部。	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	昨天，我正拿着一只新杯子走进厨房。	没想到，把杯子摔了。	杯子碎了。	我不得不收拾杯子碎片。	我被一小片碎片割伤了。	我喜欢杯子现在的样子。	1
385b1be2-05c9-4984-8ad3-2d667959a2be	比尔一家住在一座小山上。	那里从未下过雨，也未经历过暴风雨。	一天，一场龙卷风席卷了那个地方。	比尔的房屋遭到重创，房顶被掀翻了。	保险公司为新房顶修建费用提供了保险。	不过比尔一家做出决定：他们不需要修建新屋顶了，于是他们搬了家。	1
90d91e34-19ae-4ab5-836a-ef991863d531	艾莉森做出一个决定：想了解她所在地区的更多历史。	艾莉森去图书馆打算借一本与该地区历史相关的书。	艾莉森走进了图书馆，搞不懂这些书是怎么分类的。	她找到了图书管理员，图书管理员讲解了杜威十进制分类法。	这让她明白了自己不想要哪辆车。	这帮她找到了她想要的东西。	2
4b43c037-c52a-4076-af93-caf125331695	塞巴斯蒂安想在他朋友的橄榄球队打橄榄球。	他将这个想法告诉了朋友，了解到自己必须进行一些练习。	他整个星期都在家里练习接球。	他参加了接下来的训练，并触地得分。	塞巴斯蒂安对击球表现很是失望。	塞巴斯蒂很高兴他的练习取得了好的效果。	2
bee156cd-7812-4c67-ba93-1b2c497ee364	从前，有一位母亲迫切想让她的孩子睡觉。	这位母亲抱着她的婴儿走来走去，但是小孩仍是无法入睡。	母亲喂孩子吃了些东西，但是他还是不睡觉。	最后，她想起了自己的母亲给她唱过的摇篮曲。	这位母亲温柔地给自己的孩子唱起了这首摇篮曲。	这位母亲给她的孩子播放了一些嘻哈音乐。	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	约翰尼小时候经常在游泳池里小便。	他认为作为一个成年人可以在游泳池里小便。	他带孩子们去了水上乐园。	然后他在嬉水池里小便了。	一些人察觉到到了约翰尼的行为，于是约翰尼陷入了麻烦。	约翰尼的行为让每个人都真正感到开心。	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	艾米看着其他孩子玩耍，然后注视着她自己的吸入器。	因为哮喘，她无法运动。	她感觉到美术老师把手放在了她的肩膀上。	艾米的老师微笑着告诉她，总有一天她会成为一名伟大的艺术家。	艾米感觉好多了。	艾米感觉糟透了。	1
958ba547-7970-4a46-b969-c98dec34907a	乔和他的朋友们今天进行了足球比赛。	乔很紧张。	他对自己是否会赢得比赛，很担心。	比赛结束后，乔的球队最终赢得了比赛。	乔为他的球队感到骄傲。	乔对他的球队非常失望。	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	马克参加了一个新工作的重要面试。	他为他们可能提出的问题做好了准备。	马克的回答似乎给面试官留下了深刻的印象。	面试官通知马克他得到了这份工作。	马克非常开心。	马克非常愤怒，气冲冲地走了。	1
