InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
9fdef8c0-2910-4eb7-8f79-979dea4b7aa1	శీతాకాలం, చల్లదనం వల్ల యాన్‌కు ఇబ్బందిగా ఉంది.	పర్యటనల కోసం అద్భుతంగా ఉండే ఒక కార్ గురించి ఆమె ఒక వాణిజ్య ప్రకటనను చూసింది.	ఆమె కార్ కొనుగోలు చేసి, మ్యాప్‌పై పర్యటనను ప్లాన్ చేసింది.	ఆమె ఫ్లోరిడా అంతటా ప్రయాణించింది.	శీతాకాలంలో చాలా మంది స్కీయర్స్ వస్తుంటారు.	ఆమె ఇంటికి వచ్చే సమయానికి స్ప్రింగ్ కారణంగా వెచ్చదనం ఏర్పడింది.	2
c761de18-82df-47ad-a7ba-1e97533a2406	నైల్ ఇప్పుడే ఇరాన్‌కి వచ్చాడు.	నగరాలు, పల్లెలను చూసి అతను చాలా సంతోషించాడు.	పర్వతాలు చాలా అందంగా ఉన్నాయని అతను భావించాడు.	భాష, ప్రజలు కూడా అద్భుతంగా ఉన్నారు.	ఇరాన్ వచ్చినందుకు అతను చాలా సంతోషించాడు.	అతను వెంటనే వెళ్లిపోయాడు.	1
1ee61f07-0a66-4d41-86a8-26a30660d3f7	చాలా ఏళ్ల నుండి ఆండ్రూ సింగిల్‌గా ఉన్నాడు.	అతనికి ప్రియురాలు కావాలని కోరుకున్నాడు, కానీ ఎలా అప్రోచ్ అవ్వాలో అతనికి తెలియదు.	కుటుంబ సభ్యులు ఆండ్రూకి ఒక మంచి యువతిని పరిచయం చేసారు.	ఆండ్రూ ఆమెను డేట్ కోసం అడిగాడు.	ఆమె అతని ఆఫర్ ఒప్పుకుంది.	అమ్మాయి పెద్దగా ఏడిచింది.	1
b90a2af2-8141-466c-bce3-d0b8c599cfc1	యామీ తన విమానం కోసం పరిగెడుతోంది.	విమానాశ్రయ భద్రతో ఆమె త్వరగా వెళ్లింది.	గేట్ దగ్గర ఉన్న స్పీకర్ ద్వారా ఆమె పేరు ఆమెకు వినిపించింది.	అడ్డంకులను తప్పించుకుంటూ ఆమె చాలా వేగంగా పరిగెత్తింది.	తర్వాత, యామీ విమానాన్ని వదిలేసి, ఇంటికి వచ్చేసింది.	ఆమె సకాలంలో విమానంలోకి వెళ్లింది.	2
69f8d644-d67d-4241-aed3-755842090ce4	యానా బీచ్‌లో టాన్ అవుతోంది.	వార్మ్ సన్‌లో ఆమె పడుకుంది.	మూడు గంటల తర్వాత ఆమె లేచింది.	అద్దంలో చూసినప్పుడు ఆమె కళ్లు పెద్దగా తెరుచుకున్నాయి.	యానా చాలా పేల్‌గా కనిపించింది.	యానా చాలా ఎక్కువగా సన్ బర్న్ అయింది.	2
1a4ca91d-6bae-4a04-b605-b9a645099621	పాల్ ధైర్యవంతుడు కనుకు సైన్యంలో చేరాలనుకున్నాడు.	అతను చాలా బలహీనంగా ఉన్నారని సైన్యం చెప్పింది.	పాల్ పట్టు వదలకుండా నేవీలో చేరడానికి ప్రయత్నించాడు.	పాల్‌కు ఈత రాదు కనుక నేవీ తిరస్కరించింది.	పాల్‌కి చాలా కోపం వచ్చింది.	తన ఫలితాలతో పాల్ చాలా సంతోషంగా ఉన్నాడు.	1
419324ac-9daa-4b86-ac21-482b3bcef5ca	ఖాళీ గిడ్డంగిలో ఎలుకను పిల్లి వెంటాడింది.	భయం కారణంగా రోడెంట్ వీలైనంత వేగంగా పరిగెత్తింది.	పెద్ద ఫెలైన్ వెనుక ఉండిపోయింది.	అది చాలా భయపడింది.	ఎలుక వెళ్లిపోయింది.	ఎలుక అక్కడే నిద్రపోవాలనుకుంది.	1
3ab12b02-0972-4e68-98a2-72bcab9257a8	నైస్ రష్యాకి వెళ్లాడు.	అక్కడ అనేక టూరిస్ట్ స్థలాలను చూసి, స్నేహపూర్వకమైన స్థానికులను కలిసాడు.	రష్యా చాలా అందంగా, అద్భుతంగా ఉందని అతనికి తెలిసింది.	అక్కడ అద్భుతమైన, గణమైన చరిత్ర కూడా ఉంది.	పర్యటన చాలా స్టిములేటింగ్ లాగా ఉందని నైల్ భావించాడు.	పర్యటన చాలా డల్ అయిందని నైల్ భావించాడు.	1
043877dc-d64a-4868-9600-72d27c0f8aca	మేరీ కొవ్వొత్తులను తయారు చేస్తోంది.	ఆ అలవాటు అంటే ఆమెకు చాలా ఇష్టం.	మేరీ తన ఫ్రెండ్ కోసం బహుమతిగా ఇవ్వడానికి ఒకటి తీసుకెళ్లింది.	అందరికీ కొవ్వొత్తులు నచ్చాయి, తాము కొనుగోలు చేస్తామని చెప్పారు.	మేరీ చాలా సంతోషించింది.	ఎవరూ అభినందించలేదని మేరీ భావించింది.	1
091644b8-fd23-4acf-a3b4-e244669f7f45	వేసవి వచ్చింది, జినా, ఆమె సోదరి బోరింగ్‌గా ఫీల్ అయ్యారు.	వారు మ్యూజిక్ వీడియోలు చూడాలనుకున్నారు.	మ్యూజిక్ వీడియో ఛానెల్ లేదా బ్లాక్ ఎంటర్‌టైన్మెంట్ ఛానెల్ ఒకటి ఉంది.	వారు బ్లాక్ ఎంటర్‌టైన్మెంట్ ఛానెల్ చూడాలనుకున్నారు.	జినా, ఆమె సోదరి కలిసి సరదాగా గడిపారు.	తన సోదరితో కలిసి సమయం గడపడం జినాకి నచ్చలేదు.	1
c00cac38-57df-49de-95fa-bdf5e94f52ea	బీచ్‌కు వెళ్లడం నాకు చాలా సంతోషంగా ఉంది.	నేను నా కార్‌లో అన్నింటినీ ప్యాక్ చేయాలని అనుకున్నాను.	నేను అక్కడికి వెళ్లి, నా స్విమ్ ట్రంక్‌లు ధరించాను.	నేను డ్రెస్సింగ్ రూమ్ నుండి బయటకు వచ్చినప్పుడు వర్షం మొదలైంది.	నేను ఈత కొట్టి, సూర్యకాంతిలో ఆస్వాదించాను.	నా మొక్కలు పాడయ్యాయి, నేను ఇంటికి వెళ్లాను.	2
0d70ad27-5468-4aa8-b375-c0a273f73bab	పిల్లులు అంటే ఆర్నాల్డ్‌కి భయం.	అవన్నీ క్రీపీగా ఉంటాయని అతను భావిస్తాడు.	ఒకరోజు అతను తన ప్రియురాలి ఇంటికి వెళ్లాడు.	అతని ప్రియురాలి వద్ద ఒక పిల్లి ఉంది.	ఆర్నాల్డ్ తన ప్రియురాలి పిల్లులను చాలా ఇష్టపడ్డాడు.	ఆర్నాల్డ్ తన ప్రియురాలిని వదిలేసాడు.	2
add7d561-802c-4697-8280-484420ad3d80	లియా ఒక ఫుల్ టైమ్ కాలేజ్ స్టూడెంట్, ఆమెకు ఒక పార్ట్ టైమ్ జాబ్ కావాలి.	క్రెయిగ్‌లిస్ట్‌లో వెతికినప్పుడు ఆమెకు ఒక ఎంట్రీ లెవల్ ఉద్యోగం కనిపించింది.	ఆమె దానికి దరఖాస్తు చేసుకుంది, పక్కరోజు ఆమెను ఇంటర్వ్యూకి పిలిచారు.	లియా ఇంటర్వ్యూకి వెళ్లింది, అక్కడ మంచి ప్రదర్శన చూపింది.	లియాని ఉద్యోగం నుండి తీసివేసారు.	లియాకి ఉద్యోగం వచ్చింది.	2
faa0ece8-fe5c-4821-8ba3-3bcef71492c8	నిన్న నేను toys r usకి వెళ్లాను.	నా కజిన్స్ కోసం బహుమతులను కొనాలి.	నా కార్ట్ నిండిపోయింది.	అదృష్టం కొద్దీ నాకు సేల్‌లో అన్నీ దొరికాయి.	వారి వద్ద ఉన్న ప్రతి మౌస్‌ని నేను కొన్నాను.	నేను చీప్‌స్కేట్ కనుక అది నాకు సరిపోయింది.	2
4615d59f-be35-4bb8-8990-988e2f16ade7	బాబ్ టెక్సాస్ నుండి ఫ్లోరిడాకి వెళుతున్నాడు.	విరామం కోసం అతను హోటల్‌ల దగ్గర ఆగలేదు.	పదిహేను గంటలు డ్రైవింగ్ చేసిన తర్వాత అతను అలసిపోయాడు.	అతనికి నిద్ర ప్రారంభమైంది.	బాబ్ చాలా శక్తివంతంగా భావించాడు.	రాత్రికి దగ్గర్లో ఉన్న హోటల్‌లో ఉండాలని బాబ్ నిర్ణయించుకున్నాడు.	2
f5e38006-7951-497d-812b-a272e2ba5780	నాకు నా కన్సర్ట్ టిక్కెట్‌లు వచ్చాయి.	నేను చికాగోకి వెళ్లాను.	నేను బీటెల్‌ను చూస్తున్నాను, కానీ నమ్మలేకున్నాను.	స్టేజీ ముందు భాగం నుండి 30 వరుసల తర్వాత నేను ఉన్నాను.	స్పాట్‌లైట్‌లో నేను బీటెల్‌ను ప్రోత్సహించాను.	నాకు చాలా భయం వేసి, నా మీదు నాకు నియంత్రణ పోవడం ప్రారంభమైంది.	1
7533818a-ba94-4a1b-8742-2b613d0d202c	పైకప్పుపై ఒక గబ్బిలం ఎగురుతున్నట్లు మ్యాగీ చూసింది.	ఆమె భయపడింది, ఏమి చేయాలో ఆమెకు తెలియలేదు.	ఆమె గదిలో దాక్కొని, ఎక్స్‌టెర్మినేటర్‌ను పిలవాలనుకుంది.	అకస్మాత్తుగా, ఆమె పిల్లి తన నోట్లో ఏదో పట్టుకుని వచ్చింది.	మ్యాగీ పిల్లి చనిపోయింది.	అది గబ్బిలం.	2
5828f905-bd2a-4c27-9c05-7f6a6e16fe0d	ఇది వేసవి.	జెఫ్ గది చాలా వేడిగా ఉంది.	వేడిని ఆపడం కోసం డార్క్ బ్లయిండ్స్ గురించి ఒక ప్రకటనను చూసాడు.	అది పెద్ద తేడాని తెస్తుందని అతను భావించాడు.	బ్లయిండ్‌ల నుండి వెచ్చదనం, కాంతి వచ్చే పద్ధతి జోయ్‌కి నచ్చింది.	కొత్త బ్లయిండ్‌లు పెట్టడం జోయ్‌కి బాగా నచ్చింది.	2
6b1c8d84-ad44-4247-ab03-dcf4c6bbbc82	జోయ్ అంకుల్ అతనికి ఒక మార్బుల్ చూపాడు.	అతను జోయ్‌ని ఏడిపించాడు, అది గాజు కన్ను అని చెప్పాడు.	తర్వాత, జోయ్ మార్బుల్‌లతో స్నేహితులతో ఆడాడు.	ఒక అబ్బాయి తన మార్బుల్ ఒక పిల్లి కన్ను అని చెప్పాడు.	అందరూ అతడిని ఏడిపిస్తున్నారు అని జోయ్‌కి అర్థమైంది.	జోయ్ తన బేస్‌బాల్ తీసుకుని, ఇంటికి వెళ్లిపోయాడు.	1
dc9d04fd-6fd5-4062-a4b5-41fe6df51f1e	దాదాపు 11am సమయానికి, పాఠశాలలో ఫైల్ అలారమ్ మోగింది.	విద్యార్థులు తలుపు దగ్గరకు పరిగెడుతున్నారు, తుపాకీ కాల్పుల శబ్దం వినిపించి వారు ఆగిపోయారు.	అందరూ డెస్క్ కింద దాక్కోవాలని టీచర్ సూచించారు.	విద్యార్థులు భయపడుతూ డెస్క్‌ల కింది దాక్కున్నారు.	సంఘటన ముగిసే వరకు వరకు ఆగారు.	ఆ తర్వాత వారు హెడ్స్ డౌన్ థంబ్స్ అప్ ఆడారు.	1
c82c141a-27e9-4a5f-9b3e-c1ae1f33ace5	జెఫ్రిన్ రిమోట్‌లో బ్యాటరీలు అయిపోయాయి.	అది పని చేయడం పూర్తిగా ఆగిపోయింది.	అతను వాటిని మార్చాలి.	మరిన్ని బ్యాటరీలు కొనడం కోసం దుకాణానికి వెళ్లాడు.	ఈసారి రీఛార్జ్ చేయగల బ్యాటరీలు కొనాలనుకున్నాడు.	అతన తన బిల్స్ అన్నీ సకాలంలో చెల్లిస్తుంటాడు.	1
603fff0a-05d0-48f5-84c1-550fc754256b	నేను ఒకేసారి ముప్పై మైళ్లు బైక్ తోలాలని అనుకున్నాను.	ఇప్పుడు నేను ఒకేసారి ఇరవై మైళ్లు మాత్రమే తోలగలను.	నేను బైకింగ్ ట్రైనర్‌ను పెట్టుకుని, శిక్షణ పొందాను.	నేను కొన్ని నెలలు బాగా కష్టపడి, సరైన ఆహారం మాత్రమే తిన్నాను.	ఇప్పుడు 30 మైళ్లు బైక్ తోలగలను.	నేను నా షేప్ మొత్తం కోల్పోయాను, ఇప్పుడు బైక్ కూడా తోలలేను.	1
f934d116-c42c-4ec4-9b6c-d910999099c2	క్యాంపింగ్ అంటే నా కుటుంబానికి చాలా ఇష్టం, నాకు అంతగా ఇష్టం లేదు.	గతేడాది నాకు 19 ఏళ్లు ఉన్నప్పుడు నేను క్యాంపింగ్‌కి వెళ్లాను.	ముందుగా, మా కార్ ఆగిపోయింది, మేము అనేక గంటల పాటు ఎండలో నిల్చున్నాము.	నా హ్యాండ్ కుకింగ్ డిన్నర్ కాలిపోయింది, నేను సరస్సులో పడిపోయాను, నన్ను పురుగులు తిన్నారు.	అది నా జీవితంలోనే ఉత్తమ పర్యటన.	నేను ఇంకెప్పుడూ క్యాంపింగ్‌కు వెళ్లకూడదు అనుకున్నాను.	2
e29bc99e-a7be-45bc-a36a-bf68c6ff5797	మా ప్రొఫెసర్ మా క్లాస్‌కి ఒక ఎస్సేని ఇచ్చారు.	నేను క్లాస్‌రూమ్ నుండి వెళ్లే సమయానికి, దాని గురించి మర్చిపోయాను.	కొన్ని రోజుల తర్వాత, నేను అది పూర్తి చేసానేమో అడుగుతూ నా క్లాస్‌మేట్ నుండి సందేశం వచ్చింది.	నేను దానిని పూర్తి మర్చిపోయాను కనుక చాలా బాధపడ్డాను!	నా గ్రేడ్ గురించి నేను ఆందోళన పడ్డాను.	నేను నా ఎస్సేని ఇవ్వకుంటే నాకు తప్పక A వస్తుందని అనుకుంటున్నాను.	1
64f920dc-a877-4397-9b07-f144432fa0ca	బాస్ ఉద్యోగం నుండి తీసివేస్తారు అని సాలీ భయపడుతోంది.	తన పని సరిగ్గా చేయడం కోసం ఆమె ఎక్కువ సమయం పని చేసింది.	సాలీ ఇంకా ప్రమాదంలోనే ఉంది.	ఆమె తన బాస్‌తో ఒక సమావేశం ఏర్పాటు చేయాలనుకుంది.	తన ఉద్యోగం పోవాలని సాలీ కోరుకుంది.	తన ఉద్యోగం పోకూడదని సాలీ కోరుకుంది.	2
7fa74ecd-3feb-4205-b2a4-d173f8b0c2bf	మేము క్యాండీని తయారు చేయాలని కోరుకున్నాము.	దాని గురించి ఒక పుస్తకాన్ని కనుగొని, చదివాము.	మేము ప్రయత్నించడం ప్రారంభించాము.	క్యాండీని తయారు చేయడం చాలా కష్టం అని అనవసరంగా ఊహించుకుంటారు.	మేము వంటగదిలో గందరగోళం చేసాము.	మేము స్థానిక బొటిక్‌లో మా క్యాండీని విక్రయించాలనుకున్నాము.	1
88670c09-ace5-49cb-960d-3eb7ddaf950e	కిండర్‌గార్టెన్‌లో విల్ చాలా వైల్డ్‌గా ఉన్నాడు, తన టీచర్ మాట వినలేదు.	అతని పట్ల అతని తండ్రి చాలా కోపంగా ఉన్నాడు.	అతను స్కూల్ జనైటర్‌ను చూపించి, విల్ భవిష్యత్తు అలాగే ఉంటుందని హెచ్చరించాడు.	విల్ స్కూల్ బాత్రూమ్‌లను శుభ్రం చేయాలని కోరుకోవడం లేదు.	విల్ తన టీచర్ మాటలు వినడం ప్రారంభించాడు.	విల్ జనైటర్ అవ్వాలనుకున్నాడు.	1
ca7ffb91-a043-4ab6-adcf-d43917f8e882	డాక్టర్ ఆఫీస్‌లో షాట్‌ల గురించి ఎమిలీ చాలా నెర్వస్‌గా ఉంది.	ఆమె బల్ల కింద దాక్కుని ఏడుస్తోంది.	నర్స్ ఆమెకు షాట్ ఇచ్చినప్పుడు, చేయి బయటకు పెట్టి ఆమెను కొట్టింది.	ఎమిలీ, నర్స్ ఇద్దరూ ఆశ్చర్యం, నొప్పితో ఉన్నారు.	ఎమిలీ తల్లిదండ్రులు ఆమెను తీసుకెళ్లారు.	ఎమలీ తల్లిదండ్రులు ఆమెను ప్రోత్సహించారు.	1
4eec9565-76b4-4dc4-91df-479c71dcef70	నేను, నా స్నేహితులు బయట ఆడుకుంటున్నాము.	మేము కొత్త గేమ్ ఆడాలనుకున్నాము.	మాకు స్ట్రీట్ హాకీ సరిగ్గా తెలియదు, కనుక దానినే ఆడాలనుకున్నాము.	మేము బయటకు వెళ్లి, గేర్ కొనుగోలు చేసాము.	రాత్రి అయ్యే వరకు మేము చాలా ఉత్సాహంగా ఆడాము.	మేము గేర్ పక్కన పెట్టి, ఎవరి దారిలో వారు వెళ్లిపోయాము.	1
14791a39-5879-4cc8-91ef-ce366e93bdc6	ఒకరోజు నా కంప్యూటర్ మౌస్ పని చేయలేదు.	నేను కొత్తది కొనడం కోసం దుకాణానికి వెళ్లాను.	ప్రతి మౌస్ ఖరీదు చాలా ఎక్కువగా ఉంది.	నేను ఇంటికి వెళ్లి, నా మౌస్‌ని సరి చేయాలని అనుకున్నాను.	నేను విజయవంతం అయ్యాను.	నేను కంప్యూటర్ ఉపయోగించడం ఆపివేయాలనుకున్నాను.	1
d6c07fc5-9379-427c-8db3-d1e216c61829	సమంత క్లాస్‌కి వెళుతోంది.	తన టెక్స్ట్‌బుక్‌ని ఇంట్లో మర్చిపోయినట్లు ఆమె గమనించింది.	దాని కోసం ఆమె తిరిగి ఇంటికి వెళ్లింది.	ఆమె 25 నిమిషాలు ఆలస్యంగా క్లాస్‌కి వచ్చింది.	ఆమె అందరికంటే ముందుగా వచ్చింది.	సిద్ధం కాకుండా వెళ్లడం కంటే ఆలస్యంగా వెళ్లడం మంచిది అనుకుంది.	2
1759a271-0642-4f98-9330-4b577776b818	ఇది నా మొదటి స్కీయింగ్, నేను సరిగ్గా చేయడం లేదు.	నేను నేరుగో మరో స్కీయర్ దారిలోకి వెళ్లిపోయాను.	మేము ఇద్దరం ఢీ కొని, కింద పడిపోయాము.	అవతలి స్కీయర్ తన పేరు జాక్ అని చెప్పి, నన్ను మంచిగా పలకరించాడు.	జాక్ చాలా పొలైట్ అని నాకు అనిపించింది.	జాక్ చాలా రూడ్ అని నాకు అనిపించింది.	1
a711473b-b049-4d72-b54a-0f545f3a790f	గేబ్‌కి తన గదిలో ఒక డెస్క్ అవసరం.	కానీ అతని వద్ద ఎక్కువ డబ్బు లేదు.	అతని గ్యారేజీలో ప్లేవుడ్ కనిపించింది.	దానితో అతను డెస్క్ తయారు చేసాడు.	గేబ్ తన గది కోసం డెస్క్ కొనాలనుకున్నాడు.	డెస్క్ తయారు చేసిన తర్వాత అతను చెక్కను పాలిష్ చేసాడు.	2
f17937ef-0251-4a80-a0c5-e6779805c21e	క్యాంపింగ్ అంటే తనకు ఇష్టం లేదని రిక్ తన స్నేహితులకు చెప్పాడు.	అతను క్యాంపింగ్‌కి వచ్చే వరకు వారు అతడిని అడుగుతూనే ఉన్నారు.	ఒకరోజు రాత్రి అతని టెంట్‌లో ఒక పాము కనిపించింది.	అతను అరుస్తూ టెంట్ నుండి పరిగెత్తాడు.	ఇకపై క్యాంపింగ్ గురించి ఆలోచన కూడా చేయకూడదు అని రిక్ అనుకున్నాడు.	రిక్ సంతోషంగా పాముతో ఆడుకున్నాడు.	1
dcc66657-38b2-4f66-88de-8edfab3399d5	జెర్రీ కొత్త కెరీర్ ప్రారంభించాలనుకున్నాడు.	జాబ్ పోస్టింగ్‌ల గురించి క్లాసిఫైడ్ యాడ్‌ల కోసం అతను వెతికాడు.	యాడ్‌లలో ఒకదానిలో అతను ఒక మంచి పోస్టింగ్‌ని చూసాడు.	అతను రిక్రూటర్‌కు రెజ్యూమ్ పంపాడు.	నిరుద్యోగంతో ఉండటం సులభం అని జెర్రీ నిర్ణయించుకున్నాడు.	జెర్రీ కోసం రిక్రూటర్ ఒక ఇంటర్వ్యూ ఏర్పాటు చేసారు.	2
d18c71ac-cd73-44a3-8e2f-0bfa247ba70b	ఎమిలి ఒక గొప్ప చెఫ్ అవ్వాలనుకున్నాడు.	అతను శిక్షణ తీసుకుని, కష్టపడి వంట చేయడం నేర్చుకున్నాడు.	అతను తన వంటను ప్రయత్నించి, స్నేహితులకు వడ్డించాడు.	స్నేహితులకు అతని వంట నచ్చి, అతడిని ప్రోత్సహించారు.	మొత్తానికి ఎమిలీకి చెఫ్‌గా ఉద్యోగం వచ్చింది.	ఎమిలికీ తన స్నేహితులతో మాట్లాడటం ఆపేసాడు.	1
09cfb3d6-387a-4eaf-9250-90bb2cb1f7dc	ఎల్లా తన కుటుంబం కోసం పిక్నిక్ సామాగ్రి ప్యాక్ చేసింది.	ఫోర్క్స్ తీసుకురావడం ఆమె మర్చిపోయింది!	వారు చికెన్, పుచ్చకాయ తినలేరు.	వారందరూ సరదాగా చేతులతో తినాలని అనుకున్నారు.	పిక్నిక్ పాడు కాలేదు కనుక ఎల్లా సంతోషపడింది.	మిగిలిన రోజంతా ఎల్లా కుటుంబం ఆమె పట్ల కోపంగా ఉన్నారు.	1
8b7ab48c-435b-49f3-926d-74cd9a50fa41	గత సోమవారం పాఠశాలకు వెళ్లడం కోసం ఎమిలీ త్వరగా లేచి సిద్ధం అయింది.	దుస్తులు వేసుకునే ముందు, పాఠశాల రద్దయిందేమో ఆమే తనిఖీ చేసింది.	మంచు చాలా ఎక్కువ పడింది కనుక పాఠశాల రద్దయింది.	ఎమిలీ సంతోషంగా లోపలికి వెళ్లి, చదవడం ప్రారంభించింది.	ఆమెకు హైపోథెర్మియా వచ్చింది.	ఆమె తన తాజా పుస్తకాన్ని పూర్తి చేసింది.	2
25b6b0b1-7f4b-48f0-8702-deddb1c192e1	మెనిక్యూర్ చేయించుకోవడం కోసం జొలైన్ ఒక నెయిల్ సలూన్‌కి వెళ్లింది.	నెయిల్ టెక్నిషియన్ ఆమె గోళ్లను శుభ్రం చేసి, కత్తిరించారు.	ఏ రంగు నెయిల్ పాలిష్ వేసుకోవాలో జొలైన్‌కి తెలియడం లేదు.	అనేక రంగులు ఉండే ఒక డిజైన్‌ను నెయిల్ టెక్నిషియన్ సూచించారు.	ఆయిల్ మార్చమని ఆమె టక్నిషియన్‌ను కోరింది.	టెక్నిషియన్ ఇచ్చిన సలహాను పాటించాలని జోలైన్ నిర్ణయించుకుంది.	2
ffcd78ff-f1c4-416a-b3d7-d4f9fe32c83a	పాడుబడ్డ ఇళ్లు అంటే హ్యారీకి రహస్యంగా ద్వేషం ఉంది, కానీ తన ఫ్రెండ్‌ని నిరుత్సాహపరచడం ఇష్టం లేదు.	ధైర్యాన్ని నటిస్తూ చీకటిగా ఉన్న ఇంట్లోకి వెళ్లాడు.	అతను గట్టిగా అరవకుండానే మొత్తం దాటాడు.	చివర్లో, వారు ట్రిక్ ఫ్లోర్ గుండా వెళుతున్నప్పుడు గూ లోపల పడిపోయారు.	అక్కడికి వెళ్లకుండా ఉండాల్సింది అని హ్యారీ అనుకున్నాడు.	గూ లోపల పడినందుకు హ్యారీ చాలా సంతోషంగా ఉన్నాడు.	1
55384f51-96ba-4ce5-91b0-2a5f55e1b028	బాబీ రెజ్లర్ అవ్వాలనుకున్నాడు.	హై స్కూల్‌లో అతను రెజ్లింగ్ శిక్షణ తీసుకున్నాడు.	కాలేజీలో అతను టీమ్‌లో చేరాడు.	త్వరలోనే, అతను ప్రొఫెషనల్‌గా రెజ్లింగ్ చేస్తున్నాడు.	ఇప్పుడు అతనికి రెజ్లింగ్ పట్ల ఆసక్తి లేదు.	గాయం కారణంగా అతను త్వరగానే రిటైర్ అయిపోయాడు.	2
7de18c96-2e6d-4316-a853-c696e3d733f9	జోవాన్ ఫ్యాన్సీ సుషి డిన్నర్ తినాలనుకుంది.	ఆహారం బాగా లేదు, వెయిటర్ ఇంకా చెడుగా ఉన్నాడు!	ఆమె మేనేజర్‌ని పిలిచింది, కానీ ఎవరూ రాలేదు.	చాలా కోపంతో జోవాన్ డబ్బు కట్టకుండా వెళ్లిపోయింది, సాధారణంగా ఆమె అలా చేయదు.	డిన్నర్ బాగా లేదు, కానీ తాను ధైర్యంగా ఉన్నందుకు జోవాన్‌కు సంతోషంగా ఉంది.	పక్క రోజు రాత్రి జోవాన్ రెస్టారెంట్‌కు వెళ్లింది.	1
1f677d6f-802f-4b54-8e0e-2f4adc4259f9	జెస్సీ టాటూ వేయించుకోవాలని కోరుకుంటోంది.	టాటూలు వేయించుకోవడానికి ఆమె తల్లిదండ్రులు వ్యతిరేకం.	18వ పుట్టినరోజు నాడు ఆమో టాటూ వేయించుకోవాలని అనుకుంది.	ఆమె భుజంపై ఒక చిన్న టియరా టాటూ వేయించుకుంది.	జెస్సీ తల్లిదండ్రులు ఆమె పట్ల కోపంగా ఉన్నారు.	జెస్సీ తల్లిదండ్రులు ఆ టాటూని చూసి చాలా సంతోషించారు.	1
ca30ecd2-9808-4e52-9c0e-4b9e0ffb3f8d	జూలియట్ పెద్దయ్యాక శాస్త్రవేత్త అవ్వాలనుకుంది.	ఆమో ఒక ప్రయోగం చేయాలనుకుంది.	సీసాలో ఉన్న బేకింగ్ సోడాని ప్యాన్ పైన వేసింది.	అందులో వెనిగర్ వేసింది.	జూలియట్ ఒక వోల్కనోని తయారు చేసింది.	జూలియట్ బోరింగ్‌గా ఫీల్ అయింది.	1
2f595ff8-e86c-4de5-aa27-211501bc5a4d	రాబ్ ప్రియురాలితో సమయం గడపడం కోసం జాక్లిన్ వచ్చాడు.	జాక్లిన్, రాబ్ మధ్య మంచి సంబంధం లేదు.	ప్రశాంతంగా, మంచిగా ఉండటం కోసం రాబ్ చాలా ప్రయత్నించాడు.	జాక్లిన్ ఇబ్బందికరమైన వ్యాఖ్యలు, మాటలు చెబుతూనే ఉన్నాడు.	మొత్తానికి తన స్నేహితులతో గడపడం కోసం రాబ్ వెళ్లిపోయాడు.	జాక్లిన్‌తో సమయం గడిపినందుకు రాబ్ చాలా సంతోషించాడు.	1
a2676c5e-becf-477c-9de5-a1356bf7456e	గుడ్లు తెచ్చుకోవడం కోసం షేరన్, ఆమె సోదరి సరుకుల దుకాణానికి వెళ్లారు.	అతిథులతో కలిసి డిన్నర్ చేయడం కోసం వారు కేక్ తయారు చేస్తున్నారు.	ఇంటికి వెళుతున్నప్పుడు షేరన్ కింద పడిపోయింది.	ఆమె చేతి నుండి గుడ్లు జారి కింద నేలపై పడ్డాయి.	గుడ్లు అన్నీ సురక్షితంగా కింద పడ్డాయి.	షేరన్ అన్ని గుడ్లను పగులగొట్టింది.	2
4e41beaf-5b8f-47c3-a342-1e7ef92c9798	అనగనగా ఒక స్లేవ్ ట్రేడర్ ఉన్నాడు.	అతను దేవుడిని కలుసుకుని, తన విక్డ్ పద్ధతులను మార్చుకున్నాడు.	తన మార్పిడి గురించి అతను ఒక పాట వ్రాసాడు.	ఆ పాటా చాలా ప్రసిద్ధం అయింది.	స్లేవ్ ట్రేడర్ పాటను అందరూ ద్వేషించారు.	ఆ పాట నుండి స్లేవ్ ట్రెడర్ చాలా ఫ్యామస్, రిచ్ అయ్యాడు.	2
b0d23a4d-9885-4428-87a5-aef0a58b8928	ఒక రోజు మధ్యాహ్నం ఎల్లా స్లెడ్డింగ్ చేయడానికి వెళ్లింది.	ముందుగా ఆమె పరిగెత్తింది.	ఆమె పడిపోయింది.	నేలపై పడినప్పుడు ఆమె నుదుటిపై దెబ్బ తగిలింది.	ఎల్లాని డాక్టర్ దగ్గరకు తీసుకెళ్లారు.	పడిన తర్వాత ఎల్లాకి ఏమీ కాలేదు.	1
0bb7c691-b1cc-4082-8f25-c56790ace781	స్టెఫ్ సాధారణంగా బ్రేక్‌ఫాస్ట్ భారీగా తింటుంది.	ఆమె కొత్త ఉద్యోగంలో ఆమె తక్కువగా తినాల్సి ఉంటుంది.	కనుక స్టెఫ్ మామూలుగా, తక్కువగా తినాలనుకుంది.	ఒక నెలలో ఆమె 10 పౌండ్లు తగ్గింది.	ఆమె బాగా ఆరోగ్యకరంగా కూడా ఉందని ఆమె తండ్రి చెప్పాడు.	తను పూర్తిగా విఫలం అయిందని ఆమె భావించింది.	1
