InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
5b6f539e-eb73-4ca4-b359-a1f85e96effd	بدأت ليندا تعاني من المشاكل مع زميل لها في العمل.	راح زميلها يوجّه لها الأوامر في العمل.	كان زميلها يغتابها حتى.	شكت ليندا أمرها إلى مديرها وتوسّط المدير بينهما.	طردها مديرها في اليوم التالي.	انتهى الأمر بأن أصبحت ليندا وزميلها أعز الأصدقاء.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	أرادت سارة أن يحظى أولادها بعيد ميلاد رائع.	ادخرت طوال العام وبدأت بالتسوّق في تشرين الثاني.	اشترت العروضات وأنفقت كل مدخراتها.	قضت يومين وهي تغلّف العشرات من الهدايا.	كل الهدايا كانت مغلّفة ومخزّنة لموسم الأعياد.	أعادت جميع الهدايا واستبدلتها بأخرى أرخص.	1
0f797de2-3d82-46d1-a370-c278a36ad785	تعاني ميغن من الإدمان على المخدرات منذ سنوات.	بلغت الحضيض عندما فقدت عائلتها وأولادها.	قرّرت عائلتها البعيدة ترتيب وسيلة تدخّل.	وبعد ذلك، دخلت إلى مركز لإعادة التأهيل.	تمكّنت من الإقلاع عن المخدّرات بعد فترة.	عندما وصلت، كانت تتعاطى المخدرات طوال اليوم.	1
6623b60e-9200-4019-9a95-521adc03524d	تايلور موظّف منذ سنوات.	لقد أمضى الأشهر القليلة الأخيرة وهو يبحث عن عمل بشكل دؤوب.	ولكن تم رفض جميع طلباته.	تساهم حالات الرفض في شعور تايلور باليأس.	إنه متحمّس بخصوص مهامه الجديدة في العمل.	يدرك أنه قد يكون عليه أن يطلب إعانة حكومية.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	ميرندا متزوّجة من بوب.	لا يروق لبوب أن ميرندا تعمل كثيراً.	أخبرت ميرندا بوب أنها تستمتع بعملها ولن تتركه.	أعطى بوب ميرندا إنذاراً أخيراً.	ميرندا تترك عملها.	تقرّر ميرندا الانتقال إلى عمل آخر.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	عانى أقربائي من تجربة فظيعة مع مربية الأطفال.	كانوا يملكون كاميرا خفية.	وقع نظرهم على فيديو تظهر فيه وهي تهز الطفل بعنف.	يعاني الطفل من مشاكل كبيرة.	منحوا مربية الأطفال تقييماً جيداً.	أبلغوا الشرطة عن مربية الأطفال.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	كان بوبي يحتفل بعيد ميلاده.	أحضر له أصدقاؤه كعكة ضخمة.	قفزت امرأة من داخل الكعكة.	دُهش بوبي وكان مسروراً.	حظي بوبي بحفلة جيدة.	كان بوبي غاضباً من أصدقائه.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	كان آخر يوم من عطلتنا.	كنا نتناول طعام الغداء في باحة الفندق.	لقد ضحكنا وابتسمنا إذ إنها كانت عطلة رائعة.	ثم حزمنا أمتعتنا وقدنا إلى المطار.	نريد أن نزوره من جديد ذات يوم.	أقسمنا جميعنا على ألا نعود أبداً.	1
3f191c72-305c-487d-8da0-7335fedc270f	طلبت الأم من الأولاد مساعدتها في طي الغسيل.	أخذ الأولاد الملابس النظيفة إلى غرفة الجلوس.	ألقوا الملابس على الأرض.	قاموا بطي الملابس بأناقة وكدّسوها.	كانت الملابس قذرة وغير مطوية.	ثم ارتدوا ملابسهم بأناقة.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	يحب تيمي مشاهدة الرسوم المتحرّكة.	لا يسمح له أهله بمشاهدتها إلا بعد أن يقوم بواجباته المنزلية.	واجبه اليوم هو أن يقوم بتنظيف غرفته.	غرفة تيمي تعمّها الفوضة.	ذهب تيمي إلى قاعة الطعام لتناول الفطور.	قضى تيمي يومه كله في التنظيف ليتمكّن من مشاهدة التلفاز.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	أقامت ابنتي حفل استقبال لمولودها المرتقب في منزلنا في بوسطن.	قامت بدعوة الأصدقاء والعائلة الموجودين في المنطقة.	زميلتها القديمة في السكن في الجامعة تعيش في هاواي.	قرّرت مفاجأة ابنتي والسفر 4800 ميلاً.	خاب ظن ابنتي.	كانت ابنتي متحمّسة.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	اعتاد كريغ على الذهاب دائماً للعب رمي السهام.	كان يذهب إلى حانة محلية ويحاول أن يحتال على الناس.	كان يلعب بشكل سيئ في البداية.	ثم يدفعهم للمراهنة على شراب أو المال.	فعل كريغ ذلك مرّات عديدة وقام الرواد بضربه.	ربح كريغ جولة البوكر من دون عناء يُذكر.	1
7e12768d-0e37-4940-9dcf-186ba3916660	منزل بام هو حيث كانت الحفلة.	ابتاع الجميع الهدايا.	ابتاعت بام قالباً من الحلوى.	رقص الجميع ومرحوا!	كانت بام مضيفة سيئة.	كانت بام مضيفة جيدة.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	لطالما كرهت إلين المدرسة.	كان الأطفال يهزؤون منها كل يوم.	كانوا ينعتونها بإلي النتنة.	قرّرت البدء في الاستحمام.	أحبّت إلين الاهتمام السلبي.	كانت إلين مرتاعة.	2
322525fb-6970-4c56-89ae-375664d8e320	حصل جيم على أول بطاقة ائتمان له في الجامعة.	لم يكن يعمل حينها فابتاع كل شيء بواسطة البطاقة.	بعد تخرّجه كان قد راكم ديناً من 10000 دولار.	أدرك جيم أنه كان غبياً لصرفه هذا الكم من المال.	قرّر جيم استحداث خطة سداد.	قرّر جيم الاستحواذ على بطاقة ائتمان أخرى.	1
9bc05c17-a739-462c-970c-f5279779f3a5	كان تيم يهم للدخول في مسابقة خَبز.	قرّر صنع الدونات الشهيرة.	قام بصنع كمية كبيرة وأدخلها في المسابقة.	رأى الحكام أنها كانت لذيذة.	تقيّأ الحكام بسبب طعم الدونات.	ربح تيم مسابقة الخَبز.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	رفض ابني البالغ من العمر عامين ارتداء سروال التدريب.	كان دائماً يتوسّل لارتداء الحفاضة.	ذات يوم، وبسبب الإحباط، سمحت له أن يبقى عارياً.	كان يذهب ويستخدم القعادة عندما أكون غافلة.	لا أحاول الآن أن أجعله يرتدي سروال التدريب.	قامت خدمات حماية الأطفال بنقله من المنزل.	1
e721d415-d8b9-479f-a476-bc3f3a239140	كانت هولي سعيدة بوجودها بأمان داخل منزلها عندما اشتدت العاصفة.	كانت تراقب العاصفة عندما سمعت صوت فرقعة قوي.	كان البرق قد ضرب شجرة بجانب المنزل.	حدّقت وهي تشاهدها تقع.	خرجت لتطيّر طائرة ورقية.	شعرت بالارتياح كونها لم تصطدم بأي شيء.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	شاهدت جيل إعلاناً تجارياً حول أكواب زجاجية غير قابلة للكسر.	كانت مندهشة فقامت بطلبها.	عندما استلمت جيل الأكواب، أرادت أن تجرّبها.	فألقت واحداً على الأرضية الخشبية الصلبة.	فانكسر وشعرت جيل بالغباء لتصديقها الدعاية.	تمزّقت قطعة القماش إلى نصفين، ما أثار دهشة جيل.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	كانت آدي تمارس عملها في المجمّع التجاري في هوليستر عندما دخل رجل غريب.	قبل أن تدرك ما حدث، نظرت آدي خلفها ورأت ملابس مسروقة.	شعرت آدي بالخوف وحاولت مطاردة الرجل بالخارج.	لحسن الحظ، حضر الحرّاس وألقوا القبض عليه.	تم إيداع آدي السجن نظير جريمتها.	تمت تهدئة آدي واستنشقت نفساً عميقاً لتهدئة نفسها.	2
a2685475-307b-49a3-85f8-07b32c63e062	كان شون ذاهباً إلى مقابلة لوظيفة.	وصل إلى مقر العمل وسأل عن المدير.	اصطحبه المدير إلى الخلف وأجرى معه المقابلة.	بعدها، اصطحبه المدير في جولة في المكان وشرح له الوظيفة.	كان المدير يأمل أن يقدّم شون أداءً سيّئاً.	كان المدير يريد شون أن يفهم كل شيء.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	راهن فريد سام على من يفقد وزناً أكثر خلال شهر.	كان فريد يريد بشدة الفوز بالرهان، والذي كان بقيمة 100 دولار.	تريّض فريد يوميّاً، وتجنّب الوجبات السريعة، وألغى وجبة العشاء.	في نهاية الشهر، كان فريد واثقاً من الفوز.	ألغى فريد الرهان في نهاية الشهر.	فاز فريد في النهاية بالرهان، وبالـ100 دولار.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	ذهب جون لممارسة الهبوط بالمظلات للمرة الأولى.	ذهب بصحبة مدرّب في طائرة في الجو.	قام بالصراخ عندما قفز.	كان جون يخاف المرتفعات بشدة وفقد الوعي.	استمتع جون بكل ثانية في رحلة القفز الحر بالمظلة.	عندما أفاق، كان قد هبط بالفعل.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	كانت جينا وأسرتها يغادرون المنتزه.	قضوا هناك وقت الأصيل كله.	وكانوا ذاهبون حينها إلى بيت عمّتها.	توسلت جينا لكي يتركوها في منزل جدتها	كانت جينا تكره جدتها.	كانت جينا تحب جدتها.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	كانت كايا تحتاج إلى شراء فستان جديد من أجل حفل الربيع الرسمي القادم.	ذهبت إلى المجمّع التجاري مع عدد من صديقاتها.	استمتع جميع الفتيات بوقتهن بزيارة المحلات وتجربة الفساتين.	وجدت كايا فستاناً أعجبها بلونه المرجاني الجميل.	لم تستطع المقاومة فاشترت الزهريّة الأثريّة.	كانت غالية بعض الشيء ولكنها قررت أنها تستحق.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	أراد تايلر إقامة حفل بلالين بالكثير من البالونات.	قام هو وأصدقاؤه ووالداه بنفخ البالونات.	لعب هو وأصدقاؤه بالبالونات وقضوا وقتاً ممتعاً للغاية.	أصابهم التعب وشاهدوا فيلماً وتناولوا العشاء.	لقد كان يوماً ممتعاً جداً.	شعر تايلر بأن أبويه لن يسمحا له بعمل أي شيء.	1
e4443872-3ac9-465e-9d99-88ab9720da81	ذهب جيمي للتزلج هذا المساء.	كانت المرة الثالثة هذا الأسبوع.	إنه يتحسن في الممارسة ويحبها جداً.	لقد سقط ذات مرة ولكنه لم يستسلم.	بعد كل تدرّبه هذا الأسبوع، تعلّم جيمي حركة جديدة.	قرر جيمي التخلي عن لوح التزلج الخاص به.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	تكره ماكسين عادةً حلق رجليها.	لا تحب شعور استخدام الشفرة.	ذات ليلة، كان لدى ماكسين موعداً غراميّاً مهمّاً وقرّرت ارتداء فستان.	قامت بحلق رجليها من أجل المناسبة.	لا تريد ماكسين الذهاب إلى الموعد.	قامت ماكسين بإزالة الشعر بالليزر في المرة التالية.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	يحب ريان تفصيل درّاجته حسب رغبته.	قرر غضافة بعض مؤشّرات الضوء إلى هيكل الدراجة والعجلات.	قام بطلب شراء القطع عبر إيباي.	عند وصولها، قام بتجميعها.	أعجب ريان بمظهر دراجته.	قرّر ريان عدم ركوب درّاجته مرة أخرى.	1
107793ec-8721-4897-b0de-17db3578fc10	أردت ذات يوم إعداد عشاء لطيف لأسرتي.	قرّرت طهي السباجيتي.	قمت بسلق المعكرونة ووضع الصلصة في مقلاة على الموقد.	قمت بإشعال الموقد على درجة عالية جداً.	احترقت الصلصة والتصقت بقاع المقلاة.	استغرق الأمر وقتاً طويلاً لتسخين الصلصة.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	يواجه نيك تحدياً للعب مباراة في الكرة الطائرة.	راهنته صديقته بخمسة دولارات على هزيمته.	لم يكن نيك ينوي السماح لها بالفوز.	لعب بقوة وبلا هوادة.	هزم نيك صديقته وأعطته الخمسة دولارات.	استسلم نيك لأنه لم يكن يهمّه إن فازت صديقته.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	قمت وبعض أصدقائي بتكوين فريق لعبة كاونتر سترايك.	تدرّبنا كثيراً استعداداً لمسابقة قادمة.	ذهبنا إلى المسابقة وراجعنا الاستراتيجيّات.	لعبنا 6 مباريات صعبة.	كنا راضين عن أدائنا.	شعرنا بأننا أدينا بشكل سيّئ.	1
bee259be-fcd9-4043-9047-0e199aaa8214	وجدت ميشيل قطة توكسيدو سمينة خارج منزلها.	قامت بتعليق ملصقات في جميع أنحاء حي سكنها.	بعد ثلاثة أسابيع، لم يتصل أحد بميشيل بشأن القطّة.	قرّرت ميشيل الاحتفاظ بالقطة لنفسها.	أعطت ميشيل القطّة لجارتها.	أطلقت ميشيل اسم "سوكس" على القطة.	2
45896107-bb21-48b8-845d-619d8c19bc34	كان نيل في زيارة لأيرلندا.	كان قطاره قد وصل للتو إلى ديري.	احتبست أنفاسه فور مغادرته المحطّة.	كان المشهد خلّاباً كقصة خيالية!	قرّر نيل عدم العودة إلى أيرلندا مرة أخرى.	استمتع نيل بوقته في أيرلندا.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	ذهبت ماري إلى المنتزه.	كانت تريد استعراض فستانها الجديد.	حلّق طائر فوق ماري وقام بالتبرّز.	أصبح فستانها ملطّخ ببراز الطائر.	شعرت ماري بالسعادة باستعراض فستانها.	شعرت ماري بالسخط لتلف فستانها.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	علم سكوت بأن أحدهم كان يسرق عبوّات من شرفة منزله.	قام بوضع كاميرا مراقبة بالقرب من الباب.	ظن بأنه سيحصل على الأقل على مقطع فيديو للسارق.	ذات يوم، شاهد سكوت مقطعاً ظهر به الجاني.	قام سكوت بتحيّته بالكف.	أمسك سكوت بالجاني.	2
2742baab-3956-415e-a1f2-024adc90cae6	قمت، يوم الثلاثاء الماضي، بحضور أول حصص جهاز الدراجة بصالة الألعاب الرياضيّة.	كان أصعب حصّة تدريبية حضرتها.	عانيت لمدة ساعة وتخدّلت رجلاي.	عند عودتي إلى المنزل، بدأت أشعر بألم في رجليّ ولم أستطع المشي.	شعرت بأن بإمكاني الركض في ماراثون.	ذهبت للنوم واسترحت حتى الصباح.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	قام أصدقاء كولن بدعوته إلى البار.	إنه يحب الجعة ولكنه يرى أنها غالية جداً في البارات.	قرر الذهاب على أي حال.	حدد لنفسه ميزانية.	التزم كولن بميزانيته وشرب زجاجتي جعة فقط.	يشرب كولن الجعة في البار طوال الليل.	1
353ca466-413a-428c-8b62-8650edc88363	نسيت سالي تناول طعام الإفطار قبل مغادرة المنزل بالأمس.	فكرت هل تعود أم تشتري طعاماً.	قرّرت شراء وجبة في طريقها إلى العمل.	اكتشفت عدم وجود أي أموال في محفظتها لشراء طعام الإفطار.	اضطرت سالي لتحمل الجوع.	اشترت سالي بعدها إفطاراً كبيراً.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	كان جوردن يخطط للانتقال إلى المكسيك.	قرّر جوردن أن عليه تعلم الإسبانية.	في النهاية، اشترى برنامجاً لتعلم اللغات عبر أمازون.	قام بالعمل باستخدام البرنامج لمدة ساعتين على الأقل يومياً.	صار جوردن يعرف بعض لغة المحادثات الإسبانية بحلول وقت انتقاله.	لم يعجب جوردن تاكو الأسماك على الإطلاق.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	كانت آن وتيم يحبان علم التنجيم.	في الواقع، لقد تعارفا أثناء حضورهما محاضرة في علم الفلك بالكليّة!	عندما تزوّجا وحملت آن، أصابتهما الحيرة.	لم يتمكنا من اختيار اسم ذي معنى لمولودتهما.	قرّر تيم وآن سؤال طبيبهما البيطري.	بعد بحث طويل، وجد تيم وآن الاسم المثالي.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	فريد يتريّض لأول مرة وقام بالاشتراك في صالة الألعاب الرياضيّة للتو.	أصابته الدهشة عندما علم بارتفاع سعر المدربين الشخصيّين.	أراد أن يكون لائق بدنيّاً ولكنه لم يتمكن من تحمل النفقات.	وجد أنظمة مدربين شخصيّين مجاناً عبر الإنترنت.	لم يتريّض مرة أخرى أبداً.	كان سعيداً بقراره.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	لقد كانت المباراة الثانية من بطولة الكرة الطائرة.	كانت إيمي تأمل في الحصول على فرصة للعب.	كانوا في المقدمة بعد المباراة الأولى.	قام مدربها بإشراكها في المباراة.	حصلت أخيراً على فرصتها في اللعب بالمباراة.	طلبت من المدرب أن يشرك غيرها.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	تم إجهاض حمل إلين للمرة الرابعة على التوالي.	أصاب زوجها تيم اليأس من أنه سيصير أباً أبداً.	بعدها اتصل به الطبيب أثناء عمله.	أخبره بأن لديه أخباراً رائعة بخصوص إلين.	أخبر الطبيب تيم بأن إميلي ذهبت للركض.	أخبر الطبيب تيم بحمل إلين أخيراً.	2
b64b9a40-4e69-4381-ae49-035edf71a232	طلب ديفيد من أمه أن تسمح له بصب شرابه بنفسه.	وافقت أمه، ولكن أخبرته أن يتوخّى الحذر.	أسقط ديفيد كوبه بالخطأ وتناثرت أجزاؤه في كل مكان.	سامحته أمه بمرح.	تناول ديفيد شطيرة برغر بالجبن.	تعهّد ديفيد بأنه سيكون أكثر حرصاً في المستقبل.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	أراد نيل أن يلعب الهوكي.	قام باستعارة بعض اللوازم من أصدقائه.	ثم تجهّز باللوازم وذهب إلى حلبة التزلّج.	قام بالتدرّب لأيام.	لعب نيل البيسبول.	لعب نيل في المسابقة.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	حافظت على بطانية الأطفال الخاصة بي بحالة جيدة.	إنها عندي منذ 30 عاماً.	قمت بالانتقال من منزلي.	واختفت بطانية الأطفال الخاصة بي.	ما زلت أفتقد بطانية الأطفال الخاصة بي.	أنام بصحبة بطانية الأطفال الخاصة بي كل ليلة.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	كان صديقي كام بائع كتب عبر أمازون.	كان لديه 4,000 كتاب مخزّنة في مرأب.	قام بربح أموال تكفيه للعيش ببساطة.	اشتعل حريق بمنزله ذات يوم وفقد مجموعته.	قرّر كام منذ ذلك الحين التأمين على مقتنياته.	بعد ذلك، تمكّن كام من بيع كتب أكثر من أي وقت مضى.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	كان يوم ميلاد معلّمة روزي بعد 5 أيام.	لم يكن لدى روزي مالاً لشراء هديّة.	طلبت من جدتها أن تعلمها كيف تريم أزهار عباد الشمس.	رسمت روزي زهرة عباد شمس كبيرة ولونتها بالألوان المائيّة.	أعجبت الهدية معلّمة روزي كثيراً.	قامت معلّمة روزي بتوقيفها.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	كانت ثلاجة جون معطلة.	اتصل بشركة خدمات لصيانتها.	أخبروه أنه يمكنهم الحضور في اليوم التالي عند الظهر.	قابلهم جون في البيت عند وصولهم، وأدخلهم.	أصلحت الشركة تلفازه.	أصلحت الشركة ثلاجته.	2
8ae17467-e396-4f89-9d2a-eeade4539358	طلب رجل ساعة أثرية عبر إي باي.	استلم صندوقًا به 6 صمامات محترقة، وبرطمان من المخلل.	ملأ شكوى لإي باي.	رفضت إي باي القيام بإعادة المال.	غضب الرجل للغاية.	إي باي شركة ذات سمعة حسنة جدًا.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	أحب توم وديك شاحناتهم.	كانوا يخرجون للصحراء كل أسبوع.	كانوا ينثرون الرمال ويمرحون.	ثم تعطلت شاحنة توم.	كلفت الكثير من المال، لكنه قام بإصلاحها.	علم توم أن إصلاح قاربه سيكون مكلفًا.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	ذهب هاري إلى المنتزه مع أسرته.	ركب والده وأخوه معه أفعوانية كبيرة.	ثم ركب بعض الألعاب الأصغر مع والدته.	تناولت العائلة الطعام في مطعم في الحديقة.	لم يكن هاري يحب المنتزهات.	قضى هاري وقتًا رائعًا في الحديقة.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	كان لدي عرض تقديمي عن الفن.	جعلني معلمي أرسب، رغم أنني فعلت كل شيء بشكل صحيح.	سمح لي بإعادة العرض خاصتي، لكنه جعلني أرسب مجددًا.	كنت أظن أنني قمت بالعرض بشكل صحيح، ودافعت عنه.	اقترح معلمي أن أتابع مدرسة الفنون.	وافق المعلم على مناقشتها معي.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	كان لدى ليا مباراة جولف.	أتت كل عائلتها لتشجيعها.	لكن عندما وصلت وجدت أن عددهم أقل.	حضر عدد قليل فقط من الفتيات للعب.	فرحت ليا للغاية عندما سمعت الأخبار.	تم إلغاء المباراة.	2
345e1032-0c47-48e6-9968-e04baa479d06	لاحظت آفا تجاعيد بجوار عينيها.	اشترت كريمًا باهظًا للتجاعيد.	وضعته كل ليلة.	بعد شهر، تفحصت عينيها بعناية.	قررت شراء المزيد من معجون الأسنان.	فرحت لأن تجاعيدها اختفت.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	تسوق هاري كثيرًا عبر الإنترنت، وكان يبحث لشراء كاميرا جديدة.	بحث عن كاميرات مختلفة عبر الإنترنت، وقرر شراء واحدة.	أتم عملية الشراء، ووصلت الكاميرا عبر البريد في الأسبوع التالي.	عندما فتح هاري الصندوق، وجد أن الكاميرا محطمة.	شاعرًا بالضيق، تواصل مع البائع واشتكى من تحطيم الكاميرا.	قضى هاري الليلة بسعادة يلتقط الصور.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	كان كاسبر يتفادى الحصول على وظيفة حقيقية لشهور.	كان يكره كل وظائف المكتب السابقة التي حظي بها.	في أحد الأيام، وجد وظيفة شاغرة في الجزارة المحلية.	قدم بنجاح للوظيفة في محل الجزارة.	استقال كاسبر من وظيفته في اليوم التالي.	كاسبر يستمتع بتقطيع الحيوانات الميتة.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	بعد جمع كل أغراض حفلتنا، دعوت أصدقائنا.	أغلبهم كان متحمسًا للحضور من أجل الطعام!	استغرق الأمر ساعة، لكن وصل الجميع في الموعد.	بعد وصولهم، بدأنا في الأكل والاستمتاع.	لم أطق الانتظار لمغادرة أصدقائي.	كنت أحب إقامة الحفلات.	2
ed448375-accb-4425-b7ed-e5af03f0d477	علم توم أنه لم يعد سعيدًا بعد في وظيفته.	قرر توم أن الوقت قد حان ليجد وظيفة جديدة.	بحث توم في إعلانات الطلبات، وقدم الطلبات.	ذهب توم لمقابلات العمل، وتحدث للعديد من الأشخاص.	تلقى أخيرًا عرض عمل.	كان توم حزينًا لترك وظيفته البائسة.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	دُعيت ليندا لمنزل زميلتها الإنجليزية لشرب الشاي.	قررت إحضار شيء لتظهر تقديرها.	وجدت وصفة على الإنترنت لكعك الليمون، وقامت بإعداده.	كانت الكعكات لذيذة، وكانت فخورة بتقديمها إلى مضيفتها.	حظيا بحفلة شاي رائعة.	أرادت زميلة ليندا منها المغادرة.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	استعادت آشلي إقرارها الضريبي.	لذا قررت الذهاب للمجمع التجاري.	قادت آشلي مع زميلتها في السكن إلى المجمع التجاري.	تنقلا من متجر لمتجر يجربون ارتداء الأشياء.	لم تستطع آشلي شراء أي شيء لأنها كانت مفلسة.	اشتروا الكثير من الملابس.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	تخرج بول من المدرسة الثانوية.	لم يتم قبوله في الجامعة.	نصحته والدته بالحصول على وظيفة.	وافق بول.	كان بول غاضبًا للغاية مع والدته.	حصل بول على وظيفة.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	سخر زملاء هارفي بالسكن لكونه نحيفًا للغاية.	كانوا لاعبي كرة قدم مغرورين.	تحدوا هارفي لمباراة تنس طاولة، متوقعين أن يخسر.	لكنهم لم يعلموا أن هارفي كان لاعبًا مصنفًا على المستوى الوطني.	اختنق هارفي وخسر كل مباراة لعبها.	جلسوا جميعًا مندهشين بينما هزمهم هارفي جميعًا.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	أظن أن الأمس كان عندما اكتشفت أنني لا يجب أن أصبح عالم رياضيات.	كنت في متجر البقالة، أملأ خزانتي للأسبوع المقبل.	اشتريت ما يقرب من 20 غرضًا، وكنت أظن أنني لم أتجاوز الميزانية.	عندما ذهبت للدفع، كنت تجاوزتها بعشر دولارات!	عندها علمت أنني لست جيدًا في الحساب.	عندها علمت أنني رائع في الحساب!	1
08f3861d-5511-4f65-9611-0c67ec71561c	تعطلت سيارة عائلتي الحمراء في العام الماضي.	كانت عائلتي تحتاج لسيارة ذات بابين، لها معدل استهلاك وقود جيد.	زرنا بعض الأشخاص الذين كانوا يبيعون السيارات.	بحث والدي مع العديد من الوكلاء.	واشتروا سيارة أخرى حمراء.	اشترى والداي دراجة بخارية مطابقة.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	انتهى شحن هاتف جينا بينما كانوا يقودون على الطريق السريع.	وصلته بالكهرباء في المقعد الأمامي، لكنها كانت في المقعد الخلفي.	كان تشعر بالملل بدون هاتفها، لذا حاولت الوصول إليه.	كانت في النهاية وكان بعيدًا للغاية.	تصرفت كالأطفال وأصابتها نوبة غضب.	جينا لا تهتم بالإلكترونيات.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	كنت فقط أجلس في الشرفة أستمتع بيومي.	بينما بدون سابق إنذار، شوش انفجار صاخب هدوئي.	قفزت في دهشة.	انفتح الباب بقوة.	أدركت أنني أحتاج للضحيح لأنام.	أدركت أنها كانت الريح فقط.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	مكتبة جينا المحلية لا تملك أي كتب عن الدلافين.	كانت تحتاج لإيجاد مكتبة أخرى.	أقرب واحدة كانت في وسط المدينة.	رفضت أمها أخذها.	ذهبت جينا ووالدتها على الفور.	قررت جينا ووالدتها السير بدلًا من ذلك.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	حصل آلان على سلاح لعيد ميلاده الثامن عشرة.	أخذه والده للميدان للتدرب على الرماية.	كان آلان مصوبًا سيئًا.	لكنه ثابر وتمرن كثيرًا.	ثم ذهب إلى النوم.	يحب الذهاب للصيد الآن.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	كان جاي ينهي غدائه في ماكدونالدز، ويلقي قمامته بعيدًأ.	بمجرد إلقائها لاحظ أن عرضًا تشويقيًا يحدث.	كان هناك بعض قطع الألعاب في علبة البطاطا خاصته، لذا التقطها.	قام بنزع غلاف قطع اللعبة ولم يصدق نفسه.	جاي كان يظن أن برجر كينج رائع.	لقد نقب في القمامة بلا فائدة.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	ذات مره كان هناك رجل يدعى جون.	كان يعمل في مصنع.	فصله المصنع لسوء عمله.	كنتيجة، اضطر لإيجاد عمل آخر.	كان جون عاملًا سيئًا.	كان جون عاملًا رائعًا.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	رأى كيم أمًا تُفرغ عربة التسوق خاصتها في موقف السيارات.	كان طفل الأم الصغير يجلس في كرسي الأطفال بالعربة.	فجأة، بينما كانت الأم ملتفته، بدأ العربة تنزلق بعيدًا.	عندما لاحظ كيم أن الطفل في خطر كبير، انطلق تجاه العربة.	أنقذ كيم الطفل بعد أن انقطع نفسه.	أنقذ كيم العربة، لكنه ترك الطفل.	1
66c79a45-25be-4066-9d36-016637bd57c5	طلب والد كيف أن يأخذه للصيد.	قال كيف أنه سيفكر في الأمر.	ثم قرر أنه لا يحب الصيد.	كان يعتقد أنها عنف ضد الحيوانات.	كان كيف متحمسًا لتجربة سلاحه الجديد.	قرر كيف عدم الذهاب للصيد.	2
