InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
e4443872-3ac9-465e-9d99-88ab9720da81	吉米今天下午去滑滑板。	这是本周的第三次了。	他非常喜欢玩滑板，而且滑得越来越好。	他摔过一次，但他没有放弃。	经过这周的练习，吉米已经学会了一个新的技巧。	吉米决定把他的滑板送人。	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	玛克辛平时不喜欢刮腿毛。	她不喜欢使用剃刀的感觉。	一天晚上玛克辛有一个重要的约会，她决定穿一条裙子。	她为这个场合刮了腿毛。	玛克辛不想去约会。	玛克辛下次会做激光脱毛。	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	瑞恩喜欢改装他的自行车。	他决定在自行车车架和车轮上加装一些LED灯。	他在eBay上买了一些零件。	零件一到他就把它们组装起来。	瑞恩喜欢他自行车的样子。	瑞恩决定再也不骑自行车了。	1
107793ec-8721-4897-b0de-17db3578fc10	有一天我想为我的家人做一顿丰盛的晚餐。	我决定做意大利面。	我把面条煮熟，把酱汁放入锅里放在炉子上。	我把炉子的火开得太大了。	酱汁烧焦粘在了锅底。	加热酱汁的时间太长了。	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	尼克受挑战去参加一场排球比赛。	他女友赌她可以赢，赌注是5美金。	尼克不想让她赢！	他毫不留情，打得很卖力。	尼克打败了他女友，她给了他5美金。	尼克放弃了，因为他对他女友赢不赢不在乎。	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	我和一些朋友组了一个反恐精英队。	我们努力练习为了迎接即将到来的比赛。	我们到比赛现场研究了战略。	我们打了6场艰难的比赛。	我们对自己的表现很满意。	我们觉得自己的表现很糟糕。	1
bee259be-fcd9-4043-9047-0e199aaa8214	米歇尔在她家门口发现一只肥肥的礼服猫。	她在附近到处都张贴了海报。	三个星期过去了，没有人给米歇尔打电话询问这只猫。	米歇尔决定把这只猫留下。	米歇尔把猫送给了邻居。	米歇尔给这只猫取名叫“袜子”。	2
45896107-bb21-48b8-845d-619d8c19bc34	尼尔在爱尔兰访问。	他的火车刚到德利。	一下火车，他就摒住了呼吸。	这里简直美得像童话世界一般！	尼尔决定再也不回爱尔兰了。	尼尔很喜欢爱尔兰。	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	玛丽去了公园。	她想展示一下她的新裙子。	一只鸟从玛丽头上飞过，拉了一坨屎。	她的裙子上沾满了鸟屎。	玛丽很开心展示了她的新裙子。	玛丽很伤心她的裙子被毁了。	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	斯科特发现有人在他家门廊上偷包裹。	他在门口安装了一个监控摄像头。	他觉得他至少会录到小偷。	有一天他看到了肇事者的镜头。	斯科特与他击掌。	斯科特抓住了肇事者。	2
2742baab-3956-415e-a1f2-024adc90cae6	上周二我在健身房上了我的第一堂动感单车课。	这是我上过最难的健身课。	我坚持了一个小时，腿都麻了。	当我回到家，我的腿开始疼痛无法走路。	我觉得我可以去跑马拉松。	我上床睡觉，休息到第二天早上。	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	科林的朋友们邀请他去酒吧。	他喜欢啤酒，但他觉得酒吧里的太贵了。	他决定还是要去。	他给自己定了一个预算。	科林坚持自己的预算，只喝了两瓶啤酒。	科林在酒吧喝了一晚上啤酒。	1
353ca466-413a-428c-8b62-8650edc88363	昨天萨利出门前忘了吃早餐。	她在犹豫是否要回去弄点什么吃。	她决定在上班路上买点吃的。	她意识到她钱包里没有钱买早饭。	萨利只能饿着肚子去上班。	随后萨利买了丰盛的早餐。	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	乔丹打算搬到墨西哥。	乔丹决定去学习西班牙语。	最后他在亚马逊上买了一个语言学习计划。	每天他学习至少两个小时。	乔丹在搬家时能懂一些西班牙语对话。	乔丹一点都不喜欢墨西哥鱼卷。	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	安和蒂姆喜欢占星术。	他们其实是在大学的天文课上认识的！	当他们结婚怀孕时，遇到了一个难题。	他们无法为他们的宝贝女儿决定一个有意义的名字。	蒂姆和安决定去询问他们的兽医。	在大量查询后，安和蒂姆找到了一个完美的名字。	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	弗雷德是健身新手，他刚加入一家健身房。	他被私教课的昂贵程度震惊了。	他想健身，但负担不起费用。	他在网上找到了免费的私教课。	他再也没有锻炼过。	他对自己的决定很满意。	2
d3615153-cfb9-4583-bd93-e1814c250a1c	这是排球赛季的第二场比赛。	艾米希望她能有机会上场。	第一场比赛后他们领先了。	她的教练让她上场。	她终于得到了参赛的机会。	她让教练找其他人上场。	1
1be803ad-225f-4b93-a5ce-3d96deedc495	艾伦连续流产了四次。	他的丈夫蒂姆对自己无法成为一个父亲感到失望。	他在工作时接到医生的电话。	医生告诉他有一个关于艾伦的好消息。	医生告诉蒂姆的时候艾米出去跑步了。	医生告诉蒂姆艾伦终于怀孕了。	2
b64b9a40-4e69-4381-ae49-035edf71a232	大卫问他妈妈是否可以自己倒饮料。	他妈妈同意了，但警告他要小心。	大卫不小心打翻了玻璃杯，碎了一地。	妈妈欣然原谅了大卫。	大卫吃了一个芝士汉堡包。	大卫保证以后会更小心。	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	尼尔想打冰球。	他向朋友借了一些装备。	他准备就绪去了冰球场。	他练习了好几天。	尼尔打棒球。	尼尔参加了比赛。	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	我把我的婴儿毯保存得很好。	我拥有它30年了。	我从家里搬了出来。	我的婴儿毯不见了。	我仍然想念我的婴儿毯。	我每晚都带着我的婴儿毯睡觉。	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	我的朋友卡姆是一个亚马逊书商。	他有4000本书存放在车库里。	他赚的钱足够他过上简单的生活。	有一天他的房子着火，他的收藏都没有了。	从那以后，卡姆决定为他的财产投保。	后来卡姆卖出了比以前更多的书。	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	五天后将是罗西老师的生日。	罗西没有钱买礼物。	她请奶奶教她如何画向日葵。	罗西画了一个很大的向日葵，并用水彩填了色。	罗西的老师很喜欢这个礼物。	罗西的老师让她留校查看。	1
a0af24f7-ece4-41c0-8411-9c36d5196134	乔恩的冰箱坏了。	他打电话给维修公司进行修理。	他们告诉他，他们可以第二天中午到。	他们到的时候，乔恩在门口迎接，让他们进来。	公司修理了他的电视机。	公司修理了他的冰箱。	2
8ae17467-e396-4f89-9d2a-eeade4539358	一名男子在易趣上订购了一个古董钟。	他收到了一个盒子，里面装着六根烧断的保险丝和一罐泡菜。	他向易趣投诉。	易趣拒绝退款。	这个人很生气。	易趣是一家声誉很好的公司。	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	汤姆和迪克喜欢他们的卡车。	他们每周都去沙漠。	他们会踢起沙土，到处玩耍。	然后汤姆的卡车抛锚了。	花了很多钱，但他还是把车修好了。	汤姆知道修他的船会很贵。	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	哈里和家人去了主题公园。	他的爸爸和哥哥和他一起坐过山车。	然后他和妈妈一起玩了一些小的游乐设施。	一家人在公园的一家餐厅吃饭。	哈里不喜欢主题公园。	哈里在公园玩得很开心。	2
932e37d4-1305-4e54-8fee-ba649e7c7206	我做了一次艺术演讲。	尽管我每件事都做对了，老师却给我不及格。	他允许我重新做一次演讲，再次给我不及格。	我相信我的演讲是对的，并为之辩护。	我的老师建议我上艺术学校。	老师同意和我讨论这件事。	2
f935f831-38bc-4b00-83c6-3891a4dacefc	莉娅打了一场曲棍球比赛。	她的家人都来给她加油。	但当她到了场地，才意识到人手不足。	只有少数几个女孩来打。	莉娅听到消息很高兴。	比赛取消了。	2
345e1032-0c47-48e6-9968-e04baa479d06	艾娃开始注意到她眼睛周围的皱纹。	她买了一瓶昂贵的抗皱霜。	她每晚都涂。	一个月后，她仔细地检查眼睛。	她决定买更多的牙膏。	她很高兴看到皱纹消失了。	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	哈里在网上买过很多东西，他想买一台新相机。	他在网上研究了各种相机，决定买一台。	他买了相机，下周就寄到了。	当哈利打开包裹时，发现照相机是坏的。	他很生气，联系了零售商投诉损坏。	哈里整晚都在愉快地拍照。	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	贾斯珀几个月来一直逃避找到一份真正的工作。	他讨厌以前所有的办公室工作。	有一天，他在当地的肉店看到一个职位空缺。	他成功地申请到肉店的工作。	贾斯帕第二天辞职。	贾斯珀喜欢切割死动物。	2
1a2bead1-a985-44e6-966c-44c4a77afe37	在集齐我们聚会的所有物品后，我邀请了朋友们。	大多数人都很高兴过来吃东西！	虽然花了大约一个小时，但他们都准时到了。	到了后，我们开始吃东西，玩得很开心。	我等不及朋友们离开。	我喜欢办聚会。	2
ed448375-accb-4425-b7ed-e5af03f0d477	汤姆发现对自己的工作不再满意。	汤姆决定是时候找一份新工作。	汤姆浏览招聘广告并投出申请。	汤姆去参加工作面试，和很多人交谈。	他终于收到一份工作邀请。	汤姆对辞去令人不快的工作感到难过。	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	琳达被邀请到一个英国同学家里喝茶。	她决定带点东西来表达感谢。	她在网上找到一份柠檬烤饼的食谱，烤了一些饼。	烤饼很好吃，她自豪地递给女主人。	他们度过了一次很棒的茶话会。	琳达的同学想让她离开。	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	艾希莉拿回了她的纳税申报单。	所以她决定去购物中心。	艾希莉和室友开车去购物中心。	他们从一家店到另一家店试穿。	艾希礼不能买任何东西，因为她身无分文。	他们买了很多衣服。	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	保罗高中毕业了。	他没被大学录取。	他妈妈建议他找份工作。	保罗同意了。	保罗对他妈妈大发雷霆。	保罗找到了一份工作。	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	哈维的室友取笑他太瘦。	他们是自大的足球运动员。	他们向哈维挑战一场乒乓球比赛，希望他输。	但他们不知道哈维是有全国排名的球员。	哈维生气了，输掉了他打的每一场比赛。	哈维把他们打得目瞪口呆。	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	我想昨天我才意识到我不该当数学家。	我在杂货店，为下个星期备货。	我买了大约二十件东西，感觉自己的预算不足。	我去结帐时，超了十美元！	然后我意识到自己不擅长数学。	然后我知道我的数学很好！	1
08f3861d-5511-4f65-9611-0c67ec71561c	我家的红色汽车去年坏了。	我们家需要一辆省油的两门车。	我们拜访了几个卖车的人。	我父母找了好几家经销商。	他们又买了一辆红色的车。	我父母买了配套的轻便摩托车。	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	吉娜的手机在高速公路上没电了。	她在前座插了电源，但她在后座。	她没有手机很无聊，所以试着去拿。	她在最后，离得太远了。	她表现得像个顽童，大发脾气。	吉娜不关心电子产品。	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	我只是坐在门廊享受我的一天。	突然间，一声巨响打破了我的平静。	我吃惊地跳了起来。	门砰的一声开了。	我意识到我需要噪音才能入睡。	我意识到只是风。	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	吉娜所在的当地图书馆没有关于海豚的书。	她需要另找一家图书馆。	最近的一家在市中心。	她母亲拒绝带她去。	吉娜和她母亲马上去了。	吉娜决定走过去。	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	艾伦 18 岁生日时得到了一把枪。	他爸爸带他到靶场练习射击。	艾伦是个糟糕的射手！	但他坚持不懈，进行大量的练习。	然后他就睡觉了。	他现在喜欢打猎。	2
0e499832-cc4e-459d-a066-de6e73aa77f9	杰在麦当劳吃完午饭，扔掉垃圾。	当他把它扔掉的时候，他意识到正在进行一个促销活动。	他的炸薯条盒子上有一些游戏块，所以他把它捞了出来。	他把游戏块剥了下来，简直不敢相信。	杰觉得汉堡王很棒。	他在垃圾桶里挖却一无所获。	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	从前有个人叫约翰。	他在一家工厂上班。	工厂因他工作差劲而解雇了他。	结果，他只得另找工作。	约翰是个麻烦的工人。	约翰是个杰出的工人。	1
9a6318d7-6a3e-4745-bba9-b3754190352a	金姆在停车场看到一位母亲正在卸下购物车。	那位母亲刚学会走路的小孩坐在购物车的儿童座椅上。	突然，当母亲转身时，购物车开始滚动！	金姆意识到孩子处于极大的危险中，扑向购物车。	金姆气喘吁吁地救了那个孩子。	金姆留下了购物车，但让孩子走了。	1
66c79a45-25be-4066-9d36-016637bd57c5	凯的爸爸要带他去打猎。	凯说他会考虑的。	然后他决定不喜欢打猎。	他觉得这是对动物的残忍。	凯很兴奋要试一试他的新枪。	凯决定不打猎。	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	艾米丽年轻的时候，第一次去听音乐会。	她因为音乐会上所有的人而感到紧张。	艾米丽看到她最喜欢的艺术家站在舞台上十分兴奋。	音乐会门票是送给艾米丽的生日礼物。	埃米莉决定不想要音乐会门票。	这是艾米丽收到的最好的生日礼物。	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	莉娜想炸甜甜圈。	她申请了那家甜甜圈店。	令她高兴的是，她被录用了！	她开始上班，炸甜甜圈。	莉娜讨厌甜甜圈。	莉娜喜欢她的新工作。	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	我们班去大沼泽地实地考察。	我们在几处森林中游览。	我们还得到了水中旅行的机会。	坐公共汽车回家又长又无聊。	我到家时精神焕发。	我到家时很累。	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	一群来自 Mechanical Turk 的工人参加了一个论坛。	他们结成小集团，要求越来越多的权力。	论坛所有者安迪受够了，也告诉了他们很多。	他们趾高气扬地跺脚走了，去做一个只有他们自己的论坛。	新论坛由他们统治。	他们后来又回到了论坛，因为太喜欢了。	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	唐娜蹒跚学步的儿子泰不喜欢剪指甲。	这孩子的指甲长得让她不舒服。	唐娜决定等到他睡着。	泰打盹时，唐娜悄悄地剪下每根指甲。	因为泰睡着了，唐娜轻松多了。	唐娜希望我能醒来。	1
52255569-a048-4098-b40a-a9a96bbc754f	吉娜不想坐在课桌旁靠近她的老朋友们。	她能感觉到和他们之间的紧张关系。	她决定申请去图书馆。	她的老师同意她去一个小时。	吉娜因为去了图书馆而感到生气。	吉娜一到图书馆就感觉平静多了。	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	薇薇安想从法国搬到美国。	移民程序的其中一部分是关于她移民意图的面试。	薇薇安没有任何目标或职业抱负。	面试进行的不顺利。	薇薇安很快就收到了她的签证。	薇薇安没有得到签证。	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	弗兰克装满了十几只水球扔向他妹妹。	他全然不知她已经准备好了。	当他开始进攻时，她拿出了一把巨大的水枪。	这比他的水球强多了。	弗兰克报名了一个海洋生物学班。	弗兰克第二天就买了一把水枪。	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	马特和他妈妈一起出去散步。	突然，他看到地上有东西在发光。	他弯下腰把它捡起来。	是一枚金戒指！	马特很激动自己如此幸运。	马特对他发现的东西感到沮丧。	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	吉娜的爸爸把车停进了沃尔格林的24小时停车场。	当时已近凌晨4点，但大家都进去了。	他们去外婆家之前需要准备牙刷。	吉娜的工作是在出发前装好牙刷。	吉娜的家人很开心他们的牙刷没有被装上。	吉娜为忘记带大家的牙刷而自责。	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	约翰很激动得到了一个工作面试。	他去参加面试时准备充分、穿着考究。	他在面试中非常健谈且讨人喜欢。	约翰的言谈给公司经理留下了深刻的印象。	约翰评价这个地方经营得很糟糕。	经理决定给约翰这份工作。	2
09609ed5-1852-4e76-af8d-f08de3742d15	本想要一杯橙汁。	房子里没有。	不过这里有一袋橙子。	他把几个橙子对半切开，拿出了榨汁机。	本用橙子做出了鲜榨橙汁。	本满足地小口喝着他的苹果汁。	1
fa694d55-2291-467e-837e-cee613230e8c	雷格盼望着一个下雪天。	昨晚有一场暴风雨。	他如愿以偿，学校停课了！	他在雪地里堆雪人，玩了一整天。	雷格希望再也不要下雪了。	雷格希望很快会再有下雪天。	2
37c168f2-e2cc-4117-879a-abcce85af37f	卡洛琳从不喝碳酸饮料。	她的朋友因此故意刁难她。	有一天他们向她挑战喝汽水。	卡洛琳想赢这场挑战。	卡洛琳拒绝打开汽水。	卡洛琳打开汽水，一饮而尽！	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	汤姆和辛迪在吃棉花糖。	但汤姆开始厌倦了。	辛迪提议把棉花糖烤着吃。	汤姆接受了她的提议。	汤姆起身去游泳了。	汤姆喜欢吃烤棉花糖。	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	熟食店的人为客人包了一个三明治。	他拿出一个棕色袋子放在柜台上。	熟食店的人拿着三明治，扔进袋子里。	三明治碰到袋子时，袋子倒了。	熟食店的人说现在三明治的价钱更高了。	熟食店的人向客人道了歉。	2
b0c7b950-cea5-460f-b573-a55e692120bc	鲍勃在杂货店里。	结账时他发现忘了带信用卡。	他后面的女士主动为他买了单。	鲍勃非常感激。	他承诺会把钱还给她。	鲍勃被吓跑了。	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	约翰买了一只新枪。	他喜欢所有的安全装置。	他正在向他的朋友炫耀。	枪不小心走火了。	约翰没有枪。	约翰很惊讶。	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	尼克正在参观卢克索市。	他参加了一个学习埃及历史的旅游团。	他了解到了很多事实。	随后他们在尼罗河岸边吃了一顿野餐。	尼克对埃及历史不感兴趣。	尼克经历了一个非常棒的学习和文化体验。	2
98826835-a7e8-4441-b37c-36f2179d7651	约翰不喜欢尝试新食物。	他妈妈总是让他尝两口新的东西。	如果他不喜欢，就不再继续吃了。	有一天他妈妈给了他一种名叫木瓜，看起来黏糊糊的食物。	约翰知道他的木瓜农场需要新的资本投资。	约翰吃了，但他告诉他妈妈再也不想吃了。	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	我有一双最喜欢的袜子。	上周我在洗衣服。	其中一只袜子不见了。	我找遍了也没找到。	我所有的袜子都在。	最后它出现了。	2
bb4840dc-d637-4183-809a-567bb67e9935	亚历克斯跑过城，去一个朋友家。	他不知道他的鞋带是松的。	当时他已经跑了三个街区了。	他被鞋带绊倒了。	亚历克斯接下来参加了校董会席位的竞选。	亚历克斯决定每次出门前一定要检查自己的鞋带。	2
60642271-04f8-4129-af92-c0c6bbb206e3	尼娜想玩滑板。	但她知道没有别的女孩会教她！	于是她自己买了滑板。	她开始自己慢慢滑。	不久尼娜就成了全州最好的篮球运动员。	随着时间推移，她已经滑得非常好了。	2
08e30459-3e8f-43f0-ac30-a4f367168e45	萨尔喜欢魔术。	他总是尝试给家人变戏法。	有一天他想从帽子里捉出一只兔子。	但是帽子破了，兔子掉了出来。	观众向他表示了祝贺。	萨尔因此放弃了魔术。	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	丽莎想做一个蛋糕。	首先，她得决定要做一个什么样的蛋糕。	然后，她得去买材料。	她决定做一个巧克力蛋糕。	丽莎很喜欢烘培。	丽莎讨厌烘培。	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	哈维尔一直注意到孩子们在他家附近玩手球。	他想加入他们，但他很害羞。	有一天他鼓起勇气和他们一起玩手球。	他发现其实他们人很好。	哈维尔放学后去了便利店。	哈维尔开始经常和他们一起玩手球。	2
f3b25856-827a-42ba-8ca1-0426c1b01219	戈登给他儿子买了一辆遥控车作为圣诞节礼物。	但他意识到遥控车需要AA电池。	戈登找不到电池。	于是第二天他去了买车的那家玩具店。	他买了一大包AA电池。	他给自己买了另一辆遥控车。	1
31e7354c-de3a-433b-afcf-fa8885569007	米姆行驶在暴风雪的高速公路上。	雪太大了，米姆把车停在了路边。	她注意到其他人也在这样做。	她从后座上拿了一条急救毯，吃了一点零食。	她重新上路，开得更快以补上耽误的时间。	雪终于停了。	2
64abf5b2-354d-405a-a0c1-ba141fba015a	昨天我的岳母打电话来，想出去逛逛商店。	她四点半来接我，我们就出发了。	我们逛了一家又一家商店，想找点实惠的东西。	完全没有一家商店有值得买的东西。	我们买了六袋东西回家。	我们什么都没买就回家了。	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	贝琪到处跑。	当时她正跑着去学校。	她绊倒了，飞出了几英尺。	她的手臂断了好几处。	贝琪不得不被送到医院打石膏。	贝琪后来去打网球了。	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	莎拉从小就害怕秋千。	每次去游乐场她都会哭。	上周她终于在这么多年来第一次尝试荡秋千。	她非常喜欢，荡了一个小时秋千。	秋千在风中猛烈地摆动着。	随着身体的摆动，她的恐惧也不翼而飞了。	2
393f121a-4cd6-4781-95a3-76f88137c1aa	这只爱斯基摩犬散步时总是嗅着滑梯的味道。	有一天它的主人把它带到平台上。	它害怕滑下去。	他们每天散步时都会这样做。	这只爱斯基摩犬的主人再也没带它去滑过滑梯。	这只爱斯基摩犬最后尝试从滑梯上滑下来。	2
0fcbf8d2-a63f-4d37-b304-003c10570638	今天是蒂姆的生日派对。	因为他生病了不能出去。	但他的家人还是决定到他家来。	我们给他带了一个蛋糕和外卖。	蒂姆很高兴被人记住。	蒂姆被这种关心惹恼了。	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	弗兰基爱上了一个冷淡又冷漠的男人。	她爱的那个男人对她不太好。	他和镇上其他人在一起背叛了她。	弗兰基离开了他。	弗兰基去看了一场电影。	弗兰基找到了另一个男人。	2
538e9d85-3ff1-483d-b8de-0c62348d225b	南希坐在科学楼附近。	伊恩试图偷偷靠近她。	她环顾四周时才注意到。	伊恩直接朝她脸上扔了一个馅饼。	南希接住馅饼吃了起来。	南希哭了起来，觉得很丢脸。	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	乔治在实习。	他非常想在公司获得一份全职工作。	乔治工作很努力，事实证明他也非常聪明。	乔治想要的职位有了空缺。	他迫不及待地申请了这个位置，最后被录用了。	所以当天他决定早点回家，辞掉实习工作。	1
04e42093-ebd7-4b56-990f-e34f397e13bb	凯文一生最想要做的就是给他的未婚妻买一个房子。	他几乎痴迷于节省每一分钱。	他同时打了好几份工，过着吝啬鬼的生活。	一年后，凯文凑够了首付。	凯文买了个房子。	凯文用他节省的钱买了一辆跑车。	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	乔有一位会计师。	他从不关注他的会计师。	直到有一天，他发现自己没钱了。	乔怒气冲冲地冲进了会计的办公室。	乔去海滩上跑步。	乔问会计到底怎么回事。	2
4a030972-fd37-43e8-b44f-6920cf9355b7	斯文很穷。	斯文的哥哥告诉他火车上有很多钱。	因此斯文和他的哥哥组建了一个帮派。	他们抢劫了火车！	之后不久斯文就被捕入狱。	斯文将钱捐给了慈善机构。	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	约翰被诊断出患上了骨癌。	他很难过，十分沮丧。	但是，他决定接受化疗，与病魔展开斗争。	他奋斗了两年来战胜癌症​​。	最终约翰击败了癌症。	约翰以为他不会好起来。	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	所有人都对马特说他红肉吃得太多了。	他无视了大家对红肉和健康问题的所有警告。	一天，在吃了一块多汁汉堡后，马特心脏病发作了。	出院后，马特变成了素食主义者。	余生他的心脏病再也没有发作过。	为庆祝出院，马特吃了一大块牛排。	1
f9079515-f56d-4090-8b26-0e9d93dcb731	我女儿把她的狗带来跟我的狗一起玩。	她的狗很大，精力十足。	我的狗又老又小，非常安静。	它们完全不一样。	猫把屋里弄得乱糟糟！	但是两条狗在一起玩得很开心。	2
98181079-1081-48ba-bb83-031bb0046b92	昨晚朋友过来的时候，我觉得去租一部影片。	在看了各种各样的影片后，我们觉得租一部恐怖片。	我们挑了一部非常好的电影，坐着边吃爆米花边看。	真的太恐怖了！	那天晚上我辗转反侧难以入睡。	总的来说，我对那天晚上不满意。	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	桑迪是路易的母亲。	路易是一只小狗。	一个温馨的家庭收养的桑迪。	他们觉得连着路易一起收养。	路易孤独地走过沙滩。	两只狗看起来很高兴待在一起。	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	利亚正在努力减肥。	她戒了垃圾食品和油腻食物。	但她仍在努力减肥。	然后她每天开始在跑步机上跑步。	她的体重开始下降了。	她胖了 50 磅。	1
826d3ed1-77eb-401a-a8c3-2770c0523481	我清洗了我的婚戒。	首先我把它浸泡在清洁剂里。	然后我用刷子擦它，确保把所有脏东西都弄掉。	然后再把它放进清洁剂里泡一会。	我决定把戒指扔了。	它又重新焕发光彩。	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	吉娜喜欢在流浪者之家做志愿者。	多年来，她每周都要去那里工作好几个小时。	工作人员决定做点什么来表达感激之情。	他们凑钱给吉娜买了个礼物。	吉娜不再做志愿者了，因为她觉得自己不被重视。	当他们把礼物送给吉娜时，她感动得哭了。	2
ebd6c1df-2371-491f-b813-65451f92049f	汤姆和苏珊结婚已经八年了。	过去一周，苏珊每天早上都感到恶心。	今天早上她做了妊娠测试，结果是阳性。	苏珊准备了一顿丰盛的烛光晚餐来告诉汤姆这个好消息。	汤姆很高兴要当爸爸了。	她从未告诉汤姆。	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	吉娜坐在后座的中间，周围是她的兄弟姐妹。	他们正开车出城，交通非常拥堵。	吉娜看向窗外。	旁边的一辆车上，一个孩子正张着嘴咀嚼食物。	吉娜继续盯着看。	吉娜感到很厌恶。	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	格雷格自己一个人在打球。	他很无聊。	他想跟朋友们一起打。	他的朋友来了。	格雷格变得更无聊了。	下午接下来的时间他们一直在打球。	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	帕梅拉在车库售物活动上购买了一个古瓮。	她觉得这个物件非常适合搭配她家的装饰。	当她回到家时，她发现里面有骨灰。	帕梅拉将古瓮退了回去。	帕梅拉收到了全额退款，还有一个免费的瓮来补偿她遇到的麻烦。	帕梅拉对这次购物感到很满意。	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	简很高兴能早点回家。	她的工作是晚上打扫办公室。	她比平时提前了。	当她来到最后一间办公室时，她发现那里乱糟糟的。	留下来打扫办公室，让简觉得很高兴。	留下来打扫办公室，让简非常失望。	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	凯特想启动一项新的病毒营销活动。	凯特想找到一种让普通市民做好事的方法。	凯特决定制作一个关于活动的视频。	视频发布后，凯特得到了热烈的反响。	凯特很失望。	凯特很高兴！	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	我和我的丈夫假期时租了一辆车。	我们租的车状况非常糟糕。	雨刮器坏了，一个大灯也不亮。	气味难闻极了，还很脏。	我们以后再也不会从那家汽车公司租车了。	我们期待再从那家汽车公司租车。	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	圣诞节时福雷德收到了一个特别的咖啡机。	在盒子里放了几个星期后，他终于把它打开了。	福雷德决定给自己冲一杯卡布奇诺。	令人惊讶的是，它的味道跟外面买的咖啡一样好。	弗兰克自己冲咖啡，每周可节省 25 美元。	弗兰克改喝茶，并且把咖啡机捐了出去。	1
64e261dc-6458-4a23-a62d-8e5b5793997f	我妈妈总是告诉我要刷牙。	我不喜欢听妈妈的。	我决定不刷牙。	我不得不把它们都拔掉。	我应该听妈妈的话。	我对自己的牙齿健康感到非常满意。	1
