InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
322525fb-6970-4c56-89ae-375664d8e320	కాలేజ్‌లో ఉన్నప్పుడు జిమ్‌కు తమ మొదటి క్రెడిట్ కార్డ్ వచ్చింది.	అతనికి ఉద్యోగం లేదు కనుక అన్నింటినీ కార్డ్‌పై కొన్నాడు.	గ్రాడ్యేయేషన్ అయ్యేసరికి $10,000 అప్పు ఏర్పడింది.	అంత డబ్బు ఖర్చు పెట్టడం తప్పు అని జిమ్ తెలుసుకున్నాడు.	తిరిగి చెల్లించడానికి ఒక ప్లాన్‌ను రూపొందించాలని జిమ్ నిర్ణయించుకున్నాడు.	జిమ్ మరో క్రెడిట్ కార్డ్‌ను తీసుకోవాలి అనుకున్నాడు.	1
9bc05c17-a739-462c-970c-f5279779f3a5	టిమ్ బేకింగ్ పోటీలోకి వెళుతున్నాడు.	అతను తన ప్రసిద్ధ డోనట్‌లను చేయాలనుకున్నాడు.	అతను భారీ సంఖ్యలో చేసి, వాటిని పోటీలో ఉంచాడు.	అవి రుచికరంగా ఉన్నాయని న్యాయనిర్ణేతలు భావించారు.	డోనట్‌లను తిని న్యాయనిర్ణేతలు వాంతి చేసుకున్నారు.	బేకింగ్ పోటీలో టిమ్ గెలిచాడు.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	ట్రైనింగ్ ప్యాంట్‌లను వేసుకోవడాన్ని నా రెండు ఏళ్ల కుమారుడు తిరస్కరించాడు.	అతను ఎప్పుడూ డయపర్ కోసం అడిగేవాడు.	ఒకరోజు కోపం ఎక్కువగా వచ్చి నేను అతడిని నగ్నంగా వదిలేసాను.	అతను మల విసర్జన చేసి, నేను చూడనప్పుడు దానిని ఉపయోగించాడు.	ఇప్పుడు, ట్రైనింగ్ ప్యాంట్‌లు వేయడానికి నేను ప్రయత్నించడం లేదు.	పిల్లల సంరక్షణ సేవల వారు అతడిని ఇంటి నుండి తీసుకెళ్లారు.	1
e721d415-d8b9-479f-a476-bc3f3a239140	తుఫాను సమయంలో ఇంట్లో సురక్షితంగా ఉన్నందుకు హోలో సంతోషించింది.	ఆమె తుఫానుని గమనిస్తున్నప్పుడు పెద్ద శబ్దం వినిపించింది.	ఇంటి పక్కన ఉన్న చెట్టుపై పిడుగు పడింది.	అది పడిపోతూ ఉన్నప్పుడు ఆమె చూసింది.	గాలిపటం ఎగరవేయడం కోసం ఆమె బయటకు వెళ్లింది.	అది దేనికీ తగలలేదు కనుక ఆమె శాంతించింది.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	పగలని గాజు కప్పుల గురించి జిల్ ఒక వాణిజ్య ప్రకటనను చూసింది.	ఆశ్చర్యపోయి, ఆమె వాటిని ఆర్డర్ చేసింది.	కప్పులు వచ్చినప్పుడు జిమ్ వాటిని టెస్ట్ చేయాలనుకుంది.	వాటిలో ఒకటి ఆమె తన చక్క నేలపై వేసింది.	అది పగిలిపోయింది, మోసపోయినందుకు జిల్ బాధపడింది.	వస్త్రం రెండుగా చిరిగిపోయింది, జిల్ ఆశ్చర్యపోయింది.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	ఆడీ హాలిస్టర్‌లోని మాల్‌లో పని చేస్తున్నప్పుడు ఒక వింత మనిషి వచ్చాడు.	ఆమె గమనించే లోపు, ఆడీ వెనుక ఉన్న బట్టలను దొంగిలించారు.	ఆడీ భయపడింది, అతడిని వెంటాడింది.	అదృష్టవశాత్తూ, గార్డ్‌లు ఆ వ్యక్తిని అరెస్ట్ చేసారు.	తన నేరం కారణంగా ఆడీని జైల్లో వేసారు.	ఆడీ శాంతించింది, తనకు తాను ధైర్యం చెప్పుకుంది.	2
a2685475-307b-49a3-85f8-07b32c63e062	స్యాన్ జాబ్ ఇంటర్వ్యూకి వెళుతున్నాడు.	అతను ఆఫీస్ వద్దకు వెళ్లి, మేనేజర్ కోసం అడిగాడు.	మేనేజర్ అతడిని వెనుకకు తీసుకెళ్లి, ఇంటర్వ్యూ చేసాడు.	ఆపై, అతనికి ఆఫీస్ చూపించి, ఉద్యోగం గురించి వివరించాడు.	స్యాన్ సరిగ్గా పర్ఫార్మ్ చేయకూడదని మేనేజర్ కోరుకున్నాడు.	స్యాన్ మొత్తం అర్థం చేసుకోవాలని మేనేజర్ కోరుకున్నాడు.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	ఒక నెలలో ఎవరు ఎక్కువ బరువు తగ్గగలరో ఫ్రెడ్, స్యామ్ పందెం వేసుకున్నారు.	$100 పందెం తప్పక గెలవాలని ఫ్రెడ్ కోరుకున్నాడు.	ఫ్రెడ్ రోజూ వ్యాయామం చేసాడు, ఫాస్ట్ ఫుడ్ మానేసాడు, డిన్నర్ మానేసాడు.	నెలాఖరులో తను తప్పక గెలిచాననే నమ్మకం ఫ్రెడ్‌లో కనిపించింది.	నెలాఖరులో ఫ్రెడ్ పందెం రద్దు చేసాడు.	ఫ్రెడ్ $100 పందెం గెలిచాడు.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	జాన్ మొదటిసారిగా స్కైడైవింగ్‌కి వెళ్లాడు.	అతను ఒక ఇన్‌స్ట్రక్టర్‌తో పాటు విమానంలోకి వెళ్లాడు.	వారు దూకినప్పుడు అతను పెద్దగా అరిచాడు.	ఎత్తులు అంటే జాన్‌కి చాలా భయం, కనుక స్పృహ కోల్పోయాడు.	స్కైడైవింగ్ ట్రిప్ మొత్తం జాన్ బాగా ఎంజాయ్ చేసాడు.	అతను లేచే సరికి వారు నేలపై ఉన్నారు.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	జినా తన కుటుంబంతో కలిసి పార్క్ నుండి బయల్దేరింది.	మధ్యాహ్నం అంతా వారు అక్కడే గడిపారు.	ఇప్పుడు వారు వాళ్ల ఆంట్ ఇంటికి వెళుతున్నారు.	జినా తనను బామ్మ ఇంటి వద్ద వదలానని కోరింది	తన బామ్మ అంటే జినాకి ఇష్టం లేదు.	తన బామ్మ అంటే జినాకి చాలా ఇష్టం.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	స్ప్రింగ్ ఫార్మల్ కోసం కాయా కొత్త దుస్తులు కొనాలి.	తను చాలా మంది స్నేహితులతో కలిసి మాల్‌కి వెళ్లింది.	అమ్మాయిలు అందరూ వివిధ దుకాణాలకు వెళ్లి, సరదాగా అక్కడి దుస్తులు ప్రయత్నించారు.	మంచి కోరల్ రంగులో ఉన్న డ్రెస్ ఒకటి కాయాకి బాగా నచ్చింది.	ఆమె ఆగలేక యాంటిక్ వేజ్ కొనుగోలు చేసింది.	అది ఖరీదైనది కానీ ఫర్వాలేదు అని ఆమె అనుకుంది.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	టైల్ చాలా బెలూన్‌లతో బెలూన్ పార్టీ చేసుకోవాలని అనుకున్నాడు.	అతను తన స్నేహితులతో కలిసి బెలూన్‌లు ఊదాడు.	అతను తన స్నేహితులతో కలిసి బెలూన్‌లతో సరదాగా ఆడుకున్నాడు.	వారు అలసిపోయారు, కనుక మూవీ చూసి, డిన్నర్ చేసారు.	రోజంతా సరదాగా గడిచింది.	తల్లిదండ్రులు తనను ఏమీ చేయనివ్వడం లేదని టైలర్ భావించాడు.	1
e4443872-3ac9-465e-9d99-88ab9720da81	జిమ్మీ ఈ మధ్యాహ్నం స్కేట్‌బోర్డింగ్ చేయడానికి వెళ్లాడు.	ఈ వారంలో ఇది మూడోసారి.	అతను దానిని బాగా నేర్చుకుంటున్నాడు, అది అతనికి బాగా నచ్చింది.	ఒకసారి పడిపోయినా కూడా దానిని ఆపలేదు.	ఈ వారం చేసిన ప్రాక్టీస్‌లో జమ్మీ కొత్త ట్రిక్ నేర్చుకున్నాడు.	తన స్కేట్‌బోర్డ్‌ని వదిలేయాలని జిమ్మి నిర్ణయించుకున్నాడు.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	కాళ్లను షేవ్ చేయడం అంటే సాధారణంగా మ్యాక్సిన్‌కి నచ్చదు.	రేజర్ వాడటం తనకు నచ్చదు.	ఒక రోజు రాత్రి మ్యాక్సిన్‌కి పెద్ద డేట్ ఉంది, కనుక డ్రెస్ వేసుకోవాలని అనుకుంది.	అందుకోసం కాళ్లను షేవ్ చేసుకుంది.	డేట్‌కు వెళ్లకూడదని మ్యాక్సిన్ కోరుకుంది.	తర్వాతసారి మ్యాక్సిన్ లేజర్‌తో తీయించుకుంటుంది.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	తన బైక్‌ని కస్టమైజ్ చేయడం అంటే రయాన్‌కు చాలా ఇష్టం.	బైక్ ఫ్రేమ్, చక్రాలకు కొన్ని LED లైట్‌లు వేసాడు.	eBay నుండి కొన్ని భాగాలను ఆర్డర్ చేసాడు.	eBay నుండి కొన్ని భాగాలను ఆర్డర్ చేసాడు.	తన బైక్ లుక్ రయాన్‌కు బాగా నచ్చింది.	ఇకపై తన బైక్‌ను నడపకూడదని రయాన్ నిర్ణయించుకున్నాడు.	1
107793ec-8721-4897-b0de-17db3578fc10	ఒకరోజు నేను నా కుటుంబ సభ్యుల కోసం మంచి డిన్నర్ వండాలనుకున్నాను.	నేను స్పాగెట్టి చేయాలనుకున్నాను.	నేను నూడిల్స్‌ను వేడి చేసి, స్టౌ పైన గిన్నెలో సాస్ పెట్టాను.	స్టౌ వేడి చాలా పెంచాను.	సాస్ మాడిపోయింది, అది గిన్నె కింది భాగంలో అంటుకుంది.	సాస్ వేడికావడానికి చాలా సమయం పట్టింది.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	వాలీబాల్ మ్యాచ్ ఆడాలని నిక్‌కి ఛాలెంజ్ వచ్చింది.	తనను ఓడిస్తే ఐదు డాలర్లు ఇస్తాను అని అతని ప్రియురాలు పందెం వేసింది.	ఆమెను ఓడించాలని నిక్ నిర్ణయించుకున్నాడు!	అతను చాలా బాగా ఆడాడు.	నిక్ గెలిచాడు, ప్రియురాలు అతనికి ఐదు డాలర్లు ఇచ్చింది.	తన ప్రియురాలు గెలిచినా ఫర్వాలేదు అనుకుని నిక్ వదిలేసాడు.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	నేను కొందరు స్నేహితులతో కలిసి కౌంటర్-స్ట్రయిక్ టీమ్‌ను రూపొందించాను.	రాబోయే టోర్నమెంట్ కోసం మేము చాలా ప్రాక్టీస్ చేసాము.	మేము టోర్నమెంట్‌కు వెళ్లి, వ్యూహాలను ఓడించాము.	మేము 6 టఫ్ గేమ్‌లు ఆడాము.	మా పనితీరు మాకు బాగా నచ్చింది.	మేము బాగా ఆడలేదని మాకు అనిపించింది.	1
bee259be-fcd9-4043-9047-0e199aaa8214	మిచెల్‌కి తన ఇంటి బయట ఒక ఫ్యాట్ టక్సీడో పిల్లి కనిపించింది.	తన పరిసరాల్లో పోస్టర్‌లు అంటించింది.	మూడు వారాల తర్వాత కూడా పిల్లి గురించి ఎవరూ మిచెల్‌కు కాల్ చేయలేదు.	పిల్లిని తన వద్దే ఉంచుకోవాలని మిచెల్ నిర్ణయించుకుంది.	మిల్ ఆ పిల్లిని పక్కింటి వారికి ఇచ్చేసింది.	మిచెల్ ఆ పిల్లికి "సాక్స్" అని పేరు పెట్టింది.	2
45896107-bb21-48b8-845d-619d8c19bc34	నైల్ ఐర్లాండ్‌లో పర్యటిస్తున్నాడు.	అతను రైలు ఇప్పుడే డెర్రీకి వచ్చింది.	బయటకు వచ్చిన తర్వాత అతను ఆశ్చర్యపోయాడు.	అది చాలా అద్భుతంగా అనిపించింది!	ఇంకెప్పుడూ ఐర్లాండ్‌కు రాకూడదని నైల్ నిర్ణయించుకున్నాడు.	ఐర్లాండ్‌లో నైల్ బాగా ఎంజాయ్ చేసాడు.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	మేరీ పార్క్‌కి వెళ్లింది.	ఆమె తన కొత్త డ్రెస్‌ను చూపాలనుకుంది.	ఒక పక్షి పై నుండి మేరీపై రెట్ట వేసింది.	ఆమె డ్రెస్‌పై పక్షి రెట్ట పడింది.	తన డ్రెస్ చూపినందుకు మేరీ సంతోషించింది.	తన డ్రెస్ పాడైనందుకు మేరీ చాలా బాధపడింది.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	తన పోర్చ్ నుండి ఎవరో ప్యాకేజీలను దొంగిలిస్తున్నారని స్కాట్‌కి తెలిసింది.	దొంగని పట్టుకోవడం కోసం తన తలుపుకి ఒక సర్వైలెన్స్ కెమెరాని పెట్టాడు.	కనీసం వీడియోలో దొంగని రికార్డ్ చేయవచ్చు అని అనుకున్నాడు.	ఒకరోజు, దొంగని స్కాట్ వీడియోలో చూసాడు.	స్కాట్ అతడిని అభినందించాడు.	స్కాట్ దొంగని పట్టుకున్నాడు.	2
2742baab-3956-415e-a1f2-024adc90cae6	గత మంగళవారం నేను జిమ్‌లో నా మొదటి స్పిన్ క్లాస్ తీసుకున్నాను.	నేను తీసుకున్న వాటిలో అది అత్యంత కష్టమైనది.	నేను గంటసేపు అది చేసాను, నా కాళ్లు చచ్చుబడిపోయాయి.	ఇంటికి వచ్చాక కాళ్లకు నొప్పి వచ్చింది, నేను నడవలేకపోయాను.	నేను మారథాన్ పరిగెత్తగలను అనిపించింది.	నిద్రపోయి, ఉదయం వరకు విశ్రాంతి తీసుకున్నాను.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	కోలిన్ తన స్నేహితులను బార్‌కు ఆహ్వానించాడు.	అతనికి బీర్ అంటే ఇష్టం, కానీ బార్‌లలో వాటి ఖరీదు ఎక్కువ అనుకుంటాడు.	ఏదేమైనా వెళ్లాలని అనుకున్నాడు.	అతను తన కోసం ఒక బడ్జెట్ పెట్టుకున్నాడు.	కోలిన్ తన బడ్జెట్ ప్రకారం 2 బీర్లు మాత్రమే తాగాడు.	కోలిన్ రాత్రి మొత్తం బీర్ తాగాడు.	1
353ca466-413a-428c-8b62-8650edc88363	స్యాలీ నిన్న ఇంటి నుండి వెళ్లడం కంటే ముందు బ్రేక్‌ఫాస్ట్ చేయడం మర్చిపోయింది.	తిరిగి వెళ్లి, ఏమైనా తినాలో లేదో ఆమె ఆలోచించింది.	దారిలో ఏదైనా తీసుకోవాలని ఆమె నిర్ణయించుకుంది.	బ్రేక్‌ఫాస్ట్ కొనడానికి తన వాలెట్‌లో డబ్బులు లేవని ఆమెకి తెలిసింది.	స్యాలీ ఆకలితోనే ఉండాల్సి వచ్చింది.	ఆ తర్వాత స్యాలీ భారీ బ్రేక్‌ఫాస్ట్‌ను కొనుగోలు చేసింది.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	మెక్సికోకి మారాలని జోర్డన్ ఆలోచిస్తున్నాడు.	తాను స్పానిష్ నేర్చుకోవాలని జోర్డన్ నిర్ణయించుకున్నాడు.	తను Amazon నుండి భాష శిక్షణ ప్రోగ్రామ్ కొనుగోలు చేసాడు.	ప్రతిరోజూ కనీసం 2 గంటల పాటు ప్రోగ్రామ్‌పై పని చేస్తున్నాడు.	క్రమంగా తను మారే సమయానికి మాట్లాడటానికి అవసరమైనంత స్పానిష్ నేర్చుకున్నాడు.	జోర్డన్‌కి టాకోస్ అస్సలు నచ్చలేదు.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	జ్యోతిష్యం అంటే యాన్, టిమ్‌కి చాలా ఇష్టం.	నిజానికి, వారు కాలేజ్‌లో ఖగోళశాస్త్రం క్లాస్‌లోనే వారు కలుసుకున్నారు!	పెళ్లి తర్వాత ఆమె గర్భవతి అయిన తర్వాత, వారు ఆలోచనలో పడ్డారు.	తమ కూతురి కోసం అర్థవంతమైన పేరును కనుగొనలేకపోయారు.	టిమ్, యాన్ తమ వెటెరినేరియన్‌ను అడగాలని నిర్ణయించుకున్నారు.	చాలా సమయం వెతికిన తర్వాత, టిమ్, యాన్ ఒక అద్భుతమైన పేరును కనుగొన్నారు.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	ఫ్రెడ్‌కి వ్యాయామం కొత్త, ఇప్పుడే కొత్తగా జిమ్‌లో చేరాడు.	పర్సనల్ ట్రైనర్ చాలా ఖరీదని తెలిసి అతని ఆశ్చర్యపోయాడు.	మంచి షేప్ కావాలని అనుకున్నాడు, కానీ తగినంత డబ్బు లేదు.	అతను ఆన్‌లైన్‌లో ఉచితంగా ఒక పర్సనల్ ట్రైనర్ రొటీన్‌లను కనుగొన్నాడు.	అతను మళ్లీ ఎప్పుడూ వ్యాయామం చేయలేదు.	అతని నిర్ణయం పట్ల అతను సంతోషంగా ఉన్నాడు.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	వాలీబాల్ సీజన్‌లో ఇది రెండవ మ్యాచ్.	తనుకు ఆడటానికి అవకాశం వస్తుందని యామీ ఆశిస్తోంది.	మొదటి గేమ్ తర్వాత వారు ముందంజలో ఉన్నారు.	తన కోచ్ ఆమెను గేమ్‌లో ఉంచాడు.	చివరికి మ్యాచ్ ఆడటానికి ఆమెకు అవకాశం దొరికింది.	వేరే ఎవరినైనా కనుగొనమని కోచ్ ఆమెకు చెప్పారు.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	ఎలెన్‌కు వరుసగా నాలుగుసార్లు గర్భస్రావాలు అయ్యాయి.	తను ఎప్పటికీ తండ్రి అవ్వలేనని ఆమె భర్త టిమ్ బాధపడ్డాడు.	తర్వాత ఆఫీస్‌లో ఉన్నప్పుడు డాక్టర్ ఫోన్ చేసారు.	ఎలెన్ గురించి అద్భుతమైన వార్త ఉందని ఆయన చెప్పారు.	ఎమిలీ గర్భం గురించి టిమ్‌కి డాక్టర్ తెలియజేసారు.	మొత్తానికి ఎలెన్ గర్భవతి అయిందని డాక్టర్ తెలియజేసారు.	2
b64b9a40-4e69-4381-ae49-035edf71a232	తనే స్వయంగా తన డ్రింక్ తీసుకోవచ్చేమో డేవిడ్ తన తల్లిని అడిగాడు.	అతని తల్లి అంగీకరించింది, కానీ జాగ్రత్తగా ఉండాలని చెప్పింది.	డేవిడ్ పొరపాటుగా గ్లాసును కింద వేయడంతో అది పగిలిపోయింది.	అతని తల్లి నవ్వుతూ డేవిడ్‌ని క్షమించింది.	డేవిడ్ చీజ్‌బర్గర్ తిన్నాడు.	భవిష్యత్తులో ఎక్కువ జాగ్రత్త తీసుకుంటానని డేవిడ్ మాట ఇచ్చాడు.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	నైల్ హాకీ ఆడాలనుకున్నాడు.	తన స్నేహితుల నుండి కొంత గేర్ తీసుకున్నాడు.	ఆపై, ఆటకు సిద్ధం అయ్యి, రింక్‌కు వెళ్లాడు.	చాలా రోజుల పాటు అతను ప్రాక్టీస్ చేసాడు.	నైల్ బేస్‌బాల్ ఆడాడు.	నైల్ పోటీలో ఆడాడు.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	నేను నా బేబీ బ్లాంకెట్‌ను సరిగ్గా ఉంచాను.	30 ఏళ్లు నేను దానిని ఉంచాను.	నేను మా ఇంటి నుండి దూరంగా వెళ్లాను.	నా బేబీ బ్లాంకెట్ కనిపించలేదు.	ఇప్పుడు కూడా నేను నా బేబీ బ్లాంకెట్‌ను మిస్ అవుతున్నాను.	నేను ప్రతిరోజూ నా బేబీ బ్లాంకెట్‌తో నిద్రపోతాను.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	నా ఫ్రెండ్ క్యామ్ ఒక Amazon బుక్‌సెల్లర్.	అతని గ్యారేజీలో 4,000 పుస్తకాలు ఉన్నాయి.	మంచిగా జీవించడానికి అవసరమైనంత డబ్బు సంపాదించాడు.	ఒకరోజు అతని ఇంట్లో అగ్నిప్రమాదం జరిగి, అతని కలెక్షన్ పోయింది.	ఆ తర్వాత తన వస్తువులకు ఇన్సూరెన్స్ చేయించాలని క్యామ్ నిర్ణయించుకున్నాడు.	ఆ తర్వాత, క్యామ్ మరిన్ని ఎక్కువ పుస్తకాలను విక్రయించాడు.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	5 రోజులలో రోజీ టీచర్ పుట్టినరోజు రాబోతోంది.	బహుమతి ఇవ్వడానికి రోజీ దగ్గర డబ్బు లేదు.	సన్‌ఫ్లవర్‌లు ఎలా గీయాలో నేర్పమని ఆమె బామ్మని కోరింది.	ఆమె పెద్ద సన్‌ఫ్లవర్ గీసి, దానికి వాటర్‌కలర్ వేసింది.	రోజీ టీచర్‌కు ఆ బహుమతి బాగా నచ్చింది.	రోజీ టీచర్ ఆమెను డిటైన్ చేసింది.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	జాన్ ఫ్రిడ్జ్ పాడైంది.	దానిని సరి చేయడం కోసం అతను ఒక సర్వీస్ కంపెనీకి ఫోన్ చేసాడు.	పక్క రోజు మధ్యాహ్నం వస్తామని వారు చెప్పారు.	వారు వచ్చినప్పుడు జాన్ తలుపు తెరిచి, వారిని లోపలికి పిలిచాడు.	కంపెనీ అతని టెలివిజన్‌ను సరి చేసింది.	కంపెనీ అతని ఫ్రిడ్జ్‌ను సరి చేసింది.	2
8ae17467-e396-4f89-9d2a-eeade4539358	ఒక వ్యక్తి eBay నుండి యాంటిక్ క్లాక్‌ను ఆర్డర్ చేసాడు.	ఆరు బ్రౌన్ ఫ్యూజ్‌లు, పచ్చడి డబ్బాలు ఉన్న ఒక పెట్టె అతనికి అందింది.	అతను eBayకి ఫిర్యాదు చేసాడు.	రీఫండ్ ఇవ్వడానికి EBay తిరస్కరించింది.	అతనికి చాలా కోపం వచ్చింది.	Ebay చాలా మంచి పేరు ఉన్న కంపెనీ.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	టామ్, డిక్‌కు వారి ట్రక్కులు అంటే చాలా ఇష్టం.	వారు ప్రతి వారం ఎడారిలోకి వెళుతుంటారు.	మట్టిని పైకి లేపుతూ సరదాగా గడుపుతారు.	టామ్ ట్రక్ పాడైంది.	అతను చాలా ఖర్చు చేసి దానిని సరి చేయించాడు.	తన పడవను సరి చేయడానికి చాలా ఖర్చు అవుతుందని టామ్‌కు తెలిసింది.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	హ్యారీ తన కుటుంబంతో పాటు థీమ్ పార్క్‌కు వెళ్లాడు.	అతనితో పాటు అతని తండ్రి, సోదరుడు ఒక పెద్ద రోలర్ కోస్టర్ ఎక్కారు.	తర్వాత, అతను తన తల్లితో కలిసి కొన్ని చిన్న రైడ్‌లలో వెళ్లాడు.	పార్క్‌లోని రెస్టారెంట్‌లో కుటుంబం అంతా భోజనం చేసారు.	థీమ్ పార్క్‌లు అంటే హ్యారీకి ఇష్టం లేదు.	పార్క్‌లో హ్యారీ బాగా ఎంజాయ్ చేసాడు.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	ఆర్ట్‌లో నేను ఒక ప్రెజెంటేషన్ ఇచ్చాడు.	నేను అంతా బాగానే చేసాను, కానీ మా టీచర్ నన్ను ఫెయిల్ చేసారు.	నా ప్రెజెంటేషన్‌ను రిపీట్ చేయమన్నారు, కానీ మళ్లీ ఫెయిల్ చేసారు.	నా ప్రెజెంటేషన్ బాగా ఉందని నేను అనుకున్నాను, కనుక ఎదురు తిరిగాను.	నేను ఆర్ట్ స్కూల్‌కి వెళ్లాలని మా టీచర్ సూచించారు.	దాని గురించి నాతో మాట్లాడటానికి టీచర్ అంగీకరించారు.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	లియా హాకీ గేమ్ ఆడింది.	ఆమెకు మద్దతివ్వడం కోసం కుటుంబం మొత్తం వచ్చింది.	అక్కడికి వెళ్లిన తర్వాత వారి వద్ద తగినంత సంఖ్య లేదని ఆమెకు తెలిసింది.	కొంతమంది అమ్మాయిలు మాత్రమే ఆడటానికి వచ్చారు.	ఆ వార్త విని లియా చాలా సంతోషించింది.	గేమ్ రద్దయింది.	2
345e1032-0c47-48e6-9968-e04baa479d06	ఎవా తన కళ్ల చుట్టూ ముడతులు గమనించింది.	ఆమె ఖరీదైన రింకిల్ క్రీమ్ కొనుగోలు చేసింది.	ప్రతిరోజూ రాత్రి దానిని పూసింది.	నెల రోజుల తర్వాత తన కళ్లను జాగ్రత్తగా పరిశీలించింది.	మరింత ఎక్కువ టూత్‌పేస్ట్ కొనాలని ఆమె నిర్ణయించుకుంది.	ముడతలు పోయినందుకు ఆమె చాలా సంతోషించింది.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	ఆన్‌లైన్‌లో హ్యారీ చాలా ఎక్కువ షాపింగ్ చేసాడు, కొత్త కెమెరాని కొనాలని చూస్తున్నాడు.	అతను ఆన్‌లైన్‌లో అనేక కెమెరాలను చూసి, ఒకదానిని కొనాలని అనుకున్నాడు.	అతను దానిని కొన్నాడు, పక్క వారం మెయిల్ ద్వారా కెమెరా వచ్చింది.	హ్యారీ ప్యాకేజీని తెరిచినప్పుడు కెమెరా పాడై ఉంది.	కోపంతో ఆ డ్యామేజ్ గురించి రీటైలర్‌ను సంప్రదించాడు.	సాయంత్రం మొత్తం హ్యారీ సంతోషంగా ఫోటోలు తీసుకున్నాడు.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	చాలా నెలల నుండి జాస్పర్ నిజమైన ఉద్యోగం నుండి తప్పించుకుంటున్నాడు.	గతంలో చేసిన అన్ని ఉద్యోగాలను అతను ద్వేషించాడు.	స్థానిక బుచర్ వద్ద ఉద్యోగం ఉందని ఒకరోజు అతను చూసాడు.	బుచర్ వద్ద ఉద్యోగం కోసం అతను విజయవంతంగా దరఖాస్తు చేసాడు.	పక్కరోజు జాస్పర్ తన ఉద్యోగాన్ని మానేసాడు.	జంతువులను కోయడం అంటే జాస్పర్‌కి ఇష్టం.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	మా పార్టీకి అవసరమైన వస్తువులన్నీ తీసుకున్న తర్వాత నేను మా స్నేహితులను ఆహ్వానించాను.	తినడానికి పిలిచినందుకు వారిలో చాలా మంది సంతోషం వ్యక్తం చేసారు!	వారికి దాదాపు ఒక గంట సమయం పట్టింది, కానీ అందరూ సమయానికి వచ్చారు.	వారందరూ వచ్చిన తర్వాత మేము సరదాగా తినడం ప్రారంభించాము.	నా స్నేహితులు ఎప్పుడు వెళ్లిపోతారో అని ఎదురు చూస్తున్నాను.	పార్టీలు ఇవ్వడం అంటే నాకు చాలా ఇష్టం.	2
ed448375-accb-4425-b7ed-e5af03f0d477	టామ్‌కి తన ఉద్యోగం ఇప్పుడు నచ్చడం లేదు.	టామ్ కొత్త ఉద్యోగం కోసం వెతకాలని అనుకున్నాడు.	టామ్ అనేక ఉద్యోగ ప్రకటనలను చూసి, దరఖాస్తులు పంపాడు.	టామ్ అనేక ఉద్యోగ ఇంటర్వ్యూలకు వెళ్లి, చాలా మందితో మాట్లాడాడు.	చివరిగా అతనికి ఒక జాబ్ ఆఫర్ వచ్చింది.	తన ఇబ్బందికరమైన ఉద్యోగాన్ని వదిలివేసినందుకు టామ్ బాధపడుతున్నాడు.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	లిండాని తన బ్రిటీష్ క్లాస్‌మేట్ టీ తాగడానికి ఇంటికి పిలిచింది.	లిండా తన సంతోషాన్ని తెలియజేయడం కోసం ఏదైనా తీసుకెళ్లాలని అనుకుంది.	ఆన్‌లైన్‌లో లెమన్ స్కోన్‌ల వంటకాన్ని చూసి, వాటిని తయారు చేసింది.	స్కోన్‌లు రుచికరంగా ఉన్నాయి, వాటిని సంతోషంగా తన హోస్టెస్‌కు అందించింది.	వారి టీ పార్టీ అద్భుతంగా జరిగింది.	లిండా వెళ్లిపోవాలని తన క్లాస్‌మేట్ కోరుకుంది.	1
