/media/data1/Librispeech/dev-other
6841/88291/6841-88291-0034.flac	155920
6841/88291/6841-88291-0056.flac	160960
6841/88291/6841-88291-0042.flac	49760
6841/88291/6841-88291-0002.flac	67600
6841/88291/6841-88291-0023.flac	45440
6841/88291/6841-88291-0000.flac	134400
6841/88291/6841-88291-0045.flac	48560
6841/88291/6841-88291-0025.flac	37200
6841/88291/6841-88291-0003.flac	188320
6841/88291/6841-88291-0022.flac	42960
6841/88291/6841-88291-0033.flac	70880
6841/88291/6841-88291-0043.flac	31601
6841/88291/6841-88291-0014.flac	37200
6841/88291/6841-88291-0006.flac	108800
6841/88291/6841-88291-0009.flac	76880
6841/88294/6841-88294-0036.flac	45200
6841/88294/6841-88294-0023.flac	48400
6841/88294/6841-88294-0045.flac	100160
6841/88294/6841-88294-0057.flac	65920
6841/88294/6841-88294-0032.flac	53120
6841/88294/6841-88294-0040.flac	94640
6841/88294/6841-88294-0011.flac	86480
6841/88294/6841-88294-0001.flac	106240
6841/88294/6841-88294-0022.flac	90800
6841/88294/6841-88294-0007.flac	46560
6841/88294/6841-88294-0046.flac	58880
6841/88294/6841-88294-0041.flac	72320
6841/88294/6841-88294-0043.flac	68000
6841/88294/6841-88294-0002.flac	81440
6841/88294/6841-88294-0025.flac	49920
6841/88294/6841-88294-0026.flac	55120
6841/88294/6841-88294-0009.flac	202800
6841/88294/6841-88294-0052.flac	103280
6841/88294/6841-88294-0031.flac	40320
6841/88294/6841-88294-0058.flac	199520
6841/88294/6841-88294-0030.flac	92000
6841/88294/6841-88294-0056.flac	53360
6841/88294/6841-88294-0065.flac	32160
6841/88294/6841-88294-0048.flac	63281
6841/88294/6841-88294-0059.flac	57200
6841/88294/6841-88294-0014.flac	123280
6841/88294/6841-88294-0021.flac	37120
6841/88294/6841-88294-0028.flac	34800
6841/88294/6841-88294-0053.flac	73280
6841/88294/6841-88294-0017.flac	106880
6841/88294/6841-88294-0016.flac	92080
6841/88294/6841-88294-0038.flac	48880
6841/88294/6841-88294-0005.flac	112560
6841/88294/6841-88294-0029.flac	46160
6841/88294/6841-88294-0010.flac	238720
6841/88294/6841-88294-0018.flac	50880
6841/88294/6841-88294-0061.flac	77680
6841/88294/6841-88294-0015.flac	46480
6841/88294/6841-88294-0013.flac	85200
6841/88294/6841-88294-0049.flac	50720
6841/88294/6841-88294-0039.flac	40560
6841/88294/6841-88294-0000.flac	159920
6841/88294/6841-88294-0027.flac	40960
6841/88294/6841-88294-0060.flac	54800
6841/88294/6841-88294-0034.flac	34160
6841/88294/6841-88294-0047.flac	44800
6841/88294/6841-88294-0003.flac	70880
6841/88294/6841-88294-0012.flac	138800
6841/88294/6841-88294-0067.flac	154000
6841/88294/6841-88294-0019.flac	57760
6841/88294/6841-88294-0037.flac	33200
6841/88294/6841-88294-0050.flac	63520
6841/88294/6841-88294-0004.flac	44960
6841/88294/6841-88294-0066.flac	33200
6841/88294/6841-88294-0020.flac	43359
6841/88294/6841-88294-0055.flac	50960
6841/88294/6841-88294-0006.flac	44320
6841/88294/6841-88294-0063.flac	102240
6841/88294/6841-88294-0024.flac	64960
6841/88294/6841-88294-0054.flac	56480
6841/88294/6841-88294-0051.flac	51280
6841/88294/6841-88294-0062.flac	71200
6841/88294/6841-88294-0008.flac	74880
6841/88294/6841-88294-0033.flac	35760
6841/88294/6841-88294-0042.flac	52960
6841/88294/6841-88294-0035.flac	109280
6841/88294/6841-88294-0044.flac	100800
6841/88294/6841-88294-0068.flac	131280
6841/88294/6841-88294-0064.flac	49520
8173/294714/8173-294714-0025.flac	39040
8173/294714/8173-294714-0003.flac	79760
8173/294714/8173-294714-0029.flac	34880
8173/294714/8173-294714-0024.flac	47600
8173/294714/8173-294714-0010.flac	90880
8173/294714/8173-294714-0041.flac	199280
8173/294714/8173-294714-0006.flac	60880
8173/294714/8173-294714-0057.flac	99360
8173/294714/8173-294714-0050.flac	120080
8173/294714/8173-294714-0000.flac	70800
8173/294714/8173-294714-0030.flac	38560
8173/294714/8173-294714-0028.flac	101920
8173/294714/8173-294714-0009.flac	32960
8173/294714/8173-294714-0023.flac	32000
8173/294714/8173-294714-0021.flac	123280
8173/294714/8173-294714-0045.flac	149040
8173/294714/8173-294714-0060.flac	42080
8173/294714/8173-294714-0034.flac	78400
8173/294714/8173-294714-0026.flac	98000
8173/294714/8173-294714-0047.flac	142560
8173/294714/8173-294714-0035.flac	80559
8173/294714/8173-294714-0017.flac	45920
8173/294714/8173-294714-0038.flac	62160
8173/294714/8173-294714-0004.flac	113200
8173/294714/8173-294714-0044.flac	132000
8173/294714/8173-294714-0002.flac	79280
8173/294714/8173-294714-0036.flac	66801
8173/294714/8173-294714-0053.flac	83440
8173/294714/8173-294714-0007.flac	49200
8173/294714/8173-294714-0018.flac	80080
8173/294714/8173-294714-0051.flac	50080
8173/294714/8173-294714-0031.flac	80880
8173/294714/8173-294714-0015.flac	32880
8173/294714/8173-294714-0056.flac	34160
8173/294714/8173-294714-0033.flac	100240
8173/294714/8173-294714-0032.flac	85520
8173/294714/8173-294714-0040.flac	58320
8173/294714/8173-294714-0042.flac	111200
8173/294714/8173-294714-0027.flac	154880
8173/294714/8173-294714-0059.flac	42240
8173/294714/8173-294714-0052.flac	48240
8173/294714/8173-294714-0011.flac	101760
8173/294714/8173-294714-0046.flac	109200
8173/294714/8173-294714-0020.flac	87440
8173/294714/8173-294714-0019.flac	72720
8173/294714/8173-294714-0016.flac	55360
8173/294714/8173-294714-0014.flac	107120
8173/294714/8173-294714-0037.flac	29120
8173/294714/8173-294714-0054.flac	88000
8173/294714/8173-294714-0055.flac	131440
8173/294714/8173-294714-0012.flac	154319
8173/294714/8173-294714-0039.flac	44880
8173/294714/8173-294714-0043.flac	72800
8173/294714/8173-294714-0049.flac	111120
8173/294714/8173-294714-0008.flac	113600
8173/294714/8173-294714-0013.flac	100321
8173/294714/8173-294714-0022.flac	77200
8173/294714/8173-294714-0005.flac	126160
8173/294714/8173-294714-0058.flac	61920
8173/294714/8173-294714-0001.flac	62160
8173/294714/8173-294714-0048.flac	37840
3660/172183/3660-172183-0005.flac	138080
3660/172183/3660-172183-0019.flac	94080
3660/172183/3660-172183-0022.flac	42960
3660/172183/3660-172183-0018.flac	104320
3660/172183/3660-172183-0007.flac	83200
3660/172183/3660-172183-0008.flac	60480
3660/172183/3660-172183-0014.flac	78240
3660/172183/3660-172183-0004.flac	57200
3660/172183/3660-172183-0023.flac	38560
3660/172183/3660-172183-0011.flac	73520
3660/172183/3660-172183-0009.flac	42160
3660/172183/3660-172183-0006.flac	35200
3660/172183/3660-172183-0021.flac	70320
3660/172183/3660-172183-0024.flac	71040
3660/172183/3660-172183-0026.flac	80480
3660/172183/3660-172183-0016.flac	62880
3660/172183/3660-172183-0002.flac	33120
3660/172183/3660-172183-0001.flac	135120
3660/172183/3660-172183-0013.flac	51440
3660/172183/3660-172183-0025.flac	56240
3660/172183/3660-172183-0010.flac	88800
3660/172183/3660-172183-0015.flac	85120
3660/172183/3660-172183-0012.flac	114400
3660/172183/3660-172183-0000.flac	86480
3660/172183/3660-172183-0017.flac	113280
3660/172183/3660-172183-0020.flac	87280
3660/172183/3660-172183-0003.flac	96960
3660/172182/3660-172182-0030.flac	216960
3660/172182/3660-172182-0010.flac	54000
3660/172182/3660-172182-0004.flac	256320
3660/172182/3660-172182-0033.flac	66560
3660/172182/3660-172182-0023.flac	73280
3660/172182/3660-172182-0037.flac	61840
3660/172182/3660-172182-0031.flac	61600
3660/172182/3660-172182-0005.flac	164080
3660/172182/3660-172182-0032.flac	85200
3660/172182/3660-172182-0038.flac	93520
3660/172182/3660-172182-0000.flac	45840
3660/172182/3660-172182-0025.flac	40560
3660/172182/3660-172182-0018.flac	38960
3660/172182/3660-172182-0022.flac	35280
3660/172182/3660-172182-0001.flac	90160
3660/172182/3660-172182-0021.flac	67280
3660/172182/3660-172182-0026.flac	157520
3660/172182/3660-172182-0036.flac	140960
3660/172182/3660-172182-0019.flac	45200
3660/172182/3660-172182-0020.flac	196400
3660/172182/3660-172182-0013.flac	53600
3660/172182/3660-172182-0034.flac	161440
3660/172182/3660-172182-0028.flac	104800
3660/172182/3660-172182-0035.flac	35840
3660/172182/3660-172182-0011.flac	155760
3660/172182/3660-172182-0012.flac	80240
3660/172182/3660-172182-0029.flac	97760
3660/172182/3660-172182-0014.flac	100400
3660/172182/3660-172182-0006.flac	76240
3660/172182/3660-172182-0017.flac	105600
3660/172182/3660-172182-0039.flac	46720
3660/172182/3660-172182-0027.flac	108640
3660/172182/3660-172182-0009.flac	52800
3660/172182/3660-172182-0003.flac	110640
3660/172182/3660-172182-0015.flac	87840
3660/172182/3660-172182-0016.flac	162880
3660/172182/3660-172182-0024.flac	118080
3660/172182/3660-172182-0040.flac	51360
3660/172182/3660-172182-0002.flac	73600
3660/172182/3660-172182-0008.flac	83120
3660/172182/3660-172182-0007.flac	122800
3660/6517/3660-6517-0027.flac	86160
3660/6517/3660-6517-0015.flac	67120
3660/6517/3660-6517-0006.flac	93360
3660/6517/3660-6517-0003.flac	109200
3660/6517/3660-6517-0028.flac	38480
3660/6517/3660-6517-0034.flac	252241
3660/6517/3660-6517-0033.flac	68160
3660/6517/3660-6517-0022.flac	75520
3660/6517/3660-6517-0009.flac	40480
3660/6517/3660-6517-0024.flac	84480
3660/6517/3660-6517-0005.flac	167680
3660/6517/3660-6517-0019.flac	73360
3660/6517/3660-6517-0016.flac	56880
3660/6517/3660-6517-0012.flac	89600
3660/6517/3660-6517-0026.flac	133040
3660/6517/3660-6517-0029.flac	30640
3660/6517/3660-6517-0013.flac	206480
3660/6517/3660-6517-0010.flac	153120
3660/6517/3660-6517-0002.flac	113360
3660/6517/3660-6517-0004.flac	63280
3660/6517/3660-6517-0032.flac	44480
3660/6517/3660-6517-0007.flac	144160
3660/6517/3660-6517-0018.flac	73200
3660/6517/3660-6517-0020.flac	115360
3660/6517/3660-6517-0000.flac	107520
3660/6517/3660-6517-0001.flac	145840
3660/6517/3660-6517-0014.flac	36640
3660/6517/3660-6517-0023.flac	76800
3660/6517/3660-6517-0011.flac	198560
3660/6517/3660-6517-0030.flac	87840
3660/6517/3660-6517-0017.flac	97040
3660/6517/3660-6517-0021.flac	133840
3660/6517/3660-6517-0025.flac	236400
3660/6517/3660-6517-0035.flac	87040
3660/6517/3660-6517-0008.flac	109760
3660/6517/3660-6517-0031.flac	86320
6455/67804/6455-67804-0018.flac	60000
6455/67804/6455-67804-0036.flac	146560
6455/67804/6455-67804-0040.flac	52879
6455/67804/6455-67804-0031.flac	71120
6455/67804/6455-67804-0022.flac	218480
6455/67804/6455-67804-0033.flac	38720
6455/67804/6455-67804-0019.flac	36560
6455/67804/6455-67804-0034.flac	40720
6455/67804/6455-67804-0006.flac	35040
6455/67804/6455-67804-0023.flac	161200
6455/67804/6455-67804-0021.flac	82640
6455/67804/6455-67804-0000.flac	75440
6455/67804/6455-67804-0025.flac	51520
6455/67804/6455-67804-0035.flac	84960
6455/67804/6455-67804-0032.flac	50400
6455/67804/6455-67804-0016.flac	61520
6455/67804/6455-67804-0005.flac	146080
6455/67804/6455-67804-0015.flac	42320
6455/67804/6455-67804-0002.flac	57040
6455/67804/6455-67804-0012.flac	40000
6455/67804/6455-67804-0027.flac	57600
6455/67804/6455-67804-0030.flac	86880
6455/67804/6455-67804-0011.flac	36640
6455/67804/6455-67804-0026.flac	83680
6455/67804/6455-67804-0029.flac	97200
6455/67804/6455-67804-0017.flac	93120
6455/67804/6455-67804-0039.flac	40560
6455/67804/6455-67804-0037.flac	95920
6455/67804/6455-67804-0028.flac	74080
6455/67804/6455-67804-0008.flac	32640
6455/67804/6455-67804-0020.flac	52880
6455/67804/6455-67804-0038.flac	38400
6455/67804/6455-67804-0007.flac	43600
6455/67804/6455-67804-0013.flac	81440
6455/67804/6455-67804-0003.flac	43600
6455/67804/6455-67804-0010.flac	64560
6455/67804/6455-67804-0001.flac	43680
6455/67804/6455-67804-0004.flac	77920
6455/67804/6455-67804-0024.flac	129280
6455/67804/6455-67804-0009.flac	54560
6455/67804/6455-67804-0014.flac	50480
6455/66379/6455-66379-0010.flac	61840
6455/66379/6455-66379-0001.flac	65680
6455/66379/6455-66379-0005.flac	47519
6455/66379/6455-66379-0004.flac	64080
6455/66379/6455-66379-0019.flac	38480
6455/66379/6455-66379-0007.flac	136080
6455/66379/6455-66379-0002.flac	155040
6455/66379/6455-66379-0013.flac	66320
6455/66379/6455-66379-0018.flac	58320
6455/66379/6455-66379-0016.flac	52480
6455/66379/6455-66379-0003.flac	96000
6455/66379/6455-66379-0008.flac	89040
6455/66379/6455-66379-0009.flac	41920
6455/66379/6455-66379-0017.flac	105280
6455/66379/6455-66379-0006.flac	69920
6455/66379/6455-66379-0015.flac	100240
6455/66379/6455-66379-0000.flac	46320
6455/66379/6455-66379-0011.flac	32080
6455/66379/6455-66379-0014.flac	59920
6455/66379/6455-66379-0012.flac	38160
6455/67803/6455-67803-0001.flac	59120
6455/67803/6455-67803-0032.flac	35440
6455/67803/6455-67803-0028.flac	37520
6455/67803/6455-67803-0000.flac	43761
6455/67803/6455-67803-0016.flac	64320
6455/67803/6455-67803-0014.flac	118400
6455/67803/6455-67803-0027.flac	58880
6455/67803/6455-67803-0025.flac	57120
6455/67803/6455-67803-0026.flac	43520
6455/67803/6455-67803-0023.flac	72800
6455/67803/6455-67803-0010.flac	64800
6455/67803/6455-67803-0011.flac	46240
6455/67803/6455-67803-0008.flac	146720
6455/67803/6455-67803-0015.flac	41760
6455/67803/6455-67803-0006.flac	71200
6455/67803/6455-67803-0007.flac	35520
6455/67803/6455-67803-0018.flac	47360
6455/67803/6455-67803-0033.flac	97120
6455/67803/6455-67803-0005.flac	77760
6455/67803/6455-67803-0022.flac	61600
6455/67803/6455-67803-0019.flac	117760
6455/67803/6455-67803-0036.flac	57360
6455/67803/6455-67803-0017.flac	44160
6455/67803/6455-67803-0030.flac	130240
6455/67803/6455-67803-0009.flac	73440
6455/67803/6455-67803-0002.flac	110240
6455/67803/6455-67803-0013.flac	64880
6455/67803/6455-67803-0003.flac	93600
6455/67803/6455-67803-0021.flac	64160
6455/67803/6455-67803-0029.flac	40080
6455/67803/6455-67803-0024.flac	65840
6455/67803/6455-67803-0020.flac	44480
6455/67803/6455-67803-0004.flac	58240
6455/67803/6455-67803-0034.flac	73680
6455/67803/6455-67803-0012.flac	36320
6455/67803/6455-67803-0035.flac	32720
6455/67803/6455-67803-0031.flac	113600
5849/50873/5849-50873-0039.flac	148800
5849/50873/5849-50873-0032.flac	34320
5849/50873/5849-50873-0011.flac	128080
5849/50873/5849-50873-0037.flac	99600
5849/50873/5849-50873-0040.flac	282080
5849/50873/5849-50873-0033.flac	43760
5849/50873/5849-50873-0035.flac	79920
5849/50873/5849-50873-0030.flac	30560
5849/50873/5849-50873-0038.flac	161920
5849/50873/5849-50873-0025.flac	111520
5849/50873/5849-50873-0024.flac	99840
5849/50873/5849-50873-0000.flac	190720
5849/50873/5849-50873-0009.flac	60320
5849/50873/5849-50873-0013.flac	47760
5849/50873/5849-50873-0034.flac	45200
5849/50873/5849-50873-0004.flac	197120
5849/50873/5849-50873-0015.flac	64400
5849/50873/5849-50873-0018.flac	47199
5849/50873/5849-50873-0008.flac	100000
5849/50873/5849-50873-0028.flac	36880
5849/50873/5849-50873-0010.flac	72720
5849/50873/5849-50873-0002.flac	105120
5849/50873/5849-50873-0019.flac	55681
5849/50873/5849-50873-0007.flac	113840
5849/50873/5849-50873-0005.flac	139841
5849/50873/5849-50873-0020.flac	85600
5849/50873/5849-50873-0027.flac	73760
5849/50873/5849-50873-0041.flac	318400
5849/50873/5849-50873-0026.flac	39760
5849/50873/5849-50873-0006.flac	133920
5849/50873/5849-50873-0003.flac	115680
5849/50873/5849-50873-0042.flac	158960
5849/50873/5849-50873-0016.flac	58960
5849/50873/5849-50873-0017.flac	81520
5849/50873/5849-50873-0036.flac	115840
5849/50873/5849-50873-0021.flac	79680
5849/50873/5849-50873-0012.flac	81520
5849/50873/5849-50873-0029.flac	157040
5849/50873/5849-50873-0022.flac	124880
5849/50873/5849-50873-0001.flac	394000
5849/50873/5849-50873-0023.flac	128720
5849/50873/5849-50873-0031.flac	112000
5849/50873/5849-50873-0014.flac	56560
5849/50964/5849-50964-0008.flac	39920
5849/50964/5849-50964-0006.flac	49120
5849/50964/5849-50964-0007.flac	65120
5849/50964/5849-50964-0013.flac	58880
5849/50964/5849-50964-0005.flac	70720
5849/50964/5849-50964-0009.flac	74000
5849/50964/5849-50964-0002.flac	45760
5849/50964/5849-50964-0000.flac	78240
5849/50964/5849-50964-0011.flac	141360
5849/50964/5849-50964-0012.flac	103360
5849/50964/5849-50964-0003.flac	75520
5849/50964/5849-50964-0010.flac	64560
5849/50964/5849-50964-0004.flac	62880
5849/50964/5849-50964-0001.flac	42720
5849/50963/5849-50963-0006.flac	98000
5849/50963/5849-50963-0005.flac	71920
5849/50963/5849-50963-0007.flac	72000
5849/50963/5849-50963-0004.flac	31520
5849/50963/5849-50963-0000.flac	57120
5849/50963/5849-50963-0009.flac	212160
5849/50963/5849-50963-0012.flac	85760
5849/50963/5849-50963-0010.flac	94960
5849/50963/5849-50963-0011.flac	79600
5849/50963/5849-50963-0002.flac	209040
5849/50963/5849-50963-0013.flac	214000
5849/50963/5849-50963-0003.flac	98560
5849/50963/5849-50963-0008.flac	77040
5849/50963/5849-50963-0001.flac	38160
5849/50962/5849-50962-0006.flac	106560
5849/50962/5849-50962-0005.flac	128240
5849/50962/5849-50962-0021.flac	98320
5849/50962/5849-50962-0016.flac	120000
5849/50962/5849-50962-0009.flac	185440
5849/50962/5849-50962-0000.flac	79920
5849/50962/5849-50962-0004.flac	38160
5849/50962/5849-50962-0017.flac	145760
5849/50962/5849-50962-0023.flac	145120
5849/50962/5849-50962-0025.flac	50080
5849/50962/5849-50962-0011.flac	83440
5849/50962/5849-50962-0001.flac	90320
5849/50962/5849-50962-0019.flac	48240
5849/50962/5849-50962-0002.flac	53361
5849/50962/5849-50962-0008.flac	55040
5849/50962/5849-50962-0022.flac	64960
5849/50962/5849-50962-0012.flac	63040
5849/50962/5849-50962-0026.flac	89759
5849/50962/5849-50962-0007.flac	66720
5849/50962/5849-50962-0024.flac	45760
5849/50962/5849-50962-0020.flac	40240
5849/50962/5849-50962-0014.flac	123520
5849/50962/5849-50962-0015.flac	140800
5849/50962/5849-50962-0018.flac	61440
5849/50962/5849-50962-0003.flac	77520
5849/50962/5849-50962-0010.flac	94240
5849/50962/5849-50962-0013.flac	82160
2506/13150/2506-13150-0001.flac	231600
2506/13150/2506-13150-0008.flac	95200
2506/13150/2506-13150-0007.flac	77760
2506/13150/2506-13150-0004.flac	36000
2506/13150/2506-13150-0002.flac	36720
2506/13150/2506-13150-0003.flac	39440
2506/13150/2506-13150-0005.flac	32400
2506/13150/2506-13150-0009.flac	81920
2506/13150/2506-13150-0000.flac	147360
2506/13150/2506-13150-0006.flac	68000
2506/11278/2506-11278-0020.flac	51841
2506/11278/2506-11278-0028.flac	61760
2506/11278/2506-11278-0035.flac	46400
2506/11278/2506-11278-0002.flac	97600
2506/11278/2506-11278-0001.flac	135120
2506/11278/2506-11278-0017.flac	67440
2506/11278/2506-11278-0024.flac	71280
2506/11278/2506-11278-0033.flac	92800
2506/11278/2506-11278-0007.flac	62560
2506/11278/2506-11278-0006.flac	94960
2506/11278/2506-11278-0030.flac	44400
2506/11278/2506-11278-0025.flac	51280
2506/11278/2506-11278-0004.flac	101600
2506/11278/2506-11278-0013.flac	100000
2506/11278/2506-11278-0023.flac	78000
2506/11278/2506-11278-0005.flac	116720
2506/11278/2506-11278-0034.flac	104960
2506/11278/2506-11278-0022.flac	100720
2506/11278/2506-11278-0014.flac	46880
2506/11278/2506-11278-0000.flac	146560
2506/11278/2506-11278-0027.flac	52880
2506/11278/2506-11278-0019.flac	99440
2506/11278/2506-11278-0003.flac	46720
2506/11278/2506-11278-0031.flac	47440
2506/11278/2506-11278-0016.flac	153200
2506/11278/2506-11278-0029.flac	42960
2506/11278/2506-11278-0021.flac	114720
2506/11278/2506-11278-0015.flac	106320
2506/11278/2506-11278-0011.flac	113120
2506/11278/2506-11278-0010.flac	80640
2506/11278/2506-11278-0032.flac	50880
2506/11278/2506-11278-0008.flac	77920
2506/11278/2506-11278-0012.flac	87840
2506/11278/2506-11278-0018.flac	77760
2506/11278/2506-11278-0009.flac	81280
2506/11278/2506-11278-0026.flac	101520
2506/169427/2506-169427-0005.flac	145680
2506/169427/2506-169427-0002.flac	451360
2506/169427/2506-169427-0003.flac	236800
2506/169427/2506-169427-0001.flac	261760
2506/169427/2506-169427-0000.flac	412400
2506/169427/2506-169427-0006.flac	44960
2506/169427/2506-169427-0004.flac	74560
2506/11267/2506-11267-0012.flac	50160
2506/11267/2506-11267-0018.flac	51280
2506/11267/2506-11267-0007.flac	91840
2506/11267/2506-11267-0009.flac	67040
2506/11267/2506-11267-0005.flac	246400
2506/11267/2506-11267-0017.flac	412240
2506/11267/2506-11267-0000.flac	129760
2506/11267/2506-11267-0015.flac	96480
2506/11267/2506-11267-0014.flac	256080
2506/11267/2506-11267-0010.flac	100320
2506/11267/2506-11267-0003.flac	189680
2506/11267/2506-11267-0001.flac	171680
2506/11267/2506-11267-0006.flac	57040
2506/11267/2506-11267-0004.flac	224960
2506/11267/2506-11267-0002.flac	202800
2506/11267/2506-11267-0011.flac	41360
2506/11267/2506-11267-0016.flac	72960
2506/11267/2506-11267-0008.flac	65600
2506/11267/2506-11267-0013.flac	171120
6599/38591/6599-38591-0003.flac	38720
6599/38591/6599-38591-0004.flac	124640
6599/38591/6599-38591-0012.flac	81920
6599/38591/6599-38591-0001.flac	179280
6599/38591/6599-38591-0005.flac	47440
6599/38591/6599-38591-0008.flac	119680
6599/38591/6599-38591-0010.flac	43760
6599/38591/6599-38591-0009.flac	77520
6599/38591/6599-38591-0011.flac	151920
6599/38591/6599-38591-0000.flac	99840
6599/38591/6599-38591-0002.flac	178640
6599/38591/6599-38591-0006.flac	225280
6599/38591/6599-38591-0013.flac	88720
6599/38591/6599-38591-0007.flac	81920
6599/38590/6599-38590-0007.flac	60080
6599/38590/6599-38590-0009.flac	97200
6599/38590/6599-38590-0005.flac	100480
6599/38590/6599-38590-0001.flac	277360
6599/38590/6599-38590-0002.flac	102480
6599/38590/6599-38590-0004.flac	58800
6599/38590/6599-38590-0000.flac	161520
6599/38590/6599-38590-0006.flac	45760
6599/38590/6599-38590-0003.flac	213200
6599/38590/6599-38590-0008.flac	254000
6467/97061/6467-97061-0024.flac	33280
6467/97061/6467-97061-0009.flac	129920
6467/97061/6467-97061-0005.flac	97920
6467/97061/6467-97061-0004.flac	272000
6467/97061/6467-97061-0014.flac	135040
6467/97061/6467-97061-0018.flac	146720
6467/97061/6467-97061-0011.flac	153600
6467/97061/6467-97061-0012.flac	125520
6467/97061/6467-97061-0023.flac	118160
6467/97061/6467-97061-0003.flac	166640
6467/97061/6467-97061-0010.flac	268960
6467/97061/6467-97061-0013.flac	54000
6467/97061/6467-97061-0017.flac	110400
6467/97061/6467-97061-0020.flac	96560
6467/97061/6467-97061-0022.flac	160080
6467/97061/6467-97061-0000.flac	61120
6467/97061/6467-97061-0006.flac	90240
6467/97061/6467-97061-0016.flac	89440
6467/97061/6467-97061-0002.flac	108320
6467/97061/6467-97061-0008.flac	223200
6467/97061/6467-97061-0007.flac	63360
6467/97061/6467-97061-0015.flac	160720
6467/97061/6467-97061-0021.flac	112640
6467/97061/6467-97061-0019.flac	101600
6467/97061/6467-97061-0001.flac	190560
6467/94831/6467-94831-0043.flac	64800
6467/94831/6467-94831-0010.flac	64800
6467/94831/6467-94831-0013.flac	113920
6467/94831/6467-94831-0000.flac	220720
6467/94831/6467-94831-0009.flac	36880
6467/94831/6467-94831-0001.flac	108880
6467/94831/6467-94831-0045.flac	36400
6467/94831/6467-94831-0035.flac	34160
6467/94831/6467-94831-0004.flac	96480
6467/94831/6467-94831-0012.flac	216720
6467/94831/6467-94831-0033.flac	51120
6467/94831/6467-94831-0028.flac	37840
6467/94831/6467-94831-0036.flac	46959
6467/94831/6467-94831-0017.flac	48320
6467/94831/6467-94831-0030.flac	90080
6467/94831/6467-94831-0005.flac	25280
6467/94831/6467-94831-0025.flac	56720
6467/94831/6467-94831-0034.flac	98080
6467/94831/6467-94831-0032.flac	47360
6467/94831/6467-94831-0008.flac	109600
6467/94831/6467-94831-0021.flac	42880
6467/94831/6467-94831-0027.flac	42080
6467/94831/6467-94831-0015.flac	50320
6467/94831/6467-94831-0019.flac	51040
6467/94831/6467-94831-0014.flac	88480
6467/94831/6467-94831-0039.flac	37280
6467/94831/6467-94831-0016.flac	69120
6467/94831/6467-94831-0041.flac	37920
6467/94831/6467-94831-0038.flac	52960
6467/94831/6467-94831-0024.flac	42400
6467/94831/6467-94831-0007.flac	82160
6467/94831/6467-94831-0003.flac	36880
6467/94831/6467-94831-0040.flac	59840
6467/94831/6467-94831-0044.flac	46800
6467/94831/6467-94831-0022.flac	77680
6467/94831/6467-94831-0042.flac	34720
6467/94831/6467-94831-0029.flac	48880
6467/94831/6467-94831-0020.flac	72240
6467/94831/6467-94831-0023.flac	48480
6467/94831/6467-94831-0006.flac	34960
6467/94831/6467-94831-0026.flac	43920
6467/94831/6467-94831-0002.flac	37520
6467/94831/6467-94831-0018.flac	101600
6467/94831/6467-94831-0037.flac	67600
6467/94831/6467-94831-0031.flac	48880
6467/94831/6467-94831-0011.flac	54160
6467/56885/6467-56885-0006.flac	236480
6467/56885/6467-56885-0005.flac	42640
6467/56885/6467-56885-0012.flac	117361
6467/56885/6467-56885-0014.flac	68240
6467/56885/6467-56885-0009.flac	127680
6467/56885/6467-56885-0001.flac	140000
6467/56885/6467-56885-0000.flac	108160
6467/56885/6467-56885-0013.flac	50240
6467/56885/6467-56885-0008.flac	156800
6467/56885/6467-56885-0015.flac	36160
6467/56885/6467-56885-0004.flac	89600
6467/56885/6467-56885-0010.flac	228080
6467/56885/6467-56885-0007.flac	53840
6467/56885/6467-56885-0002.flac	232480
6467/56885/6467-56885-0017.flac	106000
6467/56885/6467-56885-0011.flac	91519
6467/56885/6467-56885-0003.flac	71760
6467/56885/6467-56885-0016.flac	52240
6467/62797/6467-62797-0005.flac	99680
6467/62797/6467-62797-0002.flac	218480
6467/62797/6467-62797-0000.flac	68160
6467/62797/6467-62797-0006.flac	140720
6467/62797/6467-62797-0003.flac	111440
6467/62797/6467-62797-0004.flac	68000
6467/62797/6467-62797-0007.flac	418800
6467/62797/6467-62797-0001.flac	216080
8288/274162/8288-274162-0004.flac	59200
8288/274162/8288-274162-0044.flac	112880
8288/274162/8288-274162-0019.flac	144320
8288/274162/8288-274162-0059.flac	27440
8288/274162/8288-274162-0041.flac	49360
8288/274162/8288-274162-0037.flac	111840
8288/274162/8288-274162-0010.flac	37600
8288/274162/8288-274162-0021.flac	35440
8288/274162/8288-274162-0030.flac	70720
8288/274162/8288-274162-0001.flac	76320
8288/274162/8288-274162-0007.flac	85760
8288/274162/8288-274162-0034.flac	50320
8288/274162/8288-274162-0025.flac	52160
8288/274162/8288-274162-0065.flac	64400
8288/274162/8288-274162-0052.flac	48160
8288/274162/8288-274162-0016.flac	83680
8288/274162/8288-274162-0017.flac	39200
8288/274162/8288-274162-0063.flac	54320
8288/274162/8288-274162-0054.flac	92640
8288/274162/8288-274162-0033.flac	168160
8288/274162/8288-274162-0023.flac	48560
8288/274162/8288-274162-0042.flac	67600
8288/274162/8288-274162-0012.flac	35520
8288/274162/8288-274162-0028.flac	40880
8288/274162/8288-274162-0018.flac	48000
8288/274162/8288-274162-0008.flac	71040
8288/274162/8288-274162-0036.flac	77280
