en	es	fr	it
Ukraine	<LOC>Ucrania</LOC>	<LOC>Ukraine</LOC>	<LOC>Ucraina</LOC>
West	<LOC>Occidente</LOC>	<LOC>Occident</LOC>	<LOC>Occidente</LOC>
West Bank	<LOC>Cisjordania</LOC>	<LOC>Cisjordanie</LOC>	<LOC>Cisgiordania</LOC>
Western Balkan	<LOC>Balcanes Occidentales</LOC>	<LOC>Balkans occidentaux</LOC>	<LOC>Balcani occidentali</LOC>
Western Balkans	<LOC>Balcanes Occidentales</LOC>	<LOC>Balkans occidentaux</LOC>	<GPE>paesi balcanici</GPE>
Western Europe	<LOC>Europa Occidental</LOC>	<LOC>Europe occidentale</LOC>	<LOC>Europa Occidentale</LOC>
eastern Europe	<LOC>Europa Oriental</LOC>	<LOC>Europe orientale</LOC>	<LOC>Europa orientale</LOC>
western	<LOC>Occidental</LOC>	<LOC>ouest</LOC>	<LOC>occidentale</LOC>
Afghanistan	<GPE>Afganistán</GPE>	<GPE>Afghanistan</GPE>	<GPE>Afghanistan</GPE>
Albania	<GPE>Albania</GPE>	<GPE>Albanie</GPE>	<GPE>Albania</GPE>
America	<GPE>Estados unidos</GPE>	<GPE>Amérique</GPE>	<GPE>America</GPE>
Armenia	<GPE>Armenia</GPE>	<GPE>Arménie</GPE>	<GPE>Armenia</GPE>
Ashraf	<GPE>Ashraf</GPE>	<GPE>Ashraf</GPE>	<GPE>Ashraf</GPE>
Athens	<GPE>Atenas</GPE>	<GPE>Athènes</GPE>	<GPE>Atene</GPE>
Australia	<GPE>Australia</GPE>	<GPE>Australie</GPE>	<GPE>Australia</GPE>
Balkan country	<GPE>país balcánico</GPE>	<GPE>pays des Balkans</GPE>	paese
Belarus	<GPE>Belarús</GPE>	<GPE>Biélorussie</GPE>	<GPE>Bielorussia</GPE>
Bosnia and Herzegovina	<GPE>Bosnia y Herzegovina</GPE>	<GPE>Bosnie-et-Herzégovine</GPE>	<GPE>Bosnia-Erzegovina</GPE>
Brussels	<GPE>Bruselas</GPE>	<GPE>Bruxelles</GPE>	<GPE>Bruxelles</GPE>
Canada	<GPE>Canadá</GPE>	<GPE>Canada</GPE>	<GPE>Canada</GPE>
China	<GPE>China</GPE>	<GPE>Chine</GPE>	<GPE>Cina</GPE>
Detroit	<GPE>Detroit</GPE>	<GPE>Detroit</GPE>	<GPE>Detroit</GPE>
EU Member States	<GPE>Estado miembro de la UE</GPE>	<GPE>État membre de l ’ UE</GPE>	<GPE>Stati membri dell ’ Unione europea</GPE>
Egypt	<GPE>Egipto</GPE>	<GPE>Égypte</GPE>	<GPE>Egitto</GPE>
Former Yugoslav Republic of Macedonia	<GPE>Former Yugoslav Republic of Macedonia</GPE>	<GPE>ancienne République yougoslave de Macédoine</GPE>	<GPE>ex Repubblica iugoslava di Macedonia</GPE>
France	<GPE>Francia</GPE>	<GPE>France</GPE>	<GPE>Francia</GPE>
Georgia	<GPE>Georgia</GPE>	<GPE>Géorgie</GPE>	<GPE>Georgia</GPE>
Germany	<GPE>Alemania</GPE>	<GPE>Allemagne</GPE>	<GPE>Germania</GPE>
Gibraltar	<GPE>Gibraltar</GPE>	<GPE>Gibraltar</GPE>	<GPE>Gibilterra</GPE>
Greece	<GPE>Grecia</GPE>	<GPE>Grèce</GPE>	<GPE>greca</GPE> ; <GPE>Grecia</GPE>
Hungary	<GPE>Hungría</GPE>	<GPE>Hongrie</GPE>	<GPE>Ungheria</GPE>
Iran	<GPE>Irán</GPE>	<GPE>Iran</GPE>	<GPE>Iran</GPE>
Iraq	<GPE>Iraq</GPE>	<GPE>Irak</GPE>	<GPE>Iraq</GPE>
Ireland	<GPE>Irlanda</GPE>	<GPE>Irlande</GPE>	<GPE>Irlanda</GPE>
Israel	<GPE>Israel</GPE>	<GPE>Israël</GPE>	<GPE>Israele</GPE>
Israeli state	<GPE>Estado de Israel</GPE>	<GPE>État d ’ Israël</GPE>	<NORP>israeliani</NORP>
Italy	<GPE>Italia</GPE>	<GPE>Italie</GPE>	<GPE>Italia</GPE>
Jerusalem	<GPE>Jerusalén</GPE>	<GPE>Jérusalem</GPE>	<GPE>Gerusalemme</GPE>
Kaliningrad	<GPE>Kaliningrado</GPE>	<GPE>Kaliningrad</GPE>	<GPE>Kaliningrad</GPE>
Kiev	<GPE>Kiev</GPE>	<GPE>Kiev</GPE>	<GPE>Kiev</GPE>
Kosovo	<GPE>Kosovo</GPE>	<GPE>Kosovo</GPE>	<GPE>Kosovo</GPE>
Kyrgyzstan	<GPE>Kirguistán</GPE>	<GPE>Kirghizstan</GPE>	<GPE>Kirghizistan</GPE>
Libya	<GPE>Libia</GPE>	<GPE>Libye</GPE>	<GPE>Libia</GPE>
Lisbon	<GPE>Lisboa</GPE>	<GPE>Lisbonne</GPE>	<GPE>Lisbona</GPE>
Lithuania	<GPE>Lituania</GPE>	<GPE>Lituanie</GPE>	<GPE>Lituania</GPE>
London	<GPE>Londres</GPE>	<GPE>Londres</GPE>	<GPE>Londra</GPE>
Malaysia	<GPE>Malasia</GPE>	<GPE>Malaisie</GPE>	<GPE>Malaysia</GPE>
Member State	<GPE>Estado miembro</GPE>	<GPE>États membres</GPE>	<GPE>Stato membro</GPE>
Member States	<GPE>Estados miembros</GPE>	<GPE>États membres</GPE>	<GPE>Stati membri</GPE>
Minsk	<GPE>Minsk</GPE>	<GPE>Minsk</GPE>	<GPE>Minsk</GPE>
Mogadishu	<GPE>Mogadiscio</GPE>	<GPE>Mogadiscio</GPE>	<GPE>Mogadiscio</GPE>
Moldova	<GPE>Moldova</GPE>	<GPE>Moldavie</GPE>	<GPE>Moldova</GPE>
Moscow	<GPE>Moscú</GPE>	<GPE>Moscou</GPE>	<GPE>Mosca</GPE>
Netherlands	<GPE>Países Bajos</GPE>	<GPE>Pays-Bas</GPE>	<GPE>Paesi Bassi</GPE>
Pakistan	<GPE>Pakistán</GPE>	<GPE>Pakistan</GPE>	<GPE>Pakistan</GPE>
Palestine	<GPE>Palestina</GPE>	<GPE>Palestine</GPE>	<GPE>Palestina</GPE>
Palestinian state	<GPE>Estado palestino</GPE>	<GPE>État palestinien</GPE>	<GPE>Stato palestinese</GPE>
Paris	<GPE>París</GPE>	<GPE>Paris</GPE>	<GPE>Parigi</GPE>
Poland	<GPE>Polonia</GPE>	<GPE>Pologne</GPE>	<GPE>Polonia</GPE>
Romania	<GPE>Rumanía</GPE>	<GPE>Romania</GPE>	<GPE>Romania</GPE>
Russia	<GPE>Rusia</GPE>	<GPE>Russie</GPE>	<GPE>Russia</GPE>
Serbia	<GPE>Serbia</GPE>	<GPE>Serbie</GPE>	<GPE>Serbia</GPE>
Somalia	<GPE>Somalia</GPE>	<GPE>Somalie</GPE>	<GPE>Somalia</GPE>
South Korea	<GPE>Corea del Sur</GPE>	<GPE>Corée du Sud</GPE>	<GPE>Corea del Sud</GPE
Spain	<GPE>España</GPE>	<GPE>Espagne</GPE>	<GPE>Spagna</GPE>
Sri Lanka	<GPE>Sri Lanka</GPE>	<GPE>Sri Lanka</GPE>	<GPE>Sri Lanka</GPE>
States	<GPE>Estados</GPE>	<GPE>membres</GPE>	<GPE>Stati membri</GPE>
Strasbourg	<GPE>Estrasburgo</GPE>	<GPE>Strasbourg</GPE>	<GPE>Strasburgo</GPE>
Syria	<GPE>Siria</GPE>	<GPE>Syrie</GPE>	<GPE>Siria</GPE>
Tehran	<GPE>Teherán</GPE>	<GPE>Téhéran</GPE>	<GPE>Teheran</GPE>
Tibet	<GPE>Tíbet</GPE>	<GPE>Tibet</GPE>	<GPE>Tibet</GPE>
Tunisia	<GPE>Túnez</GPE>	<GPE>Tunisie</GPE>	<GPE>Tunisia</GPE>
UK	<GPE>Reino Unido</GPE>	<GPE>Royaume-Uni</GPE>	<GPE>Regno Unito</GPE>
US	<GPE>Estados Unidos</GPE>	<GPE>États-Unis</GPE>	<GPE>Stati Uniti</GPE>
USA	<GPE>Estados Unidos</GPE>	<GPE>États-Unis</GPE>	<GPE>Stati Uniti</GPE>
Ukraine	<GPE>Ucrania</GPE>	<GPE>Ukraine</GPE>	<GPE>Ucraina</GPE>
United States	<GPE>Estados Unidos</GPE>	<GPE>États-Unis</GPE>	<GPE>Stati Uniti</GPE>
United States of America	<GPE>Estados Unidos de América</GPE>	<GPE>États-Unis</GPE>	<GPE>Stati Uniti</GPE>
Washington	<GPE>Washington</GPE>	<GPE>Washington</GPE>	 <GPE>Washington</GPE>
non-Member States	<GPE>Estados fuera de la UE</GPE>	pays tiers	paesi terzi
